,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-010_00,H2-010,72935.0,0.491917460752725,0.8863142292490118,0.9397312658791483,BN,32455,4602,0,35878,0
H2-010_01,H2-010,48540.0,0.40321384425216317,1.0,1.0,BN,28968,0,0,19572,0
H2-010_02,H2-010,528144.0,0.35759376230724954,0.9923704633945133,0.9961706235132156,BN,337831,764,688,188861,0
H2-010_03,H2-010,598653.0,0.31973447055305826,0.9926360006223098,0.9963043930876536,BN,405823,885,535,191410,0
H2-010_04,H2-010,116021.0,0.09624119771420692,0.16380840607349814,0.28150407785102927,HG,47856,26054,11166,30945,0
H2-010_05,H2-010,1462122.0,0.3356929175540755,0.9937176951249881,0.9968489496329529,BN,968195,1292,1810,490824,0
H2-011_00,H2-011,29194.0,0.16904158388710008,1.0,1.0,BN,24259,0,0,4935,0
H2-011_01,H2-011,10007.0,0.22394323973218747,1.0,1.0,BN,7766,0,0,2241,0
H2-011_02,H2-011,23430.0,0.1770379854886897,1.0,1.0,BN,19282,0,0,4148,0
H2-011_03,H2-011,17791.0,0.37406553875555054,0.9918032786885246,0.9958847736625513,BN,11081,26,29,6655,0
H2-011_04,H2-011,2007.0,0.20478325859491778,0.7639405204460966,0.8661749209694415,BN,1469,127,0,411,0
H2-011_05,H2-011,701833.0,0.1540523172891557,0.22604850512230817,0.3687431682807003,HG,223533,30328,108119,339853,0
H2-011_06,H2-011,1333813.0,0.22084355153233623,0.3883721972739427,0.5594640947672509,HG,575355,28894,294564,435000,0
H2-011_07,H2-011,2684.0,0.6024590163934426,0.9717548076923077,0.9856750990551661,BN,1020,47,0,1617,0
H2-011_08,H2-011,224502.0,0.3946958156274777,0.9987488869602462,0.9993740519142171,BN,135781,20,91,88610,0
H2-011_09,H2-011,22794.0,0.23624638062648065,0.9846407021393307,0.9922609176340519,BN,17325,77,7,5385,0
H2-012_00,H2-012,1146.0,0.8656195462478184,1.0,1.0,BN,154,0,0,992,0
H2-012_01,H2-012,1456.0,0.6833791208791209,1.0,1.0,BN,461,0,0,995,0
H2-012_02,H2-012,1371.0,0.7016776075857039,1.0,1.0,BN,409,0,0,962,0
H2-012_03,H2-012,9444.0,0.2654595510376959,1.0,1.0,BN,6937,0,0,2507,0
H2-012_04,H2-012,30040.0,0.13435419440745672,1.0,1.0,BN,26004,0,0,4036,0
H2-012_05,H2-012,22693.0,0.09359714449389679,1.0,1.0,BN,20569,0,0,2124,0
H2-012_06,H2-012,32689.0,0.2027593380036098,1.0,1.0,BN,26061,0,0,6628,0
H2-012_07,H2-012,105726.0,0.19120178574806576,0.9906885567262925,0.9953225012309207,BN,85321,96,7,20215,0
H2-012_08,H2-012,13066.0,0.1422011327108526,0.30379332897318506,0.4660145472786556,G3,6950,1858,0,4258,0
H2-012_09,H2-012,9066.0,0.23825281270681667,1.0,1.0,BN,6906,0,0,2160,0
H2-012_10,H2-012,52788.0,0.04372205804349474,0.16694394213381555,0.2861216140829356,G3,38963,2308,0,11517,0
H2-012_11,H2-012,1620346.0,0.05109093983630657,0.10079015291711307,0.183123282216901,HG,798986,60061,82785,678514,0
H2-012_12,H2-012,11237.0,0.24276942244371275,0.43724955922423464,0.6084532173525148,G3,4998,2728,0,3511,0
H2-012_13,H2-012,74063.0,0.0896399011652242,0.9955015744489428,0.9977457168620378,BN,67394,30,0,6639,0
H2-012_14,H2-012,211033.0,0.24035103514616196,0.9920203403090162,0.995994187644818,BN,159903,408,0,50722,0
H2-013_00,H2-013,71732.0,0.46123069202029776,0.9977984196875566,0.9988979967694699,BN,38574,50,23,33085,0
H2-013_01,H2-013,32834.0,0.06191752451726869,0.08789450929528751,0.16158645630489213,HG,9704,4095,2033,17002,0
H2-013_02,H2-013,101780.0,0.5138730595401847,0.9879486210804684,0.9939377814940803,BN,48840,447,191,52302,0
H2-013_03,H2-013,145975.0,0.071416338414112,0.9990416866315285,0.9995206136145732,BN,135540,10,0,10425,0
H2-013_04,H2-013,9496.0,0.061604886267902274,0.09316770186335403,0.17045454545454544,HG,3217,219,585,5475,0
H2-013_05,H2-013,25725.0,0.021341107871720118,0.02890843030909378,0.05619242579324461,HG,6734,827,549,17615,0
H2-013_06,H2-013,60056.0,0.19150459571067005,0.9965340958322503,0.9982640395798976,BN,48515,40,0,11501,0
H2-013_07,H2-013,1073841.0,0.07947638430642898,0.16248360313982024,0.2795456257635957,HG,548588,57520,85345,382388,0
H2-013_08,H2-013,52929.0,0.14895425947968033,1.0,1.0,BN,45045,0,0,7884,0
H2-013_09,H2-013,763560.0,0.15386348158625388,0.9857115289419148,0.9928043571033206,BN,644373,751,952,117484,0
H2-014_00,H2-014,6347.0,0.7622498818339373,1.0,1.0,BN,1509,0,0,4838,0
H2-014_01,H2-014,5441.0,0.4853887153096857,1.0,1.0,BN,2800,0,0,2641,0
H2-014_02,H2-014,9081.0,0.5000550600154168,0.9986804486474599,0.9993397887323943,BN,4534,6,0,4541,0
H2-014_03,H2-014,21550.0,0.7325290023201856,1.0,1.0,BN,5764,0,0,15786,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,9658,0,0,6293,0
H2-014_05,H2-014,30681.0,0.6986082591832079,0.9991143429823335,0.9995569753072026,BN,9228,19,0,21434,0
H2-014_06,H2-014,293082.0,0.37981520530090557,0.9996587490458444,0.9998293454049005,BN,181727,15,23,111317,0
H2-014_07,H2-014,8084.0,0.669717961405245,1.0,1.0,BN,2670,0,0,5414,0
H2-014_08,H2-014,3452.0,0.5619930475086906,1.0,1.0,BN,1512,0,0,1940,0
H2-014_09,H2-014,25381.0,0.6318111973523501,0.9960867134604634,0.9980395207717442,BN,9282,0,0,16036,0
H2-014_10,H2-014,58695.0,0.04528494761052901,0.254768522956005,0.40608051332976847,HG,48262,6618,2658,1157,0
H2-014_11,H2-014,19042.0,0.389875013128873,0.7968230116990448,0.886924317543755,BN,9725,1455,438,7424,0
H2-014_12,H2-014,15170.0,0.5161502966381015,0.9752148461825881,0.9874519200454001,BN,7141,127,72,7830,0
H2-014_13,H2-014,36236.0,0.09523678110166685,0.8866906474820144,0.9399428026692088,G3,32344,3451,195,246,0
H2-014_14,H2-014,844101.0,0.280326643375615,0.998042920772034,0.9990205019083325,BN,607013,379,72,236624,0
H2-014_15,H2-014,412933.0,0.37139196915722406,0.9986650603978772,0.9993320843854362,BN,259368,11,194,153360,0
H2-014_16,H2-014,47351.0,0.42670693332770165,0.9992087433855893,0.999604215109088,BN,27130,16,0,20205,0
H2-014_17,H2-014,11627.0,0.6596714543734411,1.0,1.0,BN,3957,0,0,7670,0
H2-014_18,H2-014,14345.0,0.7298013245033113,0.9767680537413697,0.988247510265729,BN,3627,0,249,10469,0
H2-014_19,H2-014,7732.0,0.794102431453699,1.0,1.0,BN,1592,0,0,6140,0
H2-014_20,H2-014,17460.0,0.6579610538373425,1.0,1.0,BN,5972,0,0,11488,0
H2-014_21,H2-014,6497.0,0.08542404186547638,0.4920212765957447,0.6595365418894831,HG,5369,540,555,33,0
H2-014_22,H2-014,23167.0,0.04027280183018949,0.13944104020325812,0.24475341028331585,HG,16476,4183,933,1575,0
H2-014_23,H2-014,46206.0,0.07444920573085746,0.43549816432459804,0.6067554458065084,HG,38307,4146,3440,313,0
H2-014_24,H2-014,34393.0,0.07786468176663856,0.4399540003285691,0.6110667427267541,HG,28306,3139,2678,270,0
H2-014_25,H2-014,10503.0,0.7966295344187375,0.9969021803884189,0.9984486873508355,BN,2110,26,0,8367,0
H2-014_26,H2-014,13290.0,0.1821670428893905,0.6194984646878199,0.7650497708958761,HG,9382,1326,2421,161,0
H2-014_27,H2-014,9739.0,0.24838279084094878,0.5589186691312384,0.7170594338224396,G3,5411,2419,0,1909,0
H2-014_28,H2-014,573878.0,0.1797699162539773,0.9997771080250802,0.9998885415909476,BN,470689,23,0,103166,0
H2-014_29,H2-014,65730.0,0.2954967290430549,0.9999485172981878,0.9999742579864598,BN,46306,1,0,19423,0
H2-014_30,H2-014,24414.0,0.04714508069140657,0.4795833333333333,0.6482680934947902,HG,22014,493,1151,756,0
H2-014_31,H2-014,619301.0,0.022228286406771505,0.1414450700752127,0.2478350886668467,HG,521977,45463,13766,38095,0
H2-015_00,H2-015,43670.0,0.4038699335928555,0.9753898904988386,0.9875416445029257,BN,25588,218,227,17637,0
H2-015_01,H2-015,87624.0,0.5810052040536839,1.0,1.0,BN,36714,0,0,50910,0
H2-015_02,H2-015,60392.0,0.0426049807921579,0.14385552946438554,0.25152744513417075,HG,42506,11340,2573,3973,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,12210,44,20,12721,0
H2-015_04,H2-015,93556.0,0.18010603275043824,0.3559658610782491,0.5250366123453714,HG,46220,23096,16850,7390,0
H2-015_05,H2-015,243075.0,0.6101409030134732,0.9969146798056047,0.9984549564257318,BN,94306,313,36,148310,0
H2-015_06,H2-015,266173.0,0.3224895087029864,0.6151012891344383,0.7616875712656784,HG,126622,28884,85838,24829,0
H2-015_07,H2-015,45371.0,0.5123096250909172,0.9995269834444206,0.9997634357728123,BN,22116,11,0,23244,0
H2-015_08,H2-015,23084.0,0.44424709755674924,0.9940868553702986,0.9970346604443149,BN,12768,61,0,10255,0
H2-015_09,H2-015,124375.0,0.4154934673366834,0.9967211217621077,0.9983578687067732,BN,72528,170,0,51677,0
H2-015_10,H2-015,2554667.0,0.3620550153894813,0.9988272340866681,0.999413272996619,BN,1628651,992,94,924930,0
H2-015_11,H2-015,108671.0,0.3592862861296942,0.9971651130123866,0.9985805445082417,BN,69516,111,0,39044,0
H2-015_12,H2-015,248150.0,0.38825307273826315,0.8985227463488333,0.9465493611565499,BN,140924,808,30,96345,0
H2-015_13,H2-015,85527.0,0.3226583418101886,0.9768495575221239,0.988289223937256,BN,57277,654,0,27596,0
H2-016_00,H2-016,12693.0,0.5588907271724572,0.9866481223922114,0.9932791935032204,BN,5503,96,0,7094,0
H2-016_01,H2-016,50097.0,0.48773379643491627,0.990433725172274,0.9951938742261324,BN,25427,236,0,24434,0
H2-016_02,H2-016,17705.0,0.34001694436599833,0.99933598937583,0.9996678844237795,BN,11681,0,0,6020,0
H2-016_03,H2-016,26193.0,0.41843240560455086,0.9675995409199258,0.983533001301207,BN,14866,297,0,10960,0
H2-016_04,H2-016,12220.0,0.6269230769230769,1.0,1.0,BN,4559,0,0,7661,0
H2-016_05,H2-016,30299.0,0.7213109343542691,1.0,1.0,BN,8444,0,0,21855,0
H2-016_06,H2-016,337292.0,0.3174133984796556,0.9937531327157629,0.9968667799529783,BN,229558,673,0,107061,0
H2-016_07,H2-016,63324.0,0.48979849662055464,0.9983905234017897,0.9991946135755936,BN,32258,50,0,31016,0
H2-016_08,H2-016,92607.0,0.5570205276059045,0.9984708592222674,0.999234844595969,BN,40944,0,79,51584,0
H2-016_09,H2-016,78196.0,0.5089134994117346,0.997793546122408,0.9988955546072944,BN,38313,88,0,39795,0
H2-016_10,H2-016,636104.0,0.259107001370845,0.38007291577789515,0.5508012097515331,HG,202453,45206,164819,223626,0
H2-016_11,H2-016,56200.0,0.4854982206405694,0.9989382734129018,0.9994688547409293,BN,28886,29,0,27285,0
H2-016_12,H2-016,13358.0,0.4014822578230274,1.0,1.0,BN,7995,0,0,5363,0
H2-016_13,H2-016,172792.0,0.3066056298902727,0.6074110592632508,0.7557631954350927,HG,85571,14878,52979,19361,0
H2-016_14,H2-016,271530.0,0.2980223179759143,0.9954974904044878,0.9977436656186426,BN,190242,365,1,80922,0
H2-017_00,H2-017,33993.0,0.46121260259465185,0.9999362204222209,0.9999681091941194,BN,18314,1,0,15678,0
H2-017_01,H2-017,51430.0,0.5618510596927863,0.9999653943315915,0.9999826968664024,BN,22533,0,1,28896,0
H2-017_02,H2-017,12239.0,0.3037012827845412,1.0,1.0,BN,8522,0,0,3717,0
H2-017_03,H2-017,33245.0,0.4195217325913671,1.0,1.0,BN,19298,0,0,13947,0
H2-017_04,H2-017,126488.0,0.5491271899310607,0.999352545933269,0.9996761681335051,BN,56985,1,44,69458,0
H2-017_05,H2-017,385378.0,0.47569658880372,0.9981650876619841,0.9990817013322143,BN,201718,299,38,183323,0
H2-017_06,H2-017,25799.0,0.5225008721268266,0.9891400058702671,0.9945403570901578,BN,12171,136,12,13480,0
H2-017_07,H2-017,6890.0,0.2879535558780842,0.5864617203665385,0.7393329606856717,G3,3507,1984,0,1399,0
H2-017_08,H2-017,8199.0,0.42151481888035125,0.49755254822919665,0.6644875985387425,HG,1253,2,3456,3488,0
H2-017_09,H2-017,30892.0,0.47135180629289136,0.9609952481520592,0.9801097162858008,BN,15740,591,0,14561,0
H2-017_10,H2-017,24426.0,0.393515106853353,0.5171634563650059,0.6817504787573587,HG,5840,878,9612,8096,0
H2-017_11,H2-017,20138.0,0.9108153739199524,0.9762094842727127,0.9879615415690394,HG,1349,0,18342,447,0
H2-017_12,H2-017,29011.0,0.8948329943814415,0.9977324263038548,0.9988649262202043,HG,2992,7,25960,52,0
H2-017_13,H2-017,6465.0,0.9822119102861562,1.0,1.0,HG,115,0,6350,0,0
H2-017_14,H2-017,12566.0,0.06605124940315137,0.09851632047477744,0.17936250675310642,G3,4141,830,109,7486,0
H2-017_15,H2-017,17596.0,0.4674357808592862,1.0,1.0,BN,9371,0,0,8225,0
H2-017_16,H2-017,3094.0,0.6053652230122818,1.0,1.0,BN,1221,0,0,1873,0
H2-017_17,H2-017,8279.0,0.5204734871361275,0.9340992846303924,0.96592692221475,G3,3666,4309,130,174,0
H2-017_18,H2-017,134227.0,0.12903514196100635,0.3085638951737899,0.47160692162121687,HG,78096,28167,17320,10644,0
H2-017_19,H2-017,470033.0,0.42481059840479285,0.9976816112801603,0.9988394603490623,BN,269894,325,139,199675,0
H2-018_00,H2-018,3105.0,0.5755233494363929,0.8461174242424242,0.9166452936650422,G3,993,1787,21,304,0
H2-018_01,H2-018,3002.0,0.3860759493670886,0.7067073170731707,0.8281529117541979,G3,1362,1159,0,481,0
H2-018_02,H2-018,6368.0,0.48570979899497485,1.0,1.0,BN,3275,0,0,3093,0
H2-018_03,H2-018,12094.0,0.24350917810484538,0.38396349413298564,0.5548751766368346,HG,4424,2250,2945,2475,0
H2-018_04,H2-018,597.0,0.8693467336683417,0.9923518164435946,0.9961612284069097,BN,74,4,0,519,0
H2-018_05,H2-018,30010.0,0.23225591469510162,0.35285779375284765,0.5216480185607903,HG,10257,7430,6970,5353,0
H2-018_06,H2-018,41850.0,0.1934289127837515,0.25718007370695134,0.4091380051047484,HG,10374,22179,8095,1202,0
H2-018_07,H2-018,49830.0,0.7002408187838651,0.742025348758081,0.851911080728054,HG,2806,1175,34893,10956,0
H2-018_08,H2-018,47015.0,0.45183452089758586,0.5514224898764407,0.7108605083072599,HG,8491,10679,21243,6602,0
H2-018_09,H2-018,61631.0,0.5498207071116809,0.6938733721025473,0.8192741954981746,HG,12795,8568,33886,6382,0
H2-018_10,H2-018,8101.0,0.6046167139859276,0.9778398882012378,0.988795800948824,BN,3092,111,0,4898,0
H2-018_11,H2-018,4575.0,0.6574863387978143,1.0,1.0,BN,1567,0,0,3008,0
H2-018_12,H2-018,6817.0,0.5486284289276808,0.9765013054830287,0.988110964332893,BN,2987,90,0,3740,0
H2-018_13,H2-018,734844.0,0.289816614138511,0.9986588888472071,0.9993289944771082,BN,521588,87,199,212970,0
H2-019_00,H2-019,9436.0,0.5293556591776176,0.999,0.9994997498749373,BN,4436,5,0,4995,0
H2-019_01,H2-019,2996.0,0.5707610146862483,0.9970845481049563,0.9985401459854014,BN,1281,5,0,1710,0
H2-019_02,H2-019,35976.0,0.348815877251501,0.9996017205671499,0.9998008206190495,BN,23422,5,0,12549,0
H2-019_03,H2-019,6839.0,0.49217721889165084,0.998813056379822,0.9994061757719715,BN,3469,4,0,3366,0
H2-019_04,H2-019,9482.0,0.6200168740771989,1.0,1.0,BN,3603,0,0,5879,0
H2-019_05,H2-019,105475.0,0.552405783360986,0.9934695130268721,0.9967240597709407,BN,46827,303,80,58265,0
H2-019_06,H2-019,57440.0,0.3570508356545961,0.786207160929234,0.8803090460349823,BN,31354,142,5435,20509,0
H2-019_07,H2-019,10640.0,0.2594924812030075,0.44063198212575805,0.6117203943724382,G3,4374,2761,1134,2368,0
H2-019_08,H2-019,9298.0,0.6240051624005163,0.9852266938359654,0.9925583782396715,BN,3409,87,0,5802,0
H2-019_09,H2-019,415892.0,0.34502947880699797,0.9805522717488605,0.9901806538870256,BN,269551,2745,101,143495,0
H2-019_10,H2-019,40560.0,0.3962278106508876,0.7219676549865229,0.8385379979650935,G3,18300,16071,43,6146,0
H2-019_11,H2-019,1612.0,0.8641439205955335,1.0,1.0,BN,219,0,0,1393,0
H2-019_12,H2-019,23054.0,0.3970677539689425,0.7869669876203577,0.8807851438468199,G3,11422,9154,68,2410,0
H2-019_13,H2-019,8420.0,0.11365795724465558,0.21390254805543138,0.35242128521450933,HG,3946,3217,957,300,0
H2-019_14,H2-019,140227.0,0.031235068852646066,0.053148244773149216,0.10093212429860238,HG,57816,75495,4380,2536,0
H2-019_15,H2-019,2149.0,0.8380642159143787,1.0,1.0,BN,348,0,0,1801,0
H2-019_16,H2-019,10507.0,0.6358618064147711,0.9956780923994039,0.9978343663654693,BN,3797,14,15,6681,0
H2-019_17,H2-019,1029.0,0.8639455782312925,0.9944071588366891,0.9971957375210321,BN,135,5,0,889,0
H2-019_18,H2-019,790.0,0.8835443037974684,1.0,1.0,BN,92,0,0,698,0
H2-019_19,H2-019,707.0,0.8939179632248939,0.9619482496194824,0.9806051202482545,BN,50,25,0,632,0
H2-019_20,H2-019,3840.0,0.81875,0.9971455756422455,0.9985707479752262,BN,687,1,0,3144,0
H2-019_21,H2-019,1212.0,0.915016501650165,1.0,1.0,BN,103,0,0,1109,0
H2-019_22,H2-019,24092.0,0.04433006807238918,0.08567303064334991,0.15782473769765035,HG,11626,9874,1068,1524,0
H2-019_23,H2-019,83321.0,0.36491400727307644,0.7060093809501695,0.8276735038314436,G3,40255,30405,4892,7769,0
H2-019_24,H2-019,50258.0,0.005213100401926062,0.00984222389181067,0.019492597276988318,HG,23638,24908,262,1450,0
H2-020_00,H2-020,18469.0,0.40597758405977585,0.9647452393206382,0.9820563195808775,BN,10697,274,0,7498,0
H2-020_01,H2-020,1160162.0,0.09527548738883018,0.5138987684282467,0.6789077039302759,BN,945071,1532,103024,110535,0
H2-020_02,H2-020,124120.0,0.13462777956815986,0.9736060129348016,0.9866265166947125,BN,106957,48,404,16710,0
H2-020_03,H2-020,509025.0,0.15711998428367957,0.39924123299638087,0.5706538995301513,HG,308700,87533,79978,32814,0
H2-020_04,H2-020,2713.0,0.0950976778474014,0.33119383825417203,0.4975891996142719,HG,1934,478,258,43,0
H2-020_05,H2-020,5279.0,0.1496495548399318,0.49968374446552816,0.6663854913538592,G3,3698,790,474,317,0
H2-020_06,H2-020,93182.0,0.1433645983129789,0.9795424549054114,0.9896655183909322,BN,79544,133,146,13359,0
H2-020_07,H2-020,705854.0,0.13105259727932406,0.2793467494503902,0.43670216783745003,HG,374710,198008,92504,40632,0
H2-020_08,H2-020,523364.0,0.027865883018319947,0.2042577030812325,0.33922590249348716,HG,451964,34163,14584,22653,0
H2-021_00,H2-021,18852.0,0.21780182474008064,0.9681678849327988,0.9838265244998202,BN,14611,135,0,4106,0
H2-021_01,H2-021,763.0,0.37745740498034075,1.0,1.0,BN,475,0,0,288,0
H2-021_02,H2-021,612.0,0.014705882352941176,1.0,1.0,BN,603,0,0,9,0
H2-021_03,H2-021,902.0,0.4844789356984479,0.6591251885369532,0.7945454545454546,BN,239,225,0,437,0
H2-021_04,H2-021,5131.0,0.18183589943480802,0.5002680965147454,0.6669049320943533,G3,3266,933,67,865,0
H2-021_05,H2-021,3080.0,0.45811688311688314,0.9572591587516961,0.9781629116117851,BN,1606,63,0,1411,0
H2-021_06,H2-021,15183.0,0.22202463281301454,0.9609464082098061,0.9800843145806076,BN,11675,125,12,3371,0
H2-021_07,H2-021,858.0,0.0034965034965034965,0.04285714285714286,0.0821917808219178,HG,788,0,3,67,0
H2-021_08,H2-021,18667.0,0.03653506187389511,0.10020570085218924,0.18215811965811965,HG,11861,5658,682,466,0
H2-021_09,H2-021,428574.0,0.015565573273227027,0.07852115162786318,0.1456089229392441,HG,343616,69190,6671,9097,0
H2-021_10,H2-021,60365.0,0.00492006957674149,0.037311557788944724,0.07193896088167616,HG,52405,4460,297,3203,0
H2-021_11,H2-021,1639.0,0.06345332519829164,0.1980952380952381,0.3306836248012719,HG,1114,353,104,68,0
H2-021_12,H2-021,31780.0,0.19455632473253617,0.8583923365264473,0.9238009861048856,G3,24577,6183,197,823,0
H2-021_13,H2-021,81343.0,0.0062328657659540465,0.0968851519205045,0.17665505226480838,HG,76110,1839,507,2887,0
H2-021_14,H2-021,76199.0,0.011023766716098636,0.049967283326393434,0.0951787434139709,HG,59388,10309,840,5662,0
H2-021_15,H2-021,2888.0,0.43698060941828254,0.9685341519570223,0.9840155945419103,BN,1585,41,0,1262,0
H2-021_16,H2-021,15974.0,0.2718793038687868,0.9995397008055236,0.999769797421731,BN,11629,2,0,4343,0
H2-021_17,H2-021,206279.0,0.004275762438251106,0.008623808359814227,0.01710014831761296,HG,104004,98721,882,2672,0
H2-021_18,H2-021,157566.0,0.00939923587576,0.030922453752035745,0.059989873417721516,HG,109672,41810,1481,4603,0
H2-021_19,H2-021,296593.0,0.005428314221846099,0.014308313041005315,0.028212946412925384,HG,184071,92141,1610,18771,0
H2-021_20,H2-021,720.0,0.5013888888888889,1.0,1.0,BN,359,0,0,361,0
H2-021_21,H2-021,741.0,0.1592442645074224,1.0,1.0,BN,623,0,0,118,0
H2-021_22,H2-021,743.0,0.4306864064602961,0.8839779005524862,0.93841642228739,BN,381,42,0,320,0
H2-021_23,H2-021,48777.0,0.05500543288845153,0.12669405487085045,0.22489522212908633,HG,27600,17606,2683,888,0
H2-021_24,H2-021,15300.0,0.000196078431372549,0.0008849557522123894,0.0017683465959328027,HG,11910,2262,3,1125,0
H2-021_25,H2-021,4253.0,0.5139901246179167,0.9694013303769401,0.9844629587930647,BN,1998,69,0,2186,0
H2-021_26,H2-021,18071.0,0.009019976758342095,0.02600925482687091,0.05069984447900466,HG,11804,5322,163,782,0
H2-021_27,H2-021,151765.0,0.0013639508450565018,0.00351288056206089,0.007001166861143525,HG,92839,50849,207,7870,0
H2-021_28,H2-021,4823.0,0.4882852996060543,0.9878355704697986,0.9938805655201519,BN,2439,29,0,2355,0
H2-021_29,H2-021,4886.0,0.35959885386819485,1.0,1.0,BN,3129,0,0,1757,0
H2-021_30,H2-021,755.0,0.6052980132450331,0.9849137931034483,0.992399565689468,BN,291,7,0,457,0
H2-021_31,H2-021,35451.0,0.0,0.0,0.0,HG,21963,13088,0,400,0
H2-021_32,H2-021,237165.0,0.00805768136107773,0.019674257711155954,0.038589299597144675,HG,140033,92361,1911,2860,0
H2-021_33,H2-021,53175.0,0.013521391631405736,0.04140274098813774,0.07951340890240531,HG,35809,15616,719,1031,0
H2-021_34,H2-021,2680.0,0.5014925373134328,0.9180327868852459,0.9572649572649571,BN,1216,120,0,1344,0
H2-021_35,H2-021,261746.0,0.0019217103604257562,0.00648638889963506,0.012889173606662394,HG,184199,68142,503,8902,0
H2-021_36,H2-021,57539.0,0.0016162950346721354,0.017474633596392335,0.03434903047091413,HG,52217,3012,93,2217,0
H2-021_37,H2-021,6782.0,0.31273960483633145,1.0,1.0,BN,4661,0,0,2121,0
H2-021_38,H2-021,511.0,0.7123287671232876,1.0,1.0,BN,147,0,0,364,0
H2-021_39,H2-021,33255.0,0.008119079837618403,0.022603599832565928,0.044207941056078594,HG,21310,11221,270,454,0
H2-021_40,H2-021,8063.0,0.5651742527595188,0.9650571791613723,0.982217911412868,BN,3341,160,5,4557,0
H2-021_41,H2-021,31667.0,0.3202387343291123,0.996462611771642,0.9982281720641795,BN,21490,36,0,10141,0
H2-021_42,H2-021,24541.0,0.2760278717248686,0.9969094922737307,0.9984523546318815,BN,17746,19,2,6774,0
H2-021_43,H2-021,70427.0,0.01906939100061056,0.14377475645005888,0.2514039685511045,HG,61086,6620,1343,1378,0
H2-021_44,H2-021,323936.0,0.012894522374790081,0.04883038542920939,0.09311397935754252,HG,238395,76023,4177,5341,0
H2-021_45,H2-021,22119.0,0.0,0.0,0.0,HG,18317,3023,0,779,0
H2-021_46,H2-021,239267.0,0.09735149435567797,0.2712778347153638,0.42677977591908894,HG,153403,60227,23293,2344,0
H2-021_47,H2-021,59692.0,0.008979427729008912,0.04273640567692553,0.0819697201406943,HG,47150,11129,536,877,0
H2-022_00,H2-022,532.0,0.2819548872180451,0.9933774834437086,0.9966777408637874,BN,381,1,0,150,0
H2-022_01,H2-022,2235.0,0.2675615212527964,0.7736093143596378,0.8723559445660103,BN,1462,175,0,598,0
H2-022_02,H2-022,1475.0,0.45084745762711864,0.9910581222056631,0.995508982035928,BN,804,6,0,665,0
H2-022_03,H2-022,39629.0,7.57021373236771e-05,0.0006101281269066504,0.0012195121951219512,HG,34712,3822,3,1092,0
H2-022_04,H2-022,649.0,0.36517719568567025,1.0,1.0,BN,412,0,0,237,0
H2-022_05,H2-022,3990.0,0.22882205513784462,0.9796137339055794,0.9897018970189702,BN,3058,19,0,913,0
H2-022_06,H2-022,10572.0,0.0011350737797956867,0.006546644844517185,0.013008130081300813,HG,8739,1024,12,797,0
H2-022_07,H2-022,14430.0,0.279002079002079,1.0,1.0,BN,10404,0,0,4026,0
H2-022_08,H2-022,26247.0,0.05833047586390826,0.5089760638297872,0.6745979290592641,HG,23239,589,1531,888,0
H2-022_09,H2-022,23786.0,0.002017993777852518,0.027858386535113175,0.05420666290231507,HG,22063,843,48,832,0
H2-022_10,H2-022,12659.0,0.03839165810885536,0.367624810892587,0.5376106194690266,HG,11337,617,486,219,0
H2-022_11,H2-022,49015.0,0.02958278078139345,0.09624319660161954,0.17558730927585373,HG,33949,11886,1450,1730,0
H2-022_12,H2-022,33169.0,0.016943531610841448,0.042585436083958476,0.08169198342902828,HG,19972,2063,562,10572,0
H2-022_13,H2-022,20793.0,0.0056268936661376424,0.024835491403099128,0.04846727423363712,HG,16082,868,117,3726,0
H2-022_14,H2-022,7836.0,0.00012761613067891782,0.0022222222222222222,0.004434589800443459,HG,7386,392,1,57,0
H2-022_15,H2-022,19358.0,0.0028412026035747493,0.008361204013377926,0.016583747927031506,HG,12780,1330,55,5193,0
H2-022_16,H2-022,2194.0,0.08477666362807658,1.0,1.0,BN,2008,0,0,186,0
H2-022_17,H2-022,1116.0,0.5340501792114696,0.994991652754591,0.997489539748954,BN,517,0,3,596,0
H2-022_18,H2-022,4657.0,0.00687137642258965,0.0283436669619132,0.05512489233419466,HG,3528,924,32,173,0
H2-022_19,H2-022,12351.0,0.026313658813051574,0.8290816326530612,0.9065550906555092,BN,11959,67,0,325,0
H2-022_20,H2-022,12305.0,0.0,0.0,0.0,HG,11912,193,0,200,0
H2-022_21,H2-022,6163.0,0.29498620801557685,0.9795258620689655,0.9896570495372891,BN,4307,38,0,1818,0
H2-022_22,H2-022,6003.0,0.36798267532900214,1.0,1.0,BN,3794,0,0,2209,0
H2-022_23,H2-022,4521.0,0.39836319398363196,0.9355844155844156,0.9667203435319377,BN,2596,0,124,1801,0
H2-022_24,H2-022,15609.0,0.0007047216349541931,0.001996370235934664,0.003984785364970113,HG,10099,1403,11,4096,0
H2-022_25,H2-022,14400.0,0.009444444444444445,0.12252252252252252,0.21829855537720705,HG,13290,855,136,119,0
H2-022_26,H2-022,8588.0,0.4724033535165347,0.9968058968058968,0.998400393749231,BN,4518,12,1,4057,0
