,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-010_00,H2-010,72935.0,0.46328923013642287,0.8172890866873065,0.8994596321239386,BN,31591,6398,1156,33790,0
H2-010_01,H2-010,48540.0,0.4200247218788628,0.9898048354209147,0.9948762992241253,BN,27942,38,172,20388,0
H2-010_02,H2-010,528144.0,0.38091316004725984,0.9625095089779104,0.9808966576464565,BN,319131,1394,6442,201177,0
H2-010_03,H2-010,598653.0,0.3370483401903941,0.9621666213657973,0.9807185698593385,BN,388944,1716,6218,201775,0
H2-010_04,H2-010,116021.0,0.43767076649916825,0.7532635139144366,0.8592701643949201,HG,48609,9193,50779,7440,0
H2-010_05,H2-010,1462122.0,0.3527605767507773,0.9753246802362961,0.9875082207949976,BN,933294,1641,11407,515779,0
H2-011_00,H2-011,29194.0,0.1564362540247996,0.920209550674995,0.9584470094438615,BN,24231,9,387,4567,0
H2-011_01,H2-011,10007.0,0.29009693214749677,1.0,1.0,BN,7104,0,0,2903,0
H2-011_02,H2-011,23430.0,0.2333760136577038,0.9987214611872146,0.999360321666819,BN,17955,6,1,5468,0
H2-011_03,H2-011,17791.0,0.4258332864931707,0.9965798474085766,0.9982869943339042,BN,10189,4,22,7576,0
H2-011_04,H2-011,2007.0,0.40956651718983555,0.8607329842931937,0.9251547552054022,BN,1052,61,72,822,0
H2-011_05,H2-011,701833.0,0.5499926620720313,0.7700132058233292,0.8700649275270851,HG,200539,32685,386003,82606,0
H2-011_06,H2-011,1333813.0,0.5154065824819521,0.8460736592720224,0.9166196105150666,HG,521288,38911,687456,86158,0
H2-011_07,H2-011,2684.0,0.4936661698956781,0.9227019498607242,0.9597971749366171,BN,1248,111,0,1325,0
H2-011_08,H2-011,224502.0,0.44094930111981184,0.9952246428535524,0.9976066067730508,BN,125033,176,299,98994,0
H2-011_09,H2-011,22794.0,0.2753794858296043,0.994770206022187,0.9973782473981092,BN,16484,13,20,6277,0
H2-012_00,H2-012,1146.0,0.8307155322862129,0.9606458123107972,0.9799279464745239,BN,155,0,39,952,0
H2-012_01,H2-012,1456.0,0.6284340659340659,0.9924078091106291,0.9961894393032117,BN,534,0,7,915,0
H2-012_02,H2-012,1371.0,0.6294675419401896,1.0,1.0,BN,508,0,0,863,0
H2-012_03,H2-012,9444.0,0.38130029648454045,0.9920110192837466,0.9959894896971373,BN,5814,0,29,3601,0
H2-012_04,H2-012,30040.0,0.13179094540612515,1.0,1.0,BN,26081,0,0,3959,0
H2-012_05,H2-012,22693.0,0.15410038337813423,0.9870166525543325,0.993465909090909,BN,19150,9,37,3497,0
H2-012_06,H2-012,32689.0,0.2233167120438068,0.9859535386277688,0.9929270946681175,BN,25285,14,90,7300,0
H2-012_07,H2-012,105726.0,0.21079015568545106,0.9699264481873178,0.9847336676755849,BN,82749,402,202,22286,0
H2-012_08,H2-012,13066.0,0.19952548599418338,0.41512738853503184,0.5866996736806572,G3,6786,2607,366,3307,0
H2-012_09,H2-012,9066.0,0.2113390690491948,0.8936567164179104,0.9438423645320198,BN,6922,98,130,1916,0
H2-012_10,H2-012,52788.0,0.11227930590285672,0.38574682720468595,0.5567349239150854,G3,37423,5927,603,8835,0
H2-012_11,H2-012,1620346.0,0.2921141533968671,0.5525120231591726,0.7117652100817591,HG,763666,95444,473326,287910,0
H2-012_12,H2-012,11237.0,0.3717184301859927,0.6219475878499107,0.7669145322684293,G3,4521,4177,128,2411,0
H2-012_13,H2-012,74063.0,0.10844821300784467,0.9835904971834436,0.9917273737498457,BN,65897,88,46,8032,0
H2-012_14,H2-012,211033.0,0.3031232082186198,0.9915368518949081,0.9957504436350051,BN,146518,186,360,63969,0
H2-013_00,H2-013,71732.0,0.507123738359449,0.9786655905299974,0.9892177791072376,BN,34562,27,766,36377,0
H2-013_01,H2-013,32834.0,0.5135225680696839,0.6346117655914788,0.7764678793460742,HG,6265,4212,16861,5496,0
H2-013_02,H2-013,101780.0,0.5648948712910199,0.9824678320602861,0.9911563922217624,BN,43259,216,810,57495,0
H2-013_03,H2-013,145975.0,0.5301866758006508,0.9546211439073428,0.9767838098783974,BN,64902,71,3608,77394,0
H2-013_04,H2-013,9496.0,0.32487363100252736,0.4970995810505962,0.6640835216876546,HG,3290,1206,3085,1915,0
H2-013_05,H2-013,25725.0,0.493955296404276,0.6628586332811685,0.7972519371333564,HG,6555,1036,12707,5427,0
H2-013_06,H2-013,60056.0,0.23607965898494737,0.965343501055355,0.9823661874242161,BN,45369,67,442,14178,0
H2-013_07,H2-013,1073841.0,0.32529024315517846,0.6095830766572838,0.7574422041305765,HG,500810,82530,349310,141191,0
H2-013_08,H2-013,52929.0,0.25643786959889664,0.9250954198473282,0.961090458488228,BN,38257,0,1099,13573,0
H2-013_09,H2-013,763560.0,0.17922625595892921,0.9405368998364284,0.9693573978579928,BN,618058,2663,5989,136850,0
H2-014_00,H2-014,6347.0,0.7504332755632582,0.9943632567849687,0.9971736627237516,BN,1557,18,9,4763,0
H2-014_01,H2-014,5441.0,0.4932916743245727,1.0,1.0,BN,2757,0,0,2684,0
H2-014_02,H2-014,9081.0,0.49179605770289614,0.9347007115948095,0.9662483773258329,BN,4303,3,309,4466,0
H2-014_03,H2-014,21550.0,0.6407424593967518,0.97700417462676,0.9883683475895636,BN,7417,26,299,13808,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,8017,0,331,7603,0
H2-014_05,H2-014,30681.0,0.6415371076562042,0.9928373266078184,0.9964057912321556,BN,10856,46,96,19683,0
H2-014_06,H2-014,293082.0,0.38268812141311986,0.9887338346394915,0.9943350059398216,BN,179645,363,915,112159,0
H2-014_07,H2-014,8084.0,0.6300098960910441,0.9956989247311828,0.997844827586207,BN,2969,0,22,5093,0
H2-014_08,H2-014,3452.0,0.5460602549246814,0.9957739038563127,0.9978824775013234,BN,1559,0,8,1885,0
H2-014_09,H2-014,25381.0,0.6984752373822939,0.9896723050298666,0.9948093487837042,BN,7468,0,122,17728,0
H2-014_10,H2-014,58695.0,0.09736774853053923,0.5595261405913452,0.7175591688116014,HG,48481,3892,5715,607,0
H2-014_11,H2-014,19042.0,0.394758953891398,0.7326510721247563,0.8456994993530969,BN,8782,355,2388,7517,0
H2-014_12,H2-014,15170.0,0.5167435728411338,0.9951758283610511,0.9975820819546959,BN,7293,36,2,7839,0
H2-014_13,H2-014,36236.0,0.1089800198697428,0.7979389775712266,0.8876151944257137,G3,31287,3949,559,441,0
H2-014_14,H2-014,844101.0,0.30700591516891934,0.9903655437295779,0.9951594538496837,BN,582436,525,1983,259144,0
H2-014_15,H2-014,412933.0,0.38084628741224363,0.9908640699623221,0.9954110729227984,BN,254219,192,1258,157264,0
H2-014_16,H2-014,47351.0,0.44317965829655126,0.9913548752834467,0.9956586719806418,BN,26183,139,44,20985,0
H2-014_17,H2-014,11627.0,0.6436742065881139,0.995609950778236,0.9978001466568894,BN,4110,0,33,7484,0
H2-014_18,H2-014,14345.0,0.7223422795399094,0.9555514570269273,0.9772705837970387,BN,3501,0,482,10362,0
H2-014_19,H2-014,7732.0,0.7468960165545784,0.9897172236503856,0.9948320413436692,BN,1897,0,60,5775,0
H2-014_20,H2-014,17460.0,0.681786941580756,0.9954841946813848,0.9977369876791551,BN,5502,8,46,11904,0
H2-014_21,H2-014,6497.0,0.23333846390641835,0.9564668769716088,0.9777491131892937,HG,4912,40,1516,29,0
H2-014_22,H2-014,23167.0,0.10156688392972762,0.41309691011235955,0.584668902969313,HG,17471,2368,2353,975,0
H2-014_23,H2-014,46206.0,0.10524607193870926,0.5980078701426463,0.7484417083493652,HG,38074,2925,4863,344,0
H2-014_24,H2-014,34393.0,0.14622161486348967,0.6081015719467956,0.7562974659748852,HG,26123,3039,5029,202,0
H2-014_25,H2-014,10503.0,0.7043701799485861,0.9815576489319358,0.9906930030130564,BN,2966,139,0,7398,0
H2-014_26,H2-014,13290.0,0.2711060948081264,0.8802834107011972,0.9363305613305614,HG,9197,463,3603,27,0
H2-014_27,H2-014,9739.0,0.24694527158845878,0.5545307816462993,0.7134381489172352,G3,5402,2405,1335,597,0
H2-014_28,H2-014,573878.0,0.2242514959625565,0.986909509202454,0.9934116321166531,BN,443478,492,1215,128693,0
H2-014_29,H2-014,65730.0,0.3101932146660581,0.9901898887863629,0.995070766227428,BN,45139,110,92,20389,0
H2-014_30,H2-014,24414.0,0.09236503645449333,0.61310494834149,0.7601550648912861,HG,20736,639,2255,784,0
H2-014_31,H2-014,619301.0,0.07548833281393054,0.38483384232925316,0.5557834168494511,HG,497820,40849,46750,33882,0
H2-015_00,H2-015,43670.0,0.360430501488436,0.8120936951810959,0.8963043106884574,BN,24288,1771,1871,15740,0
H2-015_01,H2-015,87624.0,0.5878868803067653,0.9996894952356925,0.9998447235108014,BN,36095,0,16,51513,0
H2-015_02,H2-015,60392.0,0.1871771095509339,0.5800194981784597,0.7341928360341636,HG,40903,7503,11304,682,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,11706,99,320,12870,0
H2-015_04,H2-015,93556.0,0.5028004617555261,0.9041633029639027,0.9496699170250136,HG,41530,4021,47040,965,0
H2-015_05,H2-015,243075.0,0.6027234392677158,0.9916676819775548,0.9958164114938232,BN,95337,448,673,146507,0
H2-015_06,H2-015,266173.0,0.6170911399728748,0.9419905028445587,0.9701288461140923,HG,91805,583,164253,9532,0
H2-015_07,H2-015,45371.0,0.5189217782283838,0.996824590372158,0.9984097703708416,BN,21752,20,55,23544,0
H2-015_08,H2-015,23084.0,0.39832784612718763,0.9630289065772937,0.9811663020861121,BN,13536,219,134,9195,0
H2-015_09,H2-015,124375.0,0.537278391959799,0.9951748376720081,0.9975815842116263,BN,57227,218,106,66824,0
H2-015_10,H2-015,2554667.0,0.3646228647412755,0.9819732444997312,0.9909046423556446,BN,1606077,658,16442,931490,0
H2-015_11,H2-015,108671.0,0.38647845331321146,0.9965121245195273,0.9982530156277856,BN,66525,54,93,41999,0
H2-015_12,H2-015,248150.0,0.3942575055410034,0.8895708310601927,0.9415585977913048,BN,138170,1819,283,97835,0
H2-015_13,H2-015,85527.0,0.32341833573023726,0.9407543447947488,0.9694728725641385,BN,56124,1723,19,27661,0
H2-016_00,H2-016,12693.0,0.5995430552272907,0.9964645803325913,0.9982291598347216,BN,5056,4,23,7610,0
H2-016_01,H2-016,50097.0,0.5098109667245544,0.992847146633494,0.9964107365792759,BN,24373,63,121,25540,0
H2-016_02,H2-016,17705.0,0.3331827167466817,0.9665738161559888,0.9830028328611897,BN,11602,0,200,5899,0
H2-016_03,H2-016,26193.0,0.43633795288817623,0.9867898463132447,0.9933510060405893,BN,14611,50,33,11429,0
H2-016_04,H2-016,12220.0,0.6370703764320785,0.9957789716039908,0.9978850221111325,BN,4402,0,33,7785,0
H2-016_05,H2-016,30299.0,0.7572857190006271,0.9999128426373818,0.9999564194195066,BN,7352,1,1,22945,0
H2-016_06,H2-016,337292.0,0.3274254948234764,0.9726107020819389,0.9861152036287982,BN,223744,660,2450,110438,0
H2-016_07,H2-016,63324.0,0.49639946939548985,0.9986021983607599,0.9993006103763988,BN,31846,1,43,31434,0
H2-016_08,H2-016,92607.0,0.5610375025646009,0.9693645285271838,0.984443981279724,BN,39009,0,1642,51956,0
H2-016_09,H2-016,78196.0,0.5145659624533224,0.9799322958525121,0.9898644493099461,BN,37135,59,765,40237,0
H2-016_10,H2-016,636104.0,0.5657533988152881,0.733439038706101,0.8462242078654988,HG,145432,11166,359878,119628,0
H2-016_11,H2-016,56200.0,0.49204626334519574,0.9921782497936924,0.9960737699013038,BN,28329,180,38,27653,0
H2-016_12,H2-016,13358.0,0.3988621051055547,0.9916247906197655,0.9957947855340621,BN,7985,45,0,5328,0
H2-016_13,H2-016,172792.0,0.45870179174961806,0.8248087829751808,0.9039947535000429,HG,76697,6643,79260,10189,0
H2-016_14,H2-016,271530.0,0.3125842448348249,0.9877571920677777,0.9938408936558862,BN,185602,109,943,84876,0
H2-017_00,H2-017,33993.0,0.46897890742211634,0.9873041431844924,0.993611517965658,BN,17846,0,205,15942,0
H2-017_01,H2-017,51430.0,0.5826365934279604,0.9988333333333334,0.9994163261902778,BN,21430,12,23,29965,0
H2-017_02,H2-017,12239.0,0.2725712885039627,0.892933618843683,0.9434389140271493,BN,8503,13,387,3336,0
H2-017_03,H2-017,33245.0,0.3648969769890209,0.9964678823722688,0.9982308167043819,BN,21071,11,32,12131,0
H2-017_04,H2-017,126488.0,0.563310353551325,0.9991586268790666,0.9995791363878679,BN,55176,0,60,71252,0
H2-017_05,H2-017,385378.0,0.4818022824343891,0.9969823559101795,0.9984888979710363,BN,199140,35,527,185676,0
H2-017_06,H2-017,25799.0,0.5415326175433156,0.9987132747158481,0.9993562231759656,BN,11810,3,15,13971,0
H2-017_07,H2-017,6890.0,0.13236574746008709,0.23663725998962118,0.3827108686529585,G3,3036,912,2622,320,0
H2-017_08,H2-017,8199.0,0.9354799365776314,0.9796908928343339,0.9897412736305569,HG,370,0,7670,159,0
H2-017_09,H2-017,30892.0,0.4783439078078467,0.9914787976382179,0.9957211684242444,BN,15988,26,101,14777,0
H2-017_10,H2-017,24426.0,0.653647752394989,0.8343872484975177,0.9097176718612007,HG,5291,426,15966,2743,0
H2-017_11,H2-017,20138.0,0.9722911907835932,0.9981138808176582,0.9990560502079242,HG,521,0,19580,37,0
H2-017_12,H2-017,29011.0,0.9187204853331495,0.9985014797887086,0.9992501780827053,HG,2318,29,26653,11,0
H2-017_13,H2-017,6465.0,0.9877803557617942,1.0,1.0,HG,79,0,6386,0,0
H2-017_14,H2-017,12566.0,0.002864873468088493,0.0038461538461538464,0.007662835249042146,G3,3206,36,3786,5538,0
H2-017_15,H2-017,17596.0,0.4773243919072516,1.0,1.0,BN,9197,0,0,8399,0
H2-017_16,H2-017,3094.0,0.6157078215901746,1.0,1.0,BN,1189,0,0,1905,0
H2-017_17,H2-017,8279.0,0.3355477714699843,0.5652085452695829,0.7222150006499414,G3,3364,2778,2057,80,0
H2-017_18,H2-017,134227.0,0.34505725375669577,0.6939142420519582,0.8193026834833985,HG,67481,15216,46316,5214,0
H2-017_19,H2-017,470033.0,0.4321271059691554,0.9885095510402725,0.9942215771839182,BN,264558,545,1816,203114,0
H2-018_00,H2-018,3105.0,0.0647342995169082,0.06825127334465195,0.1277813095994914,G3,160,201,2740,4,0
H2-018_01,H2-018,3002.0,0.11558960692871419,0.1639111950873878,0.28165584415584416,G3,885,347,1698,72,0
H2-018_02,H2-018,6368.0,0.4982726130653266,1.0,1.0,BN,3195,0,0,3173,0
H2-018_03,H2-018,12094.0,0.7146518935009095,0.9874328801553753,0.993676707289032,HG,3341,69,8643,41,0
H2-018_04,H2-018,597.0,0.8609715242881072,0.9328493647912885,0.9652582159624413,BN,46,0,37,514,0
H2-018_05,H2-018,30010.0,0.7598133955348217,0.9649189623799247,0.9821463183511727,HG,6379,791,22802,38,0
H2-018_06,H2-018,41850.0,0.925400238948626,0.9918811627609169,0.9959240353335989,HG,2805,188,38728,129,0
H2-018_07,H2-018,49830.0,0.9542845675296007,0.9801908766722321,0.9899963566335294,HG,1317,0,47552,961,0
H2-018_08,H2-018,47015.0,0.9087737955971499,0.9672205369674469,0.983337169159954,HG,2841,863,42726,585,0
H2-018_09,H2-018,61631.0,0.8855121610877643,0.9905617569652418,0.9952585027810705,HG,6536,404,54575,116,0
H2-018_10,H2-018,8101.0,0.6395506727564498,0.9971131639722863,0.9985544955189362,BN,2905,7,8,5181,0
H2-018_11,H2-018,4575.0,0.646775956284153,0.9548241368183285,0.9768900627269725,BN,1476,76,64,2959,0
H2-018_12,H2-018,6817.0,0.562564177790817,0.987384140061792,0.9936520274646975,BN,2933,0,49,3835,0
H2-018_13,H2-018,734844.0,0.3144041456417961,0.9692898916755469,0.9844054913122395,BN,496486,397,6923,231038,0
H2-019_00,H2-019,9436.0,0.5078423060618906,0.9956368169540827,0.9978136387298283,BN,4623,21,0,4792,0
H2-019_01,H2-019,2996.0,0.572429906542056,0.93921139101862,0.9686529229031348,BN,1170,0,111,1715,0
H2-019_02,H2-019,35976.0,0.3483155436957972,0.9869260455225644,0.9934200095132393,BN,23279,7,159,12531,0
H2-019_03,H2-019,6839.0,0.44377833016522883,0.9478450968144909,0.9732243065576399,BN,3637,0,167,3035,0
H2-019_04,H2-019,9482.0,0.6343598396962666,1.0,1.0,BN,3467,0,0,6015,0
H2-019_05,H2-019,105475.0,0.536060677885755,0.9519648449338317,0.9753913831026007,BN,46081,48,2805,56541,0
H2-019_06,H2-019,57440.0,0.2666434540389972,0.5405519870120703,0.7017640320733104,BN,29106,44,12974,15316,0
H2-019_07,H2-019,10640.0,0.17603383458646615,0.26760965852264607,0.4222272317403066,G3,3641,1873,4538,585,0
H2-019_08,H2-019,9298.0,0.6386319638631964,0.9946398659966499,0.9973127309371852,BN,3328,18,14,5938,0
H2-019_09,H2-019,415892.0,0.339552095255499,0.9516739898104968,0.9752386871773623,BN,267504,1157,6014,141217,0
H2-019_10,H2-019,40560.0,0.45737179487179486,0.7912223833489721,0.8834440555277758,G3,17114,18551,2579,2316,0
H2-019_11,H2-019,1612.0,0.8808933002481389,0.9937018894331701,0.9968409968409968,BN,183,0,9,1420,0
H2-019_12,H2-019,23054.0,0.3850524854688991,0.7643361460306527,0.8664291640232298,G3,11440,8877,1989,748,0
H2-019_13,H2-019,8420.0,0.6927553444180523,0.965089344804765,0.9822345710196178,HG,2376,154,5833,57,0
H2-019_14,H2-019,140227.0,0.4901766421587854,0.728282175437853,0.8427815617011103,HG,45846,25124,68736,521,0
H2-019_15,H2-019,2149.0,0.8068869241507678,0.956953642384106,0.9780033840947546,BN,337,33,45,1734,0
H2-019_16,H2-019,10507.0,0.6903968782716284,0.9949252503085997,0.9974561705053283,BN,3216,37,0,7254,0
H2-019_17,H2-019,1029.0,0.7551020408163265,0.8529088913282108,0.9206161137440758,BN,118,0,134,777,0
H2-019_18,H2-019,790.0,0.8746835443037975,1.0,1.0,BN,99,0,0,691,0
H2-019_19,H2-019,707.0,0.9165487977369166,0.9657228017883756,0.9825625473843821,BN,36,0,23,648,0
H2-019_20,H2-019,3840.0,0.8328125,0.9928593604470661,0.9964168873656333,BN,619,2,13,3198,0
H2-019_21,H2-019,1212.0,0.8638613861386139,0.935656836461126,0.966759002770083,BN,93,0,72,1047,0
H2-019_22,H2-019,24092.0,0.44031213680889925,0.7238979118329466,0.8398384925975774,HG,9438,4019,10608,27,0
H2-019_23,H2-019,83321.0,0.21058316630861368,0.3744264953799535,0.5448476097318614,G3,36460,17546,26759,2556,0
H2-019_24,H2-019,50258.0,0.35168530383222574,0.5844134373760085,0.7377032074959828,HG,20014,12462,17675,107,0
H2-020_00,H2-020,18469.0,0.406789755807028,0.9359661143640214,0.966924066924067,BN,10442,165,349,7513,0
H2-020_01,H2-020,1160162.0,0.09550217986798396,0.49149625160803795,0.6590646822989162,BN,934732,547,114085,110798,0
H2-020_02,H2-020,124120.0,0.15053174347405737,0.9588422457148722,0.9789887346083311,BN,104634,121,680,18684,0
H2-020_03,H2-020,509025.0,0.46182211089828595,0.8714569570794131,0.9313139196526375,HG,239271,23541,235079,11134,0
H2-020_04,H2-020,2713.0,0.13306302985624768,0.37370600414078675,0.5440844009042954,HG,1747,603,361,2,0
H2-020_05,H2-020,5279.0,0.011365788975184693,0.029055690072639227,0.05647058823529411,G3,3214,60,1953,52,0
H2-020_06,H2-020,93182.0,0.15404262625829024,0.9272609819121447,0.9622578266407454,BN,77702,309,817,14354,0
H2-020_07,H2-020,705854.0,0.42208020355484277,0.7808477681414677,0.8769393792220407,HG,324311,75141,297927,8475,0
H2-020_08,H2-020,523364.0,0.07212570983101627,0.477859077904651,0.646690993815422,HG,444370,33165,37748,8081,0
H2-021_00,H2-021,18852.0,0.2494165075323573,0.784974958263773,0.879536101758324,BN,12862,871,417,4702,0
H2-021_01,H2-021,763.0,0.6330275229357798,1.0,1.0,BN,280,0,0,483,0
H2-021_02,H2-021,612.0,0.545751633986928,1.0,1.0,BN,278,0,0,334,0
H2-021_03,H2-021,902.0,0.4556541019955654,0.6106983655274889,0.7583025830258303,BN,229,258,3,411,0
H2-021_04,H2-021,5131.0,0.13389202884427986,0.33236574746008707,0.49891067538126366,G3,3064,687,975,405,0
H2-021_05,H2-021,3080.0,0.6269480519480519,0.9142992424242424,0.9552312639129359,BN,968,73,108,1931,0
H2-021_06,H2-021,15183.0,0.24244220509780676,0.8661176470588235,0.9282562098096079,BN,10933,248,321,3681,0
H2-021_07,H2-021,858.0,0.4254079254079254,1.0,1.0,HG,493,0,365,0,0
H2-021_08,H2-021,18667.0,0.2742808164139926,0.6185068857211887,0.7642931780862815,HG,10389,2944,5120,214,0
H2-021_09,H2-021,428574.0,0.1740212892055981,0.5751910722411173,0.7303127631656254,HG,298911,50381,74581,4701,0
H2-021_10,H2-021,60365.0,0.05705292802120434,0.3546493666975595,0.5236031927023945,HG,50654,4240,3444,2027,0
H2-021_11,H2-021,1639.0,0.37522879804759,0.8951965065502183,0.9447004608294932,HG,952,0,615,72,0
H2-021_12,H2-021,31780.0,0.191881686595343,0.8881444800466065,0.9407590249922864,G3,24914,6098,172,596,0
H2-021_13,H2-021,81343.0,0.04433079674956665,0.4587786259541985,0.6289900575614862,HG,73483,1750,3606,2504,0
H2-021_14,H2-021,76199.0,0.04460688460478484,0.20470970850397494,0.339849022646603,HG,59595,9975,3399,3230,0
H2-021_15,H2-021,2888.0,0.35006925207756234,0.9199272065514104,0.9582938388625591,BN,1789,37,51,1011,0
H2-021_16,H2-021,15974.0,0.2522849630649806,0.9666586711441593,0.9830467130137821,BN,11805,3,136,4030,0
H2-021_17,H2-021,206279.0,0.32290732454588206,0.4734081491958124,0.642602865274227,HG,65578,73224,66609,868,0
H2-021_18,H2-021,157566.0,0.1272863435005014,0.3305806919514085,0.49689687209662436,HG,96897,37152,20056,3461,0
H2-021_19,H2-021,296593.0,0.14908645854757194,0.3294245611943857,0.4955897022068302,HG,162365,84042,44218,5968,0
H2-021_20,H2-021,720.0,0.3402777777777778,0.8506944444444444,0.9193245778611632,BN,432,43,0,245,0
H2-021_21,H2-021,741.0,0.06612685560053981,1.0,1.0,BN,692,0,0,49,0
H2-021_22,H2-021,743.0,0.4952893674293405,0.8782816229116945,0.9351969504447268,BN,324,51,0,368,0
H2-021_23,H2-021,48777.0,0.37140455542571293,0.6549056467355939,0.7914718860588056,HG,21115,9266,18116,280,0
H2-021_24,H2-021,15300.0,0.01045751633986928,0.039603960396039604,0.07619047619047618,HG,11260,3032,160,848,0
H2-021_25,H2-021,4253.0,0.5342111450740654,0.9558266722759782,0.9774144977414497,BN,1876,72,33,2272,0
H2-021_26,H2-021,18071.0,0.09036577942559902,0.24919884022585076,0.39897385780601036,HG,11518,4855,1633,65,0
H2-021_27,H2-021,151765.0,0.18718413336408263,0.40927230554234917,0.5808278555290893,HG,82354,37506,28408,3497,0
H2-021_28,H2-021,4823.0,0.49574953348538253,0.9811243331965531,0.9904722452361227,BN,2386,8,38,2391,0
H2-021_29,H2-021,4886.0,0.3929594760540319,1.0,1.0,BN,2966,0,0,1920,0
H2-021_30,H2-021,755.0,0.6384105960264901,1.0,1.0,BN,273,0,0,482,0
H2-021_31,H2-021,35451.0,0.051733378466051735,0.12238088882957426,0.21807372175980974,HG,20465,13100,1834,52,0
H2-021_32,H2-021,237165.0,0.20262264668058103,0.3617754891553929,0.531329124420906,HG,104334,84076,48055,700,0
H2-021_33,H2-021,53175.0,0.2506817113305125,0.5708290510448784,0.7267869799901859,HG,29823,9562,13330,460,0
H2-021_34,H2-021,2680.0,0.5623134328358209,0.9947194719471947,0.9973527465254799,BN,1165,5,3,1507,0
H2-021_35,H2-021,261746.0,0.06910516302063834,0.2063944864100048,0.3421674895484555,HG,174108,65208,18088,4342,0
H2-021_36,H2-021,57539.0,0.01967361268009524,0.1753951038115897,0.29844450303190084,HG,51085,3341,1132,1981,0
H2-021_37,H2-021,6782.0,0.32217634915953997,0.9927305770104498,0.9963520291837665,BN,4581,16,0,2185,0
H2-021_38,H2-021,511.0,0.7221135029354208,1.0,1.0,BN,142,0,0,369,0
H2-021_39,H2-021,33255.0,0.2372575552548489,0.5966424682395645,0.7473714123330492,HG,20031,5111,7890,223,0
H2-021_40,H2-021,8063.0,0.6054818305841498,0.9878591663294213,0.9938925081433224,BN,3121,60,0,4882,0
H2-021_41,H2-021,31667.0,0.34452268923485013,0.989928318664368,0.9949386712872189,BN,20646,0,111,10910,0
H2-021_42,H2-021,24541.0,0.2499898129660568,1.0,1.0,BN,18406,0,0,6135,0
H2-021_43,H2-021,70427.0,0.1387110057222372,0.6436289366187904,0.7831803423257304,HG,55249,4504,9769,905,0
H2-021_44,H2-021,323936.0,0.1537865504297145,0.42190622988583626,0.5934374869708684,HG,205860,66329,49817,1930,0
H2-021_45,H2-021,22119.0,0.0182196301821963,0.10432306497540772,0.18893577121425226,HG,18256,3180,403,280,0
H2-021_46,H2-021,239267.0,0.43489908763013707,0.7419605550247422,0.851868376565167,HG,99021,35701,104057,488,0
H2-021_47,H2-021,59692.0,0.050727065603430946,0.2326903865365404,0.3775325727822455,HG,46679,8930,3028,1055,0
H2-022_00,H2-022,532.0,0.45864661654135336,1.0,1.0,BN,288,0,0,244,0
H2-022_01,H2-022,2235.0,0.40178970917225953,0.7300813008130081,0.8439849624060152,BN,1005,290,42,898,0
H2-022_02,H2-022,1475.0,0.40203389830508474,0.9932998324958124,0.9966386554621848,BN,878,4,0,593,0
H2-022_03,H2-022,39629.0,0.01776476822528956,0.15852285521278991,0.2736637512147716,HG,35188,2920,704,817,0
H2-022_04,H2-022,649.0,0.5377503852080123,1.0,1.0,BN,300,0,0,349,0
H2-022_05,H2-022,3990.0,0.3255639097744361,0.919971671388102,0.9583179638509775,BN,2578,113,0,1299,0
H2-022_06,H2-022,10572.0,0.014377601210745366,0.07962283918281823,0.14750121300339641,HG,8663,1242,152,515,0
H2-022_07,H2-022,14430.0,0.21365211365211365,0.8726294933484291,0.9319830713422006,BN,10897,0,450,3083,0
H2-022_08,H2-022,26247.0,0.08580028193698327,0.6982945736434109,0.8223480007303269,HG,23022,330,2252,643,0
H2-022_09,H2-022,23786.0,0.021525266963760194,0.26569797612869744,0.4198441984419844,HG,21859,760,512,655,0
H2-022_10,H2-022,12659.0,0.030808120704637017,0.4318936877076412,0.6032482598607889,HG,11756,196,390,317,0
H2-022_11,H2-022,49015.0,0.32208507599714375,0.8853185284881112,0.9391713019423541,HG,31183,1755,15787,290,0
H2-022_12,H2-022,33169.0,0.1404323313937713,0.348209613515736,0.5165511505406155,HG,19792,3086,4658,5633,0
H2-022_13,H2-022,20793.0,0.03337661713076516,0.16256734598266573,0.27966955470481564,HG,16524,817,694,2758,0
H2-022_14,H2-022,7836.0,0.016845329249617153,0.176,0.29931972789115646,HG,7086,530,132,88,0
H2-022_15,H2-022,19358.0,0.15853910527947102,0.4735380342539732,0.6427225130890051,HG,12877,1072,3069,2340,0
H2-022_16,H2-022,2194.0,0.1690975387420237,0.9840848806366048,0.9919786096256685,BN,1817,6,0,371,0
H2-022_17,H2-022,1116.0,0.6370967741935484,0.9699863574351978,0.9847645429362881,BN,383,22,0,711,0
H2-022_18,H2-022,4657.0,0.06849903371269057,0.27642980935875217,0.43312966734555325,HG,3503,553,319,282,0
H2-022_19,H2-022,12351.0,0.11067929722289693,0.8922976501305483,0.9430838220075889,BN,10819,86,79,1367,0
H2-022_20,H2-022,12305.0,0.001219016659894352,0.02377179080824089,0.04643962848297214,HG,11674,285,15,331,0
H2-022_21,H2-022,6163.0,0.3131591757261074,0.9484029484029484,0.9735182849936949,BN,4128,81,24,1930,0
