,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-010_01,H2-010,48540.0,0.4050885867325917,0.9856140350877193,0.9927549036932318,BN,28590,0,287,19663,0
H2-010_02,H2-010,528144.0,0.3428667181677724,0.9695923153532303,0.984561432124944,BN,341382,1786,3893,181083,0
H2-010_03,H2-010,598653.0,0.3197077438850219,0.9797140619481257,0.989753096953854,BN,403296,597,3366,191394,0
H2-010_04,H2-010,116021.0,0.5115884193378785,0.7326421033142011,0.84569352425732,HG,35006,18910,59355,2750,0
H2-010_05,H2-010,1462122.0,0.34067403404093505,0.9808422404083208,0.9903284778561012,BN,954286,187,9541,498107,0
H2-011_00,H2-011,29194.0,0.1509556758237994,0.9272038712392173,0.9622270742358079,BN,24441,0,346,4407,0
H2-011_01,H2-011,10007.0,0.20265813930248827,1.0,1.0,BN,7979,0,0,2028,0
H2-011_02,H2-011,23430.0,0.21502347417840376,1.0,1.0,BN,18392,0,0,5038,0
H2-011_03,H2-011,17791.0,0.3621494013827216,0.9981409759876065,0.999069623197395,BN,11336,0,12,6443,0
H2-011_04,H2-011,2007.0,0.2665670154459392,0.7610241820768137,0.8642972536348951,BN,1304,145,23,535,0
H2-011_05,H2-011,701833.0,0.6425132474534541,0.914393881018911,0.9552829123463734,HG,208679,14415,450937,27802,0
H2-011_06,H2-011,1333813.0,0.5854418872810506,0.9605612284437425,0.9798839378316366,HG,520882,8764,780870,23297,0
H2-011_07,H2-011,2684.0,0.5763785394932935,0.9923027581783195,0.9961365099806825,BN,1125,0,12,1547,0
H2-011_08,H2-011,224502.0,0.4237868704955858,0.9993487600180666,0.9996742739461186,BN,129299,1,61,95141,0
H2-011_09,H2-011,22794.0,0.24993419320873914,0.9904381084840056,0.9951960869944974,BN,17042,5,50,5697,0
H2-012_00,H2-012,1146.0,0.8455497382198953,0.9989690721649485,0.999484270242393,BN,176,0,1,969,0
H2-012_01,H2-012,1456.0,0.5837912087912088,1.0,1.0,BN,606,0,0,850,0
H2-012_02,H2-012,1371.0,0.6265499635302699,0.9988372093023256,0.9994182664339731,BN,511,0,1,859,0
H2-012_03,H2-012,9444.0,0.2599534095722152,1.0,1.0,BN,6989,0,0,2455,0
H2-012_04,H2-012,30040.0,0.11844207723035952,0.9980364656381486,0.9990172680050541,BN,26475,0,7,3558,0
H2-012_05,H2-012,22693.0,0.10589168466046799,0.996268656716418,0.9981308411214954,BN,20281,7,2,2403,0
H2-012_06,H2-012,32689.0,0.13050261555875065,0.9818181818181818,0.9908256880733944,BN,28344,1,78,4266,0
H2-012_07,H2-012,105726.0,0.20327071865009552,0.989411168914875,0.994677404424697,BN,84005,106,37,21491,0
H2-012_08,H2-012,13066.0,0.15704882902188888,0.3434884499497824,0.5113381510092201,G3,7092,2052,297,3625,0
H2-012_09,H2-012,9066.0,0.18795499669093316,0.9034994697773064,0.9493036211699164,BN,7180,5,177,1704,0
H2-012_10,H2-012,52788.0,0.050579677199363494,0.18001618122977348,0.3051079876585533,G3,37956,2670,78,12084,0
H2-012_11,H2-012,1620346.0,0.3230013836550959,0.624000286143501,0.7684731233949582,HG,781606,117341,523374,198025,0
H2-012_12,H2-012,11237.0,0.26777609682299547,0.4570864347561902,0.627397831526272,G3,4654,3009,14,3560,0
H2-012_13,H2-012,74063.0,0.10250732484506433,0.9994734070563455,0.9997366341848828,BN,66467,4,0,7592,0
H2-012_14,H2-012,211033.0,0.24433145527002886,0.9939087859979182,0.9969450889404488,BN,159155,316,0,51562,0
H2-013_00,H2-013,71732.0,0.46923269949255564,0.9681306986510196,0.9838073247011371,BN,36965,23,1085,33659,0
H2-013_01,H2-013,32834.0,0.5304866906255711,0.6805501289364695,0.8099135125081373,HG,7240,3422,17418,4754,0
H2-013_02,H2-013,101780.0,0.5379838868146983,0.9800257731958762,0.9899121379759194,BN,45908,275,841,54756,0
H2-013_03,H2-013,145975.0,0.1435793800308272,0.9988562169375208,0.9994277812216871,BN,124992,24,0,20959,0
H2-013_04,H2-013,9496.0,0.48767902274641955,0.7270015698587127,0.8419234615034995,HG,3126,955,4631,784,0
H2-013_05,H2-013,25725.0,0.5673858114674442,0.7751048802506505,0.8733060101115865,HG,6894,444,14596,3791,0
H2-013_06,H2-013,60056.0,0.1846276808312242,0.9790728476821192,0.989425779681435,BN,48731,67,170,11088,0
H2-013_07,H2-013,1073841.0,0.3987722577178558,0.7462610095884061,0.8546958392712438,HG,500023,58388,428218,87212,0
H2-013_08,H2-013,52929.0,0.1529974116268964,0.9954517516902274,0.997720692416682,BN,44794,0,37,8098,0
H2-013_09,H2-013,763560.0,0.16102467389596103,0.9813157957747041,0.9905697999959717,BN,638267,337,2004,122952,0
H2-014_00,H2-014,6347.0,0.7821017803686782,0.9920063948840927,0.9959871589085073,BN,1343,0,40,4964,0
H2-014_01,H2-014,5441.0,0.5800404337437971,1.0,1.0,BN,2285,0,0,3156,0
H2-014_02,H2-014,9081.0,0.5175641449179605,0.9832635983263598,0.9915611814345991,BN,4301,28,52,4700,0
H2-014_03,H2-014,21550.0,0.7098839907192576,0.9915737619911849,0.9957690555230099,BN,6122,107,23,15298,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,7062,0,701,8188,0
H2-014_05,H2-014,30681.0,0.672207555164434,1.0,1.0,BN,10057,0,0,20624,0
H2-014_06,H2-014,293082.0,0.39913403074907366,0.9953287727179906,0.9976589184971024,BN,175554,0,549,116979,0
H2-014_07,H2-014,8084.0,0.689757545769421,0.9953588004284184,0.9976740025049202,BN,2482,0,26,5576,0
H2-014_08,H2-014,3452.0,0.5440324449594438,1.0,1.0,BN,1574,0,0,1878,0
H2-014_09,H2-014,25381.0,0.6954414719672196,0.9964434910240487,0.9982185776898062,BN,7667,0,0,17651,0
H2-014_10,H2-014,58695.0,0.1481216457960644,0.5518598451187,0.7112238219895288,HG,42941,6358,8694,702,0
H2-014_11,H2-014,19042.0,0.39208066379581974,0.7051378919531545,0.8270743325578817,BN,8454,60,3062,7466,0
H2-014_12,H2-014,15170.0,0.4792353328938695,0.9888465723612623,0.9943920120366571,BN,7818,54,28,7270,0
H2-014_13,H2-014,36236.0,0.11863892261839055,0.6912686927158708,0.8174557900741586,G3,30017,4299,1787,133,0
H2-014_14,H2-014,844101.0,0.30683531947006343,0.9940624916042019,0.9970224060575849,BN,583554,8,1526,259000,0
H2-014_15,H2-014,412933.0,0.3808559742137344,0.9975705831234816,0.9987838142506485,BN,255282,9,374,157268,0
H2-014_16,H2-014,47351.0,0.4307617579354185,0.9996079392305808,0.999803931179844,BN,26946,3,5,20397,0
H2-014_17,H2-014,11627.0,0.7019867549668874,0.9943957115009746,0.9971899816737936,BN,3419,37,9,8162,0
H2-014_18,H2-014,14345.0,0.7658417567096549,0.9856450744661762,0.9927706488342671,BN,3199,0,160,10986,0
H2-014_19,H2-014,7732.0,0.7805225038799793,1.0,1.0,BN,1697,0,0,6035,0
H2-014_20,H2-014,17460.0,0.6960481099656357,0.9991778344158514,0.9995887481493666,BN,5297,0,10,12153,0
H2-014_21,H2-014,6497.0,0.2676619978451593,0.9954207212364052,0.9977051061388412,HG,4750,8,1739,0,0
H2-014_22,H2-014,23167.0,0.1645443950446756,0.5621589736027135,0.71972057018786,HG,16386,2040,3812,929,0
H2-014_23,H2-014,46206.0,0.20107778210621996,0.8100261551874455,0.8950435913491642,HG,34736,2161,9291,18,0
H2-014_24,H2-014,34393.0,0.21562527258453756,0.7637487126673532,0.8660516174238002,HG,24683,2251,7416,43,0
H2-014_25,H2-014,10503.0,0.7183661810911168,0.9989408182179267,0.9994701284938403,BN,2950,7,1,7545,0
H2-014_26,H2-014,13290.0,0.30308502633559065,0.8802447552447552,0.9363086936308694,HG,8714,509,4028,39,0
H2-014_27,H2-014,9739.0,0.09364411130506212,0.1902377972465582,0.31966351209253413,G3,4945,912,3291,591,0
H2-014_28,H2-014,573878.0,0.20744304538595312,0.9965344338319619,0.9982642091669881,BN,454417,124,290,119047,0
H2-014_29,H2-014,65730.0,0.3140879354936863,0.9941731676779351,0.9970780710439255,BN,44964,0,121,20645,0
H2-014_30,H2-014,24414.0,0.1309494552306054,0.7874384236453202,0.8810803362270911,HG,20354,411,3197,452,0
H2-014_31,H2-014,619301.0,0.11135780500919586,0.6345543379247522,0.7764248923414675,HG,510620,26830,68964,12887,0
H2-015_00,H2-015,43670.0,0.3118158919166476,0.7608537743755936,0.8641873453068477,BN,25773,762,3518,13617,0
H2-015_01,H2-015,87624.0,0.5826714142244134,1.0,1.0,BN,36568,0,0,51056,0
H2-015_02,H2-015,60392.0,0.1797423499801298,0.5943711328916388,0.745586922178721,HG,42129,6708,10855,700,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,11462,22,1757,11754,0
H2-015_04,H2-015,93556.0,0.4386998161528924,0.8374584260033872,0.9115399991116244,HG,44547,6880,41043,1086,0
H2-015_05,H2-015,243075.0,0.6156289211148822,0.9984853640797753,0.9992421080747208,BN,93204,107,10,149644,0
H2-015_06,H2-015,266173.0,0.5876478831436697,0.9648518943459541,0.9821115750478762,HG,104059,1468,156416,4230,0
H2-015_07,H2-015,45371.0,0.5161446739106478,1.0,1.0,BN,21953,0,0,23418,0
H2-015_08,H2-015,23084.0,0.36440824813723793,0.9930350607956557,0.996505360421726,BN,14613,57,2,8412,0
H2-015_09,H2-015,124375.0,0.39138894472361807,0.9970914155793613,0.9985435897435898,BN,75554,142,0,48679,0
H2-015_10,H2-015,2554667.0,0.3569318427802919,0.9903758323802573,0.9951646480713979,BN,1633964,200,8661,911842,0
H2-015_11,H2-015,108671.0,0.33083343302260954,0.9999443733659676,0.9999721859093817,BN,72717,2,0,35952,0
H2-015_12,H2-015,248150.0,0.3720572234535563,0.8960905349794238,0.9451980466630492,BN,145118,644,19,92326,0
H2-015_13,H2-015,85527.0,0.325616471991301,0.9966716770453081,0.9983330644727644,BN,57585,93,0,27849,0
H2-016_00,H2-016,12693.0,0.6038761522098794,1.0,1.0,BN,5028,0,0,7665,0
H2-016_01,H2-016,50097.0,0.5116074814859173,1.0,1.0,BN,24467,0,0,25630,0
H2-016_02,H2-016,17705.0,0.32092629200790734,0.9963177275118359,0.9981554677206851,BN,12002,0,17,5682,0
H2-016_03,H2-016,26193.0,0.4203413125644256,0.9670619235836627,0.9832551908908239,BN,14808,113,192,11010,0
H2-016_04,H2-016,12220.0,0.6393617021276595,1.0,1.0,BN,4407,0,0,7813,0
H2-016_05,H2-016,30299.0,0.7436219017129279,1.0,1.0,BN,7768,0,0,22531,0
H2-016_06,H2-016,337292.0,0.3287892982934668,0.9949399795445981,0.9974635725849973,BN,225830,9,555,110898,0
H2-016_07,H2-016,63324.0,0.49646263659907774,0.9999363867684479,0.999968192372531,BN,31884,0,2,31438,0
H2-016_08,H2-016,92607.0,0.5496344768753982,0.9835558733164577,0.9917097738940681,BN,40856,28,823,50900,0
H2-016_09,H2-016,78196.0,0.5175456545091821,0.9977810650887574,0.9988893002591633,BN,37636,41,49,40470,0
H2-016_10,H2-016,636104.0,0.5420072818281287,0.6911079038627298,0.8173433549499018,HG,137234,21794,344773,132303,0
H2-016_11,H2-016,56200.0,0.49622775800711744,1.0,1.0,BN,28312,0,0,27888,0
H2-016_12,H2-016,13358.0,0.4071717322952538,1.0,1.0,BN,7919,0,0,5439,0
H2-016_13,H2-016,172792.0,0.4635052548729108,0.8474773554558537,0.9174427529010161,HG,78288,3463,80090,10948,0
H2-016_14,H2-016,271530.0,0.3101167458476043,0.9987190739378988,0.9993591265131735,BN,187216,0,108,84206,0
H2-017_00,H2-017,33993.0,0.47109699055687937,0.9997502809339494,0.9998751248751249,BN,17975,0,4,16014,0
H2-017_01,H2-017,51430.0,0.5531985222632705,1.0,1.0,BN,22979,0,0,28451,0
H2-017_02,H2-017,12239.0,0.2796797123948035,0.9956369982547993,0.9978137297770004,BN,8801,1,14,3423,0
H2-017_03,H2-017,33245.0,0.38862986915325615,1.0,1.0,BN,20325,0,0,12920,0
H2-017_04,H2-017,126488.0,0.5575232433116185,0.9999716400555855,0.9999858198267183,BN,55966,0,2,70520,0
H2-017_05,H2-017,385378.0,0.4758548749539413,0.9992153785798352,0.999607535321821,BN,201850,68,76,183384,0
H2-017_06,H2-017,25799.0,0.5390131400441878,0.998205441102577,0.9991019147178217,BN,11868,1,24,13906,0
H2-017_07,H2-017,6890.0,0.24310595065312046,0.4414865577227201,0.6125434265862133,G3,3096,1675,1911,208,0
H2-017_08,H2-017,8199.0,0.9216977680204903,0.9515235457063712,0.9751596877217885,HG,257,0,7557,385,0
H2-017_09,H2-017,30892.0,0.483199533859899,0.9996651486739887,0.9998325463009478,BN,15960,5,0,14927,0
H2-017_10,H2-017,24426.0,0.6547531319086219,0.8016943205173191,0.8899337822046631,HG,4477,384,15993,3572,0
H2-017_11,H2-017,20138.0,0.9756182341841295,0.9976641446199157,0.9988307066598883,HG,445,11,19647,35,0
H2-017_12,H2-017,29011.0,0.9282685877770501,0.9989984048670104,0.9994989515096405,HG,2054,0,26930,27,0
H2-017_13,H2-017,6465.0,0.9959783449342614,1.0,1.0,HG,26,0,6439,0,0
H2-017_14,H2-017,12566.0,0.05411427661944931,0.06924643584521385,0.12952380952380954,G3,2746,680,2736,6404,0
H2-017_15,H2-017,17596.0,0.47010684246419643,1.0,1.0,BN,9324,0,0,8272,0
H2-017_16,H2-017,3094.0,0.6127989657401423,1.0,1.0,BN,1198,0,0,1896,0
H2-017_17,H2-017,8279.0,0.508998671337118,0.8196848862089088,0.9009086050240513,G3,3138,4214,881,46,0
H2-017_18,H2-017,134227.0,0.30394033987200786,0.6477976436215821,0.7862587328354613,HG,71249,18540,40797,3641,0
H2-017_19,H2-017,470033.0,0.4330185327413182,0.9961920797216008,0.9980924078814448,BN,265722,153,625,203533,0
H2-018_00,H2-018,3105.0,0.028663446054750404,0.030849220103986136,0.059852051109616694,G3,220,89,2796,0,0
H2-018_01,H2-018,3002.0,0.10992671552298468,0.15588096362777515,0.2697180220678382,G3,885,330,1691,96,0
H2-018_02,H2-018,6368.0,0.49261934673366836,1.0,1.0,BN,3231,0,0,3137,0
H2-018_03,H2-018,12094.0,0.7556639656027783,0.9926143151949604,0.996293469966205,HG,2887,63,9139,5,0
H2-018_04,H2-018,597.0,0.8442211055276382,0.9163636363636364,0.9563567362428843,BN,47,0,46,504,0
H2-018_05,H2-018,30010.0,0.8282572475841387,0.9973917579551382,0.9986941760250717,HG,5089,65,24856,0,0
H2-018_06,H2-018,41850.0,0.9522102747909199,0.9965988095833542,0.9982965078410744,HG,1864,76,39850,60,0
H2-018_07,H2-018,49830.0,0.9754364840457556,0.9996092544987146,0.9998045890713866,HG,1205,0,48606,19,0
H2-018_08,H2-018,47015.0,0.9490588110177602,0.9910270078180526,0.9954932845477668,HG,1991,403,44620,1,0
H2-018_09,H2-018,61631.0,0.9168437961415521,0.9997876782617927,0.9998938278595697,HG,5113,12,56506,0,0
H2-018_10,H2-018,8101.0,0.5798049623503271,0.9441206030150754,0.9712572373862697,BN,3126,3,275,4697,0
H2-018_11,H2-018,4575.0,0.579672131147541,0.8875502008032129,0.9404255319148938,BN,1587,0,336,2652,0
H2-018_12,H2-018,6817.0,0.5495085814874578,0.9889123548046462,0.9944252720998142,BN,3029,0,42,3746,0
H2-018_13,H2-018,734844.0,0.28666900729950845,0.9849492229142119,0.992417550579107,BN,520968,102,3117,210657,0
H2-019_00,H2-019,9436.0,0.5491733785502332,0.9879885605338418,0.9939579936702791,BN,4191,38,25,5182,0
H2-019_01,H2-019,2996.0,0.5837783711615487,0.9965811965811966,0.9982876712328768,BN,1241,6,0,1749,0
H2-019_02,H2-019,35976.0,0.34600845007782965,0.9736409855299178,0.9866444735069156,BN,23191,335,2,12448,0
H2-019_03,H2-019,6839.0,0.4616171954964176,0.9918316054037072,0.9958990536277603,BN,3656,26,0,3157,0
H2-019_04,H2-019,9482.0,0.6289812275891162,1.0,1.0,BN,3518,0,0,5964,0
H2-019_05,H2-019,105475.0,0.5525479971557241,0.9911901765366169,0.9955755991732008,BN,46677,243,275,58280,0
H2-019_06,H2-019,57440.0,0.37005571030640666,0.6768780052861192,0.8073073928483261,BN,26037,349,9798,21256,0
H2-019_07,H2-019,10640.0,0.29342105263157897,0.4441599089486413,0.6151118116441731,G3,3611,3122,2591,1313,0
H2-019_08,H2-019,9298.0,0.6362658636265863,0.9767211490837048,0.9882235028814833,BN,3241,139,2,5916,0
H2-019_09,H2-019,415892.0,0.33353370586594594,0.9632849771876584,0.9812991882284279,BN,271891,3743,1544,138714,0
H2-019_10,H2-019,40560.0,0.5384861932938856,0.8678772947627752,0.9292658540217416,G3,15394,21841,1184,2141,0
H2-019_11,H2-019,1612.0,0.8715880893300249,0.972318339100346,0.9859649122807017,BN,167,29,11,1405,0
H2-019_12,H2-019,23054.0,0.4605708336948035,0.8424309742938749,0.9144776505038327,G3,10450,10618,1572,414,0
H2-019_13,H2-019,8420.0,0.5220902612826603,0.7408156386922817,0.8511132623426911,HG,2486,1497,4396,41,0
H2-019_14,H2-019,140227.0,0.3098048164761423,0.43256994921836106,0.6039076129642116,HG,39797,56610,43443,377,0
H2-019_15,H2-019,2149.0,0.842717543043276,0.985310119695321,0.9926007125239791,BN,311,17,10,1811,0
H2-019_16,H2-019,10507.0,0.6350052346055011,0.9991015274034142,0.9995505617977527,BN,3829,6,0,6672,0
H2-019_17,H2-019,1029.0,0.8794946550048591,0.9720730397422127,0.9858387799564271,BN,98,0,26,905,0
H2-019_18,H2-019,790.0,0.8949367088607595,1.0,1.0,BN,83,0,0,707,0
H2-019_19,H2-019,707.0,0.9165487977369166,0.9614243323442137,0.9803328290468987,BN,33,2,24,648,0
H2-019_20,H2-019,3840.0,0.82890625,0.9657160194174758,0.9825590368884087,BN,544,105,0,3183,0
H2-019_21,H2-019,1212.0,0.9249174917491749,1.0,1.0,BN,91,0,0,1121,0
H2-019_22,H2-019,24092.0,0.24410592727876473,0.39149247769937423,0.5626943500932879,HG,9070,9122,5881,19,0
H2-019_23,H2-019,83321.0,0.3197393214195701,0.5173511991455481,0.6819135865670113,G3,31826,26641,23425,1429,0
H2-019_24,H2-019,50258.0,0.11076843487603963,0.17673576938950442,0.30038310041547506,HG,18759,25932,5567,0,0
H2-020_00,H2-020,18469.0,0.39693540527370186,0.9737016868109974,0.9866756393001345,BN,10940,1,197,7331,0
H2-020_01,H2-020,1160162.0,0.08445630868792461,0.5092221581253216,0.6748140495867768,BN,967745,479,93955,97983,0
H2-020_02,H2-020,124120.0,0.1366016757976152,0.9786435786435786,0.9892065344224037,BN,106795,0,369,16955,0
H2-020_03,H2-020,509025.0,0.45696969696969697,0.930361571074314,0.9639246709169984,HG,259005,12129,232609,5282,0
H2-020_04,H2-020,2713.0,0.17360855141909326,0.5075431034482759,0.6733380986418872,HG,1785,457,471,0,0
H2-020_05,H2-020,5279.0,0.00757719265012313,0.01968503937007874,0.03861003861003861,G3,3247,40,1989,3,0
H2-020_06,H2-020,93182.0,0.14204460088858364,0.9551851050010824,0.9770789502823607,BN,79325,1,620,13236,0
H2-020_07,H2-020,705854.0,0.4645861608774619,0.8700716370390024,0.9305222535930651,HG,328954,45729,327930,3241,0
H2-020_08,H2-020,523364.0,0.08963742252046376,0.6446838626338138,0.7839608295315921,HG,450595,21622,46913,4234,0
H2-021_00,H2-021,18852.0,0.2492573732230002,0.9033064206074587,0.9491970508029491,BN,13650,67,436,4699,0
H2-021_01,H2-021,763.0,0.5491480996068152,0.95662100456621,0.9778296382730455,BN,325,19,0,419,0
H2-021_02,H2-021,612.0,0.5359477124183006,1.0,1.0,BN,284,0,0,328,0
H2-021_03,H2-021,902.0,0.5698447893569845,0.7536656891495601,0.8595317725752508,BN,220,166,1,514,0
H2-021_04,H2-021,5131.0,0.22354316897290977,0.5527710843373494,0.7119801365611422,G3,3056,1147,461,467,0
H2-021_05,H2-021,3080.0,0.6292207792207792,0.937137330754352,0.9675486769845232,BN,1012,71,59,1938,0
H2-021_06,H2-021,15183.0,0.2723440690245669,0.9688378631677601,0.9841723194097345,BN,10915,91,42,4135,0
H2-021_07,H2-021,858.0,0.4184149184149184,1.0,1.0,HG,499,0,359,0,0
H2-021_08,H2-021,18667.0,0.17399689291262657,0.4259672131147541,0.597443207946289,HG,11042,4376,3248,1,0
H2-021_09,H2-021,428574.0,0.11896661953361613,0.47458857696030976,0.6436894797308387,HG,321142,53828,50986,2618,0
H2-021_10,H2-021,60365.0,0.026140975730969934,0.20469581009210014,0.3398298697103478,HG,52656,4706,1578,1425,0
H2-021_11,H2-021,1639.0,0.2312385600976205,0.645655877342419,0.7846790890269151,HG,1052,186,379,22,0
H2-021_12,H2-021,31780.0,0.20166771554436752,0.9380854800936768,0.9680537723736878,G3,24948,6409,66,357,0
H2-021_13,H2-021,81343.0,0.03552856422802208,0.516532618409294,0.6812021213906895,HG,75748,1805,2890,900,0
H2-021_14,H2-021,76199.0,0.026391422459612332,0.12665323088550196,0.2248309016714182,HG,60321,11248,2011,2619,0
H2-021_15,H2-021,2888.0,0.40789473684210525,0.9585028478437754,0.9788117989198173,BN,1659,51,0,1178,0
H2-021_16,H2-021,15974.0,0.24301990734944284,0.9683212771264654,0.9839057153719427,BN,11965,3,124,3882,0
H2-021_17,H2-021,206279.0,0.16748675337770688,0.2606999486885394,0.41357969270917494,HG,73755,97037,34549,938,0
H2-021_18,H2-021,157566.0,0.11908025843138748,0.3238797210522682,0.48928874111741316,HG,99634,37293,18763,1876,0
H2-021_19,H2-021,296593.0,0.12919387847993716,0.2869767755367989,0.44597040287242273,HG,163070,91308,38318,3897,0
H2-021_20,H2-021,720.0,0.4722222222222222,0.9970674486803519,0.9985315712187959,BN,379,1,0,340,0
H2-021_21,H2-021,741.0,0.1214574898785425,1.0,1.0,BN,651,0,0,90,0
H2-021_22,H2-021,743.0,0.4952893674293405,0.9709762532981531,0.9852744310575637,BN,364,11,0,368,0
H2-021_23,H2-021,48777.0,0.2992598970826414,0.5543234724490184,0.7132665526508674,HG,22444,11650,14597,86,0
H2-021_24,H2-021,15300.0,0.013660130718954248,0.06370009143553794,0.11977077363896847,HG,12019,2420,209,652,0
H2-021_25,H2-021,4253.0,0.4500352692217258,0.8828413284132841,0.9377756001959824,BN,2085,229,25,1914,0
H2-021_26,H2-021,18071.0,0.02567649825687566,0.06919176856546376,0.1294281729428173,HG,11365,6219,464,23,0
H2-021_27,H2-021,151765.0,0.1665799097288571,0.3857397885228642,0.5567275930411804,HG,86226,37004,25281,3254,0
H2-021_28,H2-021,4823.0,0.4897366784159237,0.9748245976062733,0.987251828631139,BN,2400,49,12,2362,0
H2-021_29,H2-021,4886.0,0.34772820302906265,1.0,1.0,BN,3187,0,0,1699,0
H2-021_30,H2-021,755.0,0.6463576158940397,1.0,1.0,BN,267,0,0,488,0
H2-021_31,H2-021,35451.0,0.008293137006008294,0.01940337909186906,0.03806810824809012,HG,20299,14858,294,0,0
H2-021_32,H2-021,237165.0,0.13385617607994435,0.24583956076293434,0.3946568539088383,HG,108032,96877,31746,510,0
H2-021_33,H2-021,53175.0,0.12582980724024448,0.3793298939849198,0.5500205507603781,HG,35536,10408,6691,540,0
H2-021_34,H2-021,2680.0,0.5477611940298508,0.9972826086956522,0.9986394557823131,BN,1208,2,2,1468,0
H2-021_35,H2-021,261746.0,0.013176896686100266,0.039910666759239974,0.07675787552716792,HG,175328,82014,3449,955,0
H2-021_36,H2-021,57539.0,0.006187107874658927,0.06957201485245261,0.13009318472501372,HG,52422,3237,356,1524,0
H2-021_37,H2-021,6782.0,0.31539368917723387,1.0,1.0,BN,4643,0,0,2139,0
H2-021_38,H2-021,511.0,0.7025440313111546,1.0,1.0,BN,152,0,0,359,0
H2-021_39,H2-021,33255.0,0.10669072319951887,0.3176365264100269,0.4821307242831906,HG,22085,7601,3548,21,0
H2-021_40,H2-021,8063.0,0.5340444003472653,0.974649162516976,0.9871618523613022,BN,3645,85,27,4306,0
H2-021_41,H2-021,31667.0,0.30179682319133483,0.9964550099051194,0.9982243576352622,BN,22076,32,2,9557,0
H2-021_42,H2-021,24541.0,0.24220691903345423,1.0,1.0,BN,18597,0,0,5944,0
H2-021_43,H2-021,70427.0,0.02824200945660045,0.27472375690607737,0.431032614584462,HG,63187,4815,1989,436,0
H2-021_44,H2-021,323936.0,0.08257186604761434,0.3009484805184577,0.4626601053387185,HG,235057,61043,26748,1088,0
H2-021_45,H2-021,22119.0,0.0012658800126588,0.007444828503057698,0.014779625230931645,HG,18358,3240,28,493,0
H2-021_46,H2-021,239267.0,0.33609315116585237,0.6442144390681578,0.7836136500945217,HG,114439,44248,80416,164,0
H2-021_47,H2-021,59692.0,0.012145681163304965,0.051009639062829806,0.0970678805730352,HG,45479,12961,725,527,0
H2-022_00,H2-022,532.0,0.2800751879699248,0.9085365853658537,0.952076677316294,BN,368,0,15,149,0
H2-022_01,H2-022,2235.0,0.3548098434004474,0.7509469696969697,0.8577609518658734,BN,1179,68,195,793,0
H2-022_02,H2-022,1475.0,0.4440677966101695,0.9330484330484331,0.965364775239499,BN,773,0,47,655,0
H2-022_03,H2-022,39629.0,0.024754598904842412,0.21046985625402273,0.34774902516837997,HG,34968,3490,981,190,0
H2-022_04,H2-022,649.0,0.4098613251155624,1.0,1.0,BN,383,0,0,266,0
H2-022_05,H2-022,3990.0,0.2854636591478697,0.9491666666666667,0.97392047883711,BN,2790,60,1,1139,0
H2-022_06,H2-022,10572.0,0.06706394248959516,0.3487456960157403,0.5171407731582787,HG,8539,1075,709,249,0
H2-022_07,H2-022,14430.0,0.23264033264033265,0.9646551724137931,0.9820096533567354,BN,10950,0,123,3357,0
H2-022_08,H2-022,26247.0,0.06145464243532594,0.6605241605241605,0.795561035758323,HG,23805,310,1613,519,0
H2-022_09,H2-022,23786.0,0.03766921718658034,0.4375,0.6086956521739131,HG,21738,815,896,337,0
H2-022_10,H2-022,12659.0,0.05782447270716486,0.6784059314179796,0.8083931529541689,HG,11580,221,732,126,0
H2-022_11,H2-022,49015.0,0.32975619708252574,0.7836986035686578,0.8787343354989534,HG,28391,3988,16163,473,0
H2-022_12,H2-022,33169.0,0.13892489975579608,0.33172557771218775,0.4981890913022326,HG,19278,3013,4608,6270,0
H2-022_13,H2-022,20793.0,0.10142836531525032,0.4633128295254833,0.6332382525146374,HG,16241,933,2109,1510,0
H2-022_14,H2-022,7836.0,0.05028075548749362,0.6437908496732027,0.7833001988071572,HG,7224,207,394,11,0
H2-022_15,H2-022,19358.0,0.1333815476805455,0.3923415894240997,0.5635708828986139,HG,12777,963,2582,3036,0
H2-022_16,H2-022,2194.0,0.11121239744758432,1.0,1.0,BN,1950,0,0,244,0
H2-022_17,H2-022,1116.0,0.649641577060932,0.9958791208791209,0.9979353062629045,BN,388,0,3,725,0
H2-022_18,H2-022,4657.0,0.11853124328967146,0.4134831460674157,0.5850556438791732,HG,3322,667,552,116,0
H2-022_19,H2-022,12351.0,0.07400210509270505,0.8882410106899903,0.9408131755018013,BN,11322,19,96,914,0
H2-022_20,H2-022,12305.0,0.015765948801300285,0.4532710280373832,0.6237942122186496,HG,11877,134,194,100,0
H2-022_21,H2-022,6163.0,0.29693331169884796,0.9365404298874105,0.9672304439746301,BN,4209,53,71,1830,0
H2-022_22,H2-022,6003.0,0.2150591370981176,0.9110797459421313,0.9534711964549485,BN,4586,0,126,1291,0
H2-022_23,H2-022,4521.0,0.10971024109710241,0.18780764861794774,0.3162256933375837,BN,1880,0,2145,496,0
H2-022_24,H2-022,15609.0,0.3036068934589019,0.8060894709984692,0.892635147862121,HG,9730,401,4739,739,0
H2-022_25,H2-022,14400.0,0.07659722222222222,0.7377926421404682,0.8491147036181678,HG,12905,383,1103,9,0
