,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-010_00,H2-010,72935.0,0.4855693425652979,0.8609456667071836,0.9252775963422599,BN,31800,5123,597,35415,0
H2-010_01,H2-010,48540.0,0.3927070457354759,0.9901823281907434,0.9950669485553207,BN,29289,159,30,19062,0
H2-010_02,H2-010,528144.0,0.34750560453209733,0.9772530017837651,0.9884956562484852,BN,340339,2145,2127,183533,0
H2-010_03,H2-010,598653.0,0.3405077732843567,0.9827503085467448,0.991300119143142,BN,391229,1954,1624,203846,0
H2-010_04,H2-010,116021.0,0.19337878487515192,0.2738669238187078,0.42997728993186984,HG,34098,53536,22436,5951,0
H2-010_05,H2-010,1462122.0,0.3215422516041753,0.9943255001406464,0.9971546771783475,BN,989305,1315,1367,470134,0
H2-011_00,H2-011,29194.0,0.14835240117832432,0.9324004305705059,0.965017825311943,BN,24549,10,304,4331,0
H2-011_01,H2-011,10007.0,0.23643449585290296,1.0,1.0,BN,7641,0,0,2366,0
H2-011_02,H2-011,23430.0,0.2516431924882629,0.9940988029000168,0.9970406696541811,BN,17499,33,2,5896,0
H2-011_03,H2-011,17791.0,0.403068967455455,0.9867895968074859,0.9933508796232164,BN,10524,93,3,7171,0
H2-011_04,H2-011,2007.0,0.37120079720976584,0.8062770562770563,0.8927501497902935,BN,1083,67,112,745,0
H2-011_05,H2-011,701833.0,0.43011514135129014,0.6422485048476764,0.7821575150799079,HG,231814,99354,301869,68796,0
H2-011_06,H2-011,1333813.0,0.39103607477210073,0.6650511186426846,0.7988356768107163,HG,549559,132258,521569,130427,0
H2-011_07,H2-011,2684.0,0.5726527570789866,0.9511138613861386,0.9749444973041548,BN,1068,26,53,1537,0
H2-011_08,H2-011,224502.0,0.42073121843012534,0.9923724272701484,0.9961716129848762,BN,129321,578,148,94455,0
H2-011_09,H2-011,22794.0,0.2898131087128192,0.9971320754716981,0.9985639785352581,BN,16169,13,6,6606,0
H2-012_00,H2-012,1146.0,0.8045375218150087,0.9495365602471678,0.9741151611199154,BN,175,15,34,922,0
H2-012_01,H2-012,1456.0,0.5810439560439561,0.9548532731376975,0.976905311778291,BN,570,11,29,846,0
H2-012_02,H2-012,1371.0,0.5426695842450766,0.986737400530504,0.993324432576769,BN,617,10,0,744,0
H2-012_03,H2-012,9444.0,0.3207327403642524,0.9652644996813257,0.98232527971461,BN,6306,63,46,3029,0
H2-012_04,H2-012,30040.0,0.11950732356857523,0.9509933774834437,0.9748811948404617,BN,26265,138,47,3590,0
H2-012_05,H2-012,22693.0,0.12567752170272772,0.9848066298342542,0.9923451635351426,BN,19797,44,0,2852,0
H2-012_06,H2-012,32689.0,0.1633577044265655,0.9665158371040724,0.9829728485964104,BN,27164,12,173,5340,0
H2-012_07,H2-012,105726.0,0.20935247715793656,0.9579330044144378,0.9785145888594164,BN,82620,875,10,22134,0
H2-012_08,H2-012,13066.0,0.18835144650237257,0.4109886439545758,0.5825541484199314,G3,7078,2461,12,3515,0
H2-012_09,H2-012,9066.0,0.16446062210456652,0.8255813953488372,0.9044585987261146,BN,7260,315,0,1491,0
H2-012_10,H2-012,52788.0,0.08949003561415474,0.32826071850462096,0.49427151451739476,G3,38397,4724,1,9666,0
H2-012_11,H2-012,1620346.0,0.22849070507163285,0.4359155800194272,0.6071604571816533,HG,771021,311544,370234,167547,0
H2-012_12,H2-012,11237.0,0.36486606745572664,0.6182147165259348,0.7640700708162504,G3,4605,4100,59,2473,0
H2-012_13,H2-012,74063.0,0.0737480253297868,0.9710222222222222,0.9852980968702083,BN,68438,163,0,5462,0
H2-012_14,H2-012,211033.0,0.2147910516364739,0.9613573700954401,0.9802980168256232,BN,163883,1813,9,45328,0
H2-013_00,H2-013,71732.0,0.49266714994702504,0.9716799560076986,0.9856365918281967,BN,35362,154,876,35340,0
H2-013_01,H2-013,32834.0,0.4479807516598648,0.5874201277955271,0.740094090417369,HG,7794,7097,14709,3234,0
H2-013_02,H2-013,101780.0,0.5595696600510905,0.9824903394976539,0.9911678457375066,BN,43812,587,428,56953,0
H2-013_03,H2-013,145975.0,0.4991813666723754,0.9891807506957171,0.9945609521404735,BN,72310,483,314,72868,0
H2-013_04,H2-013,9496.0,0.466301600673968,0.6562916851934193,0.79248322147651,HG,2749,1301,4428,1018,0
H2-013_05,H2-013,25725.0,0.49624878522837707,0.6483494159471813,0.7866650234163175,HG,6035,2475,12766,4449,0
H2-013_06,H2-013,60056.0,0.21694751565205808,0.9651826061189718,0.9822828709288299,BN,46557,239,231,13029,0
H2-013_07,H2-013,1073841.0,0.33708994162078,0.6268612001039051,0.7706388228619239,HG,496391,146237,361981,69232,0
H2-013_08,H2-013,52929.0,0.2191426250259782,0.9803076402974983,0.9900559088387179,BN,41097,27,206,11599,0
H2-013_09,H2-013,763560.0,0.16677667766776677,0.9770814311253654,0.9884078781410692,BN,633229,1657,1330,127344,0
H2-014_00,H2-014,6347.0,0.7475972900582952,0.9873075322513525,0.9936132342163124,BN,1541,38,23,4745,0
H2-014_01,H2-014,5441.0,0.5113030692887337,0.9942816297355254,0.9971326164874551,BN,2643,16,0,2782,0
H2-014_02,H2-014,9081.0,0.4732958925228499,0.9828493025383033,0.9913504786068505,BN,4708,21,54,4298,0
H2-014_03,H2-014,21550.0,0.6962877030162413,0.9980710389783158,0.9990345883684544,BN,6516,16,13,15005,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,8022,290,1302,6337,0
H2-014_05,H2-014,30681.0,0.6504025292526319,0.9895859161914208,0.9947657028913259,BN,10516,90,120,19955,0
H2-014_06,H2-014,293082.0,0.37033321732484425,0.9951497703246628,0.9975689896831414,BN,184015,125,404,108538,0
H2-014_07,H2-014,8084.0,0.6392874814448293,0.9986473429951691,0.9993232137677656,BN,2909,1,6,5168,0
H2-014_08,H2-014,3452.0,0.46349942062572425,0.9791921664626683,0.989486703772418,BN,1818,34,0,1600,0
H2-014_09,H2-014,25381.0,0.6288562310389662,0.9838500893792763,0.9918593089734029,BN,9158,23,176,15961,0
H2-014_10,H2-014,58695.0,0.05455319873924525,0.1797160015715328,0.30467672106189636,HG,40878,13862,3202,753,0
H2-014_11,H2-014,19042.0,0.33972271820186956,0.6846951735817104,0.8128416158823899,BN,9594,1957,1022,6469,0
H2-014_12,H2-014,15170.0,0.47613711272247855,0.9971010491441192,0.9985484205433054,BN,7926,19,2,7223,0
H2-014_13,H2-014,36236.0,0.20929462413069874,0.9292978801617449,0.9633534455382661,G3,28075,7584,452,125,0
H2-014_14,H2-014,844101.0,0.2898800025115478,0.9859295672495769,0.9929149386854087,BN,595921,1002,2477,244688,0
H2-014_15,H2-014,412933.0,0.35608197940101666,0.9882183734231237,0.9940742793978955,BN,264142,737,1016,147038,0
H2-014_16,H2-014,47351.0,0.4027370066102089,0.9922988864606098,0.9961345591307982,BN,28133,113,35,19070,0
H2-014_17,H2-014,11627.0,0.6697342392706631,0.9879472215173813,0.9939370732018635,BN,3745,53,42,7787,0
H2-014_18,H2-014,14345.0,0.7390728476821192,0.9722145804676754,0.9859115636769424,BN,3440,245,58,10602,0
H2-014_19,H2-014,7732.0,0.7122348680807036,0.9992741789148974,0.9996369577055727,BN,2221,3,1,5507,0
H2-014_20,H2-014,17460.0,0.6583046964490263,0.9948931013589544,0.9974400138846705,BN,5907,28,31,11494,0
H2-014_21,H2-014,6497.0,0.05818069878405418,0.22553699284009546,0.36806231742940604,HG,4821,1234,378,64,0
H2-014_22,H2-014,23167.0,0.012517805499201451,0.0413871842443271,0.07948471974784158,HG,16160,4675,290,2042,0
H2-014_23,H2-014,46206.0,0.028719213954897634,0.10896698965347347,0.19651980747871156,HG,34028,10734,1327,117,0
H2-014_24,H2-014,34393.0,0.03954293024743407,0.13675213675213677,0.24060150375939854,HG,24448,8465,1360,120,0
H2-014_25,H2-014,10503.0,0.7503570408454727,0.9702080512126062,0.9848787803049238,BN,2380,242,0,7881,0
H2-014_26,H2-014,13290.0,0.14303987960872835,0.49634464751958224,0.6634095271331355,HG,9460,1884,1901,45,0
H2-014_27,H2-014,9739.0,0.3568128144573365,0.7373223000212179,0.8488031265266244,G3,5026,3475,270,968,0
H2-014_28,H2-014,573878.0,0.19857007935484544,0.9871019715186584,0.9935091260206018,BN,458434,991,498,113955,0
H2-014_29,H2-014,65730.0,0.3070896090065419,0.9863181040801369,0.9931119311193113,BN,45265,275,5,20185,0
H2-014_30,H2-014,24414.0,0.02781191119849267,0.17150795655468554,0.2927986200948685,HG,20455,2679,679,601,0
H2-014_31,H2-014,619301.0,0.04863547774022648,0.24079625854418996,0.3881318256499468,HG,494216,68756,30120,26209,0
H2-015_00,H2-015,43670.0,0.39809938172658577,0.8528748037676609,0.920596256188938,BN,23286,2394,605,17385,0
H2-015_01,H2-015,87624.0,0.5783917648132931,0.999290178835499,0.9996449634115071,BN,36907,36,0,50681,0
H2-015_02,H2-015,60392.0,0.057408265995496095,0.1880049888834662,0.3165053861603067,HG,41951,14032,3467,942,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,11538,222,181,13054,0
H2-015_04,H2-015,93556.0,0.19622472102270297,0.38117187824425897,0.5519542994588094,HG,45394,28327,18358,1477,0
H2-015_05,H2-015,243075.0,0.6238033528746272,0.993904077713177,0.9969427203871241,BN,90514,636,184,151631,0
H2-015_06,H2-015,266173.0,0.4065739199693432,0.623733443994882,0.7682707359408778,HG,92671,24103,108219,41180,0
H2-015_07,H2-015,45371.0,0.513587974697494,0.9967064459557723,0.9983505066301065,BN,21992,70,7,23302,0
H2-015_08,H2-015,23084.0,0.39178651880090104,0.9609009774755631,0.9800606848721283,BN,13672,357,11,9044,0
H2-015_09,H2-015,124375.0,0.36783115577889447,0.9879073182318772,0.9939168784896478,BN,78066,544,16,45749,0
H2-015_10,H2-015,2554667.0,0.36759233199473745,0.9961610064761137,0.9980768116843123,BN,1611972,1603,2016,939076,0
H2-015_11,H2-015,108671.0,0.3499277636167883,0.9977435520688479,0.9988705017073812,BN,70558,86,0,38027,0
H2-015_12,H2-015,248150.0,0.3711343945194439,0.8876134852252356,0.9404610553725972,BN,144392,1587,31,92097,0
H2-015_13,H2-015,85527.0,0.3212669683257919,0.9582214472537053,0.9786650520017097,BN,56852,1198,0,27477,0
H2-016_00,H2-016,12693.0,0.5560545182383991,0.9418201227648786,0.9700384826827928,BN,5199,427,9,7058,0
H2-016_01,H2-016,50097.0,0.48769387388466373,0.9807321772639692,0.9902723735408561,BN,25185,335,145,24432,0
H2-016_02,H2-016,17705.0,0.31324484608867553,0.9845552991301261,0.992217550764827,BN,12072,24,59,5546,0
H2-016_03,H2-016,26193.0,0.38796625052494943,0.9170652468188791,0.9567386903921291,BN,15112,551,298,10162,0
H2-016_04,H2-016,12220.0,0.6242225859247136,0.9884670208630296,0.9942000651678071,BN,4503,81,8,7628,0
H2-016_05,H2-016,30299.0,0.6649394369451137,0.9883247485896492,0.9941280963189578,BN,9914,141,97,20147,0
H2-016_06,H2-016,337292.0,0.31535879890421353,0.9796730370711489,0.9897321615498063,BN,228717,1057,1150,106368,0
H2-016_07,H2-016,63324.0,0.49709430863495674,0.9875760808182218,0.9937492107589343,BN,31450,226,170,31478,0
H2-016_08,H2-016,92607.0,0.5281350221905472,0.9426242146243689,0.9704648048018255,BN,40721,638,2339,48909,0
H2-016_09,H2-016,78196.0,0.4996163486623357,0.9677003864064203,0.9835850956696878,BN,37824,481,823,39068,0
H2-016_10,H2-016,636104.0,0.5391241054921837,0.6880964228673243,0.815233553659873,HG,137716,64341,342939,91108,0
H2-016_11,H2-016,56200.0,0.4713879003558719,0.9683810359323025,0.98393656335308,BN,28843,633,232,26492,0
H2-016_12,H2-016,13358.0,0.4010330887857464,0.9936931923576331,0.9968366207666542,BN,7967,34,0,5357,0
H2-016_13,H2-016,172792.0,0.39460738923098293,0.7378929711595693,0.8491811445295474,HG,80387,17706,68185,6511,0
H2-016_14,H2-016,271530.0,0.2959304680882407,0.9741649996969146,0.9869134543936036,BN,189045,1290,841,80354,0
H2-017_00,H2-017,33993.0,0.46474274115259023,0.9618264840182649,0.980541848989852,BN,17568,209,418,15798,0
H2-017_01,H2-017,51430.0,0.48205327629788064,0.9768321513002364,0.988280315713944,BN,26050,472,116,24792,0
H2-017_02,H2-017,12239.0,0.14968543181632488,0.6971080669710806,0.82152466367713,BN,9611,624,172,1832,0
H2-017_03,H2-017,33245.0,0.30822680102271016,0.9476555997410524,0.9731244064577397,BN,22432,271,295,10247,0
H2-017_04,H2-017,126488.0,0.5251328189235343,0.9872328408786897,0.9935754085486707,BN,59206,550,309,66423,0
H2-017_05,H2-017,385378.0,0.4299311325503791,0.9770316250051597,0.9883823937339492,BN,215797,3013,882,165686,0
H2-017_06,H2-017,25799.0,0.5167642156672739,0.9796458226173855,0.9897182732637987,BN,12190,256,21,13332,0
H2-017_07,H2-017,6890.0,0.3770682148040639,0.6762103071317023,0.806832298136646,G3,3048,2598,1024,220,0
H2-017_08,H2-017,8199.0,0.9353579704842054,0.965139692927259,0.982260646813961,HG,253,51,7669,226,0
H2-017_09,H2-017,30892.0,0.44047002460183865,0.9593203609701072,0.9792378827678027,BN,16708,352,225,13607,0
H2-017_10,H2-017,24426.0,0.5469172193564235,0.681546859854089,0.810618932038835,HG,4825,4026,13359,2216,0
H2-017_11,H2-017,20138.0,0.9733836527957096,0.997506488219429,0.9987516877690878,HG,487,9,19602,40,0
H2-017_12,H2-017,29011.0,0.9093102616249009,0.9844385565548383,0.9921582639110894,HG,2214,347,26380,70,0
H2-017_13,H2-017,6465.0,0.9910286156225832,0.9941039565554693,0.9970432617491441,HG,20,38,6407,0,0
H2-017_14,H2-017,12566.0,0.18908164889384052,0.2342964204713539,0.37964368458895903,G3,2425,2376,5385,2380,0
H2-017_15,H2-017,17596.0,0.40418276881109344,0.9758507135016465,0.9877777777777778,BN,10308,167,9,7112,0
H2-017_16,H2-017,3094.0,0.5989010989010989,1.0,1.0,BN,1241,0,0,1853,0
H2-017_17,H2-017,8279.0,0.5373837419978258,0.9705497382198953,0.9850547990700764,G3,3695,4449,117,18,0
H2-017_18,H2-017,134227.0,0.17532985166918727,0.40100190839694655,0.57245019581134,HG,75539,33093,23534,2061,0
H2-017_19,H2-017,470033.0,0.3958424195747958,0.976569757981976,0.9881460080407456,BN,279510,2631,1833,186059,0
H2-018_00,H2-018,3105.0,0.27568438003220613,0.33372319688109164,0.5004384682841275,G3,540,856,1582,127,0
H2-018_01,H2-018,3002.0,0.23917388407728182,0.40450704225352113,0.5760128359406338,G3,1227,718,870,187,0
H2-018_02,H2-018,6368.0,0.4863379396984925,1.0,1.0,BN,3271,0,0,3097,0
H2-018_03,H2-018,12094.0,0.5957499586571854,0.873545101842871,0.9325050152074031,HG,3846,673,7205,370,0
H2-018_04,H2-018,597.0,0.830820770519263,0.9706457925636007,0.9851042701092353,BN,86,2,13,496,0
H2-018_05,H2-018,30010.0,0.6480839720093302,0.8455719316551454,0.9163250883392225,HG,7009,3221,19449,331,0
H2-018_06,H2-018,41850.0,0.7393070489844683,0.85403555261124,0.9212720343020485,HG,5622,3968,30940,1320,0
H2-018_07,H2-018,49830.0,0.7055187637969095,0.7355273343515283,0.8476125034658178,HG,2033,2538,35156,10103,0
H2-018_08,H2-018,47015.0,0.8187812400297777,0.8899137711815429,0.9417506605342988,HG,3758,3241,38495,1521,0
H2-018_09,H2-018,61631.0,0.818240820366374,0.9299439403997934,0.9637004691516096,HG,7403,2382,50429,1417,0
H2-018_10,H2-018,8101.0,0.5969633378595235,0.9958813838550247,0.9979364424267436,BN,3245,0,20,4836,0
H2-018_11,H2-018,4575.0,0.6113661202185793,0.9648154536046912,0.9820926966292135,BN,1676,20,82,2797,0
H2-018_12,H2-018,6817.0,0.5459879712483497,0.9885790172642762,0.994256711633498,BN,3052,0,43,3722,0
H2-018_13,H2-018,734844.0,0.31100478468899523,0.9820807013020497,0.990959349593496,BN,502134,417,3753,228540,0
H2-019_00,H2-019,9436.0,0.5014836795252225,0.9750669688852256,0.987376108502869,BN,4583,105,16,4732,0
H2-019_01,H2-019,2996.0,0.5710947930574098,0.958006718924972,0.9785530454675435,BN,1210,23,52,1711,0
H2-019_02,H2-019,35976.0,0.3035356904603069,0.9457820890351637,0.9721356716816524,BN,24430,513,113,10920,0
H2-019_03,H2-019,6839.0,0.42257640005848807,0.9566368752068851,0.977837929284385,BN,3818,97,34,2890,0
H2-019_04,H2-019,9482.0,0.5950221472263235,0.9781553398058253,0.9889570552147239,BN,3714,126,0,5642,0
H2-019_05,H2-019,105475.0,0.49547286086750414,0.9435938177090857,0.9709784103154844,BN,50091,889,2235,52260,0
H2-019_06,H2-019,57440.0,0.3969533426183844,0.7631622987582422,0.8656744751129504,BN,27563,868,6208,22801,0
H2-019_07,H2-019,10640.0,0.1962406015037594,0.3252336448598131,0.49083215796897045,G3,4220,2088,3226,1103,0
H2-019_08,H2-019,9298.0,0.598300709830071,0.9560061866300051,0.9775083465120366,BN,3479,121,135,5563,0
H2-019_09,H2-019,415892.0,0.3115688688409491,0.9356695164924037,0.9667657712437561,BN,277404,6376,2533,129579,0
H2-019_10,H2-019,40560.0,0.48338264299802763,0.8202660865199565,0.9012595384756826,G3,16658,19606,2407,1889,0
H2-019_11,H2-019,1612.0,0.859181141439206,0.9732958538299368,0.9864672364672363,BN,189,33,5,1385,0
H2-019_12,H2-019,23054.0,0.4281686475232064,0.7917702735220984,0.8837854776613843,G3,10587,9871,1764,832,0
H2-019_13,H2-019,8420.0,0.21140142517814728,0.3486777668952008,0.5170660856935367,HG,3315,3243,1780,82,0
H2-019_14,H2-019,140227.0,0.11275289352264542,0.17019925293604746,0.2908893549692755,HG,47330,75483,15811,1603,0
H2-019_15,H2-019,2149.0,0.7650069799906933,0.9032967032967033,0.9491916859122403,BN,329,99,77,1644,0
H2-019_16,H2-019,10507.0,0.6814504615970306,0.984869325997249,0.9923769923769924,BN,3237,110,0,7160,0
H2-019_17,H2-019,1029.0,0.783284742468416,0.9086809470124013,0.9521559362079149,BN,142,27,54,806,0
H2-019_18,H2-019,790.0,0.7379746835443038,0.8153846153846154,0.8983050847457626,BN,75,109,23,583,0
H2-019_19,H2-019,707.0,0.8727015558698727,0.9264264264264265,0.9618082618862043,BN,41,28,21,617,0
H2-019_20,H2-019,3840.0,0.7807291666666667,0.9336655247586422,0.9656949589305845,BN,629,101,104,2998,0
H2-019_21,H2-019,1212.0,0.8308580858085809,0.8967052537845058,0.9455399061032865,BN,89,24,92,1007,0
H2-019_22,H2-019,24092.0,0.14079362443964802,0.25681405208964264,0.4086746987951807,HG,10884,9686,3392,130,0
H2-019_23,H2-019,83321.0,0.38799342302660794,0.6636421489130212,0.797818388223245,G3,34608,32328,13450,2935,0
H2-019_24,H2-019,50258.0,0.05742369374030005,0.10526315789473684,0.1904761904761905,HG,22841,24219,2886,312,0
H2-020_00,H2-020,18469.0,0.40825166495208187,0.975168132436627,0.9874279727606077,BN,10737,153,39,7540,0
H2-020_01,H2-020,1160162.0,0.11073539729796356,0.7237231992969568,0.8397209013513736,BN,982648,1080,47963,128471,0
H2-020_02,H2-020,124120.0,0.14445697711891717,0.8775020799686781,0.9347548419049605,BN,103687,63,2439,17930,0
H2-020_03,H2-020,509025.0,0.22025833701684594,0.5699202944226429,0.7260499739348079,HG,312301,71105,112117,13502,0
H2-020_04,H2-020,2713.0,0.12495392554367858,0.29048843187660667,0.45019920318725093,HG,1546,823,339,5,0
H2-020_05,H2-020,5279.0,0.16953968554650503,0.5352870813397129,0.6973120373977405,G3,3607,895,699,78,0
H2-020_06,H2-020,93182.0,0.15619969522010688,0.9842439816067081,0.992059434958934,BN,78394,78,155,14555,0
H2-020_07,H2-020,705854.0,0.20908431488664794,0.4382503600540452,0.6094215196825358,HG,369099,170153,147583,19019,0
H2-020_08,H2-020,523364.0,0.017997034568674956,0.11720567923049165,0.209819340179546,HG,443001,63783,9419,7161,0
H2-021_00,H2-021,18852.0,0.27938680246127734,0.887447346251053,0.9403677914658097,BN,12917,481,187,5267,0
H2-021_01,H2-021,763.0,0.5596330275229358,0.8786008230452675,0.9353778751369113,BN,277,59,0,427,0
H2-021_02,H2-021,612.0,0.5424836601307189,1.0,1.0,BN,280,0,0,332,0
H2-021_03,H2-021,902.0,0.5432372505543237,0.6950354609929078,0.8200836820083682,BN,197,210,4,490,0
H2-021_04,H2-021,5131.0,0.25414149288637694,0.5834451901565996,0.7369313365357446,G3,2896,1304,772,159,0
H2-021_05,H2-021,3080.0,0.6038961038961039,0.8446866485013624,0.9158050221565731,BN,878,134,208,1860,0
H2-021_06,H2-021,15183.0,0.3332016070605282,0.8878553878553879,0.9405968206749094,BN,9485,193,446,5059,0
H2-021_07,H2-021,858.0,0.2331002331002331,0.9389671361502347,0.9685230024213075,HG,645,13,200,0,0
H2-021_08,H2-021,18667.0,0.04719558579311084,0.1122579001019368,0.2018558826898843,HG,10819,6869,881,98,0
H2-021_09,H2-021,428574.0,0.04331340678622595,0.17475335140834464,0.2975149655012141,HG,322350,83249,18563,4412,0
H2-021_10,H2-021,60365.0,0.02678704547337033,0.1704437651523137,0.2912463976945245,HG,50878,6978,1617,892,0
H2-021_11,H2-021,1639.0,0.10250152532031727,0.328125,0.49411764705882355,HG,1127,312,168,32,0
H2-021_12,H2-021,31780.0,0.21349905601006922,0.9347017495522799,0.9662489319282256,G3,24521,6785,20,454,0
H2-021_13,H2-021,81343.0,0.018944469714665062,0.2380290392338585,0.3845290081097942,HG,74869,3936,1541,997,0
H2-021_14,H2-021,76199.0,0.010065748894342445,0.04234293916307828,0.08124569673216461,HG,58085,14001,767,3346,0
H2-021_15,H2-021,2888.0,0.4009695290858726,0.9666110183639399,0.9830220713073005,BN,1690,32,8,1158,0
H2-021_16,H2-021,15974.0,0.2691874295730562,0.9930715935334873,0.996523754345307,BN,11644,29,1,4300,0
H2-021_17,H2-021,206279.0,0.021359420978383645,0.034859525448403,0.06737054564637344,HG,79886,120796,4406,1191,0
H2-021_18,H2-021,157566.0,0.013816432479088129,0.03765654189441638,0.07257997299504909,HG,99754,53093,2177,2542,0
H2-021_19,H2-021,296593.0,0.05283671563388212,0.11949460135423656,0.21347954909239517,HG,165449,109742,15671,5731,0
H2-021_20,H2-021,720.0,0.40555555555555556,0.9965870307167235,0.9982905982905983,BN,427,1,0,292,0
H2-021_21,H2-021,741.0,0.14035087719298245,1.0,1.0,BN,637,0,0,104,0
H2-021_22,H2-021,743.0,0.4858681022880215,0.9450261780104712,0.9717362045760429,BN,361,21,0,361,0
H2-021_23,H2-021,48777.0,0.07237017446747443,0.13844223076319712,0.24321344908364334,HG,23279,21328,3530,640,0
H2-021_24,H2-021,15300.0,0.0037254901960784314,0.014683153013910355,0.02894135567402894,HG,11418,2988,57,837,0
H2-021_25,H2-021,4253.0,0.4989419233482248,0.9422735346358793,0.9702789208962047,BN,2001,122,8,2122,0
H2-021_26,H2-021,18071.0,0.007027834652205191,0.017807066741447,0.0349910455985673,HG,10939,6836,127,169,0
H2-021_27,H2-021,151765.0,0.02469607617039502,0.05707411411777247,0.10798507570191741,HG,86096,57844,3748,4077,0
H2-021_28,H2-021,4823.0,0.46589259796806964,0.9108228617754357,0.9533305048790837,BN,2356,219,1,2247,0
H2-021_29,H2-021,4886.0,0.3278755628325829,0.996268656716418,0.9981308411214954,BN,3278,1,5,1602,0
H2-021_30,H2-021,755.0,0.6119205298013245,0.9726315789473684,0.9861259338313766,BN,280,8,5,462,0
H2-021_31,H2-021,35451.0,0.0002538715410002539,0.0006233982129251229,0.001246019659421293,HG,21014,14390,9,38,0
H2-021_32,H2-021,237165.0,0.013720405624776,0.027401643761789274,0.053341638935790046,HG,118413,113919,3254,1579,0
H2-021_33,H2-021,53175.0,0.016661965209214858,0.05187353629976581,0.09863074696649227,HG,36095,15509,886,685,0
H2-021_34,H2-021,2680.0,0.5380597014925373,0.9937973811164714,0.996889042516419,BN,1229,9,0,1442,0
H2-021_35,H2-021,261746.0,0.004099394069059317,0.012413378220479181,0.024522351220404057,HG,175307,83821,1073,1545,0
H2-021_36,H2-021,57539.0,0.0035628008828794385,0.027170311464546057,0.05290322580645161,HG,49994,5748,205,1592,0
H2-021_37,H2-021,6782.0,0.30536714833382483,0.9829140958709065,0.9913834370512208,BN,4675,36,0,2071,0
H2-021_38,H2-021,511.0,0.700587084148728,1.0,1.0,BN,153,0,0,358,0
H2-021_39,H2-021,33255.0,0.0076379491805743495,0.025220931387151226,0.049200968523002424,HG,23184,9486,254,331,0
H2-021_40,H2-021,8063.0,0.5743519781718963,0.9497538966365874,0.9742295150941411,BN,3187,240,5,4631,0
H2-021_41,H2-021,31667.0,0.2891022199766318,0.9614576769586222,0.9803501633024575,BN,22145,349,18,9155,0
H2-021_42,H2-021,24541.0,0.20773399616967525,0.9951200468475503,0.9975540553761862,BN,19418,21,4,5098,0
H2-021_43,H2-021,70427.0,0.0024138469621026028,0.018094731240021287,0.03554626241505489,HG,61032,8431,170,794,0
H2-021_44,H2-021,323936.0,0.00928578484638941,0.032118908298808355,0.06223877508793711,HG,230284,89052,3008,1592,0
H2-021_45,H2-021,22119.0,0.00045210000452100004,0.002360160490913382,0.0047092064987049684,HG,17882,3755,10,472,0
H2-021_46,H2-021,239267.0,0.07940919558484873,0.17230278132963336,0.29395610771170644,HG,128996,90287,19000,984,0
H2-021_47,H2-021,59692.0,0.0045232191918515045,0.01714830104795173,0.03371838901030284,HG,43947,14199,270,1276,0
H2-022_00,H2-022,532.0,0.5545112781954887,0.9899328859060402,0.9949409780775718,BN,234,3,0,295,0
H2-022_01,H2-022,2235.0,0.487248322147651,0.8481308411214953,0.9178255372945637,BN,951,104,91,1089,0
H2-022_02,H2-022,1475.0,0.4277966101694915,0.8655692729766804,0.9279411764705883,BN,746,26,72,631,0
H2-022_03,H2-022,39629.0,0.011128214186580535,0.07595590768170858,0.14118777012966224,HG,33823,5163,441,202,0
H2-022_04,H2-022,649.0,0.6024653312788906,0.9923857868020305,0.9961783439490446,BN,255,0,3,391,0
H2-022_05,H2-022,3990.0,0.32957393483709274,0.8743351063829787,0.9329549485633203,BN,2486,109,80,1315,0
H2-022_06,H2-022,10572.0,0.07869844873250094,0.36879432624113473,0.5388601036269429,HG,8316,1243,832,181,0
H2-022_07,H2-022,14430.0,0.23056133056133057,0.8948359332974718,0.944499645138396,BN,10712,1,390,3327,0
H2-022_08,H2-022,26247.0,0.026860212595725227,0.3314527503526093,0.4978813559322034,HG,24120,924,705,498,0
H2-022_09,H2-022,23786.0,0.015513327167241235,0.14154200230149597,0.2479838709677419,HG,21179,2067,369,171,0
H2-022_10,H2-022,12659.0,0.021960660399715618,0.24865831842576028,0.3982808022922636,HG,11541,800,278,40,0
H2-022_11,H2-022,49015.0,0.20246863205141283,0.6176250933532487,0.7636195752539243,HG,32947,5224,9924,920,0
H2-022_12,H2-022,33169.0,0.17956525671560794,0.4154575892857143,0.5870293711807608,HG,18833,4512,5956,3868,0
H2-022_13,H2-022,20793.0,0.07310152455153177,0.3183246073298429,0.4829229547259729,HG,16018,1858,1520,1397,0
H2-022_14,H2-022,7836.0,0.036753445635528334,0.3384253819036428,0.5057067603160668,HG,6985,542,288,21,0
H2-022_15,H2-022,19358.0,0.1800805868374832,0.50920245398773,0.6747967479674797,HG,12512,1702,3486,1658,0
H2-022_16,H2-022,2194.0,0.20510483135824978,1.0,1.0,BN,1744,0,0,450,0
H2-022_17,H2-022,1116.0,0.6326164874551972,0.9874125874125874,0.9936664320900773,BN,401,3,6,706,0
H2-022_18,H2-022,4657.0,0.12132273996134851,0.3652230122818358,0.5350378787878788,HG,3110,896,565,86,0
