,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-010_01,H2-010,48540.0,0.0819118252987227,0.9534772182254196,0.9761846304934937,BN,44370,33,161,3976,0
H2-010_02,H2-010,528144.0,0.05685949286558211,0.8070411179790379,0.8932183224271267,BN,490934,4814,2366,30030,0
H2-010_03,H2-010,598653.0,0.11204654449238541,0.9196314728745938,0.9581333561878641,BN,525714,3249,2613,67077,0
H2-010_04,H2-010,116021.0,0.1236586480033787,0.8062830167472181,0.8927538035530942,HG,98227,968,14347,2479,0
H2-010_05,H2-010,1462122.0,0.09110662448140443,0.9336926732506712,0.9657094802775141,BN,1319453,4434,5025,133209,0
H2-011_00,H2-011,29194.0,0.03576077276152634,0.8426150121065376,0.9145860709592641,BN,27955,9,186,1044,0
H2-011_01,H2-011,10007.0,0.010192864994503847,1.0,1.0,BN,9905,0,0,102,0
H2-011_02,H2-011,23430.0,0.009133589415279557,0.823076923076923,0.9029535864978903,BN,23170,44,2,214,0
H2-011_03,H2-011,17791.0,0.04198752178067562,0.9907161803713528,0.9953364423717521,BN,17037,0,7,747,0
H2-011_04,H2-011,2007.0,0.03338315894369706,0.9054054054054054,0.9503546099290782,BN,1933,0,7,67,0
H2-011_05,H2-011,701833.0,0.2987234855015367,0.5473165943538576,0.7074397009002685,HG,318775,31014,209654,142390,0
H2-011_06,H2-011,1333813.0,0.26183655429959074,0.6300327246618391,0.773030768192146,HG,779491,51675,349241,153406,0
H2-011_07,H2-011,2684.0,0.026825633383010434,0.6923076923076923,0.8181818181818181,BN,2580,27,5,72,0
H2-011_08,H2-011,224502.0,0.12353564778932927,0.9544359556748572,0.9766868573038456,BN,195444,902,422,27734,0
H2-011_09,H2-011,22794.0,0.018996227077301045,0.8872950819672131,0.9402823018458198,BN,22306,41,14,433,0
H2-012_00,H2-012,1146.0,0.5846422338568935,0.9766763848396501,0.9882005899705015,BN,460,0,16,670,0
H2-012_01,H2-012,1456.0,0.059065934065934064,0.8431372549019608,0.9148936170212766,BN,1354,0,16,86,0
H2-012_02,H2-012,1371.0,0.1261852662290299,1.0,1.0,BN,1198,0,0,173,0
H2-012_03,H2-012,9444.0,0.03166031342651419,0.9462025316455697,0.9723577235772357,BN,9128,8,9,299,0
H2-012_04,H2-012,30040.0,0.015512649800266311,0.8118466898954704,0.8961538461538461,BN,29466,75,33,466,0
H2-012_05,H2-012,22693.0,0.000528797426519191,0.7058823529411765,0.8275862068965517,BN,22676,0,5,12,0
H2-012_06,H2-012,32689.0,0.030040686469454556,0.9009174311926605,0.9478764478764479,BN,31599,4,104,982,0
H2-012_07,H2-012,105726.0,0.027022681270453815,0.8689172749391727,0.9298616761594792,BN,102438,222,122,2857,0
H2-012_08,H2-012,13066.0,0.1476350834226236,0.49703684617366656,0.6640275387263339,G3,9185,1929,360,1592,0
H2-012_09,H2-012,9066.0,0.03209794837855725,0.9037267080745341,0.9494290375203915,BN,8744,28,3,291,0
H2-012_10,H2-012,52788.0,0.029211184360081837,0.2394781798415903,0.38641774213757674,G3,46349,1542,147,4750,0
H2-012_11,H2-012,1620346.0,0.13546180877417538,0.3746032016930061,0.5450346707058918,HG,1034406,118326,219495,248119,0
H2-012_12,H2-012,11237.0,0.22906469698318058,0.673469387755102,0.8048780487804877,G3,7415,2574,108,1140,0
H2-012_13,H2-012,74063.0,0.010693598693004604,0.9937264742785445,0.9968533668974197,BN,73266,2,3,792,0
H2-012_14,H2-012,211033.0,0.05206294750110172,0.989285071132721,0.9946136785407143,BN,199927,94,25,10987,0
H2-013_00,H2-013,71732.0,0.18127195672782023,0.9114039391603,0.9536486982031537,BN,57465,624,640,13003,0
H2-013_01,H2-013,32834.0,0.14320521410732778,0.346780736042481,0.5149772739718526,HG,19275,4823,4702,4034,0
H2-013_02,H2-013,101780.0,0.12727451365690706,0.9275383073177718,0.9624071322436849,BN,87814,760,252,12954,0
H2-013_03,H2-013,145975.0,0.04984415139578695,0.9990388576136208,0.999519197747098,BN,138692,0,7,7276,0
H2-013_04,H2-013,9496.0,0.07561078348778433,0.32269662921348313,0.4879374787631668,HG,7271,57,718,1450,0
H2-013_05,H2-013,25725.0,0.1223712342079689,0.390522267708721,0.5616914979034704,HG,17664,700,3148,4213,0
H2-013_06,H2-013,60056.0,0.0085753296922872,0.7054794520547946,0.8273092369477912,BN,59326,119,96,515,0
H2-013_07,H2-013,1073841.0,0.10907015098138365,0.42363323989510804,0.5951437884750723,HG,797366,61407,117124,97944,0
H2-013_08,H2-013,52929.0,0.02782973417219294,0.9177570093457944,0.9571150097465888,BN,51324,21,111,1473,0
H2-013_09,H2-013,763560.0,0.01907250248834407,0.9373712667353244,0.9676733446293897,BN,748024,301,672,14563,0
H2-014_00,H2-014,6347.0,0.16401449503702537,0.9980824544582934,0.9990403071017274,BN,5304,1,1,1041,0
H2-014_01,H2-014,5441.0,0.026465723212644735,1.0,1.0,BN,5297,0,0,144,0
H2-014_02,H2-014,9081.0,0.09283118599273207,0.9711981566820277,0.9853886616014028,BN,8213,6,19,843,0
H2-014_03,H2-014,21550.0,0.0805568445475638,0.9971280873061459,0.998561978717285,BN,19809,2,3,1736,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,14818,0,29,1104,0
H2-014_05,H2-014,30681.0,0.06075421270493139,0.9862433862433863,0.9930740543420352,BN,28791,4,22,1864,0
H2-014_06,H2-014,293082.0,0.05235053670986277,0.9775724753106084,0.9886590630839616,BN,277387,178,174,15343,0
H2-014_07,H2-014,8084.0,0.10291934685799109,0.9742388758782201,0.9869513641755634,BN,7230,13,9,832,0
H2-014_08,H2-014,3452.0,0.0414252607184241,1.0,1.0,BN,3309,0,0,143,0
H2-014_09,H2-014,25381.0,0.09136755840983413,0.9630398671096345,0.9811719906917705,BN,22973,18,8,2319,0
H2-014_10,H2-014,58695.0,0.022114319788738394,0.8920962199312715,0.9429713040319653,HG,57240,143,1298,14,0
H2-014_11,H2-014,19042.0,0.06238840457935091,0.7008849557522124,0.8241415192507805,BN,17347,48,459,1188,0
H2-014_12,H2-014,15170.0,0.14924192485168095,0.9708404802744426,0.9852045256744996,BN,12838,38,30,2264,0
H2-014_13,H2-014,36236.0,0.0016006181697759134,0.3815789473684211,0.5523809523809524,G3,36084,58,91,3,0
H2-014_14,H2-014,844101.0,0.039332970817473265,0.9630736206996577,0.9811895086811969,BN,809627,334,926,33201,0
H2-014_15,H2-014,412933.0,0.06758723570167557,0.972337386335923,0.9859747050095385,BN,384230,468,326,27909,0
H2-014_16,H2-014,47351.0,0.03951342104707398,0.9973347547974414,0.9986655991459834,BN,45475,0,5,1871,0
H2-014_17,H2-014,11627.0,0.10381009718758064,0.9837000814995925,0.9917830731306491,BN,10400,4,16,1207,0
H2-014_18,H2-014,14345.0,0.22014639247124435,0.9681177191906806,0.9838006230529595,BN,11083,34,70,3158,0
H2-014_19,H2-014,7732.0,0.17343507501293326,0.9745639534883721,0.9871181450128819,BN,6356,29,6,1341,0
H2-014_20,H2-014,17460.0,0.19776632302405497,0.985445205479452,0.9926692539887882,BN,13956,25,26,3453,0
H2-014_21,H2-014,6497.0,0.038787132522702786,0.9264705882352942,0.9618320610687023,HG,6225,0,252,20,0
H2-014_22,H2-014,23167.0,0.010704881944144689,0.37237237237237236,0.5426695842450766,HG,22501,268,248,150,0
H2-014_23,H2-014,46206.0,0.023178807947019868,0.9545454545454546,0.9767441860465117,HG,45084,14,1071,37,0
H2-014_24,H2-014,34393.0,0.017212804931236007,0.8493543758967002,0.9185415050426687,HG,33696,64,592,41,0
H2-014_25,H2-014,10503.0,0.17366466723793203,0.9950900163666121,0.9975389663658737,BN,8670,2,7,1824,0
H2-014_26,H2-014,13290.0,0.08502633559066967,0.9600679694137638,0.9796272214997832,HG,12113,5,1130,42,0
H2-014_27,H2-014,9739.0,0.03121470376835404,0.4005270092226614,0.5719661335841957,G3,8980,304,345,110,0
H2-014_28,H2-014,573878.0,0.034165798305563204,0.9803009849507525,0.9900525146435064,BN,553877,191,203,19607,0
H2-014_29,H2-014,65730.0,0.02333789745930321,0.9702719797596457,0.9849117174959872,BN,64149,16,31,1534,0
H2-014_30,H2-014,24414.0,0.0022118456623248955,0.2634146341463415,0.416988416988417,HG,24209,2,54,149,0
H2-014_31,H2-014,619301.0,0.022525395566937563,0.5209694887403369,0.6850492302403811,HG,592524,2759,13950,10068,0
H2-015_00,H2-015,43670.0,0.1617357453629494,0.7249307194909166,0.8405331429251457,BN,33927,2338,342,7063,0
H2-015_01,H2-015,87624.0,0.3930544143157126,0.9905378199597354,0.9952464203667049,BN,52854,212,117,34441,0
H2-015_02,H2-015,60392.0,0.03318320307325474,0.5261223418220006,0.6894890762084983,HG,56583,1514,2004,291,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,17705,157,180,6953,0
H2-015_04,H2-015,93556.0,0.10988071315575698,0.6748063542076933,0.805832092184683,HG,78322,3846,10280,1108,0
H2-015_05,H2-015,243075.0,0.2773876375604237,0.9740967075513949,0.9868784075524167,BN,173856,1518,165,67426,0
H2-015_06,H2-015,266173.0,0.3085962888797887,0.733589354291328,0.8463242491370871,HG,154203,14994,82140,14836,0
H2-015_07,H2-015,45371.0,0.3509290075158141,0.995249406175772,0.9976190476190476,BN,29373,65,11,15922,0
H2-015_08,H2-015,23084.0,0.14863108646681683,0.9341138034304384,0.9659346846846847,BN,19411,234,8,3431,0
H2-015_09,H2-015,124375.0,0.09255075376884422,0.9857840198681168,0.9928411247196826,BN,112698,102,64,11511,0
H2-015_10,H2-015,2554667.0,0.15835605971345776,0.9697297297297297,0.9846322722283206,BN,2137492,5738,6890,404547,0
H2-015_11,H2-015,108671.0,0.08185256416155184,0.9946326735994633,0.9973091153716784,BN,99728,4,44,8895,0
H2-015_12,H2-015,248150.0,0.12429175901672375,0.7460632302073003,0.8545661088329823,BN,206809,317,138,30843,0
H2-015_13,H2-015,85527.0,0.07961228617863365,0.9385251550654721,0.968287827076223,BN,78272,394,52,6809,0
H2-016_00,H2-016,12693.0,0.25084692350114235,0.9766871165644172,0.9882060831781503,BN,9433,49,27,3184,0
H2-016_01,H2-016,50097.0,0.22747869133880272,0.9791219176905233,0.9894508356848274,BN,38458,176,67,11396,0
H2-016_02,H2-016,17705.0,0.19937870658006213,0.9676535087719298,0.983560880468097,BN,14057,20,94,3530,0
H2-016_03,H2-016,26193.0,0.26350551674111405,0.9501651982378855,0.9744458562755896,BN,18929,148,144,6902,0
H2-016_04,H2-016,12220.0,0.3402618657937807,0.9846080985081695,0.9922443622479418,BN,7997,1,64,4158,0
H2-016_05,H2-016,30299.0,0.5448034588600283,0.9978841736186677,0.9989409664437654,BN,13757,5,30,16507,0
H2-016_06,H2-016,337292.0,0.16494906490518602,0.9719946190534425,0.985798449612403,BN,280053,495,1108,55636,0
H2-016_07,H2-016,63324.0,0.2915798117617333,0.978225165562914,0.988992742173063,BN,44449,336,75,18464,0
H2-016_08,H2-016,92607.0,0.33184316520349433,0.9675093662437427,0.9834864146958108,BN,60844,147,885,30731,0
H2-016_09,H2-016,78196.0,0.32212645148089414,0.9561569996963255,0.9775871771486232,BN,51852,689,466,25189,0
H2-016_10,H2-016,636104.0,0.34058424408587273,0.652586586019724,0.7897759688241052,HG,304122,14975,216647,100360,0
H2-016_11,H2-016,56200.0,0.31962633451957295,0.9403235093964298,0.9692440511519993,BN,37097,1006,134,17963,0
H2-016_12,H2-016,13358.0,0.2820781554124869,0.9843260188087775,0.9921011058451817,BN,9530,26,34,3768,0
H2-016_13,H2-016,172792.0,0.28260567618871246,0.8282225237449118,0.9060412646578596,HG,113832,2651,48832,7474,0
H2-016_14,H2-016,271530.0,0.18663131145729753,0.9742199665493974,0.9869416610674535,BN,219513,901,440,50676,0
H2-017_00,H2-017,33993.0,0.4224693319212779,0.9972224151100618,0.9986092761282248,BN,19592,5,35,14361,0
H2-017_01,H2-017,51430.0,0.4439821116080109,0.9934737208492864,0.9967261774848313,BN,28446,6,144,22834,0
H2-017_02,H2-017,12239.0,0.27248958248222893,0.9940387481371088,0.9970104633781764,BN,8884,11,9,3335,0
H2-017_03,H2-017,33245.0,0.3130696345315085,0.983371126228269,0.9916158536585367,BN,22661,70,106,10408,0
H2-017_04,H2-017,126488.0,0.49894851685535385,0.9972347754637677,0.998615473468516,BN,63202,22,153,63111,0
H2-017_05,H2-017,385378.0,0.42431327164498234,0.9930103478429848,0.9964929172773338,BN,220706,382,769,163521,0
H2-017_06,H2-017,25799.0,0.4752509787201054,0.997802734375,0.9989001588659416,BN,13511,16,11,12261,0
H2-017_07,H2-017,6890.0,0.07895500725689406,0.1986126323475721,0.3314042034724337,G3,4151,544,894,1301,0
H2-017_08,H2-017,8199.0,0.7467983900475668,0.863854401805869,0.926954810385285,HG,1111,0,6123,965,0
H2-017_09,H2-017,30892.0,0.4297876472873236,0.9807933811036419,0.9903035727604983,BN,17355,164,96,13277,0
H2-017_10,H2-017,24426.0,0.4638909358879882,0.6373607829902126,0.7785221065649799,HG,6648,1302,11331,5145,0
H2-017_11,H2-017,20138.0,0.9360909722911908,0.9920534680559941,0.9960108842099701,HG,1136,0,18851,151,0
H2-017_12,H2-017,29011.0,0.8928337527144876,0.9953502670714368,0.9976697159364468,HG,2988,40,25902,81,0
H2-017_13,H2-017,6465.0,0.97138437741686,1.0,1.0,HG,185,0,6280,0,0
H2-017_14,H2-017,12566.0,0.0,0.0,0.0,G3,4808,0,3504,4254,0
H2-017_15,H2-017,17596.0,0.3979881791316208,0.9953098351335986,0.9976494052282927,BN,10560,0,33,7003,0
H2-017_16,H2-017,3094.0,0.5714285714285714,1.0,1.0,BN,1326,0,0,1768,0
H2-017_17,H2-017,8279.0,0.1844425655272376,0.49723217193096714,0.6642018268812527,G3,5208,1527,824,720,0
H2-017_18,H2-017,134227.0,0.17530005140545493,0.5899313042170184,0.742084016651949,HG,94341,5018,23530,11338,0
H2-017_19,H2-017,470033.0,0.3481947012231056,0.9901147631233477,0.9950328307392996,BN,304736,877,757,163663,0
H2-018_00,H2-018,3105.0,0.04669887278582931,0.14009661835748793,0.24576271186440682,G3,2070,145,878,12,0
H2-018_01,H2-018,3002.0,0.010992671552298468,0.05172413793103448,0.09836065573770492,G3,2364,33,605,0,0
H2-018_02,H2-018,6368.0,0.06689698492462312,0.9445676274944568,0.9714937286202965,BN,5917,7,18,426,0
H2-018_03,H2-018,12094.0,0.41318008930047956,0.9938345266507558,0.9969077306733167,HG,7066,30,4997,1,0
H2-018_04,H2-018,597.0,0.1658291457286432,0.7557251908396947,0.8608695652173913,BN,466,16,16,99,0
H2-018_05,H2-018,30010.0,0.421292902365878,0.7289132314788124,0.843203948245965,HG,12665,4441,12643,261,0
H2-018_06,H2-018,41850.0,0.6448267622461171,0.9555610637017102,0.977275607945389,HG,13609,1242,26986,13,0
H2-018_07,H2-018,49830.0,0.6077864740116395,0.6590933820809123,0.7945223447932107,HG,3879,11718,30286,3947,0
H2-018_08,H2-018,47015.0,0.5611826012974582,0.7159060074890107,0.8344349916189633,HG,10161,5750,26384,4720,0
H2-018_09,H2-018,61631.0,0.6729892424267009,0.8373778567390777,0.9114922699952751,HG,12099,6198,41477,1857,0
H2-018_10,H2-018,8101.0,0.15121589927169485,0.8812949640287769,0.9369024856596557,BN,6711,36,129,1225,0
H2-018_11,H2-018,4575.0,0.21530054644808744,0.8120362737015664,0.8962693357597818,BN,3362,196,32,985,0
H2-018_12,H2-018,6817.0,0.07583981223412058,0.8040435458786936,0.8913793103448278,BN,6174,8,118,517,0
H2-018_13,H2-018,734844.0,0.10284359673617802,0.9369452020828167,0.9674462664976893,BN,654184,1126,3960,75574,0
H2-019_00,H2-019,9436.0,0.44722339974565495,0.9775306926106092,0.9886376947405412,BN,5119,73,24,4220,0
H2-019_01,H2-019,2996.0,0.6171562082777036,0.9788247750132345,0.9892990904226859,BN,1107,0,40,1849,0
H2-019_02,H2-019,35976.0,0.3013397820769402,0.963301937089035,0.9813079882326319,BN,24722,98,315,10841,0
H2-019_03,H2-019,6839.0,0.46278695715747914,0.9853673723536738,0.9926297632115415,BN,3627,2,45,3165,0
H2-019_04,H2-019,9482.0,0.5046403712296984,1.0,1.0,BN,4697,0,0,4785,0
H2-019_05,H2-019,105475.0,0.4671533538753259,0.9741790070978074,0.9869206425509754,BN,54896,67,1239,49273,0
H2-019_06,H2-019,57440.0,0.253116295264624,0.6202115860421465,0.765593322977278,BN,33998,68,8835,14539,0
H2-019_07,H2-019,10640.0,0.14351503759398496,0.25310790651417203,0.4039682539682539,G3,4607,1527,2306,2197,0
H2-019_08,H2-019,9298.0,0.6079802107980211,0.9719738651994498,0.9857877757433081,BN,3482,110,53,5653,0
H2-019_09,H2-019,415892.0,0.30325901916843795,0.9469689006352019,0.9727622257615431,BN,282706,2477,4586,126123,0
H2-019_10,H2-019,40560.0,0.3892751479289941,0.7589770706148151,0.8629755137735023,G3,19757,15789,1814,3200,0
H2-019_11,H2-019,1612.0,0.8753101736972705,0.9992917847025495,0.9996457669146298,BN,200,0,1,1411,0
H2-019_12,H2-019,23054.0,0.3210288886961048,0.654723991507431,0.7913392141138732,G3,11750,7401,2201,1702,0
H2-019_13,H2-019,8420.0,0.3806413301662708,0.7954827500620502,0.8860934476085154,HG,4391,625,3205,199,0
H2-019_14,H2-019,140227.0,0.2032133611929229,0.3528566829292454,0.5216468046936497,HG,59469,48622,28496,3640,0
H2-019_15,H2-019,2149.0,0.8236389018147976,0.9860724233983287,0.9929873772791024,BN,354,3,22,1770,0
H2-019_16,H2-019,10507.0,0.3841248691348625,0.9739382239382239,0.9867970660146699,BN,6363,20,88,4036,0
H2-019_17,H2-019,1029.0,0.847424684159378,0.9775784753363229,0.9886621315192743,BN,137,0,20,872,0
H2-019_18,H2-019,790.0,0.8974683544303798,0.9957865168539326,0.9978888106966924,BN,78,0,3,709,0
H2-019_19,H2-019,707.0,0.8854314002828855,0.963076923076923,0.9811912225705329,BN,57,13,11,626,0
H2-019_20,H2-019,3840.0,0.8171875,0.9946117274167987,0.9972985857301764,BN,685,0,9,3138,0
H2-019_21,H2-019,1212.0,0.9092409240924092,0.9981884057971014,0.9990933816863099,BN,108,0,2,1102,0
H2-019_22,H2-019,24092.0,0.26842935414245395,0.5666345395601508,0.7233780760626397,HG,12679,4499,6467,447,0
H2-019_23,H2-019,83321.0,0.21137528354196422,0.40106574362944913,0.5725152377082486,G3,39408,17612,18196,8105,0
H2-019_24,H2-019,50258.0,0.1864379800230809,0.37330677290836656,0.5436611546272121,HG,25158,14239,9370,1491,0
H2-020_00,H2-020,18469.0,0.1689858682115978,0.9431852523420973,0.9707620528771385,BN,15160,127,61,3121,0
H2-020_01,H2-020,1160162.0,0.04394472496082444,0.795714196528905,0.8862370170787884,BN,1096090,1123,11966,50983,0
H2-020_02,H2-020,124120.0,0.06952948759265228,0.9548572693073689,0.9769074032148517,BN,115082,214,193,8630,0
H2-020_03,H2-020,509025.0,0.12009036884239477,0.6658062126955082,0.7993801531309458,HG,417213,12367,61129,18316,0
H2-020_04,H2-020,2713.0,0.15444157758938445,0.7730627306273062,0.8720083246618107,HG,2171,77,419,46,0
H2-020_05,H2-020,5279.0,0.010418639893919304,0.10763209393346379,0.19434628975265017,G3,4768,55,421,35,0
H2-020_06,H2-020,93182.0,0.05594428108432959,0.9215131695244829,0.9591536338546458,BN,87525,233,211,5213,0
H2-020_07,H2-020,705854.0,0.22673952403754885,0.7227726796488313,0.8390807309483926,HG,484422,30170,160045,31217,0
H2-020_08,H2-020,523364.0,0.02101978737551685,0.4377810497831191,0.608967616938832,HG,498235,3699,11001,10429,0
H2-021_00,H2-021,18852.0,0.030606832166348397,0.7969613259668509,0.887009992313605,BN,18128,65,82,577,0
H2-021_01,H2-021,763.0,0.14154652686762778,1.0,1.0,BN,655,0,0,108,0
H2-021_02,H2-021,612.0,0.0,,0.0,BN,612,0,0,0,0
H2-021_03,H2-021,902.0,0.1984478935698448,0.3207885304659498,0.48575305291723203,BN,344,346,32,179,0
H2-021_04,H2-021,5131.0,0.08692262716819334,0.547911547911548,0.7079365079365081,G3,4317,446,212,156,0
H2-021_05,H2-021,3080.0,0.09675324675324676,0.9675324675324676,0.9834983498349835,BN,2772,0,10,298,0
H2-021_06,H2-021,15183.0,0.04175722847922018,0.9491017964071856,0.9738863287250383,BN,14515,0,34,634,0
H2-021_07,H2-021,858.0,0.05944055944055944,0.9622641509433962,0.9807692307692307,HG,805,2,51,0,0
H2-021_08,H2-021,18667.0,0.12578346815235442,0.5317028985507246,0.6942637492607924,HG,14251,1508,2348,560,0
H2-021_09,H2-021,428574.0,0.08285616952964948,0.6293978978712845,0.7725527309118995,HG,372155,14913,35510,5996,0
H2-021_10,H2-021,60365.0,0.008299511306220492,0.28612221587664194,0.4449378330373002,HG,58614,995,501,255,0
H2-021_11,H2-021,1639.0,0.06101281269066504,0.41841004184100417,0.5899705014749262,HG,1400,67,100,72,0
H2-021_12,H2-021,31780.0,0.05651353052234109,0.7483333333333333,0.8560533841754051,G3,29380,1796,47,557,0
H2-021_13,H2-021,81343.0,0.01891988247298477,0.4657990314769976,0.6355564732603758,HG,78039,563,1539,1202,0
H2-021_14,H2-021,76199.0,0.00880588984107403,0.09902597402597403,0.18020679468242246,HG,69423,3062,671,3043,0
H2-021_15,H2-021,2888.0,0.2309556786703601,0.9447592067988668,0.9715950473415877,BN,2182,6,33,667,0
H2-021_16,H2-021,15974.0,0.05677976712157255,0.9837310195227765,0.9917987971569163,BN,15052,0,15,907,0
H2-021_17,H2-021,206279.0,0.14684480727558308,0.47155066394756917,0.6408894719025051,HG,142042,32553,30291,1393,0
H2-021_18,H2-021,157566.0,0.04287727047713339,0.26152595517361515,0.41461842953143707,HG,131733,14789,6756,4288,0
H2-021_19,H2-021,296593.0,0.049920261098542446,0.26420413990007136,0.4179770205798492,HG,240553,31827,14806,9407,0
H2-021_20,H2-021,720.0,0.0,,0.0,BN,720,0,0,0,0
H2-021_21,H2-021,741.0,0.0,0.0,0.0,BN,740,0,1,0,0
H2-021_22,H2-021,743.0,0.0026917900403768506,0.2857142857142857,0.4444444444444445,BN,736,5,0,2,0
H2-021_23,H2-021,48777.0,0.15980892633823318,0.5843328335832084,0.7376389874615566,HG,35437,4366,7795,1179,0
H2-021_24,H2-021,15300.0,0.011437908496732025,0.09067357512953368,0.166270783847981,HG,13370,904,175,851,0
H2-021_25,H2-021,4253.0,0.2433576299083,0.9709193245778611,0.9852451213707758,BN,3187,17,14,1035,0
H2-021_26,H2-021,18071.0,0.05091029826794311,0.22914072229140722,0.3728470111448835,HG,14056,2433,920,662,0
H2-021_27,H2-021,151765.0,0.08945409020525154,0.37166009636443276,0.5419128213316302,HG,115237,16753,13576,6199,0
H2-021_28,H2-021,4823.0,0.396433754924321,0.9865841073271414,0.9932467532467532,BN,2885,1,25,1912,0
H2-021_29,H2-021,4886.0,0.22001637331150226,0.9835315645013724,0.9916974169741698,BN,3793,0,18,1075,0
H2-021_30,H2-021,755.0,0.6397350993377483,0.9938271604938271,0.9969040247678018,BN,269,3,0,483,0
H2-021_31,H2-021,35451.0,0.025274322304025276,0.09111246695139312,0.16700838769804285,HG,25617,8400,896,538,0
H2-021_32,H2-021,237165.0,0.15003056943478169,0.5577115987460814,0.7160652834517316,HG,173365,26124,35582,2094,0
H2-021_33,H2-021,53175.0,0.10110014104372356,0.5444050632911392,0.7050029506261885,HG,43300,3386,5376,1113,0
H2-021_34,H2-021,2680.0,0.20671641791044776,0.9946140035906643,0.9972997299729973,BN,2123,0,3,554,0
H2-021_35,H2-021,261746.0,0.032248821376448925,0.16539953756319317,0.28385035729298025,HG,210712,33702,8441,8891,0
H2-021_36,H2-021,57539.0,0.0035280418498757366,0.17791411042944785,0.3020833333333333,HG,56398,659,203,279,0
H2-021_37,H2-021,6782.0,0.11265113535830139,0.9732484076433121,0.986442866365397,BN,5997,20,1,764,0
H2-021_38,H2-021,511.0,0.26418786692759294,0.9440559440559441,0.9712230215827338,BN,368,0,8,135,0
H2-021_39,H2-021,33255.0,0.04736129905277402,0.28693751138640916,0.44592298980747447,HG,27766,3222,1575,692,0
H2-021_40,H2-021,8063.0,0.2835173012526355,0.996947230702137,0.9984712819392879,BN,5770,2,5,2286,0
H2-021_41,H2-021,31667.0,0.16127198661066725,0.9924212980956082,0.9961962352482201,BN,26521,6,33,5107,0
H2-021_42,H2-021,24541.0,0.11262784727598713,0.9942446043165467,0.997113997113997,BN,21761,2,14,2764,0
H2-021_43,H2-021,70427.0,0.0834907066891959,0.6979228486646885,0.8220901782593499,HG,62002,619,5880,1926,0
H2-021_44,H2-021,323936.0,0.09024004741677369,0.4760912052117264,0.6450701738900168,HG,262536,25212,29232,6956,0
H2-021_45,H2-021,22119.0,0.0055156200551562005,0.10024650780608052,0.1822255414488424,HG,20902,891,122,204,0
H2-021_46,H2-021,239267.0,0.14219679270438465,0.7072800598702811,0.8285460323645085,HG,191163,11852,34023,2229,0
H2-021_47,H2-021,59692.0,0.008074783890638612,0.2092922275293096,0.3461400359066427,HG,57389,1535,482,286,0
H2-022_00,H2-022,532.0,0.0,,0.0,BN,532,0,0,0,0
H2-022_01,H2-022,2235.0,0.0,0.0,0.0,BN,2224,5,6,0,0
H2-022_02,H2-022,1475.0,0.0,,0.0,BN,1475,0,0,0,0
H2-022_03,H2-022,39629.0,0.0009084256478841253,0.20930232558139536,0.3461538461538462,HG,39457,121,36,15,0
H2-022_04,H2-022,649.0,0.0,,0.0,BN,649,0,0,0,0
H2-022_05,H2-022,3990.0,0.0,0.0,0.0,BN,3982,8,0,0,0
H2-022_06,H2-022,10572.0,0.0005675368898978433,0.08695652173913043,0.16,HG,10503,56,6,7,0
H2-022_07,H2-022,14430.0,0.021413721413721415,0.9223880597014925,0.9596273291925468,BN,14095,4,22,309,0
H2-022_08,H2-022,26247.0,0.0018668800243837392,0.7903225806451613,0.8828828828828829,HG,26185,2,49,11,0
H2-022_09,H2-022,23786.0,0.000966955351887665,0.7419354838709677,0.8518518518518519,HG,23755,6,23,2,0
H2-022_10,H2-022,12659.0,0.00031598072517576427,0.21052631578947367,0.34782608695652173,HG,12640,15,4,0,0
H2-022_11,H2-022,49015.0,0.0014281342446189943,0.5737704918032787,0.7291666666666666,HG,48893,4,70,48,0
H2-022_12,H2-022,33169.0,0.012210196267599265,0.11476338906205724,0.20589730554143368,HG,29640,514,405,2610,0
H2-022_13,H2-022,20793.0,0.008993411244168711,0.32578397212543553,0.49145860709592637,HG,20219,13,187,374,0
H2-022_14,H2-022,7836.0,0.0011485451761102604,0.9,0.9473684210526316,HG,7826,0,9,1,0
H2-022_15,H2-022,19358.0,0.011674759789234426,0.15904292751583393,0.2744383727990286,HG,17937,99,226,1096,0
H2-022_16,H2-022,2194.0,0.0,,0.0,BN,2194,0,0,0,0
H2-022_17,H2-022,1116.0,0.11379928315412187,0.9921875,0.996078431372549,BN,988,0,1,127,0
H2-022_18,H2-022,4657.0,0.010736525660296328,0.30120481927710846,0.462962962962963,HG,4491,112,50,4,0
H2-022_19,H2-022,12351.0,0.0017002671848433326,0.9545454545454546,0.9767441860465117,BN,12329,1,0,21,0
H2-022_20,H2-022,12305.0,0.0004063388866314506,0.5,0.6666666666666666,HG,12295,0,5,5,0
H2-022_21,H2-022,6163.0,0.022391692357618044,0.9857142857142858,0.9928057553956835,BN,6023,1,1,138,0
H2-022_22,H2-022,6003.0,0.10111610861236049,0.9410852713178295,0.9696485623003195,BN,5358,0,38,607,0
H2-022_23,H2-022,4521.0,0.0453439504534395,0.17387616624257846,0.29624277456647397,BN,3342,0,974,205,0
