,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-008_03,H2-008,1055620.0,0.2073587086262102,0.9801061186110551,0.9899531236220314,BN,832285,3143,1300,218892,0
H2-010_00,H2-010,72935.0,0.35080551175704394,0.7049261626625524,0.8269286706958405,BN,36639,7273,3437,25586,0
H2-010_01,H2-010,48540.0,0.24559126493613515,0.9619139837004761,0.9805873159496585,BN,36147,132,340,11921,0
H2-010_02,H2-010,528144.0,0.20992570208125058,0.877498041140017,0.9347525503751792,BN,401795,4460,11018,110871,0
H2-010_03,H2-010,598653.0,0.24330121121918707,0.9542006236733839,0.9765636261846417,BN,446009,3139,3852,145653,0
H2-010_04,H2-010,116021.0,0.32971617207229725,0.6342579543382024,0.7762029888299329,HG,55708,16992,38254,5067,0
H2-010_05,H2-010,1462122.0,0.22480340217847758,0.9565174372584625,0.9777755301775042,BN,1118490,3409,11532,328690,0
H2-011_00,H2-011,29194.0,0.10868671644858532,0.8328083989501313,0.9087784619790922,BN,25384,41,596,3173,0
H2-011_01,H2-011,10007.0,0.10212851004296992,0.9970731707317073,0.9985344406448461,BN,8982,1,2,1022,0
H2-011_02,H2-011,23430.0,0.15749039692701663,0.9772245762711864,0.9884811143852129,BN,19654,72,14,3690,0
H2-011_03,H2-011,17791.0,0.21797538081052217,0.9622828784119106,0.9807789580171977,BN,13761,143,9,3878,0
H2-011_04,H2-011,2007.0,0.21674140508221226,0.8805668016194332,0.9364908503767492,BN,1513,14,45,435,0
H2-011_05,H2-011,701833.0,0.41447609331564633,0.6563396171072077,0.7925181651496122,HG,258628,69508,290893,82804,0
H2-011_06,H2-011,1333813.0,0.40968711506035704,0.7457590571254664,0.8543665336652115,HG,601075,74738,546446,111554,0
H2-011_07,H2-011,2684.0,0.3055141579731744,0.9070796460176991,0.951276102088167,BN,1780,36,48,820,0
H2-011_08,H2-011,224502.0,0.31190813444869087,0.9795073367930731,0.9896475942139592,BN,153013,972,493,70024,0
H2-011_09,H2-011,22794.0,0.2075984908309204,0.9795073483750776,0.9896476001254837,BN,17963,76,23,4732,0
H2-012_00,H2-012,1146.0,0.6884816753926701,0.8845291479820628,0.9387269482450923,BN,254,0,103,789,0
H2-012_01,H2-012,1456.0,0.36744505494505497,0.8451816745655608,0.9160958904109587,BN,823,2,96,535,0
H2-012_02,H2-012,1371.0,0.22902990517870167,0.8870056497175142,0.9401197604790419,BN,1017,34,6,314,0
H2-012_03,H2-012,9444.0,0.13786531130876747,0.8335467349551856,0.909217877094972,BN,7882,86,174,1302,0
H2-012_04,H2-012,30040.0,0.08412117177097203,0.8753030827848978,0.9335057258958257,BN,27153,140,220,2527,0
H2-012_05,H2-012,22693.0,0.060415105979817564,0.9152202937249666,0.9557337051237363,BN,21195,29,98,1371,0
H2-012_06,H2-012,32689.0,0.0789868151365903,0.7095355866996428,0.8300916251406527,BN,29050,48,1009,2582,0
H2-012_07,H2-012,105726.0,0.1566596674422564,0.9419894216004094,0.9701282727112986,BN,88143,650,283,16563,0
H2-012_08,H2-012,13066.0,0.17120771467932036,0.41595388620304946,0.5875246224556796,G3,7688,2237,127,3014,0
H2-012_09,H2-012,9066.0,0.1200088241782484,0.8362797847809378,0.9108413562159899,BN,7765,181,32,1088,0
H2-012_10,H2-012,52788.0,0.0475297416079412,0.21131980122968078,0.3489083576693088,G3,40915,2509,136,9228,0
H2-012_11,H2-012,1620346.0,0.26108621245092095,0.587496007443514,0.7401543118078278,HG,900256,188349,423050,108691,0
H2-012_12,H2-012,11237.0,0.310314140784907,0.5885232067510549,0.7409689757756055,G3,5312,3487,610,1828,0
H2-012_13,H2-012,74063.0,0.042382836234016986,0.9526555386949924,0.9757538078955549,BN,70768,134,22,3139,0
H2-012_14,H2-012,211033.0,0.12801789293617585,0.9327118936647678,0.9651846162090709,BN,182068,1485,464,27016,0
H2-013_00,H2-013,71732.0,0.3801232364913846,0.9239292491190024,0.9604607337219746,BN,42220,361,1884,27267,0
H2-013_01,H2-013,32834.0,0.5262532740451971,0.7657434079326391,0.8673325971288024,HG,10269,2839,17279,2447,0
H2-013_02,H2-013,101780.0,0.38757123206916877,0.964922580171718,0.9821481924111145,BN,60899,618,816,39447,0
H2-013_03,H2-013,145975.0,0.07408802877205001,0.9593719506786126,0.9792647591452371,BN,134702,278,180,10815,0
H2-013_04,H2-013,9496.0,0.4829401853411963,0.8064005626868296,0.8928258541808625,HG,3809,475,4586,626,0
H2-013_05,H2-013,25725.0,0.5450340136054421,0.812623159846992,0.8966266986410871,HG,8471,866,14021,2367,0
H2-013_06,H2-013,60056.0,0.1447315838550686,0.9074016076834742,0.9514531224344589,BN,50477,253,634,8692,0
H2-013_07,H2-013,1073841.0,0.33824467495653454,0.7510897616172311,0.857854095296128,HG,590249,79053,363221,41318,0
H2-013_08,H2-013,52929.0,0.10136220219539382,0.7746173837712965,0.8729965015051664,BN,46003,20,1541,5365,0
H2-013_09,H2-013,763560.0,0.10135156372780135,0.9238482934807263,0.9604169898544879,BN,679793,2611,3768,77388,0
H2-014_00,H2-014,6347.0,0.512998266897747,0.9978547349065278,0.998926215677251,BN,3084,4,3,3256,0
H2-014_01,H2-014,5441.0,0.3806285609263003,0.9556991232118136,0.9773478055686645,BN,3274,24,72,2071,0
H2-014_02,H2-014,9081.0,0.3007378042065852,0.8962914341975714,0.9453097957770855,BN,6034,71,245,2731,0
H2-014_03,H2-014,21550.0,0.5577726218097447,0.9913402061855671,0.9956512735556017,BN,9425,43,62,12020,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,9079,167,2600,4105,0
H2-014_05,H2-014,30681.0,0.5511880316808448,0.9452766908887646,0.9718686244648141,BN,12791,228,751,16911,0
H2-014_06,H2-014,293082.0,0.2943544809984919,0.9720344330268613,0.9858189256207791,BN,204330,220,2262,86270,0
H2-014_07,H2-014,8084.0,0.48082632360217714,0.9798336274262667,0.9898141074611663,BN,4117,77,3,3887,0
H2-014_08,H2-014,3452.0,0.3820973348783314,0.9262640449438202,0.961720743711265,BN,2028,103,2,1319,0
H2-014_09,H2-014,25381.0,0.4939127693944289,0.9457563183704263,0.9721220580822767,BN,12126,109,547,12536,0
H2-014_10,H2-014,58695.0,0.0447567935940029,0.16762378764675856,0.28711951472758074,HG,43023,12156,2627,889,0
H2-014_11,H2-014,19042.0,0.2794349333053251,0.6821794871794872,0.8110662297081016,BN,11242,1733,746,5321,0
H2-014_12,H2-014,15170.0,0.4317732366512854,0.9823035392921415,0.9910727795430473,BN,8502,62,56,6550,0
H2-014_13,H2-014,36236.0,0.1516171762887736,0.8546981953951462,0.9216574400268411,G3,29808,5494,833,101,0
H2-014_14,H2-014,844101.0,0.22003646483063047,0.9466851518657649,0.9726124956143336,BN,647908,1591,8856,185733,0
H2-014_15,H2-014,412933.0,0.2719472650526841,0.9587050617673927,0.9789172249366906,BN,295800,2071,2766,112296,0
H2-014_16,H2-014,47351.0,0.2821904500432937,0.9573690621193667,0.9782202862476664,BN,33394,470,125,13362,0
H2-014_17,H2-014,11627.0,0.5021931710673433,0.9384442301510768,0.9682447558245583,BN,5405,168,215,5839,0
H2-014_18,H2-014,14345.0,0.6073893342628094,0.9179308891698272,0.9572095578137875,BN,4853,80,699,8713,0
H2-014_19,H2-014,7732.0,0.5729436109674082,0.9645112127150011,0.9819350548598027,BN,3139,48,115,4430,0
H2-014_20,H2-014,17460.0,0.5260022909507446,0.9638958858102435,0.9816160752458316,BN,7932,56,288,9184,0
H2-014_21,H2-014,6497.0,0.046790826535323994,0.24918032786885247,0.3989501312335958,HG,5277,837,304,79,0
H2-014_22,H2-014,23167.0,0.05365390426037035,0.21501470333852274,0.35392938496583143,HG,17386,3356,1243,1182,0
H2-014_23,H2-014,46206.0,0.03306929835952041,0.1657986111111111,0.28443782576321663,HG,36990,7340,1528,348,0
H2-014_24,H2-014,34393.0,0.05687203791469194,0.2670671764063353,0.421551724137931,HG,27069,5160,1956,208,0
H2-014_25,H2-014,10503.0,0.4714843378082453,0.9696495006853338,0.9845909136097027,BN,5396,155,0,4952,0
H2-014_26,H2-014,13290.0,0.15560571858540256,0.6460481099656358,0.7849686847599165,HG,10089,1020,2068,113,0
H2-014_27,H2-014,9739.0,0.24068179484546667,0.5490747247598969,0.7089066989263572,G3,5470,2344,1344,581,0
H2-014_28,H2-014,573878.0,0.13763726785135516,0.962422780275615,0.9808516186715345,BN,491807,1236,1848,78987,0
H2-014_29,H2-014,65730.0,0.2087022668492317,0.9680333074588949,0.9837570368245545,BN,51559,338,115,13718,0
H2-014_30,H2-014,24414.0,0.057221266486442206,0.40040126110633417,0.5718379042161277,HG,20925,1444,1397,648,0
H2-014_31,H2-014,619301.0,0.08896320206167922,0.5095397079360382,0.6750928183700727,HG,511174,36388,55095,16644,0
H2-015_00,H2-015,43670.0,0.2266544538584841,0.6679263108171941,0.800906258850184,BN,28851,2263,2658,9898,0
H2-015_01,H2-015,87624.0,0.4877202592896923,0.9927522765285263,0.9963629581273897,BN,44576,137,175,42736,0
H2-015_02,H2-015,60392.0,0.1043350112597695,0.42617517754480894,0.5976477283505645,HG,45607,7628,6301,856,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,15258,291,1197,8249,0
H2-015_04,H2-015,93556.0,0.22884689383898413,0.5290469248066422,0.6919956689668547,HG,53087,16148,21410,2911,0
H2-015_05,H2-015,243075.0,0.505506530906099,0.9929614455299927,0.9964682937114543,BN,119328,351,410,122876,0
H2-015_06,H2-015,266173.0,0.47126117224511876,0.8486826971218251,0.9181485805467009,HG,118371,8809,125437,13556,0
H2-015_07,H2-015,45371.0,0.44656278239404024,0.9939170959038509,0.9969492693007923,BN,24986,118,6,20261,0
H2-015_08,H2-015,23084.0,0.28019407381736267,0.9726315789473684,0.9861259338313767,BN,16434,148,34,6468,0
H2-015_09,H2-015,124375.0,0.16493668341708542,0.9627821842586943,0.981038234379857,BN,103068,711,82,20514,0
H2-015_10,H2-015,2554667.0,0.31336804366283355,0.976404353229735,0.9880613262505185,BN,1734770,3187,16159,800551,0
H2-015_11,H2-015,108671.0,0.1540981494602976,0.9955412876761192,0.9977656627044419,BN,91850,47,28,16746,0
H2-015_12,H2-015,248150.0,0.21592182147894418,0.8282989116992332,0.9060869712266105,BN,183462,946,118,53581,0
H2-015_13,H2-015,85527.0,0.22762402516164487,0.9749599358974359,0.9873212293336037,BN,65559,499,1,19468,0
H2-016_00,H2-016,12693.0,0.5695265106751753,0.9843409586056645,0.9921086941604337,BN,5349,112,3,7229,0
H2-016_01,H2-016,50097.0,0.45358005469389384,0.9928777418509133,0.9964261439628145,BN,27211,10,153,22723,0
H2-016_02,H2-016,17705.0,0.31940129906805986,0.9845055710306406,0.9921922975699623,BN,11961,3,82,5655,0
H2-016_03,H2-016,26193.0,0.3941129309357462,0.9415359357898577,0.9698877249025227,BN,15229,143,428,10323,0
H2-016_04,H2-016,12220.0,0.6295417348608838,0.9945701357466064,0.9972776769509982,BN,4485,39,3,7693,0
H2-016_05,H2-016,30299.0,0.5729562031750223,0.9984471156611261,0.999222954499669,BN,12912,15,12,17360,0
H2-016_06,H2-016,337292.0,0.2977894524625547,0.9815115210975824,0.9906695072395155,BN,234958,163,1729,100442,0
H2-016_07,H2-016,63324.0,0.44187038089823766,0.9898121617319325,0.9948800000000001,BN,35055,98,190,27981,0
H2-016_08,H2-016,92607.0,0.472869221549127,0.9535744615987631,0.9762355931069844,BN,46684,109,2023,43791,0
H2-016_09,H2-016,78196.0,0.45855286715433013,0.941820760664005,0.9700388210309893,BN,40124,365,1850,35857,0
H2-016_10,H2-016,636104.0,0.525846402475067,0.6930816776035655,0.8187220814822973,HG,153487,20007,334493,128117,0
H2-016_11,H2-016,56200.0,0.4588967971530249,0.9743105402342275,0.9869881362418675,BN,29730,318,362,25790,0
H2-016_12,H2-016,13358.0,0.39991016619254377,0.994415487714073,0.9971999253313423,BN,7986,7,23,5342,0
H2-016_13,H2-016,172792.0,0.40804551136626693,0.7906410845845901,0.8830815861326119,HG,83615,5598,70507,13069,0
H2-016_14,H2-016,271530.0,0.28123595919419586,0.9753617820239358,0.9875272376937351,BN,193237,310,1619,76364,0
H2-017_00,H2-017,33993.0,0.45118112552584355,0.947722919112649,0.9731598984771573,BN,17810,72,774,15337,0
H2-017_01,H2-017,51430.0,0.4608788644759868,0.9920063614296476,0.9959871420467679,BN,27536,37,154,23703,0
H2-017_02,H2-017,12239.0,0.18645314159653567,0.9062748212867355,0.9508333333333333,BN,9721,75,161,2282,0
H2-017_03,H2-017,33245.0,0.31475409836065577,0.9748462828395752,0.9872629493348429,BN,22511,59,211,10464,0
H2-017_04,H2-017,126488.0,0.5078347353108595,0.9950892303879043,0.9975385714396638,BN,61936,119,198,64235,0
H2-017_05,H2-017,385378.0,0.416860848309971,0.9882382613295932,0.9940843414498313,BN,222817,612,1300,160649,0
H2-017_06,H2-017,25799.0,0.5283538121632622,0.9886849931094509,0.9943103070975272,BN,12012,66,90,13631,0
H2-017_07,H2-017,6890.0,0.21857764876632801,0.43238587424633934,0.6037282020444978,G3,3407,1506,1445,532,0
H2-017_08,H2-017,8199.0,0.8962068544944506,0.9256739732930209,0.961402590605783,HG,261,5,7348,585,0
H2-017_09,H2-017,30892.0,0.4534831024213389,0.9745391304347826,0.9871054114994363,BN,16517,29,337,14009,0
H2-017_10,H2-017,24426.0,0.45427004012118233,0.5768950816262868,0.7316848005275305,HG,5192,1952,11096,6186,0
H2-017_11,H2-017,20138.0,0.9582878140828285,0.9883738796414853,0.9941529505705381,HG,613,10,19298,217,0
H2-017_12,H2-017,29011.0,0.8667402019923477,0.9531119702827685,0.9759931686300385,HG,2629,317,25145,920,0
H2-017_13,H2-017,6465.0,0.9747873163186388,0.981314232326378,0.9905690034580321,HG,43,63,6302,57,0
H2-017_14,H2-017,12566.0,0.02053159318796753,0.024760076775431863,0.048323656115377416,G3,2146,258,6088,4074,0
H2-017_15,H2-017,17596.0,0.38713343941804956,0.987103318359658,0.9935098082111865,BN,10695,15,74,6812,0
H2-017_16,H2-017,3094.0,0.6131221719457014,0.9968470835522859,0.998421052631579,BN,1191,6,0,1897,0
H2-017_17,H2-017,8279.0,0.4507790795989854,0.8499202915053519,0.9188723378062292,G3,3888,3732,296,363,0
H2-017_18,H2-017,134227.0,0.2011666803251209,0.5114693235845661,0.6767842596653925,HG,81434,18835,27002,6956,0
H2-017_19,H2-017,470033.0,0.3904598187786815,0.9845025694943621,0.9921907732729284,BN,283615,745,2144,183529,0
H2-018_00,H2-018,3105.0,0.06892109500805153,0.09164882226980728,0.16790898391526088,G3,770,214,1996,125,0
H2-018_01,H2-018,3002.0,0.025649566955363093,0.05150501672240803,0.09796437659033079,G3,1507,77,1328,90,0
H2-018_02,H2-018,6368.0,0.4334170854271357,0.9660483024151207,0.9827309951931636,BN,3511,9,88,2760,0
H2-018_03,H2-018,12094.0,0.5253844881759551,0.918606332224953,0.9575766709366288,HG,5177,388,6354,175,0
H2-018_04,H2-018,597.0,0.7202680067001676,0.9728506787330317,0.9862385321100917,BN,155,3,9,430,0
H2-018_05,H2-018,30010.0,0.5862379206931023,0.8202629615814995,0.9012576522117776,HG,8562,3055,17593,800,0
H2-018_06,H2-018,41850.0,0.6942174432497014,0.9017070142768466,0.9483132864393778,HG,9630,2399,29053,768,0
H2-018_07,H2-018,49830.0,0.680955247842665,0.7304430189004176,0.8442266066230439,HG,3376,2545,33932,9977,0
H2-018_08,H2-018,47015.0,0.7933425502499203,0.8999420933262559,0.9473363388151628,HG,5569,2492,37299,1655,0
H2-018_09,H2-018,61631.0,0.8007333971540296,0.9371083513729065,0.967533231384543,HG,8969,1784,49350,1528,0
H2-018_10,H2-018,8101.0,0.42019503764967286,0.9229934924078091,0.9599548787366047,BN,4413,3,281,3404,0
H2-018_11,H2-018,4575.0,0.43256830601092894,0.8442832764505119,0.9155678926671292,BN,2231,8,357,1979,0
H2-018_12,H2-018,6817.0,0.3238961419979463,0.7894172327493744,0.8823176823176825,BN,4020,2,587,2208,0
H2-018_13,H2-018,734844.0,0.19218500797448165,0.8811755163162164,0.9368349828853452,BN,574574,879,18165,141226,0
H2-019_00,H2-019,9436.0,0.4789105553200509,0.9745525124002588,0.9871122761031018,BN,4799,117,1,4519,0
H2-019_01,H2-019,2996.0,0.5844459279038718,0.9454643628509719,0.9719678046072718,BN,1144,0,101,1751,0
H2-019_02,H2-019,35976.0,0.3008672448298866,0.9534883720930233,0.9761904761904763,BN,24624,338,190,10824,0
H2-019_03,H2-019,6839.0,0.45138178096212894,0.986261980830671,0.9930834807785105,BN,3709,33,10,3087,0
H2-019_04,H2-019,9482.0,0.6183294663573086,0.9993182205556502,0.9996589940323956,BN,3615,4,0,5863,0
H2-019_05,H2-019,105475.0,0.45311211187485184,0.9634706878477542,0.9813955398578996,BN,55871,467,1345,47792,0
H2-019_06,H2-019,57440.0,0.3169568245125348,0.5587747836228593,0.7169410096873278,BN,24858,498,13878,18206,0
H2-019_07,H2-019,10640.0,0.20065789473684212,0.32100436024657947,0.48600045526974733,G3,3989,2135,3597,916,0
H2-019_08,H2-019,9298.0,0.601527210152721,0.9554151007857875,0.9771992661832795,BN,3444,179,82,5593,0
H2-019_09,H2-019,415892.0,0.28619930174179836,0.9412304285940218,0.9697256077690152,BN,289432,5168,2264,119028,0
H2-019_10,H2-019,40560.0,0.4470414201183432,0.7688589238010431,0.8693275800071917,G3,16977,18132,3059,2392,0
H2-019_11,H2-019,1612.0,0.8678660049627791,0.9735560194850382,0.9866008462623412,BN,175,31,7,1399,0
H2-019_12,H2-019,23054.0,0.3721263121367225,0.6823351626501233,0.8111762481089259,G3,10481,8579,2592,1402,0
H2-019_13,H2-019,8420.0,0.31104513064133016,0.5103273577552611,0.6757837698361501,HG,3288,2369,2619,144,0
H2-019_14,H2-019,140227.0,0.14567094782031992,0.23112172161752392,0.3754652648218438,HG,51845,64934,20427,3021,0
H2-019_15,H2-019,2149.0,0.8143322475570033,0.9568069983597595,0.9779267951941881,BN,320,25,54,1750,0
H2-019_16,H2-019,10507.0,0.4780622442181403,0.9934731012658228,0.996725865661276,BN,5451,33,0,5023,0
H2-019_17,H2-019,1029.0,0.7881438289601554,0.883442265795207,0.9381145170618855,BN,111,8,99,811,0
H2-019_18,H2-019,790.0,0.8607594936708861,0.9590973201692524,0.9791216702663788,BN,81,17,12,680,0
H2-019_19,H2-019,707.0,0.925035360678925,0.96602658788774,0.9827197595792636,BN,30,10,13,654,0
H2-019_20,H2-019,3840.0,0.81796875,0.9739534883720931,0.9868049010367578,BN,615,36,40,3141,0
H2-019_21,H2-019,1212.0,0.9001650165016502,0.9561787905346187,0.9775985663082439,BN,71,7,43,1091,0
H2-019_22,H2-019,24092.0,0.21006973269134982,0.3954833164022818,0.5668047933699183,HG,11295,7281,5061,455,0
H2-019_23,H2-019,83321.0,0.24830474910286723,0.4326613409176461,0.6039966718729473,G3,35503,20689,22639,4490,0
H2-019_24,H2-019,50258.0,0.06914322097974451,0.13281100707051405,0.2344804318488529,HG,24093,21696,3475,994,0
H2-020_00,H2-020,18469.0,0.3070550652444637,0.9527889784946236,0.9758237976426052,BN,12517,131,150,5671,0
H2-020_01,H2-020,1160162.0,0.06640020962589707,0.6012065493936035,0.7509419064283591,BN,1032028,1855,49244,77035,0
H2-020_02,H2-020,124120.0,0.07551563003544956,0.6869182850861121,0.8144061169519505,BN,110475,50,4221,9373,0
H2-020_03,H2-020,509025.0,0.20982270026030156,0.712384776489735,0.8320382034113528,HG,359099,30571,106805,12550,0
H2-020_04,H2-020,2713.0,0.11131588647253962,0.48165869218500795,0.6501614639397202,HG,2086,298,302,27,0
H2-020_05,H2-020,5279.0,0.034476226558060236,0.1582608695652174,0.2732732732732733,G3,4129,182,833,135,0
H2-020_06,H2-020,93182.0,0.11711489343435427,0.8942882897648119,0.9441944973178751,BN,80979,385,905,10913,0
H2-020_07,H2-020,705854.0,0.2889152714300691,0.7179566617965463,0.8358262786975615,HG,421809,63037,203932,17076,0
H2-020_08,H2-020,523364.0,0.06022959164176367,0.5279271131655194,0.6910370378489767,HG,463655,21099,31522,7088,0
H2-021_00,H2-021,18852.0,0.19414385741565882,0.8406063389986219,0.9134015472922387,BN,14498,231,463,3660,0
H2-021_01,H2-021,763.0,0.3315858453473132,0.887719298245614,0.9405204460966542,BN,478,32,0,253,0
H2-021_02,H2-021,612.0,0.37745098039215685,1.0,1.0,BN,381,0,0,231,0
H2-021_03,H2-021,902.0,0.5144124168514412,0.7204968944099379,0.8375451263537906,BN,258,163,16,464,0
H2-021_04,H2-021,5131.0,0.13096862210095497,0.3458569222851261,0.5139579349904398,G3,3188,672,1068,203,0
H2-021_05,H2-021,3080.0,0.2801948051948052,0.7458945548833189,0.8544554455445544,BN,1923,83,211,863,0
H2-021_06,H2-021,15183.0,0.20977408944213924,0.8730811403508771,0.9322405971022978,BN,11535,92,371,3185,0
H2-021_07,H2-021,858.0,0.30652680652680653,0.9924528301886792,0.9962121212121212,HG,593,0,263,2,0
H2-021_08,H2-021,18667.0,0.12974768307708792,0.46910710827038543,0.6386288727752142,HG,13504,2677,2422,64,0
H2-021_09,H2-021,428574.0,0.08704214441380019,0.5641180740382289,0.7213241550003867,HG,362446,25149,37304,3675,0
H2-021_10,H2-021,60365.0,0.031839642176758054,0.290420066485343,0.4501170960187354,HG,53747,4047,1922,649,0
H2-021_11,H2-021,1639.0,0.18608907870652838,0.7314148681055156,0.844875346260388,HG,1222,94,305,18,0
H2-021_12,H2-021,31780.0,0.12850849590937696,0.837571780147662,0.9116071428571427,G3,26904,4084,343,449,0
H2-021_13,H2-021,81343.0,0.023529990288039537,0.4769499127834538,0.6458579382486924,HG,77330,1549,1914,550,0
H2-021_14,H2-021,76199.0,0.031234005695612802,0.17400204708290687,0.2964254577157803,HG,62521,8407,2380,2891,0
H2-021_15,H2-021,2888.0,0.3189058171745152,0.8403284671532847,0.9132374814080317,BN,1792,42,133,921,0
H2-021_16,H2-021,15974.0,0.19356454238136972,0.9635400436272982,0.9814315188065386,BN,12765,73,44,3092,0
H2-021_17,H2-021,206279.0,0.10644806306022427,0.2750216054408136,0.43139912965746224,HG,126438,57203,21958,680,0
H2-021_18,H2-021,157566.0,0.047281773986773794,0.19018686817114266,0.31959160911157825,HG,118394,29950,7450,1772,0
H2-021_19,H2-021,296593.0,0.10424049117814649,0.34278713425653873,0.5105606473453884,HG,206400,55713,30917,3563,0
H2-021_20,H2-021,720.0,0.2388888888888889,0.9885057471264368,0.9942196531791909,BN,546,2,0,172,0
H2-021_21,H2-021,741.0,0.11201079622132254,1.0,1.0,BN,658,0,0,83,0
H2-021_22,H2-021,743.0,0.38627187079407804,0.9630872483221476,0.9811965811965813,BN,445,11,0,287,0
H2-021_23,H2-021,48777.0,0.15925538676015336,0.4250150462329704,0.596506047225955,HG,30500,9917,7768,592,0
H2-021_24,H2-021,15300.0,0.02784313725490196,0.14148123546994354,0.247890602269421,HG,12289,1793,426,792,0
H2-021_25,H2-021,4253.0,0.31554197037385373,0.895263509006004,0.9447377683914117,BN,2754,99,58,1342,0
H2-021_26,H2-021,18071.0,0.03757401361297106,0.14580201846682414,0.2544977511244378,HG,13414,3857,679,121,0
H2-021_27,H2-021,151765.0,0.0894343228017,0.2940488312138478,0.4544632692694033,HG,105606,28733,13573,3853,0
H2-021_28,H2-021,4823.0,0.37590711175616837,0.9019900497512437,0.9484697881245095,BN,2813,138,59,1813,0
H2-021_29,H2-021,4886.0,0.28346295538272615,0.9935437589670014,0.9967614249730118,BN,3492,4,5,1385,0
H2-021_30,H2-021,755.0,0.6052980132450331,0.9661733615221987,0.9827956989247311,BN,282,1,15,457,0
H2-021_31,H2-021,35451.0,0.009675326507009675,0.035230073952341824,0.06806230776862783,HG,25715,9215,343,178,0
H2-021_32,H2-021,237165.0,0.06651065713743597,0.2245121621429283,0.3666965001801634,HG,166906,53287,15774,1198,0
H2-021_33,H2-021,53175.0,0.05254348848142924,0.28213672624457237,0.4401039615657242,HG,43272,6560,2794,549,0
H2-021_34,H2-021,2680.0,0.417910447761194,0.9263854425144747,0.9617861743237441,BN,1471,8,81,1120,0
H2-021_35,H2-021,261746.0,0.020049972110366538,0.09289810946682717,0.17000323939099451,HG,205254,49482,5248,1762,0
H2-021_36,H2-021,57539.0,0.0217417751438155,0.2692638829100301,0.4242835340003392,HG,52893,2467,1251,928,0
H2-021_37,H2-021,6782.0,0.20171040990858155,0.9956331877729258,0.9978118161925602,BN,5408,6,0,1368,0
H2-021_38,H2-021,511.0,0.5929549902152642,0.9209726443768997,0.9588607594936709,BN,182,3,23,303,0
H2-021_39,H2-021,33255.0,0.023064200872049315,0.11895161290322581,0.21261261261261263,HG,26807,5347,767,334,0
H2-021_40,H2-021,8063.0,0.3798834180825995,0.8992953611274221,0.9469778945741226,BN,4657,209,134,3063,0
H2-021_41,H2-021,31667.0,0.20150314207218872,0.9430978421519361,0.9707157526431887,BN,24901,274,111,6381,0
H2-021_42,H2-021,24541.0,0.18919359439305652,0.99870939987094,0.9993542832544124,BN,19892,6,0,4643,0
H2-021_43,H2-021,70427.0,0.02081588027319068,0.37705761316872427,0.5476279417258125,HG,66539,1803,1466,619,0
H2-021_44,H2-021,323936.0,0.05819359379630544,0.3277636749313211,0.4937078504550514,HG,266422,36716,18851,1947,0
H2-021_45,H2-021,22119.0,0.010398300103983,0.07833787465940055,0.1452937460518004,HG,19183,2224,230,482,0
H2-021_46,H2-021,239267.0,0.1483656333719234,0.5253351880900938,0.6888127831730909,HG,171693,30989,35499,1086,0
H2-021_47,H2-021,59692.0,0.023520739797627824,0.1590394200271862,0.2744331508991399,HG,50864,6452,1404,972,0
H2-022_00,H2-022,532.0,0.31390977443609025,0.9382022471910112,0.9681159420289854,BN,354,2,9,167,0
H2-022_01,H2-022,2235.0,0.2912751677852349,0.6774193548387096,0.8076923076923077,BN,1274,125,185,651,0
H2-022_02,H2-022,1475.0,0.36610169491525424,0.8557844690966719,0.9222886421861656,BN,844,30,61,540,0
H2-022_03,H2-022,39629.0,0.0066870221302581445,0.06561029957910373,0.12314126394052044,HG,35590,3531,265,243,0
H2-022_04,H2-022,649.0,0.41756548536209553,0.928082191780822,0.9626998223801068,BN,357,2,19,271,0
H2-022_05,H2-022,3990.0,0.20451127819548873,0.7292225201072386,0.8434108527131783,BN,2871,228,75,816,0
H2-022_06,H2-022,10572.0,0.0566590995081347,0.34150513112884834,0.5091372715682108,HG,8818,1026,599,129,0
H2-022_07,H2-022,14430.0,0.16105336105336104,0.7562642369020501,0.861219195849546,BN,11357,0,749,2324,0
H2-022_08,H2-022,26247.0,0.04168095401379205,0.6163380281690141,0.762635064482398,HG,24472,469,1094,212,0
H2-022_09,H2-022,23786.0,0.013032876481964181,0.17563739376770537,0.2987951807228916,HG,22021,1199,310,256,0
H2-022_10,H2-022,12659.0,0.015167074808436685,0.270042194092827,0.4252491694352159,HG,11948,381,192,138,0
H2-022_11,H2-022,49015.0,0.2034887279404264,0.8037714562011443,0.8912120805968816,HG,36606,1900,9974,535,0
H2-022_12,H2-022,33169.0,0.18357502487262203,0.5295703600626196,0.6924432819696367,HG,21671,2688,6089,2721,0
H2-022_13,H2-022,20793.0,0.11080652142547973,0.6003126628452319,0.7502442201237383,HG,16955,851,2304,683,0
H2-022_14,H2-022,7836.0,0.039561000510464524,0.625,0.7692307692307693,HG,7340,150,310,36,0
H2-022_15,H2-022,19358.0,0.17915073871267692,0.5650048875855328,0.7220487195502812,HG,13220,1050,3468,1620,0
H2-022_16,H2-022,2194.0,0.1545123062898815,0.9741379310344828,0.9868995633187774,BN,1846,0,9,339,0
