,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-010_00,H2-010,72935.0,0.40012339754575993,0.7237129253050293,0.8397139856417339,BN,32611,9138,2003,29183,0
H2-010_01,H2-010,48540.0,0.4042851256695509,0.9972558186807602,0.99862602412091,BN,28862,9,45,19624,0
H2-010_02,H2-010,528144.0,0.334920021812233,0.9134833375508034,0.9547857769381284,BN,334505,2166,14587,176886,0
H2-010_03,H2-010,598653.0,0.3172071300068654,0.9717576861669465,0.9856765798195233,BN,403237,963,4556,189897,0
H2-010_04,H2-010,116021.0,0.3837494936261539,0.5240342741460888,0.6876935552380584,HG,31059,38674,44523,1765,0
H2-010_05,H2-010,1462122.0,0.32241222004730113,0.9883098313982498,0.9941205498171634,BN,985140,464,5111,471406,0
H2-011_00,H2-011,29194.0,0.15314790710419948,0.9549337889790688,0.9769474489238502,BN,24512,0,211,4471,0
H2-011_01,H2-011,10007.0,0.3093834315978815,0.9904030710172744,0.9951783992285439,BN,6881,0,30,3096,0
H2-011_02,H2-011,23430.0,0.24635083226632523,0.9849829351535836,0.9924346629986246,BN,17570,6,82,5772,0
H2-011_03,H2-011,17791.0,0.3805294811983587,0.9916507983008642,0.9958078988012062,BN,10964,2,55,6770,0
H2-011_04,H2-011,2007.0,0.3667164922770304,0.7145631067961165,0.8335220838052094,BN,977,161,133,736,0
H2-011_05,H2-011,701833.0,0.4191039748772144,0.6101978665759415,0.7579166253319127,HG,219791,137553,294141,50348,0
H2-011_06,H2-011,1333813.0,0.4113395206074615,0.6708951464193654,0.8030368007915472,HG,516025,178480,548650,90658,0
H2-011_07,H2-011,2684.0,0.6378539493293591,0.9982507288629737,0.9991245987744383,BN,969,3,0,1712,0
H2-011_08,H2-011,224502.0,0.45524761472058156,0.9857733967341507,0.9928357368019701,BN,120823,621,854,102204,0
H2-011_09,H2-011,22794.0,0.27599368254803897,0.9995233555767398,0.999761620977354,BN,16500,2,1,6291,0
H2-012_00,H2-012,1146.0,0.8080279232111692,0.934409687184662,0.9660928534167971,BN,155,49,16,926,0
H2-012_01,H2-012,1456.0,0.5563186813186813,0.8644610458911419,0.9273039496279336,BN,519,0,127,810,0
H2-012_02,H2-012,1371.0,0.4668125455871627,0.9453471196454948,0.9719058466211086,BN,694,37,0,640,0
H2-012_03,H2-012,9444.0,0.25730622617534943,0.867547304534095,0.9290766583827185,BN,6643,82,289,2430,0
H2-012_04,H2-012,30040.0,0.10885486018641811,0.9080810885865037,0.9518265172463979,BN,26439,121,210,3270,0
H2-012_05,H2-012,22693.0,0.15427664918697395,0.9555131004366813,0.9772505233775297,BN,19029,15,148,3501,0
H2-012_06,H2-012,32689.0,0.1590137355073572,0.8245558375634517,0.9038428099460963,BN,26385,0,1106,5198,0
H2-012_07,H2-012,105726.0,0.21905680721865955,0.9653217739246416,0.9823549372242959,BN,81734,399,346,23160,0
H2-012_08,H2-012,13066.0,0.24927292208786161,0.532624693376942,0.6950490823730261,G3,6951,3257,232,2626,0
H2-012_09,H2-012,9066.0,0.1900507390249283,0.8364077669902913,0.9109172614327254,BN,7006,266,71,1723,0
H2-012_10,H2-012,52788.0,0.07456240054557854,0.2788720419441689,0.4361218836565097,G3,38674,3936,241,9937,0
H2-012_11,H2-012,1620346.0,0.26741942770247834,0.4778990230527781,0.6467275715029842,HG,713644,423958,433312,49432,0
H2-012_12,H2-012,11237.0,0.5079647592773872,0.8063285774826953,0.8927817314459999,G3,4158,5708,419,952,0
H2-012_13,H2-012,74063.0,0.08272686766671618,0.9875886524822695,0.9937555753791257,BN,67859,51,26,6127,0
H2-012_14,H2-012,211033.0,0.2270403207081357,0.9697809982593207,0.9846586997400303,BN,161627,962,531,47913,0
H2-013_00,H2-013,71732.0,0.49237439357608875,0.9808653632526105,0.990340263855202,BN,35724,158,531,35319,0
H2-013_01,H2-013,32834.0,0.24160930742522996,0.29807620049597955,0.4592584015978232,HG,6220,16333,7933,2348,0
H2-013_02,H2-013,101780.0,0.5548830811554333,0.9841253245508564,0.9919991568815154,BN,44393,332,579,56476,0
H2-013_03,H2-013,145975.0,0.48405548895358796,0.983095652173913,0.9914757778791174,BN,74100,293,922,70660,0
H2-013_04,H2-013,9496.0,0.48430918281381635,0.6461084574318628,0.7850132286421438,HG,2378,2088,4599,431,0
H2-013_05,H2-013,25725.0,0.5450340136054421,0.7123405984860032,0.832008070258723,HG,6042,5141,14021,521,0
H2-013_06,H2-013,60056.0,0.198398161715732,0.9397428819307516,0.9689355127266813,BN,47377,59,705,11915,0
H2-013_07,H2-013,1073841.0,0.2658857316865346,0.467635396415416,0.6372637203457734,HG,463282,301517,285519,23523,0
H2-013_08,H2-013,52929.0,0.29957112358064575,0.9641250152012647,0.9817348770973933,BN,36483,0,590,15856,0
H2-013_09,H2-013,763560.0,0.16877390119964378,0.9596607241261189,0.9794151735669091,BN,629274,1212,4205,128869,0
H2-014_00,H2-014,6347.0,0.804159445407279,0.9655694286795309,0.9824831568816169,BN,1061,171,11,5104,0
H2-014_01,H2-014,5441.0,0.5868406542914906,0.9649440918706558,0.9821593355890496,BN,2132,67,49,3193,0
H2-014_02,H2-014,9081.0,0.4574386080828103,0.9109649122807018,0.95340830846913,BN,4521,39,367,4154,0
H2-014_03,H2-014,21550.0,0.697169373549884,0.9769165745497106,0.9883235207051936,BN,6171,29,326,15024,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,8396,269,858,6428,0
H2-014_05,H2-014,30681.0,0.6054887389589648,0.9294076445867521,0.9634124205886166,BN,10693,197,1214,18577,0
H2-014_06,H2-014,293082.0,0.37145235804314153,0.9674569884828664,0.9834593530086632,BN,180554,112,3550,108866,0
H2-014_07,H2-014,8084.0,0.6267936665017318,0.9540576162681228,0.9764887261514741,BN,2773,96,148,5067,0
H2-014_08,H2-014,3452.0,0.4632097334878331,0.9803801348865726,0.9900928792569659,BN,1821,0,32,1599,0
H2-014_09,H2-014,25381.0,0.616051377014302,0.9519055156459272,0.9753602395358991,BN,8955,36,691,15636,0
H2-014_10,H2-014,58695.0,0.03736263736263736,0.11392799625954594,0.2045518141964369,HG,39446,16277,2193,779,0
H2-014_11,H2-014,19042.0,0.33693939712215104,0.6044846429244394,0.753493834409865,BN,8428,3496,702,6416,0
H2-014_12,H2-014,15170.0,0.45280158206987475,0.9894842984730625,0.9947143581203388,BN,8228,24,49,6869,0
H2-014_13,H2-014,36236.0,0.2219063914339331,0.9417896462871866,0.9700223173894686,G3,27698,8041,370,127,0
H2-014_14,H2-014,844101.0,0.2858686342037268,0.9528777617627895,0.975870359548426,BN,590866,512,11408,241302,0
H2-014_15,H2-014,412933.0,0.34347218556036935,0.960888593805046,0.9800542436125556,BN,265329,1292,4481,141831,0
H2-014_16,H2-014,47351.0,0.3719668011235243,0.9562408382648352,0.9776309946714032,BN,28932,71,735,17613,0
H2-014_17,H2-014,11627.0,0.663197729422895,0.9912585165188328,0.9956100710135571,BN,3848,36,32,7711,0
H2-014_18,H2-014,14345.0,0.71906587661206,0.9555349698934692,0.9772619611558503,BN,3550,155,325,10315,0
H2-014_19,H2-014,7732.0,0.7039575788929125,0.9883784274559652,0.9941552511415525,BN,2225,0,64,5443,0
H2-014_20,H2-014,17460.0,0.6575601374570447,0.9698428788646731,0.9846905956516145,BN,5622,31,326,11481,0
H2-014_21,H2-014,6497.0,0.13021394489764507,0.37219533655961284,0.5424815646040397,HG,4224,1367,846,60,0
H2-014_22,H2-014,23167.0,0.056977597444641086,0.1918325824734777,0.3219119619558591,HG,16286,3044,1320,2517,0
H2-014_23,H2-014,46206.0,0.04666060684759555,0.1539670070699136,0.2668481960517359,HG,32203,11761,2156,86,0
H2-014_24,H2-014,34393.0,0.06265809903177973,0.19253104618958278,0.322894815702727,HG,23200,8870,2155,168,0
H2-014_25,H2-014,10503.0,0.7191278682281252,0.963147156337669,0.9812276713218577,BN,2661,289,0,7553,0
H2-014_26,H2-014,13290.0,0.18081264108352144,0.47916251246261216,0.6478835265570234,HG,8275,2486,2403,126,0
H2-014_27,H2-014,9739.0,0.3688263682102885,0.7169660678642714,0.8351546152057662,G3,4729,3592,647,771,0
H2-014_28,H2-014,573878.0,0.20707188635912163,0.9761615298679109,0.9879369829987115,BN,452142,963,1939,118834,0
H2-014_29,H2-014,65730.0,0.3111060398600335,0.988113070790046,0.9940209994166829,BN,45035,226,20,20449,0
H2-014_30,H2-014,24414.0,0.03510280986319325,0.1828071672354949,0.309107303877367,HG,19726,2983,857,848,0
H2-014_31,H2-014,619301.0,0.08185357362574903,0.43739214468143855,0.6085912550723942,HG,503405,47981,50692,17223,0
H2-015_00,H2-015,43670.0,0.3533318067323105,0.7567063900740523,0.8615058206080233,BN,23279,3294,1667,15430,0
H2-015_01,H2-015,87624.0,0.5666712316260385,0.9973686853469921,0.9986826094389525,BN,37839,24,107,49654,0
H2-015_02,H2-015,60392.0,0.07602000264935753,0.22860130458596822,0.37213260922428465,HG,40309,14712,4591,780,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,10713,87,743,13452,0
H2-015_04,H2-015,93556.0,0.36378211979990593,0.6570016601675611,0.7930006058064215,HG,41754,16208,34034,1560,0
H2-015_05,H2-015,243075.0,0.5882094003908259,0.9920141538888504,0.9959910695937781,BN,98945,478,563,142979,0
H2-015_06,H2-015,266173.0,0.5714892194174466,0.9120752612739014,0.9540160680351466,HG,99394,1937,152115,12727,0
H2-015_07,H2-015,45371.0,0.483039827202398,1.0,1.0,BN,23455,0,0,21916,0
H2-015_08,H2-015,23084.0,0.38936059608386764,0.965309848566212,0.982348762227444,BN,13773,260,63,8988,0
H2-015_09,H2-015,124375.0,0.3768201005025126,0.9961105207226355,0.9980514709796947,BN,77325,103,80,46867,0
H2-015_10,H2-015,2554667.0,0.3601905845262807,0.9931989016350268,0.996587847625546,BN,1628199,532,5769,920167,0
H2-015_11,H2-015,108671.0,0.36812949176873316,0.9999250149970006,0.9999625060927597,BN,68663,0,3,40005,0
H2-015_12,H2-015,248150.0,0.36666532339310903,0.8972202226582915,0.9458261217573896,BN,146739,326,54,90988,0
H2-015_13,H2-015,85527.0,0.3338127141136717,0.9960228858498466,0.9980074806865453,BN,56863,114,0,28550,0
H2-016_00,H2-016,12693.0,0.5529819585598361,0.9418947933440687,0.9700780872089005,BN,5241,386,47,7019,0
H2-016_01,H2-016,50097.0,0.4975347825219075,0.9995187873441072,0.9997593357667162,BN,25160,5,7,24925,0
H2-016_02,H2-016,17705.0,0.305619881389438,0.9553319209039548,0.9771557562076749,BN,12041,0,249,5411,0
H2-016_03,H2-016,26193.0,0.3994960485625931,0.9699666295884316,0.9847543760587241,BN,15405,2,252,10464,0
H2-016_04,H2-016,12220.0,0.6129296235679215,0.9984004265529193,0.9991995731056563,BN,4718,0,12,7490,0
H2-016_05,H2-016,30299.0,0.6770850523119575,0.9856820256570413,0.992789392179636,BN,9486,27,271,20515,0
H2-016_06,H2-016,337292.0,0.31558115816562504,0.9868443010513434,0.9933785959263666,BN,229430,311,1108,106443,0
H2-016_07,H2-016,63324.0,0.4829764386330617,0.9921816707218167,0.9960754938201241,BN,32499,0,241,30584,0
H2-016_08,H2-016,92607.0,0.5405530899392055,0.9612127729027055,0.9802228357712114,BN,40528,30,1990,50059,0
H2-016_09,H2-016,78196.0,0.48732671747915496,0.9675510981338072,0.9835079750167761,BN,38811,356,922,38107,0
H2-016_10,H2-016,636104.0,0.6260957327732573,0.7656263817385587,0.8672575236270197,HG,115926,53688,398262,68228,0
H2-016_11,H2-016,56200.0,0.47218861209964413,0.9943792857945817,0.997181722531189,BN,29513,87,63,26537,0
H2-016_12,H2-016,13358.0,0.38845635574187753,0.9984606503752165,0.9992297323319853,BN,8161,7,1,5189,0
H2-016_13,H2-016,172792.0,0.45430343997407285,0.8019614854165602,0.8900983643733877,HG,74907,14782,78500,4600,0
H2-016_14,H2-016,271530.0,0.29766508304791367,0.9767253567932713,0.9882256565755367,BN,188779,63,1863,80825,0
H2-017_00,H2-017,33993.0,0.4596534580648957,0.974978160489205,0.9873305740734889,BN,17967,1,400,15625,0
H2-017_01,H2-017,51430.0,0.49681119968889753,0.9922718446601941,0.9961209333151401,BN,25680,120,79,25551,0
H2-017_02,H2-017,12239.0,0.2245281477244873,0.8679722046746684,0.9293202570172473,BN,9073,71,347,2748,0
H2-017_03,H2-017,33245.0,0.2895172206346819,0.9568545581071677,0.9779516358463728,BN,23186,43,391,9625,0
H2-017_04,H2-017,126488.0,0.5372288280311176,0.9925217264295626,0.9962468295972673,BN,58023,127,385,67953,0
H2-017_05,H2-017,385378.0,0.45431238939430896,0.9948236577591154,0.9974051128676208,BN,209385,266,645,175082,0
H2-017_06,H2-017,25799.0,0.5162990813597427,0.9939556749496307,0.9969686763219939,BN,12398,20,61,13320,0
H2-017_07,H2-017,6890.0,0.444267053701016,0.6075823739579198,0.7558957896036548,G3,1852,3061,1931,46,0
H2-017_08,H2-017,8199.0,0.9740212221002561,0.9903273809523809,0.9951401869158878,HG,135,0,7986,78,0
H2-017_09,H2-017,30892.0,0.4478505762009582,0.9653897146047031,0.9823901157423846,BN,16561,115,381,13835,0
H2-017_10,H2-017,24426.0,0.642307377384754,0.7747654320987655,0.8730905144828737,HG,4176,2897,15689,1664,0
H2-017_11,H2-017,20138.0,0.9827688946270732,0.9993435669561704,0.9996716757166308,HG,334,13,19791,0,0
H2-017_12,H2-017,29011.0,0.9334390403639998,0.9923048735800659,0.9961375758690454,HG,1721,100,27080,110,0
H2-017_13,H2-017,6465.0,0.9925754060324826,0.9944211994421199,0.9972027972027971,HG,12,32,6417,4,0
H2-017_14,H2-017,12566.0,0.1563743434664969,0.1908137502427656,0.3204762293076735,G3,2268,1965,5672,2661,0
H2-017_15,H2-017,17596.0,0.4094112298249602,1.0,1.0,BN,10392,0,0,7204,0
H2-017_16,H2-017,3094.0,0.6098901098901099,0.972680412371134,0.9861510321400574,BN,1154,0,53,1887,0
H2-017_17,H2-017,8279.0,0.5164874984901558,0.6965303795406418,0.8211233797407586,G3,2140,4276,1863,0,0
H2-017_18,H2-017,134227.0,0.360784342941435,0.6748184997840112,0.8058407521424411,HG,62464,22099,48427,1237,0
H2-017_19,H2-017,470033.0,0.4079671001823276,0.9890346805306266,0.9944871149926615,BN,276149,335,1791,191758,0
H2-018_00,H2-018,3105.0,0.11690821256038647,0.12495697074010327,0.22215422276621788,G3,200,363,2463,79,0
H2-018_01,H2-018,3002.0,0.0949367088607595,0.13623326959847037,0.2397980647875473,G3,910,285,1667,140,0
H2-018_02,H2-018,6368.0,0.47722989949748745,1.0,1.0,BN,3329,0,0,3039,0
H2-018_03,H2-018,12094.0,0.6506532164709773,0.8873477672530447,0.9403118838501523,HG,3226,495,7869,504,0
H2-018_04,H2-018,597.0,0.7989949748743719,0.9120458891013384,0.9540000000000001,BN,74,0,46,477,0
H2-018_05,H2-018,30010.0,0.4682105964678441,0.6125643037753945,0.7597393819784258,HG,7072,6446,14051,2441,0
H2-018_06,H2-018,41850.0,0.8154121863799283,0.8772268065088301,0.9345986361022102,HG,2949,3738,34125,1038,0
H2-018_07,H2-018,49830.0,0.7895043146698776,0.8202364322498593,0.9012416384129021,HG,1867,1820,39341,6802,0
H2-018_08,H2-018,47015.0,0.7344039136445815,0.7854591778702882,0.879839973498796,HG,3056,8159,34528,1272,0
H2-018_09,H2-018,61631.0,0.7502717788126105,0.8433185606682351,0.9150003462912211,HG,6800,7018,46240,1573,0
H2-018_10,H2-018,8101.0,0.609184051351685,1.0,1.0,BN,3166,0,0,4935,0
H2-018_11,H2-018,4575.0,0.6760655737704918,0.9974201870364399,0.9987084275104942,BN,1474,8,0,3093,0
H2-018_12,H2-018,6817.0,0.5448144345019803,0.9978506179473401,0.9989241527703066,BN,3095,0,8,3714,0
H2-018_13,H2-018,734844.0,0.3143306606572279,0.9827350005530926,0.9912923313291533,BN,499802,357,3701,230984,0
H2-019_00,H2-019,9436.0,0.5167443832132259,0.9916615822656091,0.9958133360563667,BN,4519,35,6,4876,0
H2-019_01,H2-019,2996.0,0.5110146862483311,0.8467920353982301,0.9170410302485774,BN,1188,28,249,1531,0
H2-019_02,H2-019,35976.0,0.30464754280631534,0.9641097818437719,0.9817269795772123,BN,24608,151,257,10960,0
H2-019_03,H2-019,6839.0,0.4445094312033923,0.9937888198757764,0.996884735202492,BN,3780,11,8,3040,0
H2-019_04,H2-019,9482.0,0.6030373338958026,0.993225638353309,0.9966013071895424,BN,3725,39,0,5718,0
H2-019_05,H2-019,105475.0,0.5071059492770799,0.9440826052422557,0.9712371302500408,BN,48820,171,2997,53487,0
H2-019_06,H2-019,57440.0,0.3021065459610028,0.6834042218021424,0.811931220025734,BN,32048,318,7721,17353,0
H2-019_07,H2-019,10640.0,0.23787593984962407,0.34876670800606313,0.5171638741315898,G3,3383,2531,3809,914,0
H2-019_08,H2-019,9298.0,0.5678640567864057,0.8621815806662312,0.9259908803928445,BN,3174,225,619,5280,0
H2-019_09,H2-019,415892.0,0.307738547507526,0.9089398329640361,0.952298042367017,BN,275084,4102,8720,127986,0
H2-019_10,H2-019,40560.0,0.5616370808678501,0.8355033926279113,0.9103806574083326,G3,13295,22780,2884,1601,0
H2-019_11,H2-019,1612.0,0.8877171215880894,0.9814814814814815,0.9906542056074767,BN,154,19,8,1431,0
H2-019_12,H2-019,23054.0,0.43693068447991673,0.7530651913875598,0.8591411147596911,G3,9678,10073,2652,651,0
H2-019_13,H2-019,8420.0,0.6124703087885985,0.7327365728900256,0.8457564575645756,HG,1382,1868,5157,13,0
H2-019_14,H2-019,140227.0,0.28545857787729895,0.3597724290413618,0.529165647659147,HG,28965,70690,40029,543,0
H2-019_15,H2-019,2149.0,0.793392275476966,0.9261271048343291,0.9616469261139312,BN,308,87,49,1705,0
H2-019_16,H2-019,10507.0,0.6445226991529457,0.9602949517867272,0.9797453703703702,BN,3455,280,0,6772,0
H2-019_17,H2-019,1029.0,0.7521865889212828,0.86,0.924731182795699,BN,129,0,126,774,0
H2-019_18,H2-019,790.0,0.8518987341772152,0.9796215429403202,0.9897058823529413,BN,103,0,14,673,0
H2-019_19,H2-019,707.0,0.8444130127298444,0.9299065420560748,0.963680387409201,BN,65,0,45,597,0
H2-019_20,H2-019,3840.0,0.7802083333333333,0.9043163296106248,0.9497543192265019,BN,527,105,204,2996,0
H2-019_21,H2-019,1212.0,0.6600660066006601,0.6974716652136007,0.8217770929635336,BN,65,45,302,800,0
H2-019_22,H2-019,24092.0,0.2519093475012452,0.3715562630096731,0.5418024371735928,HG,7758,10231,6069,34,0
H2-019_23,H2-019,83321.0,0.31032992882946675,0.4706835350869209,0.6400881275373799,G3,28386,25857,28114,964,0
H2-019_24,H2-019,50258.0,0.12282621672171594,0.18569881475242164,0.31323100342509197,HG,17016,26967,6173,102,0
H2-020_00,H2-020,18469.0,0.39980507878065946,0.9774953666931427,0.9886196277948855,BN,10915,92,78,7384,0
H2-020_01,H2-020,1160162.0,0.11194384922105706,0.6244584737735422,0.7688204824626312,BN,952185,278,77826,129873,0
H2-020_02,H2-020,124120.0,0.16299548823718982,0.8258225161237652,0.9046032775157057,BN,99622,2,4264,20231,0
H2-020_03,H2-020,509025.0,0.22974510092824518,0.45835113366909014,0.6285881679481632,HG,253880,126796,116946,11403,0
H2-020_04,H2-020,2713.0,0.07040176925912274,0.1356534090909091,0.23889931207004375,HG,1305,1217,191,0,0
H2-020_05,H2-020,5279.0,0.30251941655616593,0.6715727502102607,0.8035220125786163,G3,2901,1597,740,41,0
H2-020_06,H2-020,93182.0,0.14871970981520036,0.9157470428864072,0.9560208340519472,BN,78049,12,1263,13858,0
H2-020_07,H2-020,705854.0,0.3162821206651801,0.5808270285458575,0.7348394455023182,HG,321490,151950,223249,9165,0
H2-020_08,H2-020,523364.0,0.06554329300448636,0.3999696842498018,0.5713976363197215,HG,437600,48078,34303,3383,0
H2-021_00,H2-021,18852.0,0.25307659664757054,0.8939479108113172,0.94400474871389,BN,13515,252,314,4771,0
H2-021_01,H2-021,763.0,0.6290956749672346,1.0,1.0,BN,283,0,0,480,0
H2-021_02,H2-021,612.0,0.5718954248366013,1.0,1.0,BN,262,0,0,350,0
H2-021_03,H2-021,902.0,0.6541019955654102,0.8489208633093526,0.9182879377431907,BN,207,98,6,590,0
H2-021_04,H2-021,5131.0,0.16332099006041706,0.32493214424195427,0.49048873280655547,G3,2552,838,1630,111,0
H2-021_05,H2-021,3080.0,0.5597402597402598,0.8496796451453918,0.9187316813216094,BN,1051,195,110,1724,0
H2-021_06,H2-021,15183.0,0.3357044062438253,0.9173866090712743,0.9569135454801465,BN,9627,45,414,5097,0
H2-021_07,H2-021,858.0,0.47086247086247085,1.0,1.0,HG,454,0,404,0,0
H2-021_08,H2-021,18667.0,0.23003160657845395,0.44571309943948517,0.6165996553704768,HG,9033,5329,4294,11,0
H2-021_09,H2-021,428574.0,0.1754469473183161,0.5211135829677527,0.6851737947813726,HG,284283,66278,75192,2821,0
H2-021_10,H2-021,60365.0,0.05468400563240288,0.3244544918419501,0.48994434137291276,HG,50191,5375,3301,1498,0
H2-021_11,H2-021,1639.0,0.40268456375838924,0.7674418604651163,0.868421052631579,HG,779,178,660,22,0
H2-021_12,H2-021,31780.0,0.1962555066079295,0.86625,0.9283322170127261,G3,24580,6237,546,417,0
H2-021_13,H2-021,81343.0,0.07116777104360547,0.6800187947844473,0.8095371276744512,HG,72830,2414,5789,310,0
H2-021_14,H2-021,76199.0,0.05647055735639575,0.24045822855546242,0.38769258491756015,HG,58304,10171,4303,3421,0
H2-021_15,H2-021,2888.0,0.40166204986149584,0.9626556016597511,0.9809725158562368,BN,1683,43,2,1160,0
H2-021_16,H2-021,15974.0,0.24139226242644296,0.9446349828515433,0.9715293524817333,BN,11892,2,224,3856,0
H2-021_17,H2-021,206279.0,0.2405528434789775,0.3283853718581658,0.49441280943769395,HG,55173,101143,49621,342,0
H2-021_18,H2-021,157566.0,0.12523640886993387,0.28031024049320286,0.4378786197714413,HG,87169,48799,19733,1865,0
H2-021_19,H2-021,296593.0,0.17453210291544305,0.32919756305406817,0.495332781528245,HG,139347,102231,51765,3250,0
H2-021_20,H2-021,720.0,0.4638888888888889,0.9910979228486647,0.9955290611028317,BN,383,3,0,334,0
H2-021_21,H2-021,741.0,0.1902834008097166,1.0,1.0,BN,600,0,0,141,0
H2-021_22,H2-021,743.0,0.5491251682368775,0.9951219512195122,0.9975550122249389,BN,333,2,0,408,0
H2-021_23,H2-021,48777.0,0.3434200545338992,0.5548526001987413,0.713704437485354,HG,18587,13341,16751,98,0
H2-021_24,H2-021,15300.0,0.03542483660130719,0.13509471585244268,0.23803249890206413,HG,11288,2444,542,1026,0
H2-021_25,H2-021,4253.0,0.2863860804138255,0.500205338809035,0.6668491650698057,BN,1818,340,877,1218,0
H2-021_26,H2-021,18071.0,0.08278457196613359,0.1872809213820731,0.3154787009700548,HG,10083,6367,1496,125,0
H2-021_27,H2-021,151765.0,0.163265575066715,0.316082203314156,0.4803380860529811,HG,73374,50427,24778,3186,0
H2-021_28,H2-021,4823.0,0.43624300228073815,0.8821802935010482,0.9374025395411005,BN,2438,219,62,2104,0
H2-021_29,H2-021,4886.0,0.3248055669259108,0.9931163954943679,0.9965463108320249,BN,3288,0,11,1587,0
H2-021_30,H2-021,755.0,0.5735099337748344,0.8642714570858283,0.9271948608137045,BN,254,4,64,433,0
H2-021_31,H2-021,35451.0,0.052184705650052184,0.11262632412029709,0.2024513022543226,HG,19025,14527,1850,49,0
H2-021_32,H2-021,237165.0,0.1763540151371408,0.2817503890277338,0.4396337874201144,HG,88718,106201,41825,421,0
H2-021_33,H2-021,53175.0,0.29886224729666194,0.6269528167902794,0.7707080504364695,HG,27827,8995,15892,461,0
H2-021_34,H2-021,2680.0,0.5283582089552239,0.9978858350951374,0.9989417989417989,BN,1261,1,2,1416,0
H2-021_35,H2-021,261746.0,0.07757138600016811,0.1992854618978446,0.33234032801911806,HG,159862,80526,20304,1054,0
H2-021_36,H2-021,57539.0,0.05997671144788752,0.4401224333630914,0.6112291888062346,HG,49698,3463,3451,927,0
H2-021_37,H2-021,6782.0,0.29652020053081685,0.9985104270109235,0.9992546583850932,BN,4768,3,0,2011,0
H2-021_38,H2-021,511.0,0.675146771037182,0.9829059829059829,0.9913793103448276,BN,160,1,5,345,0
H2-021_39,H2-021,33255.0,0.1820177416929785,0.47119725984742333,0.6405629927509393,HG,20409,6508,6053,285,0
H2-021_40,H2-021,8063.0,0.5114721567654719,0.9456546663609264,0.9720683559222157,BN,3702,140,97,4124,0
H2-021_41,H2-021,31667.0,0.2766602456816244,0.9993156153758412,0.9996576905522593,BN,22900,5,1,8761,0
H2-021_42,H2-021,24541.0,0.202966464284259,0.996000799840032,0.9979963935083149,BN,19540,20,0,4981,0
H2-021_43,H2-021,70427.0,0.07512743692049924,0.43347533999672294,0.6047893924672801,HG,58221,6260,5291,655,0
H2-021_44,H2-021,323936.0,0.12612985281043168,0.33920002656615805,0.5065711168418965,HG,203482,78559,40858,1037,0
H2-021_45,H2-021,22119.0,0.022650210226502102,0.12603773584905661,0.22386058981233248,HG,18144,2590,501,884,0
H2-021_46,H2-021,239267.0,0.39625188596839517,0.6123411181151184,0.7595677009477573,HG,84435,59837,94810,185,0
H2-021_47,H2-021,59692.0,0.0923574348321383,0.3408346213292118,0.5083917373662855,HG,43517,8908,5513,1754,0
H2-022_00,H2-022,532.0,0.6052631578947368,1.0,1.0,BN,210,0,0,322,0
H2-022_01,H2-022,2235.0,0.4666666666666667,0.7508999280057596,0.8577302631578948,BN,846,228,118,1043,0
H2-022_02,H2-022,1475.0,0.4094915254237288,0.7713920817369093,0.8709444844989185,BN,692,64,115,604,0
H2-022_03,H2-022,39629.0,0.060511241767392566,0.40452091767881243,0.5760269036752342,HG,33701,3314,2398,216,0
H2-022_04,H2-022,649.0,0.5485362095531587,1.0,1.0,BN,293,0,0,356,0
H2-022_05,H2-022,3990.0,0.38596491228070173,0.9254807692307693,0.9612983770287143,BN,2326,112,12,1540,0
H2-022_06,H2-022,10572.0,0.10953461975028377,0.39766483516483514,0.5690417690417691,HG,7660,1559,1158,195,0
H2-022_07,H2-022,14430.0,0.23582813582813583,0.9217226435536294,0.9592670894996476,BN,10738,0,289,3403,0
H2-022_08,H2-022,26247.0,0.08282851373490303,0.7709219858156028,0.870644773728474,HG,23427,369,2174,277,0
H2-022_09,H2-022,23786.0,0.061632893298578996,0.5536253776435045,0.7126883811375789,HG,21138,1051,1466,131,0
H2-022_10,H2-022,12659.0,0.1105932538115175,0.8259587020648967,0.9046849757673666,HG,10964,179,1400,116,0
H2-022_11,H2-022,49015.0,0.5265938998265837,0.8464010493523528,0.9168117074556885,HG,18520,4644,25811,40,0
H2-022_12,H2-022,33169.0,0.2738701799873376,0.5968462549277267,0.7475312705727453,HG,17949,3867,9084,2269,0
H2-022_13,H2-022,20793.0,0.18410041841004185,0.7602780536246276,0.8638158637030351,HG,15758,714,3828,493,0
H2-022_14,H2-022,7836.0,0.06916794282797345,0.5564681724845996,0.7150395778364116,HG,6862,411,542,21,0
H2-022_15,H2-022,19358.0,0.2545717532802976,0.6685660018993352,0.8013659647125783,HG,11987,1020,4928,1423,0
H2-022_16,H2-022,2194.0,0.17000911577028258,1.0,1.0,BN,1821,0,0,373,0
H2-022_17,H2-022,1116.0,0.5385304659498208,0.9133738601823708,0.9547259729944402,BN,458,0,57,601,0
H2-022_18,H2-022,4657.0,0.12132273996134851,0.3351126927639383,0.5019991115059973,HG,2971,1029,565,92,0
H2-022_19,H2-022,12351.0,0.09140960246133917,0.5625311410064773,0.7200255102040816,BN,10344,72,806,1129,0
