,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-010_00,H2-010,72935.0,0.5143209707273599,0.9371205875740088,0.9675397531628429,BN,32906,2343,174,37512,0
H2-010_01,H2-010,48540.0,0.42929542645241037,0.998993240327916,0.9994963666450823,BN,27681,21,0,20838,0
H2-010_02,H2-010,528144.0,0.3944587082310885,0.9882780998282749,0.9941044966633503,BN,317342,228,2243,208331,0
H2-010_03,H2-010,598653.0,0.3706003310766003,0.9926755496693482,0.9963243136436,BN,375155,394,1243,221861,0
H2-010_04,H2-010,116021.0,0.3601934132613923,0.49712715463402446,0.6641081261471716,HG,31958,18673,41790,23600,0
H2-010_05,H2-010,1462122.0,0.3655467874773788,0.9969353704508531,0.9984653336334791,BN,926005,344,1298,534474,0
H2-011_00,H2-011,29194.0,0.15945057203534974,0.9554597701149425,0.9772226304188099,BN,24322,0,217,4655,0
H2-011_01,H2-011,10007.0,0.2703107824522834,1.0,1.0,BN,7302,0,0,2705,0
H2-011_02,H2-011,23430.0,0.27669654289372597,1.0,1.0,BN,16947,0,0,6483,0
H2-011_03,H2-011,17791.0,0.4559608790961722,0.9936305732484076,0.9968051118210862,BN,9627,40,12,8112,0
H2-011_04,H2-011,2007.0,0.737419033383159,0.9873248832555037,0.9936220208123532,BN,508,19,0,1480,0
H2-011_05,H2-011,701833.0,0.5033975318914898,0.7222606100253496,0.8387355616461769,HG,212673,25222,353301,110637,0
H2-011_06,H2-011,1333813.0,0.47377256032142434,0.7753535522089191,0.8734638249876636,HG,518799,31950,631924,151140,0
H2-011_07,H2-011,2684.0,0.6397168405365127,0.9750141964792731,0.9873490511788384,BN,923,44,0,1717,0
H2-011_08,H2-011,224502.0,0.4616796286892767,0.9966728849741331,0.998333670452028,BN,120508,219,127,103648,0
H2-011_09,H2-011,22794.0,0.2899885934895148,1.0,1.0,BN,16184,0,0,6610,0
H2-012_00,H2-012,1146.0,0.8106457242582897,0.9707419017763845,0.985153764581124,BN,189,4,24,929,0
H2-012_01,H2-012,1456.0,0.6524725274725275,1.0,1.0,BN,506,0,0,950,0
H2-012_02,H2-012,1371.0,0.7403355215171408,0.9990157480314961,0.999507631708518,BN,355,1,0,1015,0
H2-012_03,H2-012,9444.0,0.34847522236340533,0.9945602901178604,0.9972727272727273,BN,6135,14,4,3291,0
H2-012_04,H2-012,30040.0,0.13482023968042608,0.9995064165844028,0.9997531473710195,BN,25988,2,0,4050,0
H2-012_05,H2-012,22693.0,0.2180408055347464,0.9995959595959596,0.9997979389775712,BN,17743,0,2,4948,0
H2-012_06,H2-012,32689.0,0.2082351861482456,0.9976549904733988,0.9988261188554659,BN,25866,0,16,6807,0
H2-012_07,H2-012,105726.0,0.26094811115525035,0.9839860189742492,0.9919283801031873,BN,77688,355,7,27589,0
H2-012_08,H2-012,13066.0,0.02357263125669677,0.05193929173693086,0.09874959923052261,G3,7136,308,44,5578,0
H2-012_09,H2-012,9066.0,0.22512684756232076,0.9650118203309692,0.9821944177093359,BN,6951,73,1,2041,0
H2-012_10,H2-012,52788.0,0.02271349549139956,0.07868486678041738,0.14589036928879964,G3,37550,1199,83,13956,0
H2-012_11,H2-012,1620346.0,0.23440487402073384,0.4381430395706898,0.6093177486732932,HG,753467,222746,379817,264316,0
H2-012_12,H2-012,11237.0,0.06665480110349738,0.12196710633447322,0.21741654571843252,G3,5096,749,4,5388,0
H2-012_13,H2-012,74063.0,0.15385550139745893,0.9987728985888333,0.9993860726188387,BN,62654,14,0,11395,0
H2-012_14,H2-012,211033.0,0.34915866238929455,0.9946812818920597,0.9973335498978085,BN,136955,394,0,73684,0
H2-013_00,H2-013,71732.0,0.49796464618301456,0.986822112329751,0.9933673540331216,BN,35535,285,192,35720,0
H2-013_01,H2-013,32834.0,0.29746604129865384,0.3955051629884592,0.5668272299924555,HG,8139,11645,9767,3283,0
H2-013_02,H2-013,101780.0,0.5782668500687758,0.9928810013833125,0.9964277853962449,BN,42502,249,173,58856,0
H2-013_03,H2-013,145975.0,0.5742558657304333,0.9985943177080231,0.9992966645208974,BN,62030,111,7,83827,0
H2-013_04,H2-013,9496.0,0.38732097725358045,0.5334300217548948,0.695734417856805,HG,2601,1831,3678,1386,0
H2-013_05,H2-013,25725.0,0.35852283770651117,0.46149612209156865,0.6315393043001917,HG,5740,3810,9223,6952,0
H2-013_06,H2-013,60056.0,0.2290362328493406,0.9909942363112392,0.9954767504975575,BN,46176,35,90,13755,0
H2-013_07,H2-013,1073841.0,0.278299115045896,0.4999381034909631,0.6666116452771015,HG,476069,181049,298849,117874,0
H2-013_08,H2-013,52929.0,0.28430539023975515,0.9980765404258142,0.9990373443983404,BN,37852,1,28,15048,0
H2-013_09,H2-013,763560.0,0.1948190057100948,0.9891086080561724,0.9945244860437907,BN,613166,766,872,148756,0
H2-014_00,H2-014,6347.0,0.8099889711674807,0.9843002106069308,0.992087996912389,BN,1124,82,0,5141,0
H2-014_01,H2-014,5441.0,0.5965815107517001,1.0,1.0,BN,2195,0,0,3246,0
H2-014_02,H2-014,9081.0,0.5268142275079837,0.9985389271550824,0.9992689295039164,BN,4290,7,0,4784,0
H2-014_03,H2-014,21550.0,0.7395359628770302,0.9994355951335758,0.9997177179060942,BN,5604,1,8,15937,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,8038,0,390,7523,0
H2-014_05,H2-014,30681.0,0.6452201688341319,0.9910884149394212,0.9955242645209957,BN,10707,0,178,19796,0
H2-014_06,H2-014,293082.0,0.3923407101084338,0.9984717446424229,0.9992352879835934,BN,177918,25,151,114988,0
H2-014_07,H2-014,8084.0,0.6854280059376546,1.0,1.0,BN,2543,0,0,5541,0
H2-014_08,H2-014,3452.0,0.5092699884125145,0.9854260089686099,0.9926595143986449,BN,1668,0,26,1758,0
H2-014_09,H2-014,25381.0,0.6777116740869155,0.9960046323103648,0.9979983174262425,BN,8111,0,6,17201,0
H2-014_10,H2-014,58695.0,0.052900587784308714,0.20755347593582887,0.34375864932189315,HG,43735,10532,3105,1323,0
H2-014_11,H2-014,19042.0,0.38247032874698034,0.7497426394893968,0.8569747602518092,BN,9328,1397,1034,7283,0
H2-014_12,H2-014,15170.0,0.4865524060646012,0.9989173095141426,0.9994583615436696,BN,7781,7,1,7381,0
H2-014_13,H2-014,36236.0,0.15810243956286565,0.8372059038433436,0.9113903913458479,G3,29393,5729,488,626,0
H2-014_14,H2-014,844101.0,0.31507011601692214,0.9950239635439856,0.9975057760974586,BN,576820,360,957,265951,0
H2-014_15,H2-014,412933.0,0.39159137196591215,0.9963891131144208,0.9981912910354707,BN,250646,245,341,161701,0
H2-014_16,H2-014,47351.0,0.45515406221621507,0.9975468641518167,0.9987719257594366,BN,25746,53,0,21552,0
H2-014_17,H2-014,11627.0,0.679452997333792,0.9988620558856999,0.9994307040293503,BN,3718,0,9,7900,0
H2-014_18,H2-014,14345.0,0.7504356918787034,0.9955608989179691,0.9977755120956529,BN,3532,48,0,10765,0
H2-014_19,H2-014,7732.0,0.7657785825142266,0.9988191632928475,0.9994092328466538,BN,1804,0,7,5921,0
H2-014_20,H2-014,17460.0,0.6815005727376862,1.0,1.0,BN,5561,0,0,11899,0
H2-014_21,H2-014,6497.0,0.1232876712328767,0.5315195753151958,0.6941074523396882,HG,4990,550,801,156,0
H2-014_22,H2-014,23167.0,0.021021280269348644,0.06578414156423072,0.12344740177439799,HG,15764,2169,487,4747,0
H2-014_23,H2-014,46206.0,0.04438817469592694,0.18662420382165604,0.3145464304884594,HG,35216,7522,2051,1417,0
H2-014_24,H2-014,34393.0,0.07510249178611927,0.27849056603773586,0.43565525383707204,HG,25118,5860,2583,832,0
H2-014_25,H2-014,10503.0,0.8212891554793869,0.9891067538126361,0.9945235487404162,BN,1782,95,0,8626,0
H2-014_26,H2-014,13290.0,0.17855530474040632,0.5911808669656203,0.7430718647252231,HG,9276,1114,2373,527,0
H2-014_27,H2-014,9739.0,0.127939213471609,0.2851911192492561,0.4438112199465717,G3,5370,1246,709,2414,0
H2-014_28,H2-014,573878.0,0.22571347917153123,0.9959479928340215,0.9979698833934921,BN,443819,330,197,129532,0
H2-014_29,H2-014,65730.0,0.3320553780617678,0.9964844998402045,0.9982391547943013,BN,43827,50,27,21826,0
H2-014_30,H2-014,24414.0,0.07569427377734086,0.4,0.5714285714285715,HG,19794,1261,1848,1511,0
H2-014_31,H2-014,619301.0,0.05747447525516671,0.20933583480853718,0.34619967222203313,HG,449268,36061,35594,98378,0
H2-015_00,H2-015,43670.0,0.4293565376688802,0.9387673359034697,0.9684167032512978,BN,23697,890,333,18750,0
H2-015_01,H2-015,87624.0,0.5837555920752305,0.999081995390445,0.9995407869153582,BN,36426,1,46,51151,0
H2-015_02,H2-015,60392.0,0.09845674923830972,0.33421392839075936,0.5009900155874795,HG,42601,9768,5946,2077,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,10186,0,190,14619,0
H2-015_04,H2-015,93556.0,0.35815981871820085,0.6956485633615679,0.8205103090259073,HG,45388,10301,33508,4359,0
H2-015_05,H2-015,243075.0,0.6279749048647537,0.9975167456297991,0.9987568292603134,BN,90050,131,139,152645,0
H2-015_06,H2-015,266173.0,0.5364593704094706,0.748965387016066,0.8564667918258647,HG,75522,429,142791,47431,0
H2-015_07,H2-015,45371.0,0.5189217782283838,0.9998301341939867,0.9999150598827825,BN,21823,4,0,23544,0
H2-015_08,H2-015,23084.0,0.48778374631779586,0.9826337376734444,0.9912408116554425,BN,11625,199,0,11260,0
H2-015_09,H2-015,124375.0,0.5619939698492462,0.9986997956821786,0.9993494749333391,BN,54386,91,0,69898,0
H2-015_10,H2-015,2554667.0,0.37344162663861863,0.9987447891476082,0.9993720004378712,BN,1599449,274,925,954019,0
H2-015_11,H2-015,108671.0,0.41261238048789467,1.0,1.0,BN,63832,0,0,44839,0
H2-015_12,H2-015,248150.0,0.4096151521257304,0.9064124628815509,0.9509090824044493,BN,136009,446,6,101646,0
H2-015_13,H2-015,85527.0,0.3709238018403545,0.9946074742914472,0.9972964476579692,BN,53631,172,0,31724,0
H2-016_00,H2-016,12693.0,0.5839439060899708,0.9787402614551697,0.9892559225892559,BN,5120,129,32,7412,0
H2-016_01,H2-016,50097.0,0.5096712377986706,0.9989436619718309,0.9994715518759909,BN,24537,27,0,25533,0
H2-016_02,H2-016,17705.0,0.31414854560858513,0.9948130924700411,0.9973998027436564,BN,12114,0,25,5562,0
H2-016_03,H2-016,26193.0,0.42767151529034475,0.9908013444188927,0.9953794206504354,BN,14887,27,7,11202,0
H2-016_04,H2-016,12220.0,0.628150572831424,0.9955901426718547,0.9977901988821006,BN,4510,0,34,7676,0
H2-016_05,H2-016,30299.0,0.7309152117231592,0.9996840157089333,0.9998419828890044,BN,8146,0,7,22146,0
H2-016_06,H2-016,337292.0,0.32768639635686586,0.9934742746197821,0.9967264561859157,BN,226040,104,622,110526,0
H2-016_07,H2-016,63324.0,0.49690480702419304,0.9985719272634953,0.9992854534195024,BN,31813,20,25,31466,0
H2-016_08,H2-016,92607.0,0.5600008638655826,0.9868696479543292,0.9933914376017622,BN,40057,19,671,51860,0
H2-016_09,H2-016,78196.0,0.502033352089621,0.9866790660265916,0.9932948737412074,BN,38409,86,444,39257,0
H2-016_10,H2-016,636104.0,0.3874209248802083,0.5206174568669578,0.6847448114131547,HG,162743,17392,246440,209529,0
H2-016_11,H2-016,56200.0,0.48459074733096086,0.9973266927893947,0.9986615573605178,BN,28893,32,41,27234,0
H2-016_12,H2-016,13358.0,0.39923641263662224,0.996822429906542,0.9984086866984929,BN,8008,0,17,5333,0
H2-016_13,H2-016,172792.0,0.3664174267327191,0.6871798211339759,0.8145899002894822,HG,80656,9437,63314,19382,0
H2-016_14,H2-016,271530.0,0.3088056568334991,0.9954530884570181,0.9977213638500027,BN,187297,68,315,83850,0
H2-017_00,H2-017,33993.0,0.46800811931868325,0.9906594433028209,0.9953078078078078,BN,17934,0,150,15909,0
H2-017_01,H2-017,51430.0,0.5474042387711452,0.9979794399149238,0.9989886982594964,BN,23220,25,32,28153,0
H2-017_02,H2-017,12239.0,0.2758395293733148,0.9531338226990401,0.9760046256143394,BN,8697,106,60,3376,0
H2-017_03,H2-017,33245.0,0.3577079260039104,0.9930688935281837,0.9965223949386183,BN,21270,29,54,11892,0
H2-017_04,H2-017,126488.0,0.5403990892416672,0.9977229601518026,0.9988601823708206,BN,57978,29,127,68354,0
H2-017_05,H2-017,385378.0,0.46138596391075776,0.9982259549527296,0.9991121899688705,BN,207254,171,145,177808,0
H2-017_06,H2-017,25799.0,0.5243226481646576,0.9982289129953509,0.9991136716153334,BN,12248,5,19,13527,0
H2-017_07,H2-017,6890.0,0.21190130624092887,0.4182182755657405,0.5897798424560696,G3,3399,1460,418,1613,0
H2-017_08,H2-017,8199.0,0.7824124893279668,0.8573910719059075,0.9232208390300064,HG,717,1,6415,1066,0
H2-017_09,H2-017,30892.0,0.47280849410850706,0.9939435182034706,0.9969625610047439,BN,16197,0,89,14606,0
H2-017_10,H2-017,24426.0,0.43981822647998037,0.5704954596144655,0.7265165347940759,HG,5595,741,10743,7347,0
H2-017_11,H2-017,20138.0,0.9535703644850532,0.9878594577910387,0.9938926556596449,HG,699,3,19203,233,0
H2-017_12,H2-017,29011.0,0.8983833718244804,0.9829159752602202,0.9913843930086156,HG,2495,70,26063,383,0
H2-017_13,H2-017,6465.0,0.9880897138437742,1.0,1.0,HG,77,0,6388,0,0
H2-017_14,H2-017,12566.0,0.0034219321979945885,0.004775124930594114,0.009504862953138815,G3,3561,43,2557,6405,0
H2-017_15,H2-017,17596.0,0.4529438508751989,1.0,1.0,BN,9626,0,0,7970,0
H2-017_16,H2-017,3094.0,0.6060116354234001,1.0,1.0,BN,1219,0,0,1875,0
H2-017_17,H2-017,8279.0,0.49510810484358014,0.8552055080325475,0.9219523166891589,G3,3486,4099,345,349,0
H2-017_18,H2-017,134227.0,0.19755339834757538,0.4235130645882578,0.5950251882103468,HG,71615,25499,26517,10596,0
H2-017_19,H2-017,470033.0,0.42256182012752297,0.9950602192340835,0.9975239941540146,BN,270429,403,583,198618,0
H2-018_00,H2-018,3105.0,0.010628019323671498,0.012514220705346985,0.024719101123595506,G3,468,33,2407,197,0
H2-018_01,H2-018,3002.0,0.05496335776149234,0.08933405522468868,0.16401590457256462,G3,1155,165,1379,303,0
H2-018_02,H2-018,6368.0,0.4904208542713568,1.0,1.0,BN,3245,0,0,3123,0
H2-018_03,H2-018,12094.0,0.6285761534645279,0.8908941755537325,0.9422993492407808,HG,3561,374,7602,557,0
H2-018_04,H2-018,597.0,0.8559463986599665,0.9770554493307839,0.988394584139265,BN,74,0,12,511,0
H2-018_05,H2-018,30010.0,0.6926357880706431,0.9427184906344959,0.970514765962414,HG,7961,731,20786,532,0
H2-018_06,H2-018,41850.0,0.8539545997610514,0.9710621416732331,0.9853186473856165,HG,5047,385,35738,680,0
H2-018_07,H2-018,49830.0,0.8753963475817781,0.9040247036392274,0.9495934605379163,HG,1578,121,43621,4510,0
H2-018_08,H2-018,47015.0,0.8257151972774647,0.9209327703183565,0.9588391478851498,HG,4861,1406,38821,1927,0
H2-018_09,H2-018,61631.0,0.8384416933036946,0.9792677380230442,0.9895252867620307,HG,8863,429,51674,665,0
H2-018_10,H2-018,8101.0,0.6337489198864338,1.0,1.0,BN,2967,0,0,5134,0
H2-018_11,H2-018,4575.0,0.6666666666666666,0.9954308093994778,0.9977101733725875,BN,1511,0,14,3050,0
H2-018_12,H2-018,6817.0,0.555669649405897,0.9950091935907539,0.9974983541803818,BN,3010,0,19,3788,0
H2-018_13,H2-018,734844.0,0.34608569982200305,0.992510868801661,0.9962413599265115,BN,478606,208,1711,254319,0
H2-019_00,H2-019,9436.0,0.5223611699872828,0.9875776397515528,0.9937500000000001,BN,4445,62,0,4929,0
H2-019_01,H2-019,2996.0,0.5934579439252337,0.9844961240310077,0.9921875,BN,1190,0,28,1778,0
H2-019_02,H2-019,35976.0,0.35904491883477874,0.985880018317814,0.9928898112917482,BN,22874,70,115,12917,0
H2-019_03,H2-019,6839.0,0.45269776283082325,1.0,1.0,BN,3743,0,0,3096,0
H2-019_04,H2-019,9482.0,0.6227589116220207,1.0,1.0,BN,3577,0,0,5905,0
H2-019_05,H2-019,105475.0,0.5653946432803982,0.9826813433081765,0.991265032704183,BN,44789,125,926,59635,0
H2-019_06,H2-019,57440.0,0.4878307799442897,0.9352179427274547,0.9665246710242658,BN,27478,111,1830,28021,0
H2-019_07,H2-019,10640.0,0.16296992481203007,0.27026184538653364,0.425521472392638,G3,4224,1734,1541,3138,0
H2-019_08,H2-019,9298.0,0.6391697139169714,0.9916569330886034,0.9958109919571047,BN,3305,20,30,5943,0
H2-019_09,H2-019,415892.0,0.36219499293085705,0.9733393641767899,0.9864895839472942,BN,261132,3429,697,150634,0
H2-019_10,H2-019,40560.0,0.4040680473372781,0.7301523656776263,0.8440324449594439,G3,18114,16389,1466,4591,0
H2-019_11,H2-019,1612.0,0.8734491315136477,0.9936485532815809,0.9968141592920355,BN,195,9,0,1408,0
H2-019_12,H2-019,23054.0,0.32094213585494924,0.6435591893537445,0.7831287044877223,G3,11557,7399,1579,2519,0
H2-019_13,H2-019,8420.0,0.3945368171021378,0.5706923209070607,0.7266761456852237,HG,2599,2178,3322,321,0
H2-019_14,H2-019,140227.0,0.18178382194584494,0.292123629112662,0.45216049382716045,HG,52966,54179,25491,7591,0
H2-019_15,H2-019,2149.0,0.818054909260121,0.9865319865319865,0.9932203389830507,BN,367,0,24,1758,0
H2-019_16,H2-019,10507.0,0.8375368801751214,0.995137396811037,0.9975627727710706,BN,1664,43,0,8800,0
H2-019_17,H2-019,1029.0,0.8396501457725948,0.9740698985343855,0.9868646487721301,BN,142,0,23,864,0
H2-019_18,H2-019,790.0,0.8556962025316456,0.9629629629629629,0.9811320754716981,BN,88,0,26,676,0
H2-019_19,H2-019,707.0,0.9052333804809052,0.9696969696969697,0.9846153846153848,BN,47,20,0,640,0
H2-019_20,H2-019,3840.0,0.8276041666666667,0.9940569283703472,0.9970196078431371,BN,643,0,11,3178,0
H2-019_21,H2-019,1212.0,0.9084158415841584,1.0,1.0,BN,111,0,0,1101,0
H2-019_22,H2-019,24092.0,0.2069981736676075,0.34404967230079336,0.5119597577250795,HG,9597,8825,4987,683,0
H2-019_23,H2-019,83321.0,0.2737365130039246,0.5043005284453976,0.6704784302197399,G3,38094,22808,10252,12167,0
H2-019_24,H2-019,50258.0,0.053682995741971426,0.09637435256295768,0.17580555827061545,HG,22263,23004,2698,2293,0
H2-020_00,H2-020,18469.0,0.4164816719909037,0.9767619047619047,0.9882443630757372,BN,10594,107,76,7692,0
H2-020_01,H2-020,1160162.0,0.12123996476354164,0.6766795756861425,0.8071662415392958,BN,952297,626,66581,140658,0
H2-020_02,H2-020,124120.0,0.17839993554624556,0.973404255319149,0.9865229110512131,BN,101372,0,604,22143,0
H2-020_03,H2-020,509025.0,0.28260105102892785,0.6384127885818769,0.779306403161627,HG,283699,61204,143851,20271,0
H2-020_04,H2-020,2713.0,0.10836712126796903,0.25301204819277107,0.4038461538461538,HG,1551,859,294,9,0
H2-020_05,H2-020,5279.0,0.089600303087706,0.251863684771033,0.40238196512122504,G3,3401,473,1320,85,0
H2-020_06,H2-020,93182.0,0.16004163894314352,0.9848765024435345,0.9923806355015804,BN,78040,20,209,14913,0
H2-020_07,H2-020,705854.0,0.275198553808578,0.5785571960005838,0.7330202509816056,HG,370105,103540,194250,37959,0
H2-020_08,H2-020,523364.0,0.0527281203903975,0.340103524771999,0.5075779870512066,HG,442224,36731,27596,16813,0
H2-021_00,H2-021,18852.0,0.2980585614258434,0.9423109173234949,0.970298739423243,BN,12889,210,134,5619,0
H2-021_01,H2-021,763.0,0.6867627785058977,1.0,1.0,BN,239,0,0,524,0
H2-021_02,H2-021,612.0,0.5441176470588235,1.0,1.0,BN,279,0,0,333,0
H2-021_03,H2-021,902.0,0.5964523281596452,0.8354037267080745,0.910321489001692,BN,258,105,0,538,0
H2-021_04,H2-021,5131.0,0.16468524654063535,0.39211136890951276,0.5633333333333334,G3,2976,845,703,607,0
H2-021_05,H2-021,3080.0,0.6905844155844156,0.9516778523489933,0.9752407152682254,BN,845,26,82,2127,0
H2-021_06,H2-021,15183.0,0.35447540011855366,0.9268124677113828,0.9620162659755116,BN,9376,59,366,5382,0
H2-021_07,H2-021,858.0,0.2540792540792541,0.689873417721519,0.8164794007490637,HG,542,88,218,10,0
H2-021_08,H2-021,18667.0,0.05962393528686988,0.14099315936154042,0.24714111246808043,HG,10773,6345,1113,436,0
H2-021_09,H2-021,428574.0,0.03457279256324462,0.1208091448698715,0.21557487360419014,HG,305926,94711,14817,13120,0
H2-021_10,H2-021,60365.0,0.022098898368259755,0.13380140421263792,0.23602264685067234,HG,50395,5351,1334,3285,0
H2-021_11,H2-021,1639.0,0.2190359975594875,0.4698952879581152,0.6393588601959038,HG,875,304,359,101,0
H2-021_12,H2-021,31780.0,0.17938955317809943,0.8021668777261854,0.8902248594628357,G3,24673,5701,8,1398,0
H2-021_13,H2-021,81343.0,0.01907969954390667,0.1903827281648675,0.31986809563066776,HG,73191,3130,1552,3470,0
H2-021_14,H2-021,76199.0,0.021260121523904513,0.08553777918580706,0.15759521377498906,HG,57260,9201,1620,8118,0
H2-021_15,H2-021,2888.0,0.4283240997229917,0.9724842767295597,0.9860502192108409,BN,1616,33,2,1237,0
H2-021_16,H2-021,15974.0,0.30174032803305373,1.0,1.0,BN,11154,0,0,4820,0
H2-021_17,H2-021,206279.0,0.030138792606130532,0.050371894799954624,0.09591249546818473,HG,82857,112949,6217,4256,0
H2-021_18,H2-021,157566.0,0.02936547224655065,0.08202446374756249,0.1516129560758229,HG,101156,46024,4627,5759,0
H2-021_19,H2-021,296593.0,0.06802588058383037,0.1540246732624893,0.2669348010160881,HG,165601,95025,20176,15791,0
H2-021_20,H2-021,720.0,0.5097222222222222,1.0,1.0,BN,353,0,0,367,0
H2-021_21,H2-021,741.0,0.20647773279352227,1.0,1.0,BN,588,0,0,153,0
H2-021_22,H2-021,743.0,0.5693135935397039,1.0,1.0,BN,320,0,0,423,0
H2-021_23,H2-021,48777.0,0.20737232712138917,0.38881414568518163,0.5599225020758373,HG,22762,13532,10115,2368,0
H2-021_24,H2-021,15300.0,0.001568627450980392,0.005994005994005994,0.011916583912611719,HG,11296,2090,24,1890,0
H2-021_25,H2-021,4253.0,0.6823418763225958,0.978422117329737,0.989093387866394,BN,1287,49,15,2902,0
H2-021_26,H2-021,18071.0,0.009794698688506447,0.02401954132175329,0.04691227140206732,HG,10702,6055,177,1137,0
H2-021_27,H2-021,151765.0,0.053049121997825584,0.12570456071322622,0.22333490526782987,HG,87718,48468,8051,7528,0
H2-021_28,H2-021,4823.0,0.499688990255028,0.9836734693877551,0.9917695473251029,BN,2373,40,0,2410,0
H2-021_29,H2-021,4886.0,0.3565288579615227,1.0,1.0,BN,3144,0,0,1742,0
H2-021_30,H2-021,755.0,0.6158940397350994,0.9935897435897436,0.9967845659163987,BN,287,3,0,465,0
H2-021_31,H2-021,35451.0,0.0006487828270006488,0.0017264674973727669,0.00344698388909704,HG,22129,11950,23,1349,0
H2-021_32,H2-021,237165.0,0.01963611831425379,0.03960303422001497,0.07618876228026406,HG,119573,104669,4657,8266,0
H2-021_33,H2-021,53175.0,0.02230371415138693,0.05554254671474734,0.10523980655752253,HG,31822,17822,1186,2345,0
H2-021_34,H2-021,2680.0,0.5417910447761194,1.0,1.0,BN,1228,0,0,1452,0
H2-021_35,H2-021,261746.0,0.005994360945343959,0.018834403697257068,0.03697245328369112,HG,178441,71409,1569,10327,0
H2-021_36,H2-021,57539.0,0.003232590069344271,0.024580414959693406,0.0479814265445634,HG,49972,3672,186,3709,0
H2-021_37,H2-021,6782.0,0.34090238867590683,0.9956933677863911,0.9978420371169616,BN,4460,10,0,2312,0
H2-021_38,H2-021,511.0,0.7299412915851272,1.0,1.0,BN,138,0,0,373,0
H2-021_39,H2-021,33255.0,0.03665614193354383,0.10254900311264406,0.18602166946436743,HG,21368,8934,1219,1734,0
H2-021_40,H2-021,8063.0,0.6330150068212824,0.9858991694031293,0.9928995233926662,BN,2886,73,0,5104,0
H2-021_41,H2-021,31667.0,0.3192913758802539,1.0,1.0,BN,21556,0,0,10111,0
H2-021_42,H2-021,24541.0,0.25638727028238456,1.0,1.0,BN,18249,0,0,6292,0
H2-021_43,H2-021,70427.0,0.008377468868473738,0.04897484851000249,0.09337659254569915,HG,58380,8079,590,3378,0
H2-021_44,H2-021,323936.0,0.014018201126148376,0.04640824126971149,0.08870006836605136,HG,226087,84812,4541,8496,0
H2-021_45,H2-021,22119.0,0.0003616800036168,0.001941276389225916,0.003875030273674013,HG,17998,2773,8,1340,0
H2-021_46,H2-021,239267.0,0.1268749973878554,0.25723873198261177,0.4092122290520867,HG,121256,80542,30357,7112,0
H2-021_47,H2-021,59692.0,0.005394357702874757,0.022859576884850207,0.04469739033870072,HG,45606,9332,322,4432,0
H2-022_00,H2-022,532.0,0.6033834586466166,1.0,1.0,BN,211,0,0,321,0
H2-022_01,H2-022,2235.0,0.5597315436241611,0.9420180722891566,0.9701434664598682,BN,907,47,30,1251,0
H2-022_02,H2-022,1475.0,0.5071186440677966,0.9933598937583001,0.9966688874083944,BN,722,1,4,748,0
H2-022_03,H2-022,39629.0,0.00524868152110828,0.038390550018456995,0.07394241023817988,HG,34211,3799,208,1411,0
H2-022_04,H2-022,649.0,0.5855161787365177,1.0,1.0,BN,269,0,0,380,0
H2-022_05,H2-022,3990.0,0.45789473684210524,0.9827864443249059,0.9913185024416712,BN,2131,10,22,1827,0
H2-022_06,H2-022,10572.0,0.05278093076049943,0.22081519588444795,0.36175040518638574,HG,8045,1413,558,556,0
H2-022_07,H2-022,14430.0,0.2661122661122661,0.974124809741248,0.9868928296067848,BN,10488,0,102,3840,0
H2-022_08,H2-022,26247.0,0.015697032041757153,0.16252465483234713,0.27960637936884963,HG,23712,770,412,1353,0
H2-022_09,H2-022,23786.0,0.0065164382409820905,0.054596688974991196,0.10354041416165664,HG,20947,1509,155,1175,0
H2-022_10,H2-022,12659.0,0.00955841693656687,0.09372579395817196,0.17138810198300283,HG,11368,484,121,686,0
H2-022_11,H2-022,49015.0,0.20026522493114352,0.4614299816669017,0.6314773714175432,HG,27742,8008,9816,3449,0
H2-022_12,H2-022,33169.0,0.16834996532907232,0.3850237881817555,0.5559814805595659,HG,18666,3109,5584,5810,0
H2-022_13,H2-022,20793.0,0.09267541961236955,0.3710764490660505,0.5412921348314607,HG,15600,1059,1927,2207,0
H2-022_14,H2-022,7836.0,0.0315211842776927,0.25411522633744854,0.4052502050861362,HG,6864,487,247,238,0
H2-022_15,H2-022,19358.0,0.1706787891311086,0.480302369530455,0.6489246783855445,HG,12479,1080,3304,2495,0
H2-022_16,H2-022,2194.0,0.22561531449407474,0.9919839679358717,0.9959758551307847,BN,1695,0,4,495,0
H2-022_17,H2-022,1116.0,0.6379928315412187,0.9971988795518207,0.9985974754558204,BN,402,0,2,712,0
H2-022_18,H2-022,4657.0,0.09469615632381362,0.2907053394858273,0.45045965270684374,HG,3140,698,441,378,0
H2-022_19,H2-022,12351.0,0.12177151647639867,0.7599797877716018,0.8636233132357164,BN,10372,159,316,1504,0
H2-022_20,H2-022,12305.0,0.0042259244209670865,0.05295315682281059,0.10058027079303676,HG,11323,496,52,434,0
H2-022_21,H2-022,6163.0,0.32695116014927794,0.9696823869104908,0.9846078670901538,BN,4085,48,15,2015,0
H2-022_22,H2-022,6003.0,0.27552890221555887,0.9666861484511982,0.9830609212481427,BN,4292,0,57,1654,0
