,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-010_01,H2-010,48540.0,0.43549649773382776,1.0,1.0,BN,27401,0,0,21139,0
H2-010_02,H2-010,528144.0,0.38500674058590084,0.9907956029391701,0.995376523311966,BN,322916,642,1247,203339,0
H2-010_03,H2-010,598653.0,0.34920897414695995,0.994354125246145,0.9971690710880354,BN,388411,717,470,209055,0
H2-010_04,H2-010,116021.0,0.196188621025504,0.2961912321565668,0.45701779923903996,HG,39172,37037,22762,17050,0
H2-010_05,H2-010,1462122.0,0.3650981245067101,0.9983672812895672,0.9991829736576856,BN,927431,119,753,533818,0
H2-011_00,H2-011,29194.0,0.17633760361718162,0.9988358556461001,0.9994175888177054,BN,24040,0,6,5148,0
H2-011_01,H2-011,10007.0,0.2381333066853203,1.0,1.0,BN,7624,0,0,2383,0
H2-011_02,H2-011,23430.0,0.26034997865983783,0.9952683961494534,0.9976285877831383,BN,17301,0,29,6100,0
H2-011_03,H2-011,17791.0,0.432241020740824,0.9920020639834881,0.9959849760393731,BN,10039,57,5,7690,0
H2-011_04,H2-011,2007.0,0.7065271549576483,0.8791072535647861,0.9356647970966678,BN,394,113,82,1418,0
H2-011_05,H2-011,701833.0,0.5775063298533982,0.8268335920717913,0.905209533763925,HG,211634,19997,405313,64889,0
H2-011_06,H2-011,1333813.0,0.5089431576990178,0.85681739295068,0.9228881592810871,HG,541538,14172,678835,99268,0
H2-011_07,H2-011,2684.0,0.5923994038748137,1.0,1.0,BN,1094,0,0,1590,0
H2-011_08,H2-011,224502.0,0.44081567202073924,0.9997676462565791,0.9998838096296557,BN,125515,20,3,98964,0
H2-011_09,H2-011,22794.0,0.29305957708168817,0.9968661393821817,0.9984306105672223,BN,16093,0,21,6680,0
H2-012_00,H2-012,1146.0,0.8612565445026178,1.0,1.0,BN,159,0,0,987,0
H2-012_01,H2-012,1456.0,0.6201923076923077,1.0,1.0,BN,553,0,0,903,0
H2-012_02,H2-012,1371.0,0.6958424507658644,1.0,1.0,BN,417,0,0,954,0
H2-012_03,H2-012,9444.0,0.31279119017365525,1.0,1.0,BN,6490,0,0,2954,0
H2-012_04,H2-012,30040.0,0.1261984021304927,1.0,1.0,BN,26249,0,0,3791,0
H2-012_05,H2-012,22693.0,0.20490900277618648,0.9995700773860705,0.9997849924747366,BN,18041,2,0,4650,0
H2-012_06,H2-012,32689.0,0.22298020740922023,0.9997256892058702,0.9998628257887516,BN,25398,0,2,7289,0
H2-012_07,H2-012,105726.0,0.2721279533889488,0.9928566498723169,0.9964155223467073,BN,76748,120,0,28771,0
H2-012_08,H2-012,13066.0,0.10821980713301699,0.22656625540778721,0.3694317439581972,G3,6825,1414,40,4787,0
H2-012_09,H2-012,9066.0,0.2298698433708361,1.0,1.0,BN,6982,0,0,2084,0
H2-012_10,H2-012,52788.0,0.026994771538986134,0.09326526605144315,0.170617816091954,G3,37509,1425,0,13854,0
H2-012_11,H2-012,1620346.0,0.25846701877253375,0.499615273120296,0.6663245994830808,HG,782089,169752,418806,249699,0
H2-012_12,H2-012,11237.0,0.13161875945537066,0.2359980852082336,0.38187451587916343,G3,4970,1479,0,4788,0
H2-012_13,H2-012,74063.0,0.10882626952729434,0.9969078540507111,0.9984515329823473,BN,65978,25,0,8060,0
H2-012_14,H2-012,211033.0,0.27907957523230964,0.9993551999728505,0.9996774960111349,BN,152100,38,0,58895,0
H2-013_00,H2-013,71732.0,0.49733731110243684,0.998069606087735,0.9990338705386522,BN,35988,0,69,35675,0
H2-013_01,H2-013,32834.0,0.2559541938234757,0.3498022892819979,0.5183015202442258,HG,8809,6595,8404,9026,0
H2-013_02,H2-013,101780.0,0.5588426016899194,0.9894925456221839,0.9947185253843059,BN,44297,143,461,56879,0
H2-013_03,H2-013,145975.0,0.3360164411714335,0.9989206362136733,0.9994600266930201,BN,96872,0,53,49050,0
H2-013_04,H2-013,9496.0,0.4362889637742207,0.6554342667299478,0.7918577981651376,HG,3175,942,4143,1236,0
H2-013_05,H2-013,25725.0,0.5126919339164238,0.665808470897067,0.7993817807139827,HG,5916,911,13189,5709,0
H2-013_06,H2-013,60056.0,0.2202444385240442,0.9960090361445784,0.9980005281623723,BN,46776,11,42,13227,0
H2-013_07,H2-013,1073841.0,0.29780665852765914,0.5724481247583452,0.728097945801957,HG,515193,103745,319797,135106,0
H2-013_08,H2-013,52929.0,0.1824330707173761,1.0,1.0,BN,43273,0,0,9656,0
H2-013_09,H2-013,763560.0,0.17724605793912723,0.9980899282432503,0.9990440511561816,BN,627963,41,218,135338,0
H2-014_00,H2-014,6347.0,0.8129825114227194,0.9821088694328131,0.9909736892644516,BN,1093,30,64,5160,0
H2-014_01,H2-014,5441.0,0.5767322183422166,0.9987269255251432,0.9993630573248408,BN,2299,3,1,3138,0
H2-014_02,H2-014,9081.0,0.5377161105605109,0.9957177814029364,0.9978542965157862,BN,4177,19,2,4883,0
H2-014_03,H2-014,21550.0,0.7498375870069606,0.999814379408489,0.999907181089694,BN,5388,3,0,16159,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,7077,0,0,8874,0
H2-014_05,H2-014,30681.0,0.6666340732049151,0.9975613324879286,0.9987791776540678,BN,10178,0,50,20453,0
H2-014_06,H2-014,293082.0,0.4055042616059669,0.9998822143698469,0.9999411037163555,BN,174222,0,14,118846,0
H2-014_07,H2-014,8084.0,0.6907471548738249,1.0,1.0,BN,2500,0,0,5584,0
H2-014_08,H2-014,3452.0,0.5379490150637312,1.0,1.0,BN,1595,0,0,1857,0
H2-014_09,H2-014,25381.0,0.6964658602891927,0.9964487034949268,0.9982211932122992,BN,7641,0,0,17677,0
H2-014_10,H2-014,58695.0,0.04324048044978278,0.17370474300184793,0.2959939355064436,HG,44084,9019,2538,3054,0
H2-014_11,H2-014,19042.0,0.40547211427371077,0.7872947894361171,0.8809904153354633,BN,9235,1972,114,7721,0
H2-014_12,H2-014,15170.0,0.47910349373764005,0.9956164383561644,0.9978034047226799,BN,7870,1,31,7268,0
H2-014_13,H2-014,36236.0,0.1391985870405122,0.814731061217897,0.8979083222073877,G3,30045,5044,259,888,0
H2-014_14,H2-014,844101.0,0.3166350946154548,0.9992149004418989,0.9996072960651066,BN,576619,0,197,267272,0
H2-014_15,H2-014,412933.0,0.3864065114679621,0.9983481830013015,0.9991734088119631,BN,253109,0,264,159560,0
H2-014_16,H2-014,47351.0,0.47204916474836855,0.999955263275623,0.9999776311374566,BN,24998,0,1,22352,0
H2-014_17,H2-014,11627.0,0.692095983486712,1.0,1.0,BN,3580,0,0,8047,0
H2-014_18,H2-014,14345.0,0.7680724991286162,1.0,1.0,BN,3327,0,0,11018,0
H2-014_19,H2-014,7732.0,0.7944904293843766,1.0,1.0,BN,1589,0,0,6143,0
H2-014_20,H2-014,17460.0,0.6868843069873998,1.0,1.0,BN,5467,0,0,11993,0
H2-014_21,H2-014,6497.0,0.07388025242419578,0.33356497567755383,0.5002605523710265,HG,5058,793,480,166,0
H2-014_22,H2-014,23167.0,0.01666163076790262,0.056923757557882315,0.10771592018975862,HG,16386,3451,386,2944,0
H2-014_23,H2-014,46206.0,0.02337358784573432,0.10176199001224913,0.18472590438724024,HG,35593,8160,1080,1373,0
H2-014_24,H2-014,34393.0,0.03000610589364115,0.1212406015037594,0.2162615255658005,HG,25881,6540,1032,940,0
H2-014_25,H2-014,10503.0,0.8285251832809674,0.995310534141599,0.9976497563771853,BN,1760,41,0,8702,0
H2-014_26,H2-014,13290.0,0.15176824680210685,0.4982707509881423,0.6651277823577906,HG,9242,1634,2017,397,0
H2-014_27,H2-014,9739.0,0.18543998357120856,0.4002659574468085,0.5716999050332383,G3,5227,1806,584,2122,0
H2-014_28,H2-014,573878.0,0.21318642638330795,0.9999591329649852,0.9999795660649554,BN,451530,0,5,122343,0
H2-014_29,H2-014,65730.0,0.3277498858968508,0.999489653892549,0.9997447618163677,BN,44176,0,11,21543,0
H2-014_30,H2-014,24414.0,0.059883673302203656,0.39290513302875574,0.5641520355006753,HG,20693,563,1462,1696,0
H2-014_31,H2-014,619301.0,0.03844172704387689,0.19877098796870696,0.3316246221565978,HG,499530,31713,23807,64251,0
H2-015_00,H2-015,43670.0,0.3986031600641172,0.9183813443072703,0.9574544154451199,BN,24716,751,796,17407,0
H2-015_01,H2-015,87624.0,0.5871564868072674,1.0,1.0,BN,36175,0,0,51449,0
H2-015_02,H2-015,60392.0,0.02947410253013644,0.10174335524435553,0.18469520103761347,HG,42897,11575,1780,4140,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,10647,0,278,14070,0
H2-015_04,H2-015,93556.0,0.32049253922784215,0.6189414581785154,0.7646248788697914,HG,45112,14699,29984,3761,0
H2-015_05,H2-015,243075.0,0.6185950838218657,0.9992224983718982,0.99961109799998,BN,92593,0,7,150365,0
H2-015_06,H2-015,266173.0,0.5402050546073418,0.8787010272737829,0.9354346588598846,HG,102536,2906,143788,16943,0
H2-015_07,H2-015,45371.0,0.5183928059773865,1.0,1.0,BN,21851,0,0,23520,0
H2-015_08,H2-015,23084.0,0.4331138450875065,0.9863851617995264,0.993145922320453,BN,12948,74,64,9998,0
H2-015_09,H2-015,124375.0,0.4584603015075377,0.9988438698828105,0.9994216005889157,BN,67288,53,13,57021,0
H2-015_10,H2-015,2554667.0,0.3655807195223487,0.999682092495028,0.9998410209772017,BN,1620433,0,297,933937,0
H2-015_11,H2-015,108671.0,0.38295405397944254,0.9978181120675187,0.9989078645752072,BN,66964,48,43,41616,0
H2-015_12,H2-015,248150.0,0.40068103969373364,0.9075466875992625,0.9515328704656271,BN,138592,31,55,99429,0
H2-015_13,H2-015,85527.0,0.3519590304816023,0.9989380765912259,0.999468756225513,BN,55393,32,0,30102,0
H2-016_00,H2-016,12693.0,0.5954463089892067,1.0,1.0,BN,5135,0,0,7558,0
H2-016_01,H2-016,50097.0,0.510329959877837,1.0,1.0,BN,24531,0,0,25566,0
H2-016_02,H2-016,17705.0,0.32341146568765883,0.9993019197207679,0.9996508379888267,BN,11975,0,0,5726,0
H2-016_03,H2-016,26193.0,0.42484633298973007,0.9891555555555556,0.9945482169988381,BN,14943,52,0,11128,0
H2-016_04,H2-016,12220.0,0.6295417348608838,1.0,1.0,BN,4527,0,0,7693,0
H2-016_05,H2-016,30299.0,0.7484735469817486,1.0,1.0,BN,7621,0,0,22678,0
H2-016_06,H2-016,337292.0,0.3308023908067787,0.9963477577554337,0.9981705380586233,BN,225306,26,383,111577,0
H2-016_07,H2-016,63324.0,0.48818773292906326,0.9956199677938808,0.9978051771996643,BN,32274,99,37,30914,0
H2-016_08,H2-016,92607.0,0.5568909477685272,1.0,1.0,BN,41035,0,0,51572,0
H2-016_09,H2-016,78196.0,0.5158703770013812,0.9988362303768633,0.9994177764013629,BN,37810,11,36,40339,0
H2-016_10,H2-016,636104.0,0.4003920742520091,0.5477791255871574,0.7078259637070047,HG,171152,35080,254691,175181,0
H2-016_11,H2-016,56200.0,0.4879003558718861,1.0,1.0,BN,28780,0,0,27420,0
H2-016_12,H2-016,13358.0,0.40065878125467885,1.0,1.0,BN,8006,0,0,5352,0
H2-016_13,H2-016,172792.0,0.37537038751794066,0.7129462715441435,0.8324210553334573,HG,81816,10031,64861,16081,0
H2-016_14,H2-016,271530.0,0.3086914889699112,1.0,1.0,BN,187711,0,0,83819,0
H2-017_00,H2-017,33993.0,0.464889830259171,1.0,1.0,BN,18190,0,0,15803,0
H2-017_01,H2-017,51430.0,0.5677620066109275,0.9999657545974453,0.9999828770055307,BN,22229,1,0,29200,0
H2-017_02,H2-017,12239.0,0.29544897458942726,0.9810092240911558,0.9904135853190907,BN,8553,70,0,3616,0
H2-017_03,H2-017,33245.0,0.38808843435103024,0.9994577426601596,0.9997287977993878,BN,20336,0,7,12902,0
H2-017_04,H2-017,126488.0,0.5468186705458226,1.0,1.0,BN,57322,0,0,69166,0
H2-017_05,H2-017,385378.0,0.47931641141943754,0.9998376166453764,0.9999188017300644,BN,200630,8,22,184718,0
H2-017_06,H2-017,25799.0,0.5274235435481995,0.995245757753072,0.997617214707284,BN,12127,0,65,13607,0
H2-017_07,H2-017,6890.0,0.2658925979680697,0.5267395054629097,0.6900188323917136,G3,3412,1832,1062,584,0
H2-017_08,H2-017,8199.0,0.7950969630442737,0.8698959167333867,0.9304217512309999,HG,705,0,6519,975,0
H2-017_09,H2-017,30892.0,0.48232552117052957,0.9994633753689295,0.9997316156736447,BN,15984,0,8,14900,0
H2-017_10,H2-017,24426.0,0.5741013673953983,0.7313931048870808,0.8448608266056151,HG,5253,840,14023,4310,0
H2-017_11,H2-017,20138.0,0.939815274605224,0.971710222313498,0.9856521625914642,HG,661,31,18926,520,0
H2-017_12,H2-017,29011.0,0.9095860190962048,0.9950601455560164,0.9975239571323266,HG,2492,108,26388,23,0
H2-017_13,H2-017,6465.0,0.9843774168600155,1.0,1.0,HG,101,0,6364,0,0
H2-017_14,H2-017,12566.0,0.04114276619449308,0.05775245755138517,0.10919843700496355,G3,3614,517,380,8055,0
H2-017_15,H2-017,17596.0,0.47107297112980223,1.0,1.0,BN,9307,0,0,8289,0
H2-017_16,H2-017,3094.0,0.607950872656755,1.0,1.0,BN,1213,0,0,1881,0
H2-017_17,H2-017,8279.0,0.5471675323106655,0.9587301587301588,0.9789303079416531,G3,3554,4530,30,165,0
H2-017_18,H2-017,134227.0,0.21506850335625471,0.4770229852768644,0.6459249314761984,HG,73710,27013,28868,4636,0
H2-017_19,H2-017,470033.0,0.42831886271814956,0.9971273476503685,0.9985616078248535,BN,268129,397,183,201324,0
H2-018_00,H2-018,3105.0,0.16392914653784219,0.22178649237472767,0.36305278174037087,G3,810,509,1617,169,0
H2-018_01,H2-018,3002.0,0.31312458361092604,0.584213797389683,0.7375441349548842,G3,1393,940,341,328,0
H2-018_02,H2-018,6368.0,0.48555276381909546,0.9977412068409164,0.9988693264416088,BN,3269,0,7,3092,0
H2-018_03,H2-018,12094.0,0.6704977674880106,0.9295048143053645,0.9634646230618428,HG,3370,152,8109,463,0
H2-018_04,H2-018,597.0,0.8693467336683417,0.9848197343453511,0.9923518164435947,BN,70,0,8,519,0
H2-018_05,H2-018,30010.0,0.7010996334555148,0.9372355116040804,0.9676010025523695,HG,7561,495,21040,914,0
H2-018_06,H2-018,41850.0,0.8426045400238948,0.9582857764008913,0.9786986025728203,HG,5052,721,35263,814,0
H2-018_07,H2-018,49830.0,0.9325707405177603,0.956054808048389,0.9775337624637134,HG,1224,0,46470,2136,0
H2-018_08,H2-018,47015.0,0.8371796235244071,0.9397158887429867,0.9689211643793464,HG,5130,992,39360,1533,0
H2-018_09,H2-018,61631.0,0.8388311077217634,0.9651992083940106,0.9822914687440624,HG,8069,211,51698,1653,0
H2-018_10,H2-018,8101.0,0.6232563881002345,0.998220640569395,0.9991095280498664,BN,3043,0,9,5049,0
H2-018_11,H2-018,4575.0,0.6655737704918033,0.9725327371446822,0.9860751295336787,BN,1444,0,86,3045,0
H2-018_12,H2-018,6817.0,0.564177790817075,0.9932851239669421,0.9966312516195905,BN,2945,0,26,3846,0
H2-018_13,H2-018,734844.0,0.30943030085297013,0.9980380107975245,0.9990180421033671,BN,507014,68,379,227383,0
H2-019_00,H2-019,9436.0,0.5436625688851208,0.9970845481049563,0.9985401459854015,BN,4291,15,0,5130,0
H2-019_01,H2-019,2996.0,0.562082777036048,0.9970396684428656,0.9985176400830122,BN,1307,5,0,1684,0
H2-019_02,H2-019,35976.0,0.35393039804313986,0.9905095293660054,0.9952321400656559,BN,23121,89,33,12733,0
H2-019_03,H2-019,6839.0,0.4543061851147829,1.0,1.0,BN,3732,0,0,3107,0
H2-019_04,H2-019,9482.0,0.6263446530267875,1.0,1.0,BN,3543,0,0,5939,0
H2-019_05,H2-019,105475.0,0.5648068262621474,0.991033404311951,0.9954965116764841,BN,45363,94,445,59573,0
H2-019_06,H2-019,57440.0,0.4847841225626741,0.8412434669647443,0.9137775444238437,BN,24339,93,5162,27846,0
H2-019_07,H2-019,10640.0,0.23383458646616542,0.39367088607594936,0.5649409627611263,G3,4320,2488,661,3168,0
H2-019_08,H2-019,9298.0,0.6298128629812862,0.987021742794539,0.9934684875731613,BN,3365,62,15,5856,0
H2-019_09,H2-019,415892.0,0.34360603233531783,0.9717722741305915,0.9856840841917939,BN,268838,2788,1363,142903,0
H2-019_10,H2-019,40560.0,0.3957840236686391,0.7187695889674935,0.8363768984291557,G3,18226,16053,1112,5169,0
H2-019_11,H2-019,1612.0,0.8703473945409429,0.9880281690140845,0.993978037548707,BN,192,11,6,1403,0
H2-019_12,H2-019,23054.0,0.2997310661924178,0.6104779574167329,0.75813264578419,G3,11735,6910,707,3702,0
H2-019_13,H2-019,8420.0,0.17838479809976246,0.2814315158328649,0.4392455037286153,HG,3083,3728,1502,107,0
H2-019_14,H2-019,140227.0,0.12426280245601774,0.2049662408544475,0.34020246195296716,HG,55213,66054,17425,1535,0
H2-019_15,H2-019,2149.0,0.8231735691019079,0.9855153203342618,0.9927048260381595,BN,354,0,26,1769,0
H2-019_16,H2-019,10507.0,0.8145046159703055,1.0,1.0,BN,1949,0,0,8558,0
H2-019_17,H2-019,1029.0,0.8746355685131195,0.9933774834437086,0.9966777408637874,BN,123,1,5,900,0
H2-019_18,H2-019,790.0,0.8696202531645569,1.0,1.0,BN,103,0,0,687,0
H2-019_19,H2-019,707.0,0.900990099009901,0.9815100154083205,0.9906687402799379,BN,58,12,0,637,0
H2-019_20,H2-019,3840.0,0.8283854166666667,0.9953066332916145,0.9976477967696409,BN,644,5,2,3181,0
H2-019_21,H2-019,1212.0,0.9224422442244224,1.0,1.0,BN,94,0,0,1118,0
H2-019_22,H2-019,24092.0,0.0869998339697825,0.1587517988335984,0.27400483691744554,HG,10889,10741,2096,366,0
H2-019_23,H2-019,83321.0,0.351267987662174,0.6488571618595783,0.7870386554621848,G3,38214,29268,11998,3841,0
H2-019_24,H2-019,50258.0,0.02176767877750806,0.04088038563581331,0.07854963202297613,HG,23497,25251,1094,416,0
H2-020_00,H2-020,18469.0,0.42330391466782175,0.993140243902439,0.9965583173996176,BN,10597,44,10,7818,0
H2-020_01,H2-020,1160162.0,0.10555939601538405,0.6440562088478449,0.7834965804474529,BN,970014,208,67474,122466,0
H2-020_02,H2-020,124120.0,0.14656783757653882,0.9874077290490665,0.9936639720340834,BN,105696,0,231,18192,0
H2-020_03,H2-020,509025.0,0.2917715239919454,0.6820400721905611,0.8109676855704442,HG,291268,49420,148519,19818,0
H2-020_04,H2-020,2713.0,0.06929598230740877,0.2050163576881134,0.3402714932126697,HG,1796,654,188,75,0
H2-020_05,H2-020,5279.0,0.08581170676264444,0.28964194373401536,0.44918195339613287,G3,3715,453,1030,81,0
H2-020_06,H2-020,93182.0,0.15566311090124701,0.9909140592977183,0.9954362968808976,BN,78544,0,133,14505,0
H2-020_07,H2-020,705854.0,0.2755754022786582,0.5654666387590409,0.7224256649854783,HG,361862,131994,194516,17482,0
H2-020_08,H2-020,523364.0,0.04047469829793413,0.2917447113265756,0.45170645371091045,HG,450756,31154,21183,20271,0
H2-021_00,H2-021,18852.0,0.3017186505410567,0.9593523359757126,0.9792545407592321,BN,12923,92,149,5688,0
H2-021_01,H2-021,763.0,0.6684141546526867,1.0,1.0,BN,253,0,0,510,0
H2-021_02,H2-021,612.0,0.5310457516339869,1.0,1.0,BN,287,0,0,325,0
H2-021_03,H2-021,902.0,0.5864745011086474,0.7966867469879518,0.886839899413244,BN,238,105,29,529,0
H2-021_04,H2-021,5131.0,0.21048528551939194,0.5421686746987951,0.7031249999999999,G3,3139,1080,249,663,0
H2-021_05,H2-021,3080.0,0.687987012987013,0.9575237234523272,0.9783010156971376,BN,867,82,12,2119,0
H2-021_06,H2-021,15183.0,0.3696239214911414,0.9807759524641734,0.9902946885477326,BN,9461,77,33,5612,0
H2-021_07,H2-021,858.0,0.3414918414918415,0.9965986394557823,0.9982964224872232,HG,564,0,293,1,0
H2-021_08,H2-021,18667.0,0.06605239192157283,0.19497153700189754,0.3263199682413656,HG,12343,4966,1233,125,0
H2-021_09,H2-021,428574.0,0.05119302617517628,0.20865827214973182,0.3452725670401612,HG,323426,74876,21940,8332,0
H2-021_10,H2-021,60365.0,0.004638449432618239,0.03334127173136461,0.06453099792578935,HG,51967,4051,280,4067,0
H2-021_11,H2-021,1639.0,0.2202562538133008,0.6224137931034482,0.767268862911796,HG,1059,177,361,42,0
H2-021_12,H2-021,31780.0,0.17614852108244178,0.8210618949838663,0.9017396907216496,G3,24962,5598,0,1220,0
H2-021_13,H2-021,81343.0,0.02382503718820304,0.3030966531122928,0.46519443110897746,HG,74949,1979,1938,2477,0
H2-021_14,H2-021,76199.0,0.011168125565952309,0.04835776792817366,0.09225432272751911,HG,58601,9979,851,6768,0
H2-021_15,H2-021,2888.0,0.4304016620498615,0.9733750978856696,0.9865079365079364,BN,1611,34,0,1243,0
H2-021_16,H2-021,15974.0,0.298672843370477,0.9989530988274706,0.9994762752697182,BN,11198,5,0,4771,0
H2-021_17,H2-021,206279.0,0.028645669214995225,0.05257538414997642,0.09989856297548605,HG,93888,104595,5909,1887,0
H2-021_18,H2-021,157566.0,0.022105022657172232,0.068668427901108,0.12851212987731758,HG,106844,43232,3483,4007,0
H2-021_19,H2-021,296593.0,0.06032509196103752,0.14770785348094212,0.257396258173108,HG,175462,94682,17892,8557,0
H2-021_20,H2-021,720.0,0.5111111111111111,1.0,1.0,BN,352,0,0,368,0
H2-021_21,H2-021,741.0,0.18218623481781376,1.0,1.0,BN,606,0,0,135,0
H2-021_22,H2-021,743.0,0.5477792732166891,0.9760191846522782,0.9878640776699029,BN,326,10,0,407,0
H2-021_23,H2-021,48777.0,0.2537671443508211,0.5087755353693123,0.6744217724139808,HG,24448,11270,12378,681,0
H2-021_24,H2-021,15300.0,0.0054248366013071895,0.021940259053661114,0.0429384376616658,HG,11517,2429,83,1271,0
H2-021_25,H2-021,4253.0,0.7027980249235833,0.984843492586491,0.9923638778220453,BN,1218,11,35,2989,0
H2-021_26,H2-021,18071.0,0.01499640307675281,0.042456525144916185,0.08145476405169823,HG,11688,5712,271,400,0
H2-021_27,H2-021,151765.0,0.05099990116298224,0.12372122762148338,0.22019914651493597,HG,89205,49676,7740,5144,0
H2-021_28,H2-021,4823.0,0.4716981132075472,0.9751393056150879,0.9874131944444443,BN,2490,53,5,2275,0
H2-021_29,H2-021,4886.0,0.3618501841997544,1.0,1.0,BN,3118,0,0,1768,0
H2-021_30,H2-021,755.0,0.6278145695364239,1.0,1.0,BN,281,0,0,474,0
H2-021_31,H2-021,35451.0,0.0018053087360018053,0.004970101731769822,0.009891043968781392,HG,22574,12714,64,99,0
H2-021_32,H2-021,237165.0,0.036620074631585606,0.08056885227652232,0.1491230329409947,HG,129369,96842,8685,2269,0
H2-021_33,H2-021,53175.0,0.05393511988716502,0.152902916244602,0.26524855491329474,HG,34418,15148,2868,741,0
H2-021_34,H2-021,2680.0,0.5597014925373134,0.998003992015968,0.9990009990009989,BN,1177,3,0,1500,0
H2-021_35,H2-021,261746.0,0.007155792256615192,0.024408679220694597,0.047654182780378584,HG,185011,70633,1873,4229,0
H2-021_36,H2-021,57539.0,0.0007125601765758877,0.0066742633892235064,0.013260025873221214,HG,51396,2423,41,3679,0
H2-021_37,H2-021,6782.0,0.3249778826304925,1.0,1.0,BN,4578,0,0,2204,0
H2-021_38,H2-021,511.0,0.7103718199608611,1.0,1.0,BN,148,0,0,363,0
H2-021_39,H2-021,33255.0,0.05409712825139077,0.15797330523357922,0.2728444680367028,HG,21867,9267,1799,322,0
H2-021_40,H2-021,8063.0,0.6054818305841498,0.9908666531357824,0.9954123763890305,BN,3136,45,0,4882,0
H2-021_41,H2-021,31667.0,0.32863864590899045,1.0,1.0,BN,21260,0,0,10407,0
H2-021_42,H2-021,24541.0,0.24522228108064056,1.0,1.0,BN,18523,0,0,6018,0
H2-021_43,H2-021,70427.0,0.023613102929274283,0.16501289938479857,0.28328081083383017,HG,60349,7020,1663,1395,0
H2-021_44,H2-021,323936.0,0.02484441371135039,0.09107781449459056,0.16695017217773722,HG,235572,76338,8048,3978,0
H2-021_45,H2-021,22119.0,0.0,0.0,0.0,HG,17978,2870,0,1271,0
H2-021_46,H2-021,239267.0,0.20481721257005772,0.437991562991563,0.6091712556092832,HG,127379,61665,49006,1217,0
H2-021_47,H2-021,59692.0,0.0019935669771493666,0.008118433619866285,0.016106110847939364,HG,45034,12311,119,2228,0
H2-022_00,H2-022,532.0,0.6090225563909775,1.0,1.0,BN,208,0,0,324,0
H2-022_01,H2-022,2235.0,0.5100671140939598,0.9321340964840557,0.9648751586965723,BN,1012,77,6,1140,0
H2-022_02,H2-022,1475.0,0.5030508474576271,1.0,1.0,BN,733,0,0,742,0
H2-022_03,H2-022,39629.0,0.0046430644225188625,0.036675303966513854,0.07075562391847723,HG,34612,3625,184,1208,0
H2-022_04,H2-022,649.0,0.6055469953775039,1.0,1.0,BN,256,0,0,393,0
H2-022_05,H2-022,3990.0,0.4037593984962406,0.926394479585969,0.9617910447761194,BN,2251,128,0,1611,0
H2-022_06,H2-022,10572.0,0.013715474839197881,0.07114818449460256,0.13284470911589558,HG,8534,1363,145,530,0
H2-022_07,H2-022,14430.0,0.2562023562023562,0.9249437077808357,0.9610085781128153,BN,10433,0,300,3697,0
H2-022_08,H2-022,26247.0,0.024993332571341488,0.2891141472014103,0.4485470085470086,HG,23978,355,656,1258,0
H2-022_09,H2-022,23786.0,0.009753636592953838,0.08250355618776671,0.152431011826544,HG,20974,1283,232,1297,0
H2-022_10,H2-022,12659.0,0.021328698949364087,0.21479713603818615,0.3536345776031434,HG,11402,536,270,451,0
H2-022_11,H2-022,49015.0,0.22352341120065286,0.5865410353873334,0.7393959844778133,HG,30336,6884,10956,839,0
H2-022_12,H2-022,33169.0,0.13889475112303656,0.32860199714693294,0.4946582917270629,HG,19149,2780,4607,6633,0
H2-022_13,H2-022,20793.0,0.09060741595729332,0.39538300104931795,0.5667017596631072,HG,16028,911,1884,1970,0
H2-022_14,H2-022,7836.0,0.027820316488004083,0.25737898465171194,0.4093896713615024,HG,6989,409,218,220,0
H2-022_15,H2-022,19358.0,0.1517202190308916,0.42807170966331437,0.5995101041028781,HG,12497,1043,2937,2881,0
H2-022_16,H2-022,2194.0,0.17775752051048313,1.0,1.0,BN,1804,0,0,390,0
H2-022_17,H2-022,1116.0,0.6594982078853047,1.0,1.0,BN,380,0,0,736,0
H2-022_18,H2-022,4657.0,0.033497960060124544,0.12264150943396226,0.21848739495798317,HG,3385,695,156,421,0
H2-022_19,H2-022,12351.0,0.11043640191077646,0.9336071184120466,0.9656637168141592,BN,10890,13,84,1364,0
H2-022_20,H2-022,12305.0,0.0020316944331572532,0.0350140056022409,0.06765899864682003,HG,11591,60,25,629,0
H2-022_21,H2-022,6163.0,0.31494402076910594,0.9822874493927125,0.9910645902476385,BN,4187,28,7,1941,0
H2-022_22,H2-022,6003.0,0.4019656838247543,1.0,1.0,BN,3590,0,0,2413,0
H2-022_23,H2-022,4521.0,0.5481088254810883,0.9782866166600869,0.9890241468768709,BN,1988,0,55,2478,0
H2-022_24,H2-022,15609.0,0.2823371132039208,0.7472024415055951,0.8553129548762738,HG,9711,549,4407,942,0
H2-022_25,H2-022,14400.0,0.023819444444444445,0.20117302052785924,0.3349609375,HG,12695,833,343,529,0
H2-022_26,H2-022,8588.0,0.5125756870051235,0.995252091340719,0.9976203966005667,BN,4165,0,21,4402,0
H2-022_27,H2-022,27204.0,0.15339655932951038,0.9825759359547916,0.9912114014251782,BN,22957,35,39,4173,0
