,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-010_01,H2-010,48540.0,0.38629995879686857,0.9948007851875431,0.9973936170212767,BN,29691,35,63,18751,0
H2-010_02,H2-010,528144.0,0.34165682086703625,0.967922585074883,0.983699859349957,BN,341720,4862,1118,180444,0
H2-010_03,H2-010,598653.0,0.2996861286922474,0.970701698381695,0.9851330611617353,BN,413830,1890,3525,179408,0
H2-010_04,H2-010,116021.0,0.32136423578490103,0.5815785368897208,0.7354406035800582,HG,51911,21691,37285,5134,0
H2-010_05,H2-010,1462122.0,0.3320140179820836,0.9847074144394139,0.9922947909352646,BN,969138,2926,4612,485445,0
H2-011_00,H2-011,29194.0,0.15725834075494965,0.9976097348978705,0.9988034373980202,BN,24592,0,11,4591,0
H2-011_01,H2-011,10007.0,0.23103827320875386,1.0,1.0,BN,7695,0,0,2312,0
H2-011_02,H2-011,23430.0,0.162569355527102,1.0,1.0,BN,19621,0,0,3809,0
H2-011_03,H2-011,17791.0,0.3142038109156315,0.9944849670877068,0.9972348586209973,BN,12170,29,2,5590,0
H2-011_04,H2-011,2007.0,0.17937219730941703,0.7331975560081466,0.8460634547591069,BN,1516,131,0,360,0
H2-011_05,H2-011,701833.0,0.25772370350211515,0.37998193353220455,0.5507056640366328,HG,225813,103531,180879,191610,0
H2-011_06,H2-011,1333813.0,0.29380055525024873,0.5115794832965627,0.6768806919512732,HG,567803,140840,391875,233295,0
H2-011_07,H2-011,2684.0,0.6307749627421758,0.994128009395185,0.997055359246172,BN,981,10,0,1693,0
H2-011_08,H2-011,224502.0,0.38491416557536234,0.9936412662274196,0.9968104924991782,BN,137535,424,129,86414,0
H2-011_09,H2-011,22794.0,0.19013775554970605,0.9001038421599169,0.9474259481910591,BN,17979,476,5,4334,0
H2-012_00,H2-012,1146.0,0.8141361256544503,1.0,1.0,BN,213,0,0,933,0
H2-012_01,H2-012,1456.0,0.6524725274725275,1.0,1.0,BN,506,0,0,950,0
H2-012_02,H2-012,1371.0,0.6630196936542669,1.0,1.0,BN,462,0,0,909,0
H2-012_03,H2-012,9444.0,0.219716221939856,0.9792354884379424,0.989508822126848,BN,7325,44,0,2075,0
H2-012_04,H2-012,30040.0,0.11464713715046604,0.9865368089372673,0.9932227829848594,BN,26549,47,0,3444,0
H2-012_05,H2-012,22693.0,0.06623187767152866,1.0,1.0,BN,21190,0,0,1503,0
H2-012_06,H2-012,32689.0,0.16537673223408486,1.0,1.0,BN,27283,0,0,5406,0
H2-012_07,H2-012,105726.0,0.16901235268524298,0.9794452970839728,0.9896159277822391,BN,87482,288,0,17869,0
H2-012_08,H2-012,13066.0,0.24345629879075464,0.5152251376741173,0.6800641368252272,G3,6892,3181,0,2993,0
H2-012_09,H2-012,9066.0,0.16622545775424663,0.9296730413325108,0.9635549872122762,BN,7445,92,22,1507,0
H2-012_10,H2-012,52788.0,0.14804501022959762,0.5617452558941921,0.7193814148294748,G3,38876,7815,36,6061,0
H2-012_11,H2-012,1620346.0,0.08015818843629693,0.15789505675318533,0.27272774994986776,HG,797749,189517,129884,503196,0
H2-012_12,H2-012,11237.0,0.5866334430897926,0.9677040516735174,0.9835869889585198,G3,4425,6592,0,220,0
H2-012_13,H2-012,74063.0,0.06617339292224188,0.9951269035532995,0.9975575005088541,BN,69138,24,0,4901,0
H2-012_14,H2-012,211033.0,0.20408656466050334,0.9942747651037699,0.9971291644479429,BN,167716,248,0,43069,0
H2-013_00,H2-013,71732.0,0.4754781687391959,0.9784835183750753,0.9891247607447364,BN,36875,269,481,34107,0
H2-013_01,H2-013,32834.0,0.30511055613084,0.39548379456002525,0.5668052844493479,HG,7503,9327,10018,5986,0
H2-013_02,H2-013,101780.0,0.4936235016702692,0.9788987608136545,0.9893368778614682,BN,50456,960,123,50241,0
H2-013_03,H2-013,145975.0,0.1574790203802021,0.9978296727146454,0.9989136574979359,BN,122937,50,0,22988,0
H2-013_04,H2-013,9496.0,0.07318871103622578,0.11892539356605066,0.21257072946933783,HG,3652,1581,695,3568,0
H2-013_05,H2-013,25725.0,0.17267249757045675,0.23759092854086436,0.38395712680439104,HG,7029,3194,4442,11060,0
H2-013_06,H2-013,60056.0,0.13349207406420674,0.9540640247530644,0.9764920828258222,BN,51653,6,380,8017,0
H2-013_07,H2-013,1073841.0,0.07461905440377113,0.15352912548810724,0.266190288733529,HG,551927,167874,80129,273911,0
H2-013_08,H2-013,52929.0,0.13878969940864178,1.0,1.0,BN,45583,0,0,7346,0
H2-013_09,H2-013,763560.0,0.1325868301115826,0.9793466379035145,0.9895655658786675,BN,660187,830,1305,101238,0
H2-014_00,H2-014,6347.0,0.8008507956514889,1.0,1.0,BN,1264,0,0,5083,0
H2-014_01,H2-014,5441.0,0.5614776695460393,1.0,1.0,BN,2386,0,0,3055,0
H2-014_02,H2-014,9081.0,0.5108468230371105,0.9969911884805501,0.9984933275936289,BN,4428,14,0,4639,0
H2-014_03,H2-014,21550.0,0.7251508120649652,0.9987217997060139,0.9993604911428022,BN,5903,20,0,15627,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,8844,0,660,6447,0
H2-014_05,H2-014,30681.0,0.6666014797431635,0.9989254664452476,0.9994624444118652,BN,10207,22,0,20452,0
H2-014_06,H2-014,293082.0,0.3818146457305464,0.9991963783450751,0.9995980276556974,BN,181089,85,5,111903,0
H2-014_07,H2-014,8084.0,0.634463137060861,0.9681011702529256,0.9837920782583678,BN,2786,169,0,5129,0
H2-014_08,H2-014,3452.0,0.5359212050984936,1.0,1.0,BN,1602,0,0,1850,0
H2-014_09,H2-014,25381.0,0.679878649383397,0.9919521729133134,0.9959598291584901,BN,7985,67,10,17256,0
H2-014_10,H2-014,58695.0,0.07186302070023,0.34412988496369423,0.5120485584218513,HG,46438,7014,4218,1025,0
H2-014_11,H2-014,19042.0,0.3846234639218569,0.7789831950648798,0.8757622862609111,BN,9640,1384,694,7324,0
H2-014_12,H2-014,15170.0,0.47897165458141067,1.0,1.0,BN,7904,0,0,7266,0
H2-014_13,H2-014,36236.0,0.0986035986311955,0.8572456813819578,0.9231365456659346,G3,32068,3573,578,17,0
H2-014_14,H2-014,844101.0,0.2906464984640464,0.9987298847533249,0.9993645388221972,BN,598454,67,232,245335,0
H2-014_15,H2-014,412933.0,0.3694497654583189,0.9993122105552753,0.9996559869733734,BN,260270,95,10,152558,0
H2-014_16,H2-014,47351.0,0.38151253405419105,1.0,1.0,BN,29286,0,0,18065,0
H2-014_17,H2-014,11627.0,0.6682721252257676,1.0,1.0,BN,3857,0,0,7770,0
H2-014_18,H2-014,14345.0,0.7377483443708609,0.9973612289133917,0.9986788713786919,BN,3734,0,28,10583,0
H2-014_19,H2-014,7732.0,0.772115882048629,0.9964947421131698,0.9982442939553549,BN,1741,21,0,5970,0
H2-014_20,H2-014,17460.0,0.6842497136311569,0.9990801137313932,0.9995398452206651,BN,5502,11,0,11947,0
H2-014_21,H2-014,6497.0,0.070186239802986,0.45875251509054327,0.6289655172413794,HG,5503,367,456,171,0
H2-014_22,H2-014,23167.0,0.011784003107868951,0.04383429672447013,0.08398707891093678,HG,16939,3606,273,2349,0
H2-014_23,H2-014,46206.0,0.07985975847292559,0.467502850627138,0.6371406371406372,HG,38313,3863,3690,340,0
H2-014_24,H2-014,34393.0,0.07838804407873695,0.3770629370629371,0.5476335567743247,HG,27243,4277,2696,177,0
H2-014_25,H2-014,10503.0,0.609349709606779,0.9992193598750976,0.9996095275283091,BN,4098,0,5,6400,0
H2-014_26,H2-014,13290.0,0.1691497366440933,0.7566475934028947,0.8614677141214793,HG,10319,563,2248,160,0
H2-014_27,H2-014,9739.0,0.2854502515658692,0.6120651695288419,0.7593553673859601,G3,5197,2780,756,1006,0
H2-014_28,H2-014,573878.0,0.18533555912580724,0.996813495782568,0.9984042053881537,BN,467178,210,130,106360,0
H2-014_29,H2-014,65730.0,0.29036969420356,0.9960338169293393,0.9980129679983266,BN,46568,57,19,19086,0
H2-014_30,H2-014,24414.0,0.07258130580814287,0.702338485929449,0.8251455180442374,HG,21891,261,1772,490,0
H2-014_31,H2-014,619301.0,0.03859996996613924,0.23279253661576815,0.37766701160411714,HG,516613,58222,23905,20561,0
H2-015_00,H2-015,43670.0,0.3916647584153881,0.9134312416555407,0.9547573194897989,BN,24945,1535,86,17104,0
H2-015_01,H2-015,87624.0,0.5876358075413128,1.0,1.0,BN,36133,0,0,51491,0
H2-015_02,H2-015,60392.0,0.08381904888064644,0.3120069033530572,0.47561777694259133,HG,44168,10259,5062,903,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,10717,449,714,13115,0
H2-015_04,H2-015,93556.0,0.2896660823464022,0.6059928443649374,0.7546644388749651,HG,48836,14735,27100,2885,0
H2-015_05,H2-015,243075.0,0.6159539236861051,0.9952604429790741,0.9976245922994146,BN,92639,552,51,149723,0
H2-015_06,H2-015,266173.0,0.5339572383374722,0.8889090420109202,0.9411877673734818,HG,106286,9563,142125,8199,0
H2-015_07,H2-015,45371.0,0.5123316656013753,0.9981106960367555,0.9990544548072378,BN,22082,44,0,23245,0
H2-015_08,H2-015,23084.0,0.32650320568359037,0.885143863769818,0.9390730127086967,BN,14569,978,0,7537,0
H2-015_09,H2-015,124375.0,0.3850291457286432,0.9935063587892368,0.9967426032116059,BN,76174,313,0,47888,0
H2-015_10,H2-015,2554667.0,0.3558401153653294,0.9917717203344989,0.9958688640964741,BN,1638072,4399,3143,909053,0
H2-015_11,H2-015,108671.0,0.32348096548297156,1.0,1.0,BN,73518,0,0,35153,0
H2-015_12,H2-015,248150.0,0.35744509369333066,0.8869024407315196,0.9400617876011468,BN,148139,1202,66,88700,0
H2-015_13,H2-015,85527.0,0.284331263811428,0.9584959205391983,0.9788081869226589,BN,60156,1053,0,24318,0
H2-016_00,H2-016,12693.0,0.6009611596943197,1.0,1.0,BN,5065,0,0,7628,0
H2-016_01,H2-016,50097.0,0.5066570852546061,1.0,1.0,BN,24715,0,0,25382,0
H2-016_02,H2-016,17705.0,0.32086981078791305,0.9952697967764541,0.9976292914215471,BN,11997,0,23,5681,0
H2-016_03,H2-016,26193.0,0.4161798953918986,0.9579927937428596,0.9785457809694793,BN,14814,407,1,10901,0
H2-016_04,H2-016,12220.0,0.6425531914893617,1.0,1.0,BN,4368,0,0,7852,0
H2-016_05,H2-016,30299.0,0.725799531337668,1.0,1.0,BN,8308,0,0,21991,0
H2-016_06,H2-016,337292.0,0.32350900703248225,0.9879311905839746,0.9939289601807194,BN,226842,813,520,109117,0
H2-016_07,H2-016,63324.0,0.4978838986798054,0.9989227552119637,0.9994610873355524,BN,31762,34,0,31528,0
H2-016_08,H2-016,92607.0,0.5577440150312611,0.9858001717721157,0.9928493166484055,BN,40212,0,744,51651,0
H2-016_09,H2-016,78196.0,0.5219448565143997,0.984846291202162,0.9923652985800426,BN,36754,628,0,40814,0
H2-016_10,H2-016,636104.0,0.44120615496836996,0.578669558780776,0.7331104290472148,HG,151107,80248,280653,124096,0
H2-016_11,H2-016,56200.0,0.49185053380782917,0.9949965803966739,0.9974920159500569,BN,28419,139,0,27642,0
H2-016_12,H2-016,13358.0,0.40088336577331934,0.9946136701337296,0.9972995623428624,BN,7974,29,0,5355,0
H2-016_13,H2-016,172792.0,0.3622505671558868,0.687362733901432,0.8147184006039389,HG,81728,16430,62594,12037,0
H2-016_14,H2-016,271530.0,0.30141789120907453,0.9955358771940495,0.9977629453536924,BN,189319,350,17,81844,0
H2-017_00,H2-017,33993.0,0.4767157944282646,1.0,1.0,BN,17788,0,0,16205,0
H2-017_01,H2-017,51430.0,0.5784561539957224,1.0,1.0,BN,21680,0,0,29750,0
H2-017_02,H2-017,12239.0,0.2833564833728246,1.0,1.0,BN,8771,0,0,3468,0
H2-017_03,H2-017,33245.0,0.34002105579786435,1.0,1.0,BN,21941,0,0,11304,0
H2-017_04,H2-017,126488.0,0.5649864018721144,0.9987561667575084,0.9993776963577755,BN,54935,0,89,71464,0
H2-017_05,H2-017,385378.0,0.48606822392560034,0.995980348369808,0.9979861266502572,BN,197302,507,249,187320,0
H2-017_06,H2-017,25799.0,0.5357959610837629,0.9903281272388594,0.9951405636946115,BN,11841,100,35,13823,0
H2-017_07,H2-017,6890.0,0.439622641509434,0.834435261707989,0.9097462081393602,G3,3260,3029,340,261,0
H2-017_08,H2-017,8199.0,0.9649957311867301,0.9929718875502008,0.9964735516372797,HG,231,8,7912,48,0
H2-017_09,H2-017,30892.0,0.44988993914282016,0.9141015522230992,0.9551233592192976,BN,15688,1306,0,13898,0
H2-017_10,H2-017,24426.0,0.6021452550560877,0.7552246469833119,0.8605447152093145,HG,4951,801,14708,3966,0
H2-017_11,H2-017,20138.0,0.9656371039825206,0.990778009884343,0.9953676451769765,HG,511,45,19446,136,0
H2-017_12,H2-017,29011.0,0.9281996484092241,0.9998514777959305,0.9999257333828445,HG,2079,0,26928,4,0
H2-017_13,H2-017,6465.0,0.9953596287703016,1.0,1.0,HG,30,0,6435,0,0
H2-017_14,H2-017,12566.0,0.2029285373229349,0.273634510140573,0.4296907911365742,G3,3247,2550,747,6022,0
H2-017_15,H2-017,17596.0,0.4757899522618777,1.0,1.0,BN,9224,0,0,8372,0
H2-017_16,H2-017,3094.0,0.6205559146735617,1.0,1.0,BN,1174,0,0,1920,0
H2-017_17,H2-017,8279.0,0.46068365744655154,0.7921079958463136,0.883995828021787,G3,3464,3814,996,5,0
H2-017_18,H2-017,134227.0,0.23490802893605608,0.522503562787923,0.6863741741676372,HG,73881,24228,31531,4587,0
H2-017_19,H2-017,470033.0,0.4307910295660092,0.99698667638283,0.9984910647362817,BN,266935,362,250,202486,0
H2-018_00,H2-018,3105.0,0.7967793880837359,0.9511726259131104,0.9749753694581281,G3,504,2474,96,31,0
H2-018_01,H2-018,3002.0,0.4860093271152565,0.8308656036446469,0.9076205287713841,G3,1246,1459,0,297,0
H2-018_02,H2-018,6368.0,0.4949748743718593,1.0,1.0,BN,3216,0,0,3152,0
H2-018_03,H2-018,12094.0,0.567719530345626,0.7972596377148166,0.8871947280010338,HG,3482,1745,6866,1,0
H2-018_04,H2-018,597.0,0.8509212730318257,0.9236363636363636,0.9603024574669187,BN,47,42,0,508,0
H2-018_05,H2-018,30010.0,0.47094301899366875,0.6092072934178198,0.7571520411443264,HG,6811,8648,14133,418,0
H2-018_06,H2-018,41850.0,0.6608363201911589,0.7297675277726469,0.843775265815447,HG,3953,10180,27656,61,0
H2-018_07,H2-018,49830.0,0.9241420830824805,0.9467711096034047,0.9726578588854039,HG,1191,1147,46050,1442,0
H2-018_08,H2-018,47015.0,0.7878336701052856,0.8437742038361656,0.9152684771059328,HG,3117,6102,37040,756,0
H2-018_09,H2-018,61631.0,0.7957034609206406,0.893000218515551,0.9434760860364,HG,6715,5529,49040,347,0
H2-018_10,H2-018,8101.0,0.6338723614368597,1.0,1.0,BN,2966,0,0,5135,0
H2-018_11,H2-018,4575.0,0.6553005464480874,0.9652285898261429,0.9823066841415466,BN,1469,108,0,2998,0
H2-018_12,H2-018,6817.0,0.564177790817075,0.9979242345614946,0.998961038961039,BN,2963,0,8,3846,0
H2-018_13,H2-018,734844.0,0.2852156376047161,0.9903745286495989,0.9951639898864001,BN,523218,622,1415,209589,0
H2-019_00,H2-019,9436.0,0.5371979652395082,0.9956786485955608,0.9978346456692915,BN,4345,22,0,5069,0
H2-019_01,H2-019,2996.0,0.6238317757009346,0.9968,0.998397435897436,BN,1121,6,0,1869,0
H2-019_02,H2-019,35976.0,0.3530131198576829,0.982819996904504,0.9913355709936773,BN,23054,219,3,12700,0
H2-019_03,H2-019,6839.0,0.4649802602719696,0.9857408555486671,0.9928192319700281,BN,3613,46,0,3180,0
H2-019_04,H2-019,9482.0,0.6238135414469521,1.0,1.0,BN,3567,0,0,5915,0
H2-019_05,H2-019,105475.0,0.5707608438018488,0.9926950728843744,0.9963341470478713,BN,44831,326,117,60201,0
H2-019_06,H2-019,57440.0,0.31791434540389973,0.689927459573825,0.8165172483176463,BN,30972,370,7837,18261,0
H2-019_07,H2-019,10640.0,0.3844924812030075,0.6109617682198327,0.758505608602948,G3,3944,4091,1930,672,0
H2-019_08,H2-019,9298.0,0.6416433641643364,0.9806048652202498,0.990207468879668,BN,3214,118,0,5966,0
H2-019_09,H2-019,415892.0,0.3511680917161186,0.975923983134092,0.9878153121924661,BN,266241,3080,523,146048,0
H2-019_10,H2-019,40560.0,0.5388067061143984,0.8944094294835065,0.944262011752506,G3,16126,21854,4,2576,0
H2-019_11,H2-019,1612.0,0.8877171215880894,0.9875776397515528,0.9937500000000001,BN,163,18,0,1431,0
H2-019_12,H2-019,23054.0,0.4982215667563113,0.9562104562104562,0.9776151161801004,G3,11042,11486,109,417,0
H2-019_13,H2-019,8420.0,0.2857482185273159,0.48342374924653403,0.6517675741568467,HG,3443,2515,2406,56,0
H2-019_14,H2-019,140227.0,0.1631854065194292,0.26049291365473276,0.4133191243407269,HG,52382,64868,22883,94,0
H2-019_15,H2-019,2149.0,0.8259655653792461,0.9651984774333877,0.9822910902047594,BN,310,64,0,1775,0
H2-019_16,H2-019,10507.0,0.5767583515751404,0.9924664264657713,0.996218970902515,BN,4401,46,0,6060,0
H2-019_17,H2-019,1029.0,0.8814382896015549,0.9945175438596491,0.9972512369433755,BN,117,0,5,907,0
H2-019_18,H2-019,790.0,0.8962025316455696,1.0,1.0,BN,82,0,0,708,0
H2-019_19,H2-019,707.0,0.917963224893918,0.9657738095238095,0.9825889477668435,BN,35,23,0,649,0
H2-019_20,H2-019,3840.0,0.76796875,0.8936363636363637,0.9438310129620741,BN,540,343,0,2949,0
H2-019_21,H2-019,1212.0,0.9348184818481848,1.0,1.0,BN,79,0,0,1133,0
H2-019_22,H2-019,24092.0,0.0859206375560352,0.1546738399462004,0.267909143855562,HG,10709,11296,2070,17,0
H2-019_23,H2-019,83321.0,0.4406092101631041,0.7922313336210617,0.8840726291961662,G3,36981,36712,7281,2347,0
H2-019_24,H2-019,50258.0,0.052588642604162524,0.09268155836869237,0.1696405648267009,HG,21741,25851,2643,23,0
H2-020_00,H2-020,18469.0,0.4091179814824842,0.9793907971484122,0.9895881081789012,BN,10754,159,0,7556,0
H2-020_01,H2-020,1160162.0,0.09040892565003852,0.6610720700847698,0.7959583235314204,BN,1001497,2638,51138,104889,0
H2-020_02,H2-020,124120.0,0.13797131807927812,0.9959290491421925,0.997960372960373,BN,106925,39,30,17125,0
H2-020_03,H2-020,509025.0,0.1664947694121114,0.45193733135671854,0.622530079771996,HG,321499,88986,84750,13790,0
H2-020_04,H2-020,2713.0,0.07077036490969407,0.21500559910414332,0.35391705069124424,HG,1820,701,192,0,0
H2-020_05,H2-020,5279.0,0.14661867777988255,0.6206896551724138,0.7659574468085107,G3,4032,774,451,22,0
H2-020_06,H2-020,93182.0,0.13823485222467857,0.9449090375586855,0.9716742729981519,BN,79550,211,540,12881,0
H2-020_07,H2-020,705854.0,0.1861418933660502,0.3794748714038569,0.5501729379349619,HG,359615,200307,131389,14543,0
H2-020_08,H2-020,523364.0,0.0447795415810029,0.36900694367904774,0.5390870300297883,HG,459853,28497,23436,11578,0
H2-021_00,H2-021,18852.0,0.15711860810524084,0.8103967168262654,0.8952697597098382,BN,15197,444,249,2962,0
H2-021_01,H2-021,763.0,0.19790301441677588,1.0,1.0,BN,612,0,0,151,0
H2-021_02,H2-021,612.0,0.47549019607843135,1.0,1.0,BN,321,0,0,291,0
H2-021_03,H2-021,902.0,0.4556541019955654,0.5732217573221757,0.7287234042553191,BN,185,305,0,411,0
H2-021_04,H2-021,5131.0,0.2755798090040928,0.696551724137931,0.8211382113821138,G3,3101,1414,0,616,0
H2-021_05,H2-021,3080.0,0.43246753246753245,0.9815770081061165,0.9907028635180365,BN,1723,25,0,1332,0
H2-021_06,H2-021,15183.0,0.27754725680036885,0.9714153988012909,0.9855004677268473,BN,10845,63,61,4214,0
H2-021_07,H2-021,858.0,0.0944055944055944,0.648,0.7864077669902912,HG,733,27,81,17,0
H2-021_08,H2-021,18667.0,0.18101462473884394,0.48051763367463024,0.6491211218903084,HG,11635,3627,3379,26,0
H2-021_09,H2-021,428574.0,0.055029003159314374,0.2532510067114094,0.4041504939636189,HG,335449,65969,23584,3572,0
H2-021_10,H2-021,60365.0,0.0019382092272011927,0.01987092391304348,0.038967527060782686,HG,54477,3653,117,2118,0
H2-021_11,H2-021,1639.0,0.11348383160463697,0.6220735785953178,0.7670103092783506,HG,1340,108,186,5,0
H2-021_12,H2-021,31780.0,0.18794839521711768,0.9437509875177753,0.9710616159973988,G3,25451,5973,1,355,0
H2-021_13,H2-021,81343.0,0.013018944469714666,0.29093406593406596,0.4507341987656948,HG,77703,1660,1059,921,0
H2-021_14,H2-021,76199.0,0.006351789393561596,0.034299482673091915,0.06632408359027063,HG,62088,10770,484,2857,0
H2-021_15,H2-021,2888.0,0.4182825484764543,0.9610182975338106,0.9801217038539554,BN,1631,49,0,1208,0
H2-021_16,H2-021,15974.0,0.20595968448729185,0.9865067466266867,0.9932075471698114,BN,12639,5,40,3290,0
H2-021_17,H2-021,206279.0,0.20689939353981743,0.35368066892625405,0.5225466789103153,HG,85608,76840,42679,1152,0
H2-021_18,H2-021,157566.0,0.031167891550207532,0.10347443163860855,0.18754296188803177,HG,110105,40257,4911,2293,0
H2-021_19,H2-021,296593.0,0.02732026716746518,0.06859508329947175,0.1283836775435511,HG,178465,103235,8103,6790,0
H2-021_20,H2-021,720.0,0.001388888888888889,0.03225806451612903,0.0625,BN,689,30,0,1,0
H2-021_21,H2-021,741.0,0.001349527665317139,0.25,0.4,BN,737,3,0,1,0
H2-021_22,H2-021,743.0,0.2732166890982503,0.9227272727272727,0.9598108747044917,BN,523,17,0,203,0
H2-021_23,H2-021,48777.0,0.19043811632531726,0.3827043506921556,0.5535591907273323,HG,24505,14859,9289,124,0
H2-021_24,H2-021,15300.0,0.00045751633986928104,0.002064896755162242,0.004121283485428319,HG,11910,2490,7,893,0
H2-021_25,H2-021,4253.0,0.4838937220785328,0.9689265536723164,0.9842180774748924,BN,2129,66,0,2058,0
H2-021_26,H2-021,18071.0,0.03707597808643683,0.10815173527037934,0.19519300801165332,HG,11876,5335,670,190,0
H2-021_27,H2-021,151765.0,0.0640332092379666,0.16033393278447808,0.2763582590396565,HG,91154,48096,9718,2797,0
H2-021_28,H2-021,4823.0,0.48310180385652085,0.9965782720273738,0.9982862039417308,BN,2485,8,0,2330,0
H2-021_29,H2-021,4886.0,0.34343020875972163,1.0,1.0,BN,3208,0,0,1678,0
H2-021_30,H2-021,755.0,0.6503311258278146,1.0,1.0,BN,264,0,0,491,0
H2-021_31,H2-021,35451.0,0.05432850977405433,0.13108282855781664,0.23178289909140137,HG,20758,12751,1926,16,0
H2-021_32,H2-021,237165.0,0.19408850378428522,0.3883817077286534,0.5594739624797176,HG,118645,71953,46031,536,0
H2-021_33,H2-021,53175.0,0.1078514339445228,0.3348905109489051,0.5017497812773403,HG,36050,10954,5735,436,0
H2-021_34,H2-021,2680.0,0.5470149253731343,0.9986376021798365,0.9993183367416496,BN,1212,2,0,1466,0
H2-021_35,H2-021,261746.0,0.022269681294078993,0.07602911253717326,0.14131422960834938,HG,185078,67864,5829,2975,0
H2-021_36,H2-021,57539.0,0.001094909539616608,0.01828206616366802,0.03590766600170989,HG,54093,2297,63,1086,0
H2-021_37,H2-021,6782.0,0.23090533765850782,1.0,1.0,BN,5216,0,0,1566,0
H2-021_38,H2-021,511.0,0.7064579256360078,1.0,1.0,BN,150,0,0,361,0
H2-021_39,H2-021,33255.0,0.10488648323560366,0.2626901641813526,0.41608016223309074,HG,19977,9713,3488,77,0
H2-021_40,H2-021,8063.0,0.5882425896068461,0.9978960656427519,0.9989469250210614,BN,3310,3,7,4743,0
H2-021_41,H2-021,31667.0,0.30195471626614456,0.9969763319778959,0.9984858768861274,BN,22076,29,0,9562,0
H2-021_42,H2-021,24541.0,0.2451000366733222,1.0,1.0,BN,18526,0,0,6015,0
H2-021_43,H2-021,70427.0,0.07362233234412938,0.545502367175171,0.7059223961878829,HG,60922,3556,5185,764,0
H2-021_44,H2-021,323936.0,0.09881581546972242,0.3314968621196744,0.49793112030613196,HG,227374,63901,32010,651,0
H2-021_45,H2-021,22119.0,0.0,0.0,0.0,HG,19159,2105,0,855,0
H2-021_46,H2-021,239267.0,0.3453798476179331,0.7007912076729336,0.8240767056078261,HG,121346,35045,82638,238,0
H2-021_47,H2-021,59692.0,0.001658513703678885,0.009122742351640251,0.018080540589900468,HG,48840,10111,99,642,0
H2-022_00,H2-022,532.0,0.20864661654135339,0.8043478260869565,0.891566265060241,BN,394,27,0,111,0
H2-022_01,H2-022,2235.0,0.1825503355704698,0.6601941747572816,0.7953216374269005,BN,1617,210,0,408,0
H2-022_02,H2-022,1475.0,0.3823728813559322,1.0,1.0,BN,911,0,0,564,0
H2-022_03,H2-022,39629.0,0.0017411491584445734,0.02346938775510204,0.045862412761714856,HG,36689,2581,69,290,0
H2-022_04,H2-022,649.0,0.15716486902927582,1.0,1.0,BN,547,0,0,102,0
H2-022_05,H2-022,3990.0,0.17468671679197995,0.833732057416268,0.9093281148075668,BN,3154,139,0,697,0
H2-022_06,H2-022,10572.0,0.0,0.0,0.0,HG,9199,1221,0,152,0
H2-022_07,H2-022,14430.0,0.2388773388773389,1.0,1.0,BN,10983,0,0,3447,0
H2-022_08,H2-022,26247.0,0.0248790337943384,0.38502358490566035,0.5559812686249468,HG,24551,332,653,711,0
H2-022_09,H2-022,23786.0,0.0004204153703859413,0.010111223458038422,0.020020020020020016,HG,22797,539,10,440,0
H2-022_10,H2-022,12659.0,0.00015799036258788213,0.0033277870216306157,0.006633499170812604,HG,12058,474,2,125,0
H2-022_11,H2-022,49015.0,0.040375395287156994,0.1497087525531432,0.2604290038162916,HG,35796,11178,1979,62,0
H2-022_12,H2-022,33169.0,0.0011456480448611655,0.002770285047750966,0.005525263540530716,HG,19452,5423,38,8256,0
H2-022_13,H2-022,20793.0,0.0015870725725003606,0.008130081300813009,0.01612903225806452,HG,16734,810,33,3216,0
H2-022_14,H2-022,7836.0,0.009826442062276671,0.2664359861591695,0.4207650273224044,HG,7547,203,77,9,0
H2-022_15,H2-022,19358.0,0.03843372249199298,0.11255673222390318,0.2023388632036987,HG,12748,1522,744,4344,0
H2-022_16,H2-022,2194.0,0.05788514129443938,1.0,1.0,BN,2067,0,0,127,0
H2-022_17,H2-022,1116.0,0.5815412186379928,0.9643387815750372,0.9818456883509833,BN,443,19,5,649,0
H2-022_18,H2-022,4657.0,0.03843676186386086,0.16053811659192826,0.27666151468315303,HG,3542,926,179,10,0
H2-022_19,H2-022,12351.0,0.015140474455509676,0.9033816425120773,0.949238578680203,BN,12144,16,4,187,0
H2-022_20,H2-022,12305.0,0.0014628199918732222,0.16822429906542055,0.288,HG,12198,32,18,57,0
H2-022_21,H2-022,6163.0,0.3042349505111147,0.9704968944099379,0.9850275807722616,BN,4231,57,0,1875,0
H2-022_22,H2-022,6003.0,0.10428119273696485,0.49960095770151636,0.6663118680149015,BN,4750,0,627,626,0
H2-022_23,H2-022,4521.0,0.33045786330457866,0.5307282415630551,0.6934323508934788,BN,1706,0,1321,1494,0
H2-022_24,H2-022,15609.0,0.0018579024921519635,0.005324031577014871,0.010591672753834916,HG,10162,2509,29,2909,0
H2-022_25,H2-022,14400.0,0.0008333333333333334,0.015267175572519083,0.03007518796992481,HG,13614,773,12,1,0
H2-022_26,H2-022,8588.0,0.31846762925011646,0.7043523049188771,0.8265336959806587,BN,4705,17,1131,2735,0
H2-022_27,H2-022,27204.0,0.03234818409057492,0.8764940239043825,0.9341825902335456,BN,26200,117,7,880,0
