,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-008_03,H2-008,1055620.0,0.26881453553362006,0.9875445892568168,0.9937332672632815,BN,768275,3200,379,283766,0
H2-010_00,H2-010,72935.0,0.45707822033317336,0.7752069574923263,0.8733707968195334,BN,29931,9412,255,33337,0
H2-010_01,H2-010,48540.0,0.4122785331685208,0.9752911935279497,0.9874910562285658,BN,28021,281,226,20012,0
H2-010_02,H2-010,528144.0,0.34978528583113694,0.9652435615421994,0.9823144371832843,BN,336755,4643,2009,184737,0
H2-010_03,H2-010,598653.0,0.3247006195575734,0.9511513656870516,0.97496420053718,BN,394287,4565,5418,194383,0
H2-010_04,H2-010,116021.0,0.3548323148395549,0.5620972146368105,0.7196699531501293,HG,42781,26405,41168,5667,0
H2-010_05,H2-010,1462122.0,0.34073832416173205,0.9769451601896627,0.9883381490419667,BN,952164,7320,4436,498201,0
H2-011_00,H2-011,29194.0,0.13674042611495513,0.8733318748632685,0.9323835104519443,BN,24623,69,510,3992,0
H2-011_01,H2-011,10007.0,0.1590886379534326,1.0,1.0,BN,8415,0,0,1592,0
H2-011_02,H2-011,23430.0,0.16581306017925737,0.9946236559139785,0.9973045822102425,BN,19524,21,0,3885,0
H2-011_03,H2-011,17791.0,0.28340171997077174,0.9901806755695208,0.9950661140714427,BN,12699,46,4,5042,0
H2-011_04,H2-011,2007.0,0.2012954658694569,0.6149162861491628,0.7615457115928369,BN,1350,112,141,404,0
H2-011_05,H2-011,701833.0,0.4778159476684624,0.7496635593409787,0.8569230985451214,HG,254503,83500,335347,28483,0
H2-011_06,H2-011,1333813.0,0.450704858927001,0.8078620459810893,0.8937208984247239,HG,589681,103492,601156,39484,0
H2-011_07,H2-011,2684.0,0.3360655737704918,0.7926186291739895,0.8843137254901962,BN,1546,170,66,902,0
H2-011_08,H2-011,224502.0,0.3812215481376558,0.9791101806408804,0.9894448426553215,BN,137091,1471,355,85585,0
H2-011_09,H2-011,22794.0,0.2300166710537861,0.9094535993061579,0.952579941860465,BN,17029,406,116,5243,0
H2-012_00,H2-012,1146.0,0.7966841186736475,0.9490644490644491,0.9738666666666667,BN,184,49,0,913,0
H2-012_01,H2-012,1456.0,0.6181318681318682,0.9453781512605042,0.9719222462203023,BN,504,4,48,900,0
H2-012_02,H2-012,1371.0,0.6447848285922684,0.9966178128523112,0.9983060417843026,BN,484,1,2,884,0
H2-012_03,H2-012,9444.0,0.2623888182973316,0.9468857470385939,0.9727183513248282,BN,6827,129,10,2478,0
H2-012_04,H2-012,30040.0,0.12480026631158456,0.9783402922755741,0.9890515763091939,BN,26208,83,0,3749,0
H2-012_05,H2-012,22693.0,0.12466399330189927,0.9812695109261186,0.990546218487395,BN,19810,45,9,2829,0
H2-012_06,H2-012,32689.0,0.18703539416929243,0.990442248501539,0.9951981769349719,BN,26516,36,23,6114,0
H2-012_07,H2-012,105726.0,0.22480752132871762,0.9684227682027462,0.9839581047794498,BN,81183,678,10,23768,0
H2-012_08,H2-012,13066.0,0.18054492576151845,0.37981001449042023,0.5505250875145858,G3,6855,2359,87,3765,0
H2-012_09,H2-012,9066.0,0.17129936024707698,0.8879359634076616,0.9406420351302242,BN,7317,196,0,1553,0
H2-012_10,H2-012,52788.0,0.0867053118132909,0.326578665715305,0.4923623063683304,G3,38773,4577,98,9340,0
H2-012_11,H2-012,1620346.0,0.19984065131768153,0.3866316903039696,0.5576559269595438,HG,782828,297721,323811,215986,0
H2-012_12,H2-012,11237.0,0.38791492391207616,0.6432998819362455,0.7829366861248316,G3,4461,4359,74,2343,0
H2-012_13,H2-012,74063.0,0.07415308588634001,0.9925899150551238,0.996281179138322,BN,68530,41,0,5492,0
H2-012_14,H2-012,211033.0,0.2453881620410078,0.9941638349747548,0.9970733773610336,BN,158944,300,4,51785,0
H2-013_00,H2-013,71732.0,0.47577092511013214,0.9457145232355142,0.9720999786370433,BN,35645,1032,927,34128,0
H2-013_01,H2-013,32834.0,0.3062678930377048,0.40971316818774445,0.5812716763005781,HG,8290,9402,10056,5086,0
H2-013_02,H2-013,101780.0,0.5105128708980153,0.9608876560332871,0.9800537558353374,BN,47705,1563,552,51960,0
H2-013_03,H2-013,145975.0,0.11052577496146601,0.9939013121419331,0.9969413291315229,BN,129742,86,13,16134,0
H2-013_04,H2-013,9496.0,0.22704296545914068,0.3741107062293944,0.54451319611062,HG,3733,1661,2156,1946,0
H2-013_05,H2-013,25725.0,0.3973955296404276,0.5672196637629695,0.7238547050909863,HG,7702,3310,10223,4490,0
H2-013_06,H2-013,60056.0,0.2037598241641135,0.9591628781940743,0.9791558311662333,BN,47298,408,113,12237,0
H2-013_07,H2-013,1073841.0,0.2492594341247913,0.5015580877213693,0.6680501964229557,HG,540174,184552,267665,81450,0
H2-013_08,H2-013,52929.0,0.16899998110676567,0.967027027027027,0.9832371530640285,BN,43679,45,260,8945,0
H2-013_09,H2-013,763560.0,0.13567106710671067,0.9407880994977886,0.969490795766146,BN,653447,4237,2283,103593,0
H2-014_00,H2-014,6347.0,0.6245470300929573,0.954260953298026,0.9765952204976595,BN,2193,168,22,3964,0
H2-014_01,H2-014,5441.0,0.27899283219996324,0.9535175879396985,0.9762057877813506,BN,3849,58,16,1518,0
H2-014_02,H2-014,9081.0,0.44576588481444773,0.960379596678529,0.9797894227278228,BN,4866,151,16,4048,0
H2-014_03,H2-014,21550.0,0.5552668213457077,0.9968343885371543,0.9984146850229454,BN,9546,38,0,11966,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,10635,401,758,4157,0
H2-014_05,H2-014,30681.0,0.582217007268342,0.9867425288626195,0.9933270310849135,BN,12578,239,1,17863,0
H2-014_06,H2-014,293082.0,0.30044833869019594,0.973220305264205,0.9864284314000056,BN,202603,1432,991,88056,0
H2-014_07,H2-014,8084.0,0.5873330034636318,0.9891666666666666,0.9945538332635107,BN,3284,52,0,4748,0
H2-014_08,H2-014,3452.0,0.4394553881807648,0.9863459037711313,0.9931260229132569,BN,1914,21,0,1517,0
H2-014_09,H2-014,25381.0,0.5508845199164729,0.9721874565429008,0.9858976166972219,BN,10999,332,5,13982,0
H2-014_10,H2-014,58695.0,0.05100945566061845,0.21990451707675357,0.3605274248901198,HG,45080,10152,2994,469,0
H2-014_11,H2-014,19042.0,0.31939922277071736,0.6863010607086436,0.8139721627408992,BN,10180,2052,728,6082,0
H2-014_12,H2-014,15170.0,0.47264337508239945,0.9819227608874281,0.9908789386401327,BN,7868,83,49,7170,0
H2-014_13,H2-014,36236.0,0.13555580086102217,0.9438893159108378,0.9711348359035191,G3,31032,4912,112,180,0
H2-014_14,H2-014,844101.0,0.25327537818341644,0.9757377707593585,0.987719914251922,BN,624995,2920,2383,213790,0
H2-014_15,H2-014,412933.0,0.336088421124008,0.9745037321031086,0.9870872526182899,BN,270520,2643,988,138782,0
H2-014_16,H2-014,47351.0,0.39517644822707015,0.9890063424947146,0.9944727891156463,BN,28431,194,14,18712,0
H2-014_17,H2-014,11627.0,0.6565752128666036,0.9684130407205379,0.9839530837146355,BN,3744,104,145,7634,0
H2-014_18,H2-014,14345.0,0.7219937260369467,0.9452404855343616,0.9718494885990429,BN,3388,295,305,10357,0
H2-014_19,H2-014,7732.0,0.6608898085876875,0.9998043435726863,0.9999021622150472,BN,2621,1,0,5110,0
H2-014_20,H2-014,17460.0,0.6497136311569301,0.9915217201293594,0.9957428132543341,BN,6019,67,30,11344,0
H2-014_21,H2-014,6497.0,0.04001847006310605,0.18799710773680406,0.31649421789409615,HG,5114,1110,260,13,0
H2-014_22,H2-014,23167.0,0.03431605300643156,0.11291009799744355,0.20290964777947934,HG,16126,5493,795,753,0
H2-014_23,H2-014,46206.0,0.03516859282344284,0.15551727438032348,0.2691734305118436,HG,35757,8562,1625,262,0
H2-014_24,H2-014,34393.0,0.05754077864681767,0.22037861915367482,0.36116433981202667,HG,25413,6843,1979,158,0
H2-014_25,H2-014,10503.0,0.699419213558031,0.9788141239173884,0.9892936502592418,BN,2998,159,0,7346,0
H2-014_26,H2-014,13290.0,0.15026335590669676,0.5507446221731936,0.7102969944869286,HG,9664,1577,1997,52,0
H2-014_27,H2-014,9739.0,0.39182667625012835,0.8288444830582102,0.9064133016627078,G3,5135,3816,221,567,0
H2-014_28,H2-014,573878.0,0.17882720717643819,0.986247789651726,0.993076286644636,BN,469822,1264,167,102625,0
H2-014_29,H2-014,65730.0,0.28150007606876615,0.9847783277449571,0.992330794808538,BN,46941,220,66,18503,0
H2-014_30,H2-014,24414.0,0.011919390513639714,0.09969167523124357,0.18130841121495328,HG,21495,2104,291,524,0
H2-014_31,H2-014,619301.0,0.041101176972102416,0.2050393903755377,0.3403032166635472,HG,495159,62067,25454,36621,0
H2-015_00,H2-015,43670.0,0.25504923288298603,0.6449334105385061,0.7841453111799493,BN,26400,5653,479,11138,0
H2-015_01,H2-015,87624.0,0.5665456952433123,0.9937543789410469,0.9968674069760436,BN,37669,278,34,49643,0
H2-015_02,H2-015,60392.0,0.0615147701682342,0.21647922615232212,0.35591109407932553,HG,43231,12424,3715,1022,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,13322,1232,455,9986,0
H2-015_04,H2-015,93556.0,0.23505707811364315,0.4798699456652192,0.6485298888200772,HG,47729,20983,21991,2853,0
H2-015_05,H2-015,243075.0,0.6201789571120024,0.9890823677614917,0.9945112216490085,BN,90661,1181,373,150750,0
H2-015_06,H2-015,266173.0,0.49087247767429454,0.7904904226613264,0.8829876023423427,HG,100887,24437,130657,10192,0
H2-015_07,H2-015,45371.0,0.5154614180864429,0.9862106772370751,0.9930574722405044,BN,21657,327,0,23387,0
H2-015_08,H2-015,23084.0,0.41037081961531796,0.9619212022745736,0.9805910667149732,BN,13236,335,40,9473,0
H2-015_09,H2-015,124375.0,0.39182311557788946,0.993942484193351,0.9969620408539018,BN,75345,295,2,48733,0
H2-015_10,H2-015,2554667.0,0.3558851310170758,0.9859273758465317,0.9929138274014326,BN,1632522,7824,5153,909168,0
H2-015_11,H2-015,108671.0,0.2818599258311785,0.9969405025387319,0.9984679075528897,BN,77947,94,0,30630,0
H2-015_12,H2-015,248150.0,0.35897239572839007,0.8775823851041821,0.9348004029719177,BN,146645,2342,41,89079,0
H2-015_13,H2-015,85527.0,0.29810469208554025,0.956303214433067,0.9776635926146059,BN,58866,1165,0,25496,0
H2-016_00,H2-016,12693.0,0.5691325927676673,0.9827234389878928,0.991286449399657,BN,5342,89,38,7224,0
H2-016_01,H2-016,50097.0,0.4932231470946364,0.97302512404505,0.9863281639821967,BN,24703,679,6,24709,0
H2-016_02,H2-016,17705.0,0.342050268285795,0.9981869128069887,0.999092633836509,BN,11638,3,4,6056,0
H2-016_03,H2-016,26193.0,0.4119039438017791,0.9430944055944056,0.9707139322506636,BN,14753,361,220,10789,0
H2-016_04,H2-016,12220.0,0.6391980360065467,0.9956660293180369,0.9978283086356668,BN,4375,9,25,7811,0
H2-016_05,H2-016,30299.0,0.7165252978646159,0.9991715758468336,0.9995856162806759,BN,8571,18,0,21710,0
H2-016_06,H2-016,337292.0,0.32314730263391955,0.9832301946704675,0.9915441962437854,BN,226438,974,885,108995,0
H2-016_07,H2-016,63324.0,0.4970627250331628,0.9953829612295237,0.997686139021839,BN,31702,61,85,31476,0
H2-016_08,H2-016,92607.0,0.5466325439761573,0.9674164389321,0.9834384015386259,BN,40280,512,1193,50622,0
H2-016_09,H2-016,78196.0,0.5020845056013096,0.9709177238667557,0.985244297222013,BN,37759,627,549,39261,0
H2-016_10,H2-016,636104.0,0.48481380403204505,0.6338992805755396,0.7759343407657895,HG,149604,49747,308392,128361,0
H2-016_11,H2-016,56200.0,0.4849644128113879,0.9777929253067374,0.9887717898021006,BN,28326,543,76,27255,0
H2-016_12,H2-016,13358.0,0.4035783799970055,0.9955678670360111,0.9977790116601888,BN,7943,16,8,5391,0
H2-016_13,H2-016,172792.0,0.380937774896986,0.7240457595424046,0.8399379837047717,HG,81882,14975,65823,10109,0
H2-016_14,H2-016,271530.0,0.29740728464626376,0.9790027519487919,0.9893899854204187,BN,189043,1213,519,80755,0
H2-017_00,H2-017,33993.0,0.46806695496131556,0.9681757332359742,0.9838305765960735,BN,17559,334,189,15911,0
H2-017_01,H2-017,51430.0,0.5257048415321797,0.9966455322913594,0.9983199483061017,BN,24302,89,2,27037,0
H2-017_02,H2-017,12239.0,0.2689762235476755,0.9192962859536442,0.957951404044813,BN,8658,269,20,3292,0
H2-017_03,H2-017,33245.0,0.3615280493307264,0.9501185770750988,0.9744213385220317,BN,20595,430,201,12019,0
H2-017_04,H2-017,126488.0,0.5520998039339701,0.9986271986271986,0.99931312784408,BN,56558,42,54,69834,0
H2-017_05,H2-017,385378.0,0.4673074228419889,0.9928002822553971,0.996387135324743,BN,203982,966,340,180090,0
H2-017_06,H2-017,25799.0,0.5465715725415714,0.9959036655131012,0.9979476291578202,BN,11640,56,2,14101,0
H2-017_07,H2-017,6890.0,0.3429608127721335,0.634703196347032,0.776536312849162,G3,3167,2363,1006,354,0
H2-017_08,H2-017,8199.0,0.8419319429198683,0.9044811320754716,0.9498452012383901,HG,567,61,6903,668,0
H2-017_09,H2-017,30892.0,0.4924252233587984,0.9597476340694007,0.9794604339707682,BN,15042,501,137,15212,0
H2-017_10,H2-017,24426.0,0.532915745517072,0.702368747639346,0.8251664025356577,HG,5893,3037,13017,2479,0
H2-017_11,H2-017,20138.0,0.9473631939616645,0.9889585817220465,0.9944486434361072,HG,847,5,19078,208,0
H2-017_12,H2-017,29011.0,0.9143083657922857,0.9956831831831832,0.9978369227875482,HG,2371,86,26525,29,0
H2-017_13,H2-017,6465.0,0.9860788863109049,1.0,1.0,HG,90,0,6375,0,0
H2-017_14,H2-017,12566.0,0.1378322457424797,0.17382577278201525,0.2961696306429549,G3,2602,1732,2972,5260,0
H2-017_15,H2-017,17596.0,0.44964764719254374,0.9969758064516129,0.9984856133266027,BN,9660,24,0,7912,0
H2-017_16,H2-017,3094.0,0.6357466063348416,1.0,1.0,BN,1127,0,0,1967,0
H2-017_17,H2-017,8279.0,0.47819784998188186,0.7941825476429288,0.8852862254025045,G3,3294,3959,354,672,0
H2-017_18,H2-017,134227.0,0.23838720972680608,0.5028997123862511,0.6692392156862744,HG,70600,26759,31998,4870,0
H2-017_19,H2-017,470033.0,0.42954005357070674,0.9879768050696093,0.9939520446618239,BN,265678,1788,669,201898,0
H2-018_00,H2-018,3105.0,0.33752012882447663,0.4309210526315789,0.6022988505747126,G3,673,1048,1222,162,0
H2-018_01,H2-018,3002.0,0.2631578947368421,0.43454345434543457,0.6058282208588958,G3,1184,790,749,279,0
H2-018_02,H2-018,6368.0,0.4923052763819096,0.9927169094363522,0.9963451453996505,BN,3210,20,3,3135,0
H2-018_03,H2-018,12094.0,0.6272531833967256,0.9086118097975805,0.952117979290869,HG,3745,594,7586,169,0
H2-018_04,H2-018,597.0,0.8492462311557789,0.9657142857142857,0.9825581395348837,BN,72,6,12,507,0
H2-018_05,H2-018,30010.0,0.611029656781073,0.8314591457332003,0.9079745487856204,HG,7956,3695,18337,22,0
H2-018_06,H2-018,41850.0,0.821768219832736,0.9413938464907479,0.9698123316836571,HG,5318,1953,34391,188,0
H2-018_07,H2-018,49830.0,0.8862733293196869,0.9420435153583617,0.970156958799688,HG,2950,2012,44163,705,0
H2-018_08,H2-018,47015.0,0.7970009571413379,0.8979176152021279,0.9462134794575894,HG,5284,3922,37471,338,0
H2-018_09,H2-018,61631.0,0.8216157453229705,0.9542987448644982,0.9766150107522734,HG,8569,2284,50637,141,0
H2-018_10,H2-018,8101.0,0.6043698308850759,0.9315068493150684,0.9645390070921985,BN,2845,115,245,4896,0
H2-018_11,H2-018,4575.0,0.6666666666666666,0.968869123252859,0.984188447886415,BN,1427,69,29,3050,0
H2-018_12,H2-018,6817.0,0.562564177790817,0.9577922077922078,0.9784411276948589,BN,2813,54,115,3835,0
H2-018_13,H2-018,734844.0,0.2887061743717034,0.9703924949800344,0.9849738033943001,BN,516217,2046,4427,212154,0
H2-019_00,H2-019,9436.0,0.5309453158117846,0.9623511333077218,0.980814408770556,BN,4230,193,3,5010,0
H2-019_01,H2-019,2996.0,0.6468624833110814,0.9476772616136919,0.97313582726588,BN,951,82,25,1938,0
H2-019_02,H2-019,35976.0,0.3154881031798977,0.9065495207667732,0.9509844993715961,BN,23456,873,297,11350,0
H2-019_03,H2-019,6839.0,0.4538675244918848,0.9630778777536456,0.9811917180338233,BN,3616,54,65,3104,0
H2-019_04,H2-019,9482.0,0.61938409618224,0.9998297582567246,0.9999148718821828,BN,3608,1,0,5873,0
H2-019_05,H2-019,105475.0,0.5144157383266177,0.9371631891667818,0.9675624587620593,BN,47579,1393,2245,54258,0
H2-019_06,H2-019,57440.0,0.340041782729805,0.5615548272094761,0.7192252457929815,BN,22658,876,14374,19532,0
H2-019_07,H2-019,10640.0,0.2362781954887218,0.38183475091130015,0.5526489338316113,G3,4056,2514,3480,587,0
H2-019_08,H2-019,9298.0,0.6349752634975263,0.9609375,0.9800796812749004,BN,3154,203,37,5904,0
H2-019_09,H2-019,415892.0,0.33513027420580344,0.9389327890166596,0.9685047303706125,BN,267449,5780,3285,139378,0
H2-019_10,H2-019,40560.0,0.5030325443786983,0.8513665762570415,0.9197169130905155,G3,16595,20403,1173,2389,0
H2-019_11,H2-019,1612.0,0.8864764267990074,0.989612188365651,0.9947789766794292,BN,168,9,6,1429,0
H2-019_12,H2-019,23054.0,0.4375379543680056,0.8289095242008382,0.9064521926671459,G3,10885,10087,1327,755,0
H2-019_13,H2-019,8420.0,0.38836104513064135,0.5856017191977078,0.7386491981025525,HG,2836,2110,3270,204,0
H2-019_14,H2-019,140227.0,0.23663060608869904,0.36634833011316587,0.536244414457364,HG,49652,54053,33182,3340,0
H2-019_15,H2-019,2149.0,0.6091205211726385,0.7083333333333334,0.8292682926829268,BN,301,418,121,1309,0
H2-019_16,H2-019,10507.0,0.5937946131150661,0.994579945799458,0.9972826086956521,BN,4234,34,0,6239,0
H2-019_17,H2-019,1029.0,0.6929057337220602,0.7861080485115767,0.880246913580247,BN,122,120,74,713,0
H2-019_18,H2-019,790.0,0.7139240506329114,0.8011363636363636,0.8895899053627759,BN,86,37,103,564,0
H2-019_19,H2-019,707.0,0.8727015558698727,0.9127218934911243,0.954369682907966,BN,31,33,26,617,0
H2-019_20,H2-019,3840.0,0.72109375,0.8452380952380952,0.9161290322580644,BN,564,327,172,2769,0
H2-019_21,H2-019,1212.0,0.8473597359735974,0.9227313566936208,0.9598130841121494,BN,99,85,1,1027,0
H2-019_22,H2-019,24092.0,0.23841939232940396,0.42649242649242647,0.5979596085779721,HG,10624,6806,5744,918,0
H2-019_23,H2-019,83321.0,0.3175429963634618,0.5483409670265901,0.7082948506873334,G3,35070,26458,17084,4709,0
H2-019_24,H2-019,50258.0,0.12455728441243186,0.2128093554528148,0.3509362036102702,HG,20842,21257,6260,1899,0
H2-020_00,H2-020,18469.0,0.4110130488927392,0.9478087151954052,0.9732051282051282,BN,10460,235,183,7591,0
H2-020_01,H2-020,1160162.0,0.08582594499733658,0.4596026734610982,0.6297640882929605,BN,943514,8964,108112,99572,0
H2-020_02,H2-020,124120.0,0.10906380921688688,0.9000664893617021,0.9474052559750848,BN,109080,302,1200,13537,0
H2-020_03,H2-020,509025.0,0.2519385098963705,0.5689574090505768,0.725268137641633,HG,283625,87575,128243,9582,0
H2-020_04,H2-020,2713.0,0.049023221525986,0.13380281690140844,0.23602484472049687,HG,1719,767,133,94,0
H2-020_05,H2-020,5279.0,0.17446486076908505,0.5501792114695341,0.7098265895953756,G3,3605,921,638,115,0
H2-020_06,H2-020,93182.0,0.15437530853598336,0.949630314232902,0.9741644939559138,BN,78034,375,388,14385,0
H2-020_07,H2-020,705854.0,0.284180581253347,0.5698951920153874,0.7260296036498741,HG,353877,138006,200590,13381,0
H2-020_08,H2-020,523364.0,0.03132427908683058,0.2384200346126438,0.3850390464447185,HG,454603,44347,16394,8020,0
H2-021_00,H2-021,18852.0,0.1472522809251008,0.5476425330439929,0.7077119184193754,BN,13783,2127,166,2776,0
H2-021_01,H2-021,763.0,0.5661861074705111,0.9976905311778291,0.9988439306358381,BN,330,1,0,432,0
H2-021_02,H2-021,612.0,0.5555555555555556,1.0,1.0,BN,272,0,0,340,0
H2-021_03,H2-021,902.0,0.29711751662971175,0.3616734143049933,0.5312190287413281,BN,161,467,5,268,0
H2-021_04,H2-021,5131.0,0.24770999805106217,0.5873382624768947,0.7400291120815138,G3,2967,1271,580,313,0
H2-021_05,H2-021,3080.0,0.5746753246753247,0.9012219959266803,0.9480449919657205,BN,1116,106,88,1770,0
H2-021_06,H2-021,15183.0,0.2500823289205032,0.7703388111178738,0.8702727481090993,BN,10254,425,707,3797,0
H2-021_07,H2-021,858.0,0.1445221445221445,0.6526315789473685,0.7898089171974523,HG,668,3,124,63,0
H2-021_08,H2-021,18667.0,0.10376600417849681,0.26895306859205775,0.4238975817923186,HG,11465,4968,1937,297,0
H2-021_09,H2-021,428574.0,0.11160033039801762,0.40492558289168457,0.5764370552043724,HG,310456,64737,47829,5552,0
H2-021_10,H2-021,60365.0,0.01413070487865485,0.09853297909206422,0.1793901156677182,HG,51708,6053,853,1751,0
H2-021_11,H2-021,1639.0,0.08236729713239781,0.2089783281733746,0.34571062740076824,HG,993,467,135,44,0
H2-021_12,H2-021,31780.0,0.1960352422907489,0.8778357052275609,0.9349440984467622,G3,24683,6230,3,864,0
H2-021_13,H2-021,81343.0,0.02248503251662712,0.2859599749843652,0.444741641337386,HG,74947,2098,1829,2469,0
H2-021_14,H2-021,76199.0,0.01114187850234255,0.048815547378104875,0.09308700180911134,HG,58807,12163,849,4380,0
H2-021_15,H2-021,2888.0,0.3220221606648199,0.8815165876777251,0.9370277078085643,BN,1833,55,70,930,0
H2-021_16,H2-021,15974.0,0.2848378615249781,0.9899912967798086,0.9949704788978789,BN,11378,44,2,4550,0
H2-021_17,H2-021,206279.0,0.18419713107005561,0.2836898495538881,0.4419912639372772,HG,72344,91703,37996,4236,0
H2-021_18,H2-021,157566.0,0.0374446263787873,0.10377093006894611,0.18802982981706926,HG,100710,45012,5900,5944,0
H2-021_19,H2-021,296593.0,0.0651229125434518,0.14750467753637023,0.2570877146279782,HG,165648,102709,19315,8921,0
H2-021_20,H2-021,720.0,0.4375,0.875,0.9333333333333333,BN,360,45,0,315,0
H2-021_21,H2-021,741.0,0.10931174089068826,0.9878048780487805,0.9938650306748466,BN,659,1,0,81,0
H2-021_22,H2-021,743.0,0.47106325706594887,0.9358288770053476,0.9668508287292819,BN,369,24,0,350,0
H2-021_23,H2-021,48777.0,0.1969370810012916,0.3793539214911934,0.5500458085203848,HG,23455,14652,9606,1064,0
H2-021_24,H2-021,15300.0,0.001437908496732026,0.005446892795246348,0.010834769761142577,HG,11261,3126,22,891,0
H2-021_25,H2-021,4253.0,0.5518457559369857,0.9690338563170933,0.9842734325854476,BN,1831,75,0,2347,0
H2-021_26,H2-021,18071.0,0.027779314924464612,0.07331678107200233,0.1366172268335828,HG,11224,6002,502,343,0
H2-021_27,H2-021,151765.0,0.06412545712120712,0.14361184074609687,0.25115486851273583,HG,83999,51304,9732,6730,0
H2-021_28,H2-021,4823.0,0.5040431266846361,0.9328472755180353,0.965257097478658,BN,2217,157,18,2431,0
H2-021_29,H2-021,4886.0,0.38518215309046255,0.9791883454734651,0.9894847528916929,BN,2964,40,0,1882,0
H2-021_30,H2-021,755.0,0.5655629139072847,0.893305439330544,0.943646408839779,BN,277,51,0,427,0
H2-021_31,H2-021,35451.0,0.0038926969620038925,0.009265476030616355,0.01836083022884513,HG,20557,13981,138,775,0
H2-021_32,H2-021,237165.0,0.12017371871903527,0.22665532104400934,0.3695501371177397,HG,111419,93087,28501,4158,0
H2-021_33,H2-021,53175.0,0.13882463563704747,0.3438125844161893,0.5116972238588708,HG,31704,13190,7382,899,0
H2-021_34,H2-021,2680.0,0.539179104477612,0.9776725304465493,0.9887102292165582,BN,1202,32,1,1445,0
H2-021_35,H2-021,261746.0,0.022357552741971223,0.06327580986981532,0.11902050113895216,HG,169262,80202,5852,6430,0
H2-021_36,H2-021,57539.0,0.0032499695858461217,0.030590544740716506,0.05936507936507937,HG,51426,3876,187,2050,0
H2-021_37,H2-021,6782.0,0.32984370392214685,0.9898230088495575,0.9948854792083613,BN,4522,23,0,2237,0
H2-021_38,H2-021,511.0,0.5909980430528375,0.9320987654320988,0.964856230031949,BN,187,22,0,302,0
H2-021_39,H2-021,33255.0,0.06062246278755074,0.14756258234519104,0.2571756601607348,HG,19593,10949,2016,697,0
H2-021_40,H2-021,8063.0,0.5738558849063624,0.9724674232870955,0.9860415556739479,BN,3305,109,22,4627,0
H2-021_41,H2-021,31667.0,0.31847033189124324,0.9943798067442319,0.9971819844761952,BN,21525,57,0,10085,0
H2-021_42,H2-021,24541.0,0.2219550955543784,0.9961594732991953,0.9980760421438388,BN,19073,21,0,5447,0
H2-021_43,H2-021,70427.0,0.11186050804379002,0.488134332982217,0.6560353083232711,HG,54288,7067,7878,1194,0
H2-021_44,H2-021,323936.0,0.08601699101056999,0.25902651247536534,0.4114711007413096,HG,216364,75748,27864,3960,0
H2-021_45,H2-021,22119.0,0.0032551200325512003,0.019339242546333603,0.03794466403162055,HG,18396,2926,72,725,0
H2-021_46,H2-021,239267.0,0.2476856398918363,0.5043831279362702,0.6705514287815613,HG,121771,54842,59263,3391,0
H2-021_47,H2-021,59692.0,0.006567044160021443,0.028994082840236687,0.05635422656699253,HG,46172,10807,392,2321,0
H2-022_00,H2-022,532.0,0.06766917293233082,0.631578947368421,0.7741935483870968,BN,475,20,1,36,0
H2-022_01,H2-022,2235.0,0.19105145413870245,0.4765625,0.6455026455026455,BN,1339,423,46,427,0
H2-022_02,H2-022,1475.0,0.3715254237288136,0.9225589225589226,0.9597197898423818,BN,881,46,0,548,0
H2-022_03,H2-022,39629.0,0.0002775745035201494,0.002551020408163265,0.0050890585241730275,HG,35317,3602,11,699,0
H2-022_04,H2-022,649.0,0.060092449922958396,1.0,1.0,BN,610,0,0,39,0
H2-022_05,H2-022,3990.0,0.18220551378446115,0.8654761904761905,0.9278876834716017,BN,3150,113,0,727,0
H2-022_06,H2-022,10572.0,0.0018917896329928112,0.012084592145015106,0.023880597014925377,HG,8917,1519,20,116,0
H2-022_07,H2-022,14430.0,0.20651420651420652,0.8775029446407538,0.9347553324968633,BN,11034,123,293,2980,0
H2-022_08,H2-022,26247.0,0.014515944679391931,0.17453046266605587,0.29719188767550697,HG,24064,1075,381,727,0
H2-022_09,H2-022,23786.0,0.0013453291852350122,0.017195056421278884,0.03380876914949815,HG,21925,1325,32,504,0
H2-022_10,H2-022,12659.0,0.001105932538115175,0.01904761904761905,0.03738317757009346,HG,11924,643,14,78,0
H2-022_11,H2-022,49015.0,0.04920942568601448,0.22183390048744597,0.3631162965750847,HG,38142,7183,2412,1278,0
H2-022_12,H2-022,33169.0,0.046519340347915224,0.12084899749373433,0.21563832017329326,HG,20401,7428,1543,3797,0
H2-022_13,H2-022,20793.0,0.030442937527052374,0.16115071283095722,0.2775707081780311,HG,16865,2064,633,1231,0
H2-022_14,H2-022,7836.0,0.0037008677896886166,0.04991394148020654,0.09508196721311475,HG,7255,528,29,24,0
H2-022_15,H2-022,19358.0,0.0626097737369563,0.1817636472705459,0.30761421319796955,HG,12690,3855,1212,1601,0
H2-022_16,H2-022,2194.0,0.11394712853236098,1.0,1.0,BN,1944,0,0,250,0
H2-022_17,H2-022,1116.0,0.5833333333333334,0.9615952732644018,0.9804216867469878,BN,439,24,2,651,0
