,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-010_00,H2-010,72935.0,0.5207787756221293,0.9574500264676968,0.9782625492569603,BN,33264,1295,393,37983,0
H2-010_01,H2-010,48540.0,0.3936341161928307,0.9957786116322702,0.9978848413631023,BN,29352,43,38,19107,0
H2-010_02,H2-010,528144.0,0.3794135690266291,0.9878238150402997,0.9938746156135303,BN,325289,264,2206,200385,0
H2-010_03,H2-010,598653.0,0.3490402620549801,0.9943324847129363,0.997158189353828,BN,388508,449,742,208954,0
H2-010_04,H2-010,116021.0,0.14190534472207617,0.20579742753215585,0.3413466023946509,HG,36020,31486,16464,32051,0
H2-010_05,H2-010,1462122.0,0.3422566653124705,0.9951200596569724,0.9975540618122668,BN,959247,258,2195,500421,0
H2-011_00,H2-011,29194.0,0.16342399123107487,0.9869673148531237,0.9934409161894845,BN,24360,1,62,4771,0
H2-011_01,H2-011,10007.0,0.23443589487358849,0.9961783439490446,0.9980855137204849,BN,7652,0,9,2346,0
H2-011_02,H2-011,23430.0,0.25505761843790015,0.998329435349148,0.9991640193947501,BN,17444,0,10,5976,0
H2-011_03,H2-011,17791.0,0.4375245910853802,0.9938712972420838,0.9969262295081968,BN,9959,44,4,7784,0
H2-011_04,H2-011,2007.0,0.6846038863976084,0.9554937413073713,0.9772403982930298,BN,569,11,53,1374,0
H2-011_05,H2-011,701833.0,0.4447895724481465,0.6351901289230368,0.7769006401003454,HG,210377,45636,312168,133652,0
H2-011_06,H2-011,1333813.0,0.37458399340837134,0.6177995516354918,0.763752902528544,HG,525096,80328,499625,228764,0
H2-011_07,H2-011,2684.0,0.625558867362146,0.9982164090368609,0.9991074085093722,BN,1002,2,1,1679,0
H2-011_08,H2-011,224502.0,0.4323658586560476,0.9961822268290931,0.9980874625975549,BN,127063,82,290,97067,0
H2-011_09,H2-011,22794.0,0.29073440379047116,0.9983428743597469,0.9991707500942331,BN,16156,0,11,6627,0
H2-012_00,H2-012,1146.0,0.7897033158813264,0.9546413502109705,0.9767943874797625,BN,198,17,26,905,0
H2-012_01,H2-012,1456.0,0.6284340659340659,0.9775641025641025,0.9886547811993517,BN,520,0,21,915,0
H2-012_02,H2-012,1371.0,0.6703136396790663,0.9989130434782608,0.9994562262098966,BN,451,1,0,919,0
H2-012_03,H2-012,9444.0,0.291719610334604,0.9779907703230387,0.988872936109117,BN,6627,0,62,2755,0
H2-012_04,H2-012,30040.0,0.12087217043941412,0.9183105715730906,0.9574159525379039,BN,26086,31,292,3631,0
H2-012_05,H2-012,22693.0,0.1977261710659675,0.9973327406090242,0.9986645893612286,BN,18194,7,5,4487,0
H2-012_06,H2-012,32689.0,0.17528832328917984,0.9227053140096618,0.9597989949748743,BN,26479,5,475,5730,0
H2-012_07,H2-012,105726.0,0.25229366475606757,0.978503301540719,0.989134868543034,BN,78466,202,297,26674,0
H2-012_08,H2-012,13066.0,0.03497627429970917,0.07629382303839732,0.14177136652706684,G3,7076,457,239,5294,0
H2-012_09,H2-012,9066.0,0.22788440326494594,0.94337899543379,0.9708646616541353,BN,6876,97,27,2066,0
H2-012_10,H2-012,52788.0,0.009964385845267864,0.03631844231167576,0.07009127856619363,G3,38305,526,94,13863,0
H2-012_11,H2-012,1620346.0,0.30270078119117766,0.5650893061848983,0.7221176503497737,HG,752377,207645,490480,169844,0
H2-012_12,H2-012,11237.0,0.04609771291269912,0.08799048751486326,0.16174863387978142,G3,5350,518,124,5245,0
H2-012_13,H2-012,74063.0,0.1137815103357952,0.9972781065088757,0.9986371985542456,BN,65613,2,21,8427,0
H2-012_14,H2-012,211033.0,0.2875190136139845,0.9976815692980581,0.9988394393092606,BN,150216,45,96,60676,0
H2-013_00,H2-013,71732.0,0.48498578040484025,0.9800822627901735,0.9899409546844988,BN,36236,285,422,34789,0
H2-013_01,H2-013,32834.0,0.3351708594749345,0.4481775605782936,0.6189538807649043,HG,8279,10515,11005,3035,0
H2-013_02,H2-013,101780.0,0.527913146001179,0.990487953250871,0.9952212487728982,BN,47533,189,327,53731,0
H2-013_03,H2-013,145975.0,0.4239356054118856,0.9858378602265305,0.9928684309745943,BN,83202,63,826,61884,0
H2-013_04,H2-013,9496.0,0.4102780117944398,0.5787284610814023,0.7331576966503576,HG,2764,1519,3896,1317,0
H2-013_05,H2-013,25725.0,0.42382896015549076,0.5562187531884502,0.7148336338305196,HG,6123,4825,10903,3874,0
H2-013_06,H2-013,60056.0,0.22858665245770615,0.9874838152783773,0.9937024972855591,BN,46154,35,139,13728,0
H2-013_07,H2-013,1073841.0,0.2932398744320621,0.5390803417047575,0.7005226785076688,HG,489711,190625,314893,78612,0
H2-013_08,H2-013,52929.0,0.24100209714901094,0.9653397911306191,0.9823642664613017,BN,39715,0,458,12756,0
H2-013_09,H2-013,763560.0,0.18212714128555713,0.9839249453433991,0.9918973473798334,BN,622223,668,1604,139065,0
H2-014_00,H2-014,6347.0,0.7086812667401922,0.9877031181379008,0.9938135218736192,BN,1793,4,52,4498,0
H2-014_01,H2-014,5441.0,0.5419959566256203,0.9962837837837838,0.9981384328989678,BN,2481,0,11,2949,0
H2-014_02,H2-014,9081.0,0.4633850897478251,0.9808857808857809,0.9903506707460579,BN,4791,10,72,4208,0
H2-014_03,H2-014,21550.0,0.6637122969837587,0.9934018613696347,0.9966900108010174,BN,7152,43,52,14303,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,8443,87,970,6451,0
H2-014_05,H2-014,30681.0,0.6151364036374304,0.985638186755797,0.9927671549932933,BN,11533,18,257,18873,0
H2-014_06,H2-014,293082.0,0.35554895899441114,0.9916258267117096,0.9957953079459123,BN,187997,95,785,104205,0
H2-014_07,H2-014,8084.0,0.6056407718951015,0.9839228295819936,0.9918962722852513,BN,3108,56,24,4896,0
H2-014_08,H2-014,3452.0,0.4817497103128621,0.9811209439528024,0.9904705181655747,BN,1757,1,31,1663,0
H2-014_09,H2-014,25381.0,0.6030889247862574,0.9895914145332299,0.9947684809098294,BN,9913,30,68,15307,0
H2-014_10,H2-014,58695.0,0.1347985347985348,0.44878048780487806,0.6195286195286196,HG,41065,8926,7912,792,0
H2-014_11,H2-014,19042.0,0.3384623463921857,0.676853602184415,0.8072900356986283,BN,9520,1729,1348,6445,0
H2-014_12,H2-014,15170.0,0.46631509558338824,0.9915895710681245,0.9957770270270271,BN,8036,2,58,7074,0
H2-014_13,H2-014,36236.0,0.15067888287890496,0.7325909029920837,0.8456594129946565,G3,28783,5460,1408,585,0
H2-014_14,H2-014,844101.0,0.2831402877143849,0.9831627531963207,0.9915099016575709,BN,601009,512,3568,238999,0
H2-014_15,H2-014,412933.0,0.35453209116248885,0.9854071591077366,0.9926499505024341,BN,264367,1079,1089,146398,0
H2-014_16,H2-014,47351.0,0.4196109902641972,0.9913186648705283,0.995640408899579,BN,27308,13,161,19869,0
H2-014_17,H2-014,11627.0,0.6478025285972305,0.9948487650244353,0.9974177315765079,BN,4056,25,14,7532,0
H2-014_18,H2-014,14345.0,0.7162774485883583,0.9777333713959463,0.9887413394919169,BN,3836,63,171,10275,0
H2-014_19,H2-014,7732.0,0.6870150025866528,0.995875515560555,0.9979334961487885,BN,2398,4,18,5312,0
H2-014_20,H2-014,17460.0,0.6482817869415808,0.9955145118733509,0.9977522147296047,BN,6090,9,42,11319,0
H2-014_21,H2-014,6497.0,0.19655225488687086,0.6436491935483871,0.7831953388531127,HG,4513,665,1277,42,0
H2-014_22,H2-014,23167.0,0.09336556308542324,0.27744997434581836,0.4343809619439703,HG,15371,1578,2163,4055,0
H2-014_23,H2-014,46206.0,0.13255854218066918,0.5103316113981003,0.6757874993104209,HG,34204,5426,6125,451,0
H2-014_24,H2-014,34393.0,0.15985811066205333,0.552008032128514,0.7113468754043214,HG,24433,3906,5498,556,0
H2-014_25,H2-014,10503.0,0.7583547557840618,0.9866220735785953,0.9932659932659933,BN,2430,70,38,7965,0
H2-014_26,H2-014,13290.0,0.24462001504890896,0.7294144043078303,0.8435391800726517,HG,8833,1037,3251,169,0
H2-014_27,H2-014,9739.0,0.15412259985624807,0.3148070469798658,0.47886425267187754,G3,4971,1501,2209,1058,0
H2-014_28,H2-014,573878.0,0.21254517510690427,0.9883640842388441,0.9941479954031607,BN,450467,534,902,121975,0
H2-014_29,H2-014,65730.0,0.3264415031188194,0.987027922167533,0.9934716177423836,BN,43991,141,141,21457,0
H2-014_30,H2-014,24414.0,0.10022937658720406,0.5069401284441682,0.6728072587297222,HG,19587,2006,2447,374,0
H2-014_31,H2-014,619301.0,0.09013872091277102,0.29368315279436447,0.4540264007612789,HG,429222,30280,55823,103976,0
H2-015_00,H2-015,43670.0,0.33595145408747423,0.8548537466495746,0.9217478717054629,BN,26508,740,1751,14671,0
H2-015_01,H2-015,87624.0,0.5376380900209988,0.9992364145420608,0.9996180614496689,BN,40478,1,35,47110,0
H2-015_02,H2-015,60392.0,0.1580341767121473,0.5240788534402284,0.6877319401909565,HG,42181,6760,9544,1907,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,13228,24,328,11415,0
H2-015_04,H2-015,93556.0,0.3520244559408269,0.6874425983134341,0.8147744984042947,HG,45648,9203,32934,5771,0
H2-015_05,H2-015,243075.0,0.5845356371490281,0.9921790986411184,0.9960741976641476,BN,99869,168,842,142086,0
H2-015_06,H2-015,266173.0,0.41820545284457855,0.6500108028566256,0.7878867238096585,HG,94922,5170,111315,54766,0
H2-015_07,H2-015,45371.0,0.4900927905490291,0.9981147320226232,0.999056476614099,BN,23093,23,19,22236,0
H2-015_08,H2-015,23084.0,0.4196413099982672,0.9937423061140747,0.9968613326472858,BN,13336,35,26,9687,0
H2-015_09,H2-015,124375.0,0.42871959798994974,0.9966542681445206,0.9983243309025209,BN,70874,100,79,53322,0
H2-015_10,H2-015,2554667.0,0.3529023547883149,0.9970262221076996,0.9985108969229448,BN,1650430,539,2150,901548,0
H2-015_11,H2-015,108671.0,0.34917319248005446,0.9963501733011239,0.9981717502531929,BN,70587,53,86,37945,0
H2-015_12,H2-015,248150.0,0.37507555913761836,0.9007548630600987,0.9477864616481251,BN,144820,170,42,93075,0
H2-015_13,H2-015,85527.0,0.33288902919545876,0.9934054431263084,0.996691813551312,BN,56867,188,1,28471,0
H2-016_00,H2-016,12693.0,0.5507760182777909,0.9818820224719101,0.9908581957338246,BN,5573,15,114,6991,0
H2-016_01,H2-016,50097.0,0.46535720701838434,0.9982871579668565,0.9991428448977844,BN,26744,23,17,23313,0
H2-016_02,H2-016,17705.0,0.30720135554927985,0.9881904069767442,0.994060129763319,BN,12201,4,57,5439,0
H2-016_03,H2-016,26193.0,0.41381285076165386,0.9860807860262009,0.9929916174247629,BN,15201,9,74,10839,0
H2-016_04,H2-016,12220.0,0.6100654664484452,0.9982592394215318,0.9991288614889767,BN,4752,0,13,7455,0
H2-016_05,H2-016,30299.0,0.5964553285586983,0.9955927721463199,0.9977915194346288,BN,12147,1,79,18072,0
H2-016_06,H2-016,337292.0,0.31179215635117347,0.9850045894760504,0.9924456544818833,BN,230526,419,1182,105165,0
H2-016_07,H2-016,63324.0,0.4669003853199419,0.9948852547277744,0.997436070440591,BN,33606,5,147,29566,0
H2-016_08,H2-016,92607.0,0.5148422905395921,0.9776292316840616,0.9886880877580434,BN,43838,51,1040,47678,0
H2-016_09,H2-016,78196.0,0.48455163947004964,0.9897602006164777,0.9948537520348686,BN,39914,18,374,37890,0
H2-016_10,H2-016,636104.0,0.49394438645252975,0.6283044977163471,0.7717285048312856,HG,136028,12392,314200,173484,0
H2-016_11,H2-016,56200.0,0.48416370106761564,0.9892387115538428,0.9945902478251334,BN,28694,56,240,27210,0
H2-016_12,H2-016,13358.0,0.40380296451564607,0.9963058736608792,0.9981495188749075,BN,7944,0,20,5394,0
H2-016_13,H2-016,172792.0,0.3523427010509746,0.6869619181946404,0.8144367822242436,HG,84167,5803,60882,21937,0
H2-016_14,H2-016,271530.0,0.28894781423783744,0.987924499792236,0.993925574030087,BN,192113,226,733,78458,0
H2-017_00,H2-017,33993.0,0.4537993116229812,0.9609418800224258,0.9800819594015059,BN,17940,56,571,15426,0
H2-017_01,H2-017,51430.0,0.4884308769200856,0.985677849715519,0.9927872739847842,BN,25945,100,265,25120,0
H2-017_02,H2-017,12239.0,0.20924912166026635,0.8331164606376057,0.9089618456078082,BN,9165,176,337,2561,0
H2-017_03,H2-017,33245.0,0.2928861482929764,0.9430508474576271,0.9706908583391487,BN,22920,75,513,9737,0
H2-017_04,H2-017,126488.0,0.5046881917652267,0.9930155865973929,0.9964955550525667,BN,62202,99,350,63837,0
H2-017_05,H2-017,385378.0,0.42793309426069986,0.9883554378247502,0.9941436214301862,BN,218519,402,1541,164916,0
H2-017_06,H2-017,25799.0,0.5092445443621846,0.9888604546138793,0.9943990311837724,BN,12513,22,126,13138,0
H2-017_07,H2-017,6890.0,0.21335268505079827,0.36440257808626675,0.534156976744186,G3,2856,1470,2132,432,0
H2-017_08,H2-017,8199.0,0.903036955726308,0.9375712295808535,0.967779883667734,HG,302,49,7404,444,0
H2-017_09,H2-017,30892.0,0.44568172989770816,0.9818856083297675,0.9908600215905002,BN,16870,55,199,13768,0
H2-017_10,H2-017,24426.0,0.5687791697371654,0.7072028505981166,0.828493052656688,HG,4781,1878,13893,3874,0
H2-017_11,H2-017,20138.0,0.9531731055715562,0.9839553003895838,0.9919127716197711,HG,630,15,19195,298,0
H2-017_12,H2-017,29011.0,0.9001757953879563,0.9784930121023643,0.9891296113930763,HG,2322,118,26115,456,0
H2-017_13,H2-017,6465.0,0.9778808971384377,0.9927763819095478,0.9963750985027582,HG,97,1,6322,45,0
H2-017_14,H2-017,12566.0,0.01209613242081808,0.015637860082304528,0.03079416531604538,G3,2846,152,4376,5192,0
H2-017_15,H2-017,17596.0,0.38446237781313936,0.9947066607851787,0.9973463069438302,BN,10795,4,32,6765,0
H2-017_16,H2-017,3094.0,0.6153846153846154,0.9927007299270073,0.9963369963369962,BN,1176,3,11,1904,0
H2-017_17,H2-017,8279.0,0.3578934653943713,0.6266920473773265,0.7705109868677675,G3,3551,2963,1614,151,0
H2-017_18,H2-017,134227.0,0.25344379297756786,0.5592930538429922,0.7173674665766945,HG,73402,21066,34019,5740,0
H2-017_19,H2-017,470033.0,0.3893981911908313,0.9877069527489369,0.9938154629715099,BN,284725,707,1571,183030,0
H2-018_00,H2-018,3105.0,0.0785829307568438,0.09694080254270958,0.176747555233611,G3,588,244,1086,1187,0
H2-018_01,H2-018,3002.0,0.03364423717521652,0.05896088733216579,0.11135611907386991,G3,1289,101,757,855,0
H2-018_02,H2-018,6368.0,0.4704773869346734,0.9996663329996663,0.999833138661772,BN,3371,0,1,2996,0
H2-018_03,H2-018,12094.0,0.448073424838763,0.6458879618593564,0.7848504598450287,HG,3704,87,5419,2884,0
H2-018_04,H2-018,597.0,0.8341708542713567,0.996,0.9979959919839679,BN,97,0,2,498,0
H2-018_05,H2-018,30010.0,0.5275574808397201,0.7141826055575604,0.8332631578947368,HG,7842,3592,15832,2744,0
H2-018_06,H2-018,41850.0,0.44050179211469537,0.5301831986425469,0.6929669586136902,HG,7079,4099,18435,12237,0
H2-018_07,H2-018,49830.0,0.5901866345574955,0.614184574901322,0.7609843192050924,HG,1947,1756,29409,16718,0
H2-018_08,H2-018,47015.0,0.6875465277039243,0.7728076886296261,0.8718460480358179,HG,5187,5416,32325,4087,0
H2-018_09,H2-018,61631.0,0.7092859113108663,0.8391691622514014,0.9125524497421875,HG,9539,3168,43714,5210,0
H2-018_10,H2-018,8101.0,0.6156030119738304,0.9952105368189982,0.9975995199039808,BN,3090,0,24,4987,0
H2-018_11,H2-018,4575.0,0.6821857923497268,0.9971246006389777,0.998560230363142,BN,1445,5,4,3121,0
H2-018_12,H2-018,6817.0,0.56168402523104,0.9948038451545856,0.9973951549882782,BN,2968,0,20,3829,0
H2-018_13,H2-018,734844.0,0.32543777999139956,0.9871664155538585,0.9935417666352998,BN,492589,373,2736,239146,0
H2-019_00,H2-019,9436.0,0.5060406952098346,0.9671865505367632,0.9833196046128501,BN,4499,130,32,4775,0
H2-019_01,H2-019,2996.0,0.5410547396528705,0.8724434876210979,0.9318769761425697,BN,1138,18,219,1621,0
H2-019_02,H2-019,35976.0,0.32457749610851677,0.9523693010358046,0.9756036427437547,BN,23715,139,445,11677,0
H2-019_03,H2-019,6839.0,0.44231612808890186,0.983739837398374,0.9918032786885247,BN,3764,10,40,3025,0
H2-019_04,H2-019,9482.0,0.5985024256485973,0.9794615119088712,0.9896242043770163,BN,3688,80,39,5675,0
H2-019_05,H2-019,105475.0,0.5152500592557478,0.9666838613280208,0.9830597386152942,BN,49256,186,1687,54346,0
H2-019_06,H2-019,57440.0,0.42762883008356545,0.8885472435248155,0.9409849253931466,BN,29796,306,2775,24563,0
H2-019_07,H2-019,10640.0,0.14276315789473684,0.2265135699373695,0.36936170212765956,G3,3934,1519,2940,2244,0
H2-019_08,H2-019,9298.0,0.6177672617767261,0.967003367003367,0.9832249229715853,BN,3358,49,147,5744,0
H2-019_09,H2-019,415892.0,0.3251300818481721,0.9516500221692038,0.9752261023843525,BN,273803,3962,2908,135219,0
H2-019_10,H2-019,40560.0,0.36925542406311634,0.637048064653339,0.778288772832385,G3,17050,14977,5343,3190,0
H2-019_11,H2-019,1612.0,0.8722084367245657,0.9832167832167832,0.9915373765867418,BN,182,17,7,1406,0
H2-019_12,H2-019,23054.0,0.33942049102108096,0.6284131063283007,0.7718104256053657,G3,10602,7825,3110,1517,0
H2-019_13,H2-019,8420.0,0.2663895486935867,0.4092318919905127,0.5807871569135163,HG,2939,2607,2243,631,0
H2-019_14,H2-019,140227.0,0.22713172213625052,0.3621499312085688,0.5317328480679817,HG,52280,40326,31850,15771,0
H2-019_15,H2-019,2149.0,0.8040949278734295,0.930032292787944,0.9637479085331846,BN,291,19,111,1728,0
H2-019_16,H2-019,10507.0,0.6676501380032359,0.9536432843936922,0.9762716582005427,BN,3151,296,45,7015,0
H2-019_17,H2-019,1029.0,0.7978620019436345,0.9051819184123484,0.9502314814814815,BN,122,24,62,821,0
H2-019_18,H2-019,790.0,0.8113924050632911,0.8952513966480447,0.9447310243183493,BN,74,13,62,641,0
H2-019_19,H2-019,707.0,0.8811881188118812,0.9811023622047244,0.9904610492845787,BN,72,3,9,623,0
H2-019_20,H2-019,3840.0,0.8151041666666666,0.9368452559114038,0.967392984082831,BN,499,21,182,3130,0
H2-019_21,H2-019,1212.0,0.8498349834983498,0.912311780336581,0.9541454377026399,BN,83,3,96,1030,0
H2-019_22,H2-019,24092.0,0.19334218827826666,0.36265960759887883,0.5322820249114387,HG,11248,6531,4658,1655,0
H2-019_23,H2-019,83321.0,0.218084276472918,0.3682141482096902,0.5382405213270143,G3,33972,18171,21392,9786,0
H2-019_24,H2-019,50258.0,0.1046599546340881,0.2045896538311941,0.3396835647400711,HG,24548,16065,5260,4385,0
H2-020_00,H2-020,18469.0,0.40413666143267096,0.9642165094948973,0.9817823084511674,BN,10728,203,74,7464,0
H2-020_01,H2-020,1160162.0,0.12491272770526875,0.8605794640047032,0.9250660674845843,BN,991765,1303,22175,144919,0
H2-020_02,H2-020,124120.0,0.1468337093135675,0.9425911559348332,0.9704472843450479,BN,104785,27,1082,18225,0
H2-020_03,H2-020,509025.0,0.19863464466381808,0.45004183951430554,0.6207294537998269,HG,284357,97603,101110,25955,0
H2-020_04,H2-020,2713.0,0.06450423884998158,0.15060240963855423,0.2617801047120419,HG,1551,878,175,109,0
H2-020_05,H2-020,5279.0,0.2157605607122561,0.5758341759352882,0.7308309271735643,G3,3301,1139,714,125,0
H2-020_06,H2-020,93182.0,0.15988066364748557,0.9880620771985674,0.9939951961569256,BN,78104,50,130,14898,0
H2-020_07,H2-020,705854.0,0.2349664378185857,0.4950318326851385,0.6622358425586711,HG,370821,111581,165852,57600,0
H2-020_08,H2-020,523364.0,0.04058551982941127,0.25814253074716836,0.410354986718184,HG,441080,41212,21241,19831,0
H2-021_00,H2-021,18852.0,0.304476978569913,0.9105329949238579,0.953171703752906,BN,12548,297,267,5740,0
H2-021_01,H2-021,763.0,0.6644823066841415,1.0,1.0,BN,256,0,0,507,0
H2-021_02,H2-021,612.0,0.5866013071895425,0.9972222222222222,0.9986091794158554,BN,252,1,0,359,0
H2-021_03,H2-021,902.0,0.6951219512195121,0.8843441466854725,0.938622754491018,BN,193,38,43,627,0
H2-021_04,H2-021,5131.0,0.13603586045605146,0.31384892086330934,0.47775496235455167,G3,2907,698,710,816,0
H2-021_05,H2-021,3080.0,0.6483766233766234,0.9152153987167736,0.9557310361330461,BN,898,107,78,1997,0
H2-021_06,H2-021,15183.0,0.34439834024896265,0.9128840782122905,0.9544583371360773,BN,9455,70,429,5229,0
H2-021_07,H2-021,858.0,0.2261072261072261,0.6666666666666666,0.8,HG,567,94,194,3,0
H2-021_08,H2-021,18667.0,0.037177907537365405,0.09665738161559889,0.17627635255270513,HG,11487,5975,694,511,0
H2-021_09,H2-021,428574.0,0.05225701979121459,0.21220189310315424,0.35010981967687227,HG,323033,68587,22396,14558,0
H2-021_10,H2-021,60365.0,0.045721858692951214,0.27197477335435555,0.42764177254415864,HG,50217,3467,2760,3921,0
H2-021_11,H2-021,1639.0,0.08419768151311775,0.27058823529411763,0.42592592592592593,HG,1129,263,138,109,0
H2-021_12,H2-021,31780.0,0.1104468219005664,0.5062013267955005,0.6721562619685945,G3,24846,3510,513,2911,0
H2-021_13,H2-021,81343.0,0.021722828024538066,0.2391392610637434,0.38597640891218876,HG,73954,2521,1767,3101,0
H2-021_14,H2-021,76199.0,0.03979054843239412,0.15762112705344147,0.2723190228130052,HG,56963,7019,3032,9185,0
H2-021_15,H2-021,2888.0,0.4778393351800554,0.9773371104815864,0.9885386819484241,BN,1476,27,5,1380,0
H2-021_16,H2-021,15974.0,0.26906222611744085,0.9830741079597438,0.9914648212226067,BN,11602,56,18,4298,0
H2-021_17,H2-021,206279.0,0.061334406313778914,0.11635734912722791,0.20845896561382696,HG,97545,88092,12652,7990,0
H2-021_18,H2-021,157566.0,0.0495347981163449,0.14466831013326908,0.2527689617203187,HG,103615,40516,7805,5630,0
H2-021_19,H2-021,296593.0,0.10130043527662487,0.23831620026651437,0.3849036299698303,HG,170521,77291,30045,18736,0
H2-021_20,H2-021,720.0,0.45,0.9908256880733946,0.9953917050691244,BN,393,3,0,324,0
H2-021_21,H2-021,741.0,0.24426450742240216,1.0,1.0,BN,560,0,0,181,0
H2-021_22,H2-021,743.0,0.5558546433378196,0.9975845410628019,0.9987908101571946,BN,329,1,0,413,0
H2-021_23,H2-021,48777.0,0.12348032884351232,0.24792129743969704,0.3973348286439951,HG,24483,13740,6023,4531,0
H2-021_24,H2-021,15300.0,0.008431372549019607,0.0350067842605156,0.06764551651809124,HG,11615,1921,129,1635,0
H2-021_25,H2-021,4253.0,0.52433576299083,0.9295539808253439,0.9634910347807302,BN,1854,85,84,2230,0
H2-021_26,H2-021,18071.0,0.04056222677217641,0.10953377166766289,0.19744107744107742,HG,11379,4997,733,962,0
H2-021_27,H2-021,151765.0,0.10033934042763483,0.23822784018021964,0.3847883765003159,HG,87843,39183,15228,9511,0
H2-021_28,H2-021,4823.0,0.4797843665768194,0.9441044471644227,0.9712486883525708,BN,2372,89,48,2314,0
H2-021_29,H2-021,4886.0,0.3424068767908309,0.9988059701492538,0.9994026284348865,BN,3211,0,2,1673,0
H2-021_30,H2-021,755.0,0.6304635761589404,0.967479674796748,0.9834710743801653,BN,263,10,6,476,0
H2-021_31,H2-021,35451.0,0.00724944289300725,0.024847723097747267,0.04849056603773585,HG,25108,8796,257,1290,0
H2-021_32,H2-021,237165.0,0.04041490101827842,0.090700909374793,0.16631673925491489,HG,131488,81695,9585,14397,0
H2-021_33,H2-021,53175.0,0.05162200282087447,0.16520221473278768,0.2835597334848407,HG,36559,11372,2745,2499,0
H2-021_34,H2-021,2680.0,0.5119402985074627,0.9884726224783862,0.9942028985507246,BN,1292,3,13,1372,0
H2-021_35,H2-021,261746.0,0.02794694092746403,0.09945344790080488,0.18091434083124142,HG,188194,52116,7315,14121,0
H2-021_36,H2-021,57539.0,0.02330593162898208,0.174518479958355,0.29717451523545707,HG,49855,2538,1341,3805,0
H2-021_37,H2-021,6782.0,0.3173105278678856,0.9930779880018459,0.9965269738365361,BN,4615,2,13,2152,0
H2-021_38,H2-021,511.0,0.761252446183953,0.9923469387755102,0.996158770806658,BN,119,0,3,389,0
H2-021_39,H2-021,33255.0,0.05987069613591941,0.2075039082855654,0.3436906611427585,HG,23660,5684,1991,1920,0
H2-021_40,H2-021,8063.0,0.5722435817933772,0.9746514575411914,0.9871630295250322,BN,3329,68,52,4614,0
H2-021_41,H2-021,31667.0,0.26216566141409037,0.9989170978221634,0.9994582555829772,BN,23356,5,4,8302,0
H2-021_42,H2-021,24541.0,0.2011735463102563,0.9943605236656596,0.9971722884265805,BN,19576,19,9,4937,0
H2-021_43,H2-021,70427.0,0.012977977196245757,0.10062754596498955,0.1828548564569371,HG,61344,5978,914,2191,0
H2-021_44,H2-021,323936.0,0.02602365899436926,0.09812366142098893,0.17871149647028897,HG,238024,66595,8430,10887,0
H2-021_45,H2-021,22119.0,0.010217460102174602,0.053163961420842155,0.10096046459682824,HG,17868,1631,226,2394,0
H2-021_46,H2-021,239267.0,0.101062829391433,0.2257459203106912,0.3683404799805022,HG,132151,71475,24181,11460,0
H2-021_47,H2-021,59692.0,0.02092407692823159,0.08656178529350614,0.15933154739124888,HG,45263,4706,1249,8474,0
H2-022_00,H2-022,532.0,0.6259398496240601,1.0,1.0,BN,199,0,0,333,0
H2-022_01,H2-022,2235.0,0.5950782997762863,0.9210526315789473,0.958904109589041,BN,791,81,33,1330,0
H2-022_02,H2-022,1475.0,0.46576271186440676,0.8992146596858639,0.946933149552033,BN,711,18,59,687,0
H2-022_03,H2-022,39629.0,0.05210830452446441,0.35172883665474364,0.5204133064516129,HG,33758,2416,2065,1390,0
H2-022_04,H2-022,649.0,0.5531587057010786,0.9835616438356164,0.9917127071823205,BN,284,2,4,359,0
H2-022_05,H2-022,3990.0,0.4699248120300752,0.9605532786885246,0.9798798014110269,BN,2038,44,33,1875,0
H2-022_06,H2-022,10572.0,0.0720771850170261,0.2948916408668731,0.4554692169754931,HG,7988,1130,762,692,0
H2-022_07,H2-022,14430.0,0.27484407484407486,0.98558648111332,0.9927409261576973,BN,10406,0,58,3966,0
H2-022_08,H2-022,26247.0,0.0350135253552787,0.3033003300330033,0.4654342871613067,HG,23217,595,919,1516,0
H2-022_09,H2-022,23786.0,0.04284032624232742,0.34080267558528426,0.5083561985532552,HG,20796,978,1019,993,0
H2-022_10,H2-022,12659.0,0.04771308950154041,0.4108843537414966,0.5824493731918997,HG,11189,329,604,537,0
H2-022_11,H2-022,49015.0,0.12904212996021627,0.4043859088293587,0.5758900118364746,HG,33374,3798,6325,5518,0
H2-022_12,H2-022,33169.0,0.15179836594410442,0.332980622974671,0.4996030958523517,HG,18048,3015,5035,7071,0
H2-022_13,H2-022,20793.0,0.07391910739191074,0.2978682170542636,0.4590114976855308,HG,15633,1233,1537,2390,0
H2-022_14,H2-022,7836.0,0.02335375191424196,0.20701357466063347,0.3430178069353327,HG,6952,441,183,260,0
H2-022_15,H2-022,19358.0,0.10796569893584047,0.2982305936073059,0.459441635524291,HG,12350,971,2090,3947,0
H2-022_16,H2-022,2194.0,0.22743846855059252,0.9900793650793651,0.9950149551345963,BN,1690,0,5,499,0
H2-022_17,H2-022,1116.0,0.6057347670250897,1.0,1.0,BN,440,0,0,676,0
H2-022_18,H2-022,4657.0,0.11187459738028774,0.33163590070019094,0.4980879541108986,HG,3086,594,521,456,0
