,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-008_03,H2-008,1055620.0,0.22623955590079764,0.992808237685666,0.9963911418176964,BN,815067,705,1025,238823,0
H2-010_00,H2-010,72935.0,0.5011174333310482,0.9614615667911822,0.9803521854002656,BN,34921,870,595,36549,0
H2-010_01,H2-010,48540.0,0.3176761433868974,0.9928530036700792,0.9964136861490744,BN,33009,41,70,15420,0
H2-010_02,H2-010,528144.0,0.28623254263988607,0.966325747890565,0.9828745302523959,BN,371704,542,4726,151172,0
H2-010_03,H2-010,598653.0,0.29119540034043095,0.9879737258213515,0.9939504863558095,BN,422206,544,1578,174325,0
H2-010_04,H2-010,116021.0,0.09069909757716275,0.15597254954273942,0.26985510962943965,HG,48554,14960,10523,41984,0
H2-010_05,H2-010,1462122.0,0.2767901720923425,0.9916687290646188,0.9958169394268225,BN,1054021,523,2876,404701,0
H2-011_00,H2-011,29194.0,0.1375967664588614,0.9409697821503865,0.9695872556118754,BN,24925,26,226,4017,0
H2-011_01,H2-011,10007.0,0.13150794443889277,0.9872468117029257,0.9935824839562098,BN,8674,2,15,1316,0
H2-011_02,H2-011,23430.0,0.16922748612889457,0.958192363460609,0.9786498827594717,BN,19292,14,159,3965,0
H2-011_03,H2-011,17791.0,0.38997245798437413,0.985091580292489,0.9924898075960233,BN,10748,30,75,6938,0
H2-011_04,H2-011,2007.0,0.3059292476332835,0.9233082706766917,0.9601250977326035,BN,1342,2,49,614,0
H2-011_05,H2-011,701833.0,0.28899325053110925,0.4598069864817993,0.6299558650420696,HG,260724,43440,202825,194844,0
H2-011_06,H2-011,1333813.0,0.25727594497879386,0.488872236579299,0.65670139393893,HG,631875,53935,343158,304845,0
H2-011_07,H2-011,2684.0,0.5040983606557377,0.986870897155361,0.9933920704845816,BN,1313,10,8,1353,0
H2-011_08,H2-011,224502.0,0.34045131001060125,0.9863211686367626,0.993113484576804,BN,147010,243,817,76432,0
H2-011_09,H2-011,22794.0,0.2455470737913486,0.986429326753613,0.9931683080472008,BN,17120,11,66,5597,0
H2-012_00,H2-012,1146.0,0.7547993019197208,0.9331175836030206,0.9654017857142857,BN,219,24,38,865,0
H2-012_01,H2-012,1456.0,0.46703296703296704,0.9018567639257294,0.9483960948396094,BN,702,0,74,680,0
H2-012_02,H2-012,1371.0,0.40189642596644787,0.9963833634719711,0.9981884057971014,BN,818,2,0,551,0
H2-012_03,H2-012,9444.0,0.17778483693350275,0.8983413590155164,0.9464487034949268,BN,7575,25,165,1679,0
H2-012_04,H2-012,30040.0,0.10775632490013315,0.9315107913669065,0.9645411203814065,BN,26565,37,201,3237,0
H2-012_05,H2-012,22693.0,0.09804785616709999,0.9408033826638478,0.9694989106753813,BN,20328,30,110,2225,0
H2-012_06,H2-012,32689.0,0.10401052341766344,0.8581524482584554,0.923662048356425,BN,28727,37,525,3400,0
H2-012_07,H2-012,105726.0,0.17642774719558102,0.9555840163934426,0.9772876116626934,BN,86206,301,479,18653,0
H2-012_08,H2-012,13066.0,0.019363232818000918,0.047844175491679276,0.091319256451904,G3,7778,253,28,5007,0
H2-012_09,H2-012,9066.0,0.17372600926538717,0.9325044404973357,0.9650735294117648,BN,7377,91,23,1575,0
H2-012_10,H2-012,52788.0,0.0057209971963325,0.0237328094302554,0.0463652414216627,G3,40063,302,64,12359,0
H2-012_11,H2-012,1620346.0,0.1879876273339151,0.3790528811154873,0.5497292907417434,HG,816751,144191,304605,354799,0
H2-012_12,H2-012,11237.0,0.038978375011123965,0.07646648044692737,0.14206941290950373,G3,5509,438,214,5076,0
H2-012_13,H2-012,74063.0,0.06017849668525445,0.9884675094255932,0.9942003122908766,BN,69554,19,33,4457,0
H2-012_14,H2-012,211033.0,0.19844289755630637,0.9917116605096145,0.9958385846431883,BN,168805,105,245,41878,0
H2-013_00,H2-013,71732.0,0.43972006914626666,0.9597152072050144,0.979443547385418,BN,38866,272,1052,31542,0
H2-013_01,H2-013,32834.0,0.3515563135773893,0.4840644133187956,0.6523496001582413,HG,8988,5766,11543,6537,0
H2-013_02,H2-013,101780.0,0.42901355865592455,0.9694285333688557,0.9844769860326694,BN,56738,321,1056,43665,0
H2-013_03,H2-013,145975.0,0.14148998116115774,0.9460858412349411,0.9722961045074733,BN,124144,116,1061,20654,0
H2-013_04,H2-013,9496.0,0.37826453243470937,0.5671877467235118,0.7238287153652393,HG,3163,761,3592,1980,0
H2-013_05,H2-013,25725.0,0.3224489795918367,0.4426833173230868,0.6136943735434469,HG,6987,2798,8295,7645,0
H2-013_06,H2-013,60056.0,0.18590981750366325,0.948034304152161,0.9733240345218377,BN,48279,185,427,11165,0
H2-013_07,H2-013,1073841.0,0.2375537905518601,0.4631388027509277,0.6330756888958928,HG,523045,139231,255095,156470,0
H2-013_08,H2-013,52929.0,0.12981541310056868,0.8917585983127839,0.9427826564215148,BN,45224,88,746,6871,0
H2-013_09,H2-013,763560.0,0.14085337105139084,0.9625883827083147,0.9809376140094856,BN,651830,895,3285,107550,0
H2-014_00,H2-014,6347.0,0.5421458956987553,0.9781125639567936,0.9889351918379077,BN,2829,8,69,3441,0
H2-014_01,H2-014,5441.0,0.45598235618452493,0.968384074941452,0.9839381320642473,BN,2879,9,72,2481,0
H2-014_02,H2-014,9081.0,0.3657086223984143,0.9464234824736392,0.9724743777452416,BN,5572,5,183,3321,0
H2-014_03,H2-014,21550.0,0.5752204176334107,0.9805410536307546,0.9901749341001679,BN,8908,42,204,12396,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,9532,133,697,5589,0
H2-014_05,H2-014,30681.0,0.5571852286431341,0.970094200431279,0.9848201169455887,BN,13059,61,466,17095,0
H2-014_06,H2-014,293082.0,0.30382282091701296,0.9764883922402922,0.9881043532296904,BN,201893,273,1871,89045,0
H2-014_07,H2-014,8084.0,0.5472538347352796,0.9875,0.9937106918238994,BN,3604,5,51,4424,0
H2-014_08,H2-014,3452.0,0.42294322132097334,0.9938733832539143,0.9969272789347902,BN,1983,2,7,1460,0
H2-014_09,H2-014,25381.0,0.5152673259524841,0.9807274090738658,0.9902699428311817,BN,12046,49,145,13078,0
H2-014_10,H2-014,58695.0,0.044467160746230514,0.19897842494472823,0.33191327017231514,HG,45578,7260,2610,3247,0
H2-014_11,H2-014,19042.0,0.31955676924692783,0.807886351566649,0.8937357714621429,BN,11510,856,591,6085,0
H2-014_12,H2-014,15170.0,0.42748846407382995,0.9905300137467542,0.9952424800491099,BN,8623,31,31,6485,0
H2-014_13,H2-014,36236.0,0.0880064024726791,0.6849226804123711,0.8130019120458891,G3,31580,3189,484,983,0
H2-014_14,H2-014,844101.0,0.2383956422276481,0.9664436621409395,0.9829355203481769,BN,635884,1082,5892,201230,0
H2-014_15,H2-014,412933.0,0.30880796642554603,0.9750497017892644,0.9873672555236802,BN,282153,1348,1915,127517,0
H2-014_16,H2-014,47351.0,0.3413866655403265,0.9922047630739013,0.9960871306651877,BN,31059,44,83,16165,0
H2-014_17,H2-014,11627.0,0.5922421948912016,0.9796557120500783,0.9897233201581028,BN,4598,48,95,6886,0
H2-014_18,H2-014,14345.0,0.6607180202161032,0.9766099948480165,0.9881666058489287,BN,4640,78,149,9478,0
H2-014_19,H2-014,7732.0,0.5845835488877392,0.9800520381613183,0.9899255365746824,BN,3120,19,73,4520,0
H2-014_20,H2-014,17460.0,0.5718785796105383,0.9855887868917185,0.9927420958441042,BN,7329,23,123,9985,0
H2-014_21,H2-014,6497.0,0.024318916422964444,0.13908450704225353,0.2442040185471407,HG,5361,593,158,385,0
H2-014_22,H2-014,23167.0,0.009064617775283808,0.03753351206434316,0.07235142118863049,HG,17572,872,210,4513,0
H2-014_23,H2-014,46206.0,0.018374237112063367,0.11601530472806777,0.20790988122933754,HG,38888,4228,849,2241,0
H2-014_24,H2-014,34393.0,0.022708109208269125,0.12318611987381703,0.2193512147170341,HG,28053,3299,781,2260,0
H2-014_25,H2-014,10503.0,0.6497191278682282,0.9962043795620438,0.9980985812490859,BN,3653,22,4,6824,0
H2-014_26,H2-014,13290.0,0.08811136192626035,0.40379310344827585,0.5752886268730042,HG,10390,952,1171,777,0
H2-014_27,H2-014,9739.0,0.07824211931409795,0.1864448250550526,0.3142916065168076,G3,5652,762,429,2896,0
H2-014_28,H2-014,573878.0,0.1700221998403842,0.9767846953178965,0.9882560277115207,BN,473987,610,1709,97572,0
H2-014_29,H2-014,65730.0,0.2769359500988894,0.9850108225108225,0.992448818253687,BN,47250,137,140,18203,0
H2-014_30,H2-014,24414.0,0.02691078889161956,0.1773758099352052,0.30130703966980044,HG,20710,1682,657,1365,0
H2-014_31,H2-014,619301.0,0.024731108136431236,0.15553817875313544,0.269204742193748,HG,520830,15924,15316,67231,0
H2-015_00,H2-015,43670.0,0.30066407144492785,0.9013523717992723,0.9481171245983319,BN,29103,413,1024,13130,0
H2-015_01,H2-015,87624.0,0.49415685200401716,0.9951049111759704,0.9975464504164123,BN,44111,14,199,43300,0
H2-015_02,H2-015,60392.0,0.10254669492648033,0.40104908690584123,0.5724982666974809,HG,44950,3531,6193,5718,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,16051,58,372,8514,0
H2-015_04,H2-015,93556.0,0.2307067424857839,0.5184224431954653,0.6828434939415989,HG,51922,5885,21584,14165,0
H2-015_05,H2-015,243075.0,0.5456998868661935,0.9927701104691196,0.996371939998047,BN,109463,332,524,132646,0
H2-015_06,H2-015,266173.0,0.21284277518756597,0.3787927414717642,0.5494556652037922,HG,116611,4092,56653,88817,0
H2-015_07,H2-015,45371.0,0.4625201119657931,0.9967227130236535,0.9983586669521158,BN,24317,5,64,20985,0
H2-015_08,H2-015,23084.0,0.3592964824120603,0.9918679741688591,0.9959173871277619,BN,14722,33,35,8294,0
H2-015_09,H2-015,124375.0,0.2656321608040201,0.9885105619053318,0.9942220884742703,BN,90953,57,327,33038,0
H2-015_10,H2-015,2554667.0,0.32933333385525393,0.9886451233842538,0.9942901443388639,BN,1703667,1463,8200,841337,0
H2-015_11,H2-015,108671.0,0.2549714275197615,0.9881597717546362,0.9940446294037454,BN,80631,72,260,27708,0
H2-015_12,H2-015,248150.0,0.3148055611525287,0.8810877264216914,0.9367853652394458,BN,159488,227,273,78119,0
H2-015_13,H2-015,85527.0,0.2954388672582927,0.9914462842344817,0.9957047720376719,BN,60041,171,47,25268,0
H2-016_00,H2-016,12693.0,0.5079177499409123,0.9716654107008289,0.9856291086989757,BN,6058,52,136,6447,0
H2-016_01,H2-016,50097.0,0.42443659300956144,0.9882872414594469,0.994109121511057,BN,28582,59,193,21263,0
H2-016_02,H2-016,17705.0,0.3075967240892403,0.9864155044376018,0.9931613020880824,BN,12184,10,61,5446,0
H2-016_03,H2-016,26193.0,0.38853892261291184,0.9781814686658977,0.9889704096010883,BN,15789,52,105,10177,0
H2-016_04,H2-016,12220.0,0.5863338788870703,0.9944482997918113,0.9972164231036883,BN,5015,14,26,7165,0
H2-016_05,H2-016,30299.0,0.4907752731113238,0.9912672488500767,0.9956144755783201,BN,15298,6,125,14870,0
H2-016_06,H2-016,337292.0,0.28130521921658386,0.9836918770411073,0.9917789031917508,BN,240837,535,1038,94882,0
H2-016_07,H2-016,63324.0,0.4345114016802476,0.9912457669860941,0.9956036401136179,BN,35566,62,181,27515,0
H2-016_08,H2-016,92607.0,0.45252518708089023,0.9656435780450712,0.982521540355196,BN,49209,150,1341,41907,0
H2-016_09,H2-016,78196.0,0.44621208245946087,0.981021733629488,0.9904199605444299,BN,42629,206,469,34892,0
H2-016_10,H2-016,636104.0,0.3157093808559607,0.4355163656946068,0.6067731111987323,HG,174987,18874,200824,241419,0
H2-016_11,H2-016,56200.0,0.46752669039145905,0.9826838207794151,0.9912662931733726,BN,29462,199,264,26275,0
H2-016_12,H2-016,13358.0,0.3881569097170235,0.9898816342115311,0.9949150916242924,BN,8120,15,38,5185,0
H2-016_13,H2-016,172792.0,0.3296622528820779,0.6586460079782621,0.7941972003792314,HG,86307,5788,56963,23731,0
H2-016_14,H2-016,271530.0,0.2556107980701948,0.9775906024198205,0.9886683332977216,BN,200533,411,1180,69406,0
H2-017_00,H2-017,33993.0,0.44009060688965373,0.9452201933404941,0.9718387631143014,BN,18166,97,770,14960,0
H2-017_01,H2-017,51430.0,0.4380128329768618,0.9850452577725305,0.9924662965900078,BN,28561,60,282,22527,0
H2-017_02,H2-017,12239.0,0.17909959964049352,0.8372803666921314,0.9114345114345114,BN,9621,159,267,2192,0
H2-017_03,H2-017,33245.0,0.26798014739058507,0.9564143853998927,0.977721685689201,BN,23930,47,359,8909,0
H2-017_04,H2-017,126488.0,0.4473467838846373,0.9870737025730484,0.9934948072584256,BN,69163,149,592,56584,0
H2-017_05,H2-017,385378.0,0.3700626397978089,0.9841149355488696,0.991993878899593,BN,240462,674,1628,142614,0
H2-017_06,H2-017,25799.0,0.49114306756075815,0.9827051341709322,0.9912771367103461,BN,12905,34,189,12671,0
H2-017_07,H2-017,6890.0,0.11074020319303338,0.21378537405435696,0.3522622345337027,G3,3321,763,1932,874,0
H2-017_08,H2-017,8199.0,0.6027564337114282,0.6612255820176612,0.796069587628866,HG,725,45,4942,2487,0
H2-017_09,H2-017,30892.0,0.4087789719021106,0.9856384639400562,0.9927672955974842,BN,18080,49,135,12628,0
H2-017_10,H2-017,24426.0,0.3538442643085237,0.459611805370912,0.6297726610317692,HG,5621,1357,8643,8805,0
H2-017_11,H2-017,20138.0,0.8312146191280166,0.8887649994690453,0.9411070193686223,HG,1304,145,16739,1950,0
H2-017_12,H2-017,29011.0,0.7887353072972321,0.8864869053153572,0.9398283156035651,HG,3199,247,22882,2683,0
H2-017_13,H2-017,6465.0,0.8830626450116009,0.91344,0.9547621038548373,HG,215,89,5709,452,0
H2-017_14,H2-017,12566.0,0.026181760305586502,0.03524748232269124,0.06809479457725345,G3,3232,329,3402,5603,0
H2-017_15,H2-017,17596.0,0.334451011593544,0.9920768712070128,0.9960226791909961,BN,11664,12,35,5885,0
H2-017_16,H2-017,3094.0,0.5846800258564965,0.9896061269146609,0.9947759142150124,BN,1266,4,15,1809,0
H2-017_17,H2-017,8279.0,0.21669283729919073,0.5013974287311347,0.6679076693968725,G3,4701,1794,1171,613,0
H2-017_18,H2-017,134227.0,0.2089668993570593,0.54854986016858,0.7084690965118335,HG,83094,13581,28049,9503,0
H2-017_19,H2-017,470033.0,0.3454544680905383,0.984251968503937,0.9920634920634921,BN,305060,732,1866,162375,0
H2-018_00,H2-018,3105.0,0.03896940418679549,0.06863301191151447,0.12845010615711255,G3,1342,121,437,1205,0
H2-018_01,H2-018,3002.0,0.047634910059960026,0.1165444172779136,0.20875912408759123,G3,1775,143,538,546,0
H2-018_02,H2-018,6368.0,0.4296482412060301,0.9661016949152542,0.9827586206896551,BN,3536,10,86,2736,0
H2-018_03,H2-018,12094.0,0.23408301637175458,0.4245650869826035,0.5960627434466786,HG,5426,586,2831,3251,0
H2-018_04,H2-018,597.0,0.7051926298157454,0.9836448598130841,0.9917550058892816,BN,169,2,5,421,0
H2-018_05,H2-018,30010.0,0.3905698100633122,0.5750098116169545,0.7301666407101698,HG,9626,2597,11721,6066,0
H2-018_06,H2-018,41850.0,0.10076463560334528,0.15912607071431267,0.2745621459730451,HG,15349,2287,4217,19997,0
H2-018_07,H2-018,49830.0,0.3039333734697973,0.32630943916575095,0.4920562721335975,HG,3417,2091,15145,29177,0
H2-018_08,H2-018,47015.0,0.517217909177922,0.6228580210547886,0.7676063007039364,HG,7974,3738,24317,10986,0
H2-018_09,H2-018,61631.0,0.5207606561632945,0.6521253250975293,0.7894380834081489,HG,12415,3298,32095,13823,0
H2-018_10,H2-018,8101.0,0.551660288853228,0.9928904687847145,0.996432552954292,BN,3600,0,32,4469,0
H2-018_11,H2-018,4575.0,0.5783606557377049,0.9611333091173265,0.9801815150953881,BN,1822,8,99,2646,0
H2-018_12,H2-018,6817.0,0.5125421739768227,0.9719054242002781,0.9857525744110595,BN,3222,10,91,3494,0
H2-018_13,H2-018,734844.0,0.28616549907191186,0.9802858528035204,0.9900447972354243,BN,520328,863,3366,210287,0
H2-019_00,H2-019,9436.0,0.49120389995760916,0.9891165172855314,0.994528484068233,BN,4750,43,8,4635,0
H2-019_01,H2-019,2996.0,0.5297062750333779,0.9525810324129652,0.9757147248693514,BN,1330,9,70,1587,0
H2-019_02,H2-019,35976.0,0.2937235935067823,0.972841097403793,0.9862336086611603,BN,25114,125,170,10567,0
H2-019_03,H2-019,6839.0,0.43134961251644977,0.9830056647784072,0.9914300117627289,BN,3838,28,23,2950,0
H2-019_04,H2-019,9482.0,0.5857414047669268,0.9967695620961953,0.9983821678950207,BN,3910,18,0,5554,0
H2-019_05,H2-019,105475.0,0.45789997629770085,0.9697998032168029,0.9846683928316582,BN,55674,152,1352,48297,0
H2-019_06,H2-019,57440.0,0.39852019498607244,0.9031761688695995,0.9491251347541256,BN,32095,173,2281,22891,0
H2-019_07,H2-019,10640.0,0.10046992481203007,0.18662709497206703,0.3145505370016184,G3,4912,1069,1691,2965,0
H2-019_08,H2-019,9298.0,0.5607657560765756,0.9696856983448019,0.9846095741667453,BN,3921,61,102,5214,0
H2-019_09,H2-019,415892.0,0.28950785300029813,0.9700846781665686,0.9848152101455498,BN,291775,2436,1277,120404,0
H2-019_10,H2-019,40560.0,0.22061143984220907,0.44863374279267987,0.6193887792891012,G3,20615,8948,4535,6462,0
H2-019_11,H2-019,1612.0,0.8188585607940446,0.9821428571428571,0.9909909909909909,BN,268,7,17,1320,0
H2-019_12,H2-019,23054.0,0.21731586709464734,0.4683556137234739,0.6379321321703699,G3,12357,5010,2186,3501,0
H2-019_13,H2-019,8420.0,0.2375296912114014,0.4767580452920143,0.645682001614205,HG,4225,1322,2000,873,0
H2-019_14,H2-019,140227.0,0.13055260399209853,0.26253370045316354,0.4158838696486784,HG,70495,26035,18307,25390,0
H2-019_15,H2-019,2149.0,0.790134946486738,0.9658703071672355,0.982638888888889,BN,391,7,53,1698,0
H2-019_16,H2-019,10507.0,0.5996954411344818,0.9932219419924337,0.9965994464215105,BN,4163,24,19,6301,0
H2-019_17,H2-019,1029.0,0.8036929057337221,0.9560693641618497,0.9775413711583923,BN,164,7,31,827,0
H2-019_18,H2-019,790.0,0.8189873417721519,0.9599406528189911,0.979560938682816,BN,116,4,23,647,0
H2-019_19,H2-019,707.0,0.8415841584158416,0.9786184210526315,0.9891936824605154,BN,99,0,13,595,0
H2-019_20,H2-019,3840.0,0.7953125,0.9757188498402556,0.9877102199223803,BN,710,3,65,3054,0
H2-019_21,H2-019,1212.0,0.8498349834983498,0.9772296015180265,0.9884836852207294,BN,158,1,23,1030,0
H2-019_22,H2-019,24092.0,0.18537273783828656,0.4289281598155974,0.6003495093426536,HG,13680,3745,4466,2201,0
H2-019_23,H2-019,83321.0,0.11406488160247717,0.24361734850815134,0.391788276032649,G3,44309,9504,10749,18759,0
H2-019_24,H2-019,50258.0,0.09089100242747424,0.2271732643723891,0.3702382882152699,HG,30150,9704,4568,5836,0
H2-020_00,H2-020,18469.0,0.36791380150522496,0.9600169539417914,0.9796006631586536,BN,11391,119,164,6795,0
H2-020_01,H2-020,1160162.0,0.09874655436051172,0.8080208208434134,0.8938180484741147,BN,1018381,3900,23319,114562,0
H2-020_02,H2-020,124120.0,0.11433290364163713,0.9139563341276487,0.955044081028333,BN,108593,28,1307,14191,0
H2-020_03,H2-020,509025.0,0.12376405873974755,0.37443462445988435,0.5448562162162162,HG,340774,43965,62999,61287,0
H2-020_04,H2-020,2713.0,0.04791743457427202,0.15643802647412755,0.27055150884495316,HG,1882,399,130,302,0
H2-020_05,H2-020,5279.0,0.1280545557870809,0.48182466143977193,0.6503126503126504,G3,3876,676,375,352,0
H2-020_06,H2-020,93182.0,0.13078706187890365,0.9713078823623177,0.9854451362496968,BN,80635,110,250,12187,0
H2-020_07,H2-020,705854.0,0.13202163620238747,0.34211241234993944,0.509811859575795,HG,433464,49082,93188,130120,0
H2-020_08,H2-020,523364.0,0.01837535634854518,0.14534874933877429,0.2538069726320234,HG,457199,22372,9617,34176,0
H2-021_00,H2-021,18852.0,0.22199236155315086,0.9318637274549099,0.9647302904564314,BN,14361,178,128,4185,0
H2-021_01,H2-021,763.0,0.290956749672346,0.9779735682819384,0.9888641425389755,BN,536,5,0,222,0
H2-021_02,H2-021,612.0,0.4215686274509804,0.9923076923076923,0.9961389961389961,BN,352,2,0,258,0
H2-021_03,H2-021,902.0,0.7106430155210643,0.9524517087667161,0.9756468797564688,BN,229,20,11,641,0
H2-021_04,H2-021,5131.0,0.07932176963554863,0.21342422653382276,0.35177182368193605,G3,3224,407,760,740,0
H2-021_05,H2-021,3080.0,0.5633116883116883,0.9258271077908218,0.9614851759490164,BN,1206,54,85,1735,0
H2-021_06,H2-021,15183.0,0.2641770401106501,0.9495738636363636,0.9741347905282332,BN,10959,53,160,4011,0
H2-021_07,H2-021,858.0,0.12937062937062938,0.4723404255319149,0.6416184971098265,HG,623,102,111,22,0
H2-021_08,H2-021,18667.0,0.03996357207907002,0.14432191913329465,0.252240067624683,HG,13498,3502,746,921,0
H2-021_09,H2-021,428574.0,0.02297386215682706,0.150238037109375,0.26122947122655277,HG,363038,35666,9846,20024,0
H2-021_10,H2-021,60365.0,0.023125983599768078,0.18222164208327896,0.30826984652754774,HG,52704,2408,1396,3857,0
H2-021_11,H2-021,1639.0,0.06467358145210494,0.3261538461538461,0.4918793503480278,HG,1314,142,106,77,0
H2-021_12,H2-021,31780.0,0.060509754562618,0.3693105434991358,0.5394109396914446,G3,26573,1923,227,3057,0
H2-021_13,H2-021,81343.0,0.015748128296227088,0.2741279691846779,0.43029895868323814,HG,76670,1818,1281,1574,0
H2-021_14,H2-021,76199.0,0.011483090329269413,0.06088650754992694,0.1147842056932966,HG,61828,3516,875,9980,0
H2-021_15,H2-021,2888.0,0.393005540166205,0.9610499576629975,0.9801381692573403,BN,1707,20,26,1135,0
H2-021_16,H2-021,15974.0,0.21128083135094528,0.9944018856806128,0.9971930861279362,BN,12580,7,12,3375,0
H2-021_17,H2-021,206279.0,0.014402823360594147,0.047057891819117764,0.0898859407618068,HG,143144,40655,2971,19509,0
H2-021_18,H2-021,157566.0,0.012591548938222712,0.05620078182539233,0.10642064045486242,HG,122264,22685,1984,10633,0
H2-021_19,H2-021,296593.0,0.03840616602549622,0.12294657312466271,0.21897136705721787,HG,203943,41215,11391,40044,0
H2-021_20,H2-021,720.0,0.3375,0.9878048780487805,0.9938650306748467,BN,474,3,0,243,0
H2-021_21,H2-021,741.0,0.12010796221322537,1.0,1.0,BN,652,0,0,89,0
H2-021_22,H2-021,743.0,0.48721399730820997,0.9863760217983651,0.9931412894375857,BN,376,5,0,362,0
H2-021_23,H2-021,48777.0,0.030014146011439816,0.07772350817583351,0.14423645320197043,HG,29941,7096,1464,10276,0
H2-021_24,H2-021,15300.0,0.004183006535947713,0.020631850419084462,0.04042956411876184,HG,12198,1054,64,1984,0
H2-021_25,H2-021,4253.0,0.4427462967317188,0.932639920752848,0.96514607893388,BN,2234,54,82,1883,0
H2-021_26,H2-021,18071.0,0.014719716673122683,0.05314685314685315,0.10092961487383799,HG,13066,2879,266,1860,0
H2-021_27,H2-021,151765.0,0.029308470332421836,0.0925028595196007,0.1693411760226905,HG,103680,23546,4448,20091,0
H2-021_28,H2-021,4823.0,0.44495127513995436,0.9487179487179487,0.9736842105263157,BN,2561,103,13,2146,0
H2-021_29,H2-021,4886.0,0.2912402783462955,0.9985964912280701,0.9992977528089887,BN,3461,2,0,1423,0
H2-021_30,H2-021,755.0,0.6,0.9721030042918455,0.985854189336235,BN,289,4,9,453,0
H2-021_31,H2-021,35451.0,0.005613381851005613,0.026498002663115847,0.051627967310935274,HG,27941,5606,199,1705,0
H2-021_32,H2-021,237165.0,0.01388906457529568,0.049320975638971656,0.09400550791227294,HG,170378,42035,3294,21458,0
H2-021_33,H2-021,53175.0,0.0028020686412787966,0.019243187395066513,0.03775975671566143,HG,45432,4263,149,3331,0
H2-021_34,H2-021,2680.0,0.38544776119402985,0.9847473784556721,0.9923150816522572,BN,1631,3,13,1033,0
H2-021_35,H2-021,261746.0,0.019392846500042027,0.08949855419987306,0.16429311237700675,HG,205030,37437,5076,14203,0
H2-021_36,H2-021,57539.0,0.00872451728392916,0.09702357943563973,0.17688513037350245,HG,52365,1615,502,3057,0
H2-021_37,H2-021,6782.0,0.24815688587437335,0.9894179894179894,0.9946808510638299,BN,5081,16,2,1683,0
H2-021_38,H2-021,511.0,0.6673189823874756,0.9941690962099126,0.9970760233918128,BN,168,2,0,341,0
H2-021_39,H2-021,33255.0,0.0027364306119380542,0.019374068554396422,0.038011695906432746,HG,28558,2488,91,2118,0
H2-021_40,H2-021,8063.0,0.39960312538757287,0.9781420765027322,0.988950276243094,BN,4769,53,19,3222,0
H2-021_41,H2-021,31667.0,0.20425048157387818,0.990657068463777,0.9953066092175117,BN,25138,54,7,6468,0
H2-021_42,H2-021,24541.0,0.1780286051913125,0.9954431533378901,0.9977163736012788,BN,20152,19,1,4369,0
H2-021_43,H2-021,70427.0,0.006900762491658029,0.08251273344651952,0.15244667503136763,HG,64537,3515,486,1889,0
H2-021_44,H2-021,323936.0,0.010236589943692581,0.05446064906057023,0.10329574481340728,HG,263048,43246,3316,14326,0
H2-021_45,H2-021,22119.0,0.0026673900266739005,0.01938239159001314,0.03802771511440542,HG,19075,929,59,2056,0
H2-021_46,H2-021,239267.0,0.04253825224539949,0.14954671681923037,0.260183800503598,HG,171208,44022,10178,13859,0
H2-021_47,H2-021,59692.0,0.005461368357568853,0.03563620463489287,0.06881992822461473,HG,50544,2972,326,5850,0
H2-022_00,H2-022,532.0,0.39473684210526316,0.9545454545454546,0.9767441860465117,BN,312,1,9,210,0
H2-022_01,H2-022,2235.0,0.42058165548098436,0.9082125603864735,0.9518987341772152,BN,1200,46,49,940,0
H2-022_02,H2-022,1475.0,0.40271186440677964,0.9383886255924171,0.9682151589242053,BN,842,0,39,594,0
H2-022_03,H2-022,39629.0,0.008503873426026395,0.09623072529982866,0.17556655379004948,HG,36127,1848,337,1317,0
H2-022_04,H2-022,649.0,0.4067796610169492,0.9635036496350365,0.9814126394052044,BN,375,3,7,264,0
H2-022_05,H2-022,3990.0,0.27919799498746867,0.9291075896580484,0.9632511889321227,BN,2791,34,51,1114,0
H2-022_06,H2-022,10572.0,0.03641695043511162,0.2103825136612022,0.34762979683972917,HG,8742,568,385,877,0
H2-022_07,H2-022,14430.0,0.20422730422730423,0.9409323116219668,0.9695673630531336,BN,11298,16,169,2947,0
H2-022_08,H2-022,26247.0,0.013830152017373414,0.18663239074550128,0.3145580589254766,HG,24302,403,363,1179,0
H2-022_09,H2-022,23786.0,0.0073572689817539725,0.09428879310344827,0.17232890201871,HG,21930,718,175,963,0
H2-022_10,H2-022,12659.0,0.009874397661742633,0.15644555694618273,0.27056277056277056,HG,11860,292,125,382,0
H2-022_11,H2-022,49015.0,0.13181679077833316,0.5112359550561798,0.6765799256505577,HG,36377,2062,6461,4115,0
H2-022_12,H2-022,33169.0,0.12409177243811993,0.3165179944632421,0.4808411214953271,HG,20165,1517,4116,7371,0
H2-022_13,H2-022,20793.0,0.04996873947963257,0.2513304305757136,0.40170114053740574,HG,16659,685,1039,2410,0
H2-022_14,H2-022,7836.0,0.007274119448698315,0.10035211267605634,0.18240000000000003,HG,7268,268,57,243,0
H2-022_15,H2-022,19358.0,0.0706684574852774,0.2205029013539652,0.3613312202852615,HG,13154,516,1368,4320,0
H2-022_16,H2-022,2194.0,0.15724703737465817,0.9885386819484241,0.9942363112391932,BN,1845,1,3,345,0
