,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-010_02,H2-010,528144.0,0.5013462237571571,0.9986384756962254,0.9993187740952999,BN,263000,82,279,264783,0
H2-010_03,H2-010,598653.0,0.45009045306713574,0.9971615195307441,0.9985787426597711,BN,328438,46,721,269448,0
H2-010_04,H2-010,116021.0,0.1320795373251394,0.16083292225988938,0.2770991745251033,HG,20742,34848,15324,45107,0
H2-010_05,H2-010,1462122.0,0.4478901213441833,0.9996885848011065,0.999844268151921,BN,807048,5,198,654870,0
H2-011_00,H2-011,29194.0,0.18483249982873193,0.9899101082370207,0.994929473587167,BN,23743,0,55,5396,0
H2-011_01,H2-011,10007.0,0.42810032976916157,1.0,1.0,BN,5723,0,0,4284,0
H2-011_02,H2-011,23430.0,0.31408450704225355,1.0,1.0,BN,16071,0,0,7359,0
H2-011_03,H2-011,17791.0,0.5032881794165589,0.9995534717570886,0.9997766860205449,BN,8833,4,0,8954,0
H2-011_04,H2-011,2007.0,0.8863976083707026,1.0,1.0,BN,228,0,0,1779,0
H2-011_05,H2-011,701833.0,0.26974223212644605,0.3737232559884081,0.5441026849611138,HG,195271,95587,189314,221661,0
H2-011_06,H2-011,1333813.0,0.25154875533526816,0.39589542816822304,0.5672279171911044,HG,486319,128585,335519,383390,0
H2-011_07,H2-011,2684.0,0.7187034277198212,1.0,1.0,BN,755,0,0,1929,0
H2-011_08,H2-011,224502.0,0.579451408005274,0.9992318800503887,0.9996157924664587,BN,94314,98,2,130088,0
H2-011_09,H2-011,22794.0,0.3387733614108976,0.9997410668047644,0.9998705166386119,BN,15070,2,0,7722,0
H2-012_00,H2-012,1146.0,0.8446771378708552,0.938894277400582,0.9684842421210605,BN,115,0,63,968,0
H2-012_01,H2-012,1456.0,0.7053571428571429,1.0,1.0,BN,429,0,0,1027,0
H2-012_02,H2-012,1371.0,0.8548504741064916,1.0,1.0,BN,199,0,0,1172,0
H2-012_03,H2-012,9444.0,0.46823379923761116,0.9735799207397622,0.9866131191432396,BN,4902,102,18,4422,0
H2-012_04,H2-012,30040.0,0.17383488681757656,0.9758923565688656,0.9877991109429679,BN,24689,26,103,5222,0
H2-012_05,H2-012,22693.0,0.258185343497995,0.9972765957446809,0.9986364411113003,BN,16818,7,9,5859,0
H2-012_06,H2-012,32689.0,0.32518584233228304,0.941541186891054,0.9698905109489051,BN,21399,3,657,10630,0
H2-012_07,H2-012,105726.0,0.330987647314757,0.9868027748011956,0.9933575564891564,BN,70264,291,90,34994,0
H2-012_08,H2-012,13066.0,0.03497627429970917,0.06671532846715328,0.1250855344190502,G3,6216,457,34,6359,0
H2-012_09,H2-012,9066.0,0.3088462386940216,0.9907997169143666,0.9953785993601139,BN,6240,6,20,2800,0
H2-012_10,H2-012,52788.0,0.00708494354777601,0.020858895705521473,0.040865384615384616,G3,34858,374,53,17503,0
H2-012_11,H2-012,1620346.0,0.21761339861980095,0.37215887802133896,0.542442838045102,HG,672877,266336,352609,328524,0
H2-012_12,H2-012,11237.0,0.02936726884399751,0.04768097095795405,0.09102192800992967,G3,4316,330,49,6542,0
H2-012_13,H2-012,74063.0,0.30148657224255027,0.9998656636217088,0.9999328272989857,BN,51731,0,3,22329,0
H2-012_14,H2-012,211033.0,0.4464751958224543,0.9995650421166535,0.9997824737509482,BN,116771,16,25,94221,0
H2-013_00,H2-013,71732.0,0.5597641220097028,0.9901119494994328,0.9950314099148773,BN,31178,49,352,40153,0
H2-013_01,H2-013,32834.0,0.32706950112688066,0.40196885761341516,0.573434788412762,HG,6118,8781,10739,7196,0
H2-013_02,H2-013,101780.0,0.6552367852230301,0.9967268977267633,0.9983607661733995,BN,34871,90,129,66690,0
H2-013_03,H2-013,145975.0,0.777091967802706,0.9993480750594661,0.9996739312435557,BN,32465,46,28,113436,0
H2-013_04,H2-013,9496.0,0.4673546756529065,0.5886722376973074,0.7410870835768556,HG,1957,1482,4438,1619,0
H2-013_05,H2-013,25725.0,0.38390670553935863,0.47107083233961367,0.6404461593333549,HG,4760,2701,9876,8388,0
H2-013_06,H2-013,60056.0,0.28118755827893965,0.9915448300158535,0.9957544666548734,BN,43025,47,97,16887,0
H2-013_07,H2-013,1073841.0,0.28904651619746313,0.4892824152161645,0.6570713656686086,HG,439463,178324,310390,145664,0
H2-013_08,H2-013,52929.0,0.49148859793308014,0.9911983234901887,0.9955797087583,BN,26684,2,229,26014,0
H2-013_09,H2-013,763560.0,0.2481926764104982,0.9941977588450077,0.997090438433572,BN,572944,115,991,189510,0
H2-014_00,H2-014,6347.0,0.8693871120214275,0.999456620177504,0.9997282362532839,BN,826,2,1,5518,0
H2-014_01,H2-014,5441.0,0.7044660907921338,0.9984370929929669,0.9992179353493222,BN,1602,6,0,3833,0
H2-014_02,H2-014,9081.0,0.5969606871489924,0.99981556621173,0.9999077746011252,BN,3659,1,0,5421,0
H2-014_03,H2-014,21550.0,0.7881206496519721,1.0,1.0,BN,4566,0,0,16984,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,6949,27,15,8960,0
H2-014_05,H2-014,30681.0,0.7060069750008149,1.0,1.0,BN,9020,0,0,21661,0
H2-014_06,H2-014,293082.0,0.4411734599873073,0.9997293849306066,0.9998646741546968,BN,163747,6,29,129300,0
H2-014_07,H2-014,8084.0,0.7164769915883226,0.9979324603721571,0.9989651604001379,BN,2280,0,12,5792,0
H2-014_08,H2-014,3452.0,0.5918308227114716,0.9990220048899755,0.9995107632093932,BN,1407,2,0,2043,0
H2-014_09,H2-014,25381.0,0.7562743784720855,0.9962113348557193,0.9981020721212593,BN,6113,10,0,19195,0
H2-014_10,H2-014,58695.0,0.03584632421841724,0.0968202107588238,0.1765470946087686,HG,36964,18330,2104,1297,0
H2-014_11,H2-014,19042.0,0.4089906522424115,0.6594411515664691,0.7947749770384734,BN,7232,3000,1022,7788,0
H2-014_12,H2-014,15170.0,0.556493078444298,0.9981082998344762,0.99905325443787,BN,6712,11,5,8442,0
H2-014_13,H2-014,36236.0,0.2772657026161828,0.9353006888847515,0.966568858530954,G3,25494,10047,286,409,0
H2-014_14,H2-014,844101.0,0.34924612102106267,0.9968012984158651,0.9983980871874071,BN,548356,189,744,294799,0
H2-014_15,H2-014,412933.0,0.45577854034431736,0.9983396898986309,0.9991691552193246,BN,224414,158,155,188206,0
H2-014_16,H2-014,47351.0,0.5277185275918144,0.9985613810741688,0.999280172758538,BN,22327,36,0,24988,0
H2-014_17,H2-014,11627.0,0.7257246065193085,0.9991711071640024,0.9995853817449505,BN,3182,7,0,8438,0
H2-014_18,H2-014,14345.0,0.7776228651097944,0.9854240282685512,0.99265850945495,BN,3025,165,0,11155,0
H2-014_19,H2-014,7732.0,0.8190636316606311,1.0,1.0,BN,1399,0,0,6333,0
H2-014_20,H2-014,17460.0,0.7299541809851088,0.9998431003373343,0.9999215440138083,BN,4713,2,0,12745,0
H2-014_21,H2-014,6497.0,0.1560720332461136,0.432040903280784,0.6033918476643856,HG,4150,1286,1014,47,0
H2-014_22,H2-014,23167.0,0.019424180947036733,0.05051071949713773,0.09616412009830111,HG,14258,3821,450,4638,0
H2-014_23,H2-014,46206.0,0.05174652642513959,0.15348568494030043,0.26612499304357506,HG,30628,12623,2391,564,0
H2-014_24,H2-014,34393.0,0.08827377664059546,0.24856721794661862,0.39816393442622955,HG,22179,8463,3036,715,0
H2-014_25,H2-014,10503.0,0.8546129677235076,0.9965582324858443,0.998276149696936,BN,1496,31,0,8976,0
H2-014_26,H2-014,13290.0,0.23325808878856283,0.5996131528046421,0.7496977025392987,HG,8120,1975,3100,95,0
H2-014_27,H2-014,9739.0,0.31748639490707464,0.5878326996197719,0.7404214559386973,G3,4479,3092,379,1789,0
H2-014_28,H2-014,573878.0,0.27052091211023943,0.9972058247313417,0.9986009577810869,BN,418197,327,108,155246,0
H2-014_29,H2-014,65730.0,0.405705157462346,0.9913382899628252,0.9956503070920529,BN,38830,202,31,26667,0
H2-014_30,H2-014,24414.0,0.07135250266240682,0.36496962078357426,0.5347659247889486,HG,19641,2120,1742,911,0
H2-014_31,H2-014,619301.0,0.04664775286976769,0.09152747503421706,0.16770530678826545,HG,303669,48447,28889,238296,0
H2-015_00,H2-015,43670.0,0.49970231280054955,0.9711615487316422,0.9853698184773773,BN,21200,613,35,21822,0
H2-015_01,H2-015,87624.0,0.6253766091481786,1.0,1.0,BN,32826,0,0,54798,0
H2-015_02,H2-015,60392.0,0.06881706186249835,0.20184555609519184,0.3358926695223471,HG,39802,13269,4156,3165,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,5763,3,13,19216,0
H2-015_04,H2-015,93556.0,0.3468190174868528,0.6237648506286285,0.7682945598768721,HG,41538,15765,32447,3806,0
H2-015_05,H2-015,243075.0,0.6621618841921217,0.9967364783691062,0.9983655721892959,BN,81593,126,291,160955,0
H2-015_06,H2-015,266173.0,0.3114365469074624,0.41709098959486385,0.5886580221840337,HG,67425,10249,82896,105603,0
H2-015_07,H2-015,45371.0,0.5485883053051509,1.0,1.0,BN,20481,0,0,24890,0
H2-015_08,H2-015,23084.0,0.6159244498353839,0.9971246230450943,0.998560241598483,BN,8825,19,22,14218,0
H2-015_09,H2-015,124375.0,0.6852100502512563,0.9997184651659295,0.9998592127647092,BN,39128,24,0,85223,0
H2-015_10,H2-015,2554667.0,0.40384676358993166,0.9997945549303909,0.9998972669121923,BN,1522761,123,89,1031694,0
H2-015_11,H2-015,108671.0,0.4693708533095306,1.0,1.0,BN,57664,0,0,51007,0
H2-015_12,H2-015,248150.0,0.4491154543622809,0.9168599963802097,0.956626981742646,BN,126596,63,0,111448,0
H2-015_13,H2-015,85527.0,0.4043518421083401,0.9977496321514093,0.99887354861071,BN,50866,72,6,34583,0
H2-016_00,H2-016,12693.0,0.6016702119278342,0.9636593059936909,0.9814933813134559,BN,4768,127,161,7637,0
H2-016_01,H2-016,50097.0,0.5355610116374234,1.0,1.0,BN,23267,0,0,26830,0
H2-016_02,H2-016,17705.0,0.3551539113244846,0.9924242424242424,0.9961977186311786,BN,11369,0,44,6288,0
H2-016_03,H2-016,26193.0,0.455503378765319,0.9845684106288166,0.9922242089068152,BN,14075,65,52,11931,0
H2-016_04,H2-016,12220.0,0.6738134206219313,0.9998785670916819,0.9999392798591293,BN,3985,0,1,8234,0
H2-016_05,H2-016,30299.0,0.7728637908841876,1.0,1.0,BN,6882,0,0,23417,0
H2-016_06,H2-016,337292.0,0.3724695516051374,0.9931539878416089,0.9965652367051656,BN,210795,226,640,125631,0
H2-016_07,H2-016,63324.0,0.5416587707662182,0.9983700081499592,0.999184339314845,BN,28968,5,51,34300,0
H2-016_08,H2-016,92607.0,0.628149060006263,0.9843308458974229,0.9921035576627896,BN,33510,3,923,58171,0
H2-016_09,H2-016,78196.0,0.5635838150289018,0.9934625788999099,0.9967205699423273,BN,33836,0,290,44070,0
H2-016_10,H2-016,636104.0,0.47394451221812783,0.5824480057186464,0.736135409964558,HG,118499,21525,301478,194602,0
H2-016_11,H2-016,56200.0,0.5396085409252669,0.9985840824525009,0.9992915396655407,BN,25831,2,41,30326,0
H2-016_12,H2-016,13358.0,0.45455906572840243,1.0,1.0,BN,7286,0,0,6072,0
H2-016_13,H2-016,172792.0,0.35991828325385433,0.6298333029511252,0.7728806397693451,HG,74050,11064,62191,25484,0
H2-016_14,H2-016,271530.0,0.35120612823629066,0.9984608941472097,0.999229854405809,BN,176020,30,117,95363,0
H2-017_00,H2-017,33993.0,0.5349042449916159,0.994748071557525,0.9973671219351653,BN,15714,40,56,18183,0
H2-017_01,H2-017,51430.0,0.6288547540346101,0.9994128735205958,0.9997063505556156,BN,19069,19,0,32342,0
H2-017_02,H2-017,12239.0,0.29561238663289485,0.9712751677852349,0.9854282990603296,BN,8514,76,31,3618,0
H2-017_03,H2-017,33245.0,0.45588810347420666,0.9927944451722782,0.9963841956478864,BN,17979,65,45,15156,0
H2-017_04,H2-017,126488.0,0.5922221870849409,0.9995329846285226,0.9997664377756869,BN,51544,30,5,74909,0
H2-017_05,H2-017,385378.0,0.5118481075723056,0.9985673642539663,0.9992831686478737,BN,187840,169,114,197255,0
H2-017_06,H2-017,25799.0,0.5578898406914997,0.9972976718403548,0.9986470078057242,BN,11367,2,37,14393,0
H2-017_07,H2-017,6890.0,0.35036284470246737,0.5783421178725443,0.7328476017000607,G3,2716,2414,1063,697,0
H2-017_08,H2-017,8199.0,0.8754726186120259,0.9032339247514786,0.9491570247933884,HG,252,21,7178,748,0
H2-017_09,H2-017,30892.0,0.5110384565583322,0.9952089768644015,0.9975987361769353,BN,15029,39,37,15787,0
H2-017_10,H2-017,24426.0,0.3424629493163023,0.4232228687073109,0.5947387131176679,HG,4661,3191,8365,8209,0
H2-017_11,H2-017,20138.0,0.94984606217102,0.974724826742764,0.9872006606110653,HG,514,26,19128,470,0
H2-017_12,H2-017,29011.0,0.8864913308744958,0.9559884023492677,0.977499049790954,HG,2109,342,25718,842,0
H2-017_13,H2-017,6465.0,0.979891724671307,0.9866064475938328,0.9932580746315459,HG,44,29,6335,57,0
H2-017_14,H2-017,12566.0,0.11371956071940156,0.14142913697545526,0.24781063036503947,G3,2462,1429,1952,6723,0
H2-017_15,H2-017,17596.0,0.4823255285292112,1.0,1.0,BN,9109,0,0,8487,0
H2-017_16,H2-017,3094.0,0.6425339366515838,0.9826989619377162,0.9912739965095986,BN,1071,2,33,1988,0
H2-017_17,H2-017,8279.0,0.34508998671337116,0.5386500754147813,0.7001592942041417,G3,2975,2857,2284,163,0
H2-017_18,H2-017,134227.0,0.3003643082241278,0.6001429017996696,0.7501116320607278,HG,67048,19485,40317,7377,0
H2-017_19,H2-017,470033.0,0.45300436352341217,0.9952185089974293,0.9976035251372175,BN,256083,385,638,212927,0
H2-018_00,H2-018,3105.0,0.15523349436392914,0.17061946902654868,0.2915028726942849,G3,280,482,534,1809,0
H2-018_01,H2-018,3002.0,0.21652231845436376,0.30120481927710846,0.462962962962963,G3,844,650,306,1202,0
H2-018_02,H2-018,6368.0,0.5222989949748744,1.0,1.0,BN,3042,0,0,3326,0
H2-018_03,H2-018,12094.0,0.4939639490656524,0.657857064199978,0.7936233809365659,HG,3013,530,5974,2577,0
H2-018_04,H2-018,597.0,0.9279731993299832,0.9946140035906643,0.9972997299729973,BN,40,0,3,554,0
H2-018_05,H2-018,30010.0,0.4408530489836721,0.5670324018515344,0.723702204474591,HG,6678,3196,13230,6906,0
H2-018_06,H2-018,41850.0,0.4668817204301075,0.5274680776395,0.6906436675974691,HG,4807,5302,19539,12202,0
H2-018_07,H2-018,49830.0,0.41880393337346977,0.4338038123350032,0.6051090234284389,HG,1723,485,20869,26753,0
H2-018_08,H2-018,47015.0,0.6054876103371265,0.6566630527554151,0.7927539057060904,HG,3664,4754,28467,10130,0
H2-018_09,H2-018,61631.0,0.6728594376206779,0.766369130121417,0.8677338355304457,HG,7520,3489,41469,9153,0
H2-018_10,H2-018,8101.0,0.6897913837797802,0.9998210771157631,0.999910530553816,BN,2512,0,1,5588,0
H2-018_11,H2-018,4575.0,0.740983606557377,1.0,1.0,BN,1185,0,0,3390,0
H2-018_12,H2-018,6817.0,0.6180137890567698,1.0,1.0,BN,2604,0,0,4213,0
H2-018_13,H2-018,734844.0,0.3965072859001366,0.9951977102026457,0.9975930757273841,BN,442067,21,1385,291371,0
H2-019_00,H2-019,9436.0,0.5575455701568461,0.9994300911854104,0.9997149643705464,BN,4172,3,0,5261,0
H2-019_01,H2-019,2996.0,0.6481975967957276,0.9928425357873211,0.9964084145715751,BN,1040,8,6,1942,0
H2-019_02,H2-019,35976.0,0.42925839448521236,0.9991589026915114,0.9995792744101752,BN,20520,12,1,15443,0
H2-019_03,H2-019,6839.0,0.5252229858166398,0.9941876556877941,0.9970853573907009,BN,3226,21,0,3592,0
H2-019_04,H2-019,9482.0,0.6371018772410884,0.996042868920033,0.9980175119775319,BN,3417,24,0,6041,0
H2-019_05,H2-019,105475.0,0.6270016591609386,0.9995918984280532,0.9997959075688055,BN,39315,24,3,66133,0
H2-019_06,H2-019,57440.0,0.6123781337047354,0.9370504555383877,0.9675023723405719,BN,19902,48,2315,35175,0
H2-019_07,H2-019,10640.0,0.22716165413533834,0.3602623341779699,0.529695375849222,G3,3931,2417,570,3719,0
H2-019_08,H2-019,9298.0,0.6782103678210368,0.9865456821026283,0.9932272798865964,BN,2906,31,55,6306,0
H2-019_09,H2-019,415892.0,0.4255191251574928,0.981024762601653,0.9904215041848204,BN,235499,2887,536,176970,0
H2-019_10,H2-019,40560.0,0.4214497041420118,0.6724097238612226,0.8041208015805815,G3,15138,17094,707,7621,0
H2-019_11,H2-019,1612.0,0.924317617866005,0.9953239812959251,0.9976565115500502,BN,115,6,1,1490,0
H2-019_12,H2-019,23054.0,0.35204302940921317,0.6174210726511982,0.7634636188326043,G3,9909,8116,301,4728,0
H2-019_13,H2-019,8420.0,0.34121140142517814,0.46814404432132967,0.6377358490566039,HG,2283,2389,2873,875,0
H2-019_14,H2-019,140227.0,0.11032112218046453,0.15924156956396426,0.2747340567227264,HG,43079,55201,15470,26477,0
H2-019_15,H2-019,2149.0,0.8836668217775709,0.9844479004665629,0.9921630094043887,BN,220,26,4,1899,0
H2-019_16,H2-019,10507.0,0.9188160274102979,1.0,1.0,BN,853,0,0,9654,0
H2-019_17,H2-019,1029.0,0.8532555879494655,0.9755555555555555,0.9876265466816647,BN,129,0,22,878,0
H2-019_18,H2-019,790.0,0.8860759493670886,0.9776536312849162,0.9887005649717514,BN,74,16,0,700,0
H2-019_19,H2-019,707.0,0.9490806223479491,1.0,1.0,BN,36,0,0,671,0
H2-019_20,H2-019,3840.0,0.86875,0.992266508030934,0.9961182442520155,BN,478,13,5,3336,0
H2-019_21,H2-019,1212.0,0.8803630363036303,0.9359649122807018,0.9669234254644314,BN,72,47,26,1067,0
H2-019_22,H2-019,24092.0,0.14365764569151585,0.2367952928297756,0.38291751949991704,HG,9476,7885,3461,3270,0
H2-019_23,H2-019,83321.0,0.2818017066525846,0.44660858979723816,0.617456018092408,G3,30747,23480,8223,20871,0
H2-019_24,H2-019,50258.0,0.05907517211190258,0.10179661249399986,0.18478294694258596,HG,21092,18196,2969,8001,0
H2-020_00,H2-020,18469.0,0.45644052195570955,0.9805746190531581,0.9901920479238856,BN,9872,123,44,8430,0
H2-020_01,H2-020,1160162.0,0.15552396992833759,0.910735016505315,0.9532823846720785,BN,962044,183,17502,180433,0
H2-020_02,H2-020,124120.0,0.2512246213341927,0.9916992653372769,0.9958323353293415,BN,92677,15,245,31182,0
H2-020_03,H2-020,509025.0,0.24548106674524828,0.49358508453152156,0.6609400289858139,HG,255865,98350,124956,29854,0
H2-020_04,H2-020,2713.0,0.04865462587541467,0.0912863070539419,0.1673003802281369,HG,1267,1184,132,130,0
H2-020_05,H2-020,5279.0,0.24550104186398938,0.5524296675191815,0.7116968698517298,G3,2933,1296,997,53,0
H2-020_06,H2-020,93182.0,0.19676546972591272,0.9979317476732161,0.9989648033126295,BN,74809,38,0,18335,0
H2-020_07,H2-020,705854.0,0.20397277623984564,0.38079255632873393,0.5515565022181018,HG,327761,181228,143975,52890,0
H2-020_08,H2-020,523364.0,0.040812895040545395,0.2360038450064636,0.38188205637051137,HG,432857,53069,21360,16078,0
H2-021_00,H2-021,18852.0,0.36383407596011036,0.9454169538249483,0.9719427518775684,BN,11597,280,116,6859,0
H2-021_01,H2-021,763.0,0.7260812581913499,1.0,1.0,BN,209,0,0,554,0
H2-021_02,H2-021,612.0,0.6715686274509803,1.0,1.0,BN,201,0,0,411,0
H2-021_03,H2-021,902.0,0.7937915742793792,0.9458388375165125,0.9721656483367278,BN,145,40,0,716,0
H2-021_04,H2-021,5131.0,0.18573377509257455,0.3833467417538214,0.5542308810700785,G3,2645,953,324,1209,0
H2-021_05,H2-021,3080.0,0.7146103896103896,0.9389931740614335,0.9685368536853685,BN,736,73,70,2201,0
H2-021_06,H2-021,15183.0,0.43127181716393337,0.9921212121212121,0.9960450258594462,BN,8583,44,8,6548,0
H2-021_07,H2-021,858.0,0.38578088578088576,0.9538904899135446,0.9764011799410028,HG,511,5,331,11,0
H2-021_08,H2-021,18667.0,0.1711576578989661,0.3546059933407325,0.5235559197050389,HG,9657,5591,3195,224,0
H2-021_09,H2-021,428574.0,0.09788974599485736,0.32646724666552535,0.49223566957450177,HG,300068,71511,41953,15042,0
H2-021_10,H2-021,60365.0,0.023275076617245094,0.11506019163049709,0.20637485311398354,HG,48154,6273,1405,4533,0
H2-021_11,H2-021,1639.0,0.2300183038438072,0.4654320987654321,0.6352148272957033,HG,829,338,377,95,0
H2-021_12,H2-021,31780.0,0.18436123348017622,0.6901060070671378,0.8166422747229772,G3,23290,5859,72,2559,0
H2-021_13,H2-021,81343.0,0.027476242577726417,0.26804989206044616,0.42277499290645987,HG,73005,3031,2235,3072,0
H2-021_14,H2-021,76199.0,0.01097127258887912,0.037960314216955005,0.07314405704536506,HG,54176,11318,836,9869,0
H2-021_15,H2-021,2888.0,0.5166204986149584,0.9751633986928104,0.987425545996029,BN,1358,38,0,1492,0
H2-021_16,H2-021,15974.0,0.3178915738074371,1.0,1.0,BN,10896,0,0,5078,0
H2-021_17,H2-021,206279.0,0.19068349177570185,0.28951009833362773,0.4490233906779757,HG,70415,92352,39334,4178,0
H2-021_18,H2-021,157566.0,0.12908876280415826,0.2934895532725384,0.45379501137834105,HG,88262,43219,20340,5745,0
H2-021_19,H2-021,296593.0,0.1446325435866659,0.28131209464289225,0.4391000378737473,HG,144104,88632,42897,20960,0
H2-021_20,H2-021,720.0,0.6083333333333333,1.0,1.0,BN,282,0,0,438,0
H2-021_21,H2-021,741.0,0.36707152496626183,1.0,1.0,BN,469,0,0,272,0
H2-021_22,H2-021,743.0,0.6191117092866757,0.9956709956709957,0.9978308026030369,BN,281,2,0,460,0
H2-021_23,H2-021,48777.0,0.29103880927486314,0.4827422042370864,0.6511478567988441,HG,19370,11919,14196,3292,0
H2-021_24,H2-021,15300.0,0.0028104575163398694,0.009652076318742986,0.01911960871498444,HG,10845,2396,43,2016,0
H2-021_25,H2-021,4253.0,0.7216082765106984,0.9776999044281618,0.9887242268041236,BN,1114,68,2,3069,0
H2-021_26,H2-021,18071.0,0.10403408776492723,0.2157200229489386,0.3548843794242567,HG,9356,4978,1880,1857,0
H2-021_27,H2-021,151765.0,0.153118307910256,0.3098895823331733,0.47315374748030053,HG,76777,43370,23238,8380,0
H2-021_28,H2-021,4823.0,0.5562927638399336,0.9470525944228733,0.972806381435823,BN,1990,93,57,2683,0
H2-021_29,H2-021,4886.0,0.3808841588211216,1.0,1.0,BN,3025,0,0,1861,0
H2-021_30,H2-021,755.0,0.6847682119205298,0.9866412213740458,0.9932756964457251,BN,231,0,7,517,0
H2-021_31,H2-021,35451.0,0.019773772249019772,0.046917876982799006,0.08963048203554533,HG,20510,12767,701,1473,0
H2-021_32,H2-021,237165.0,0.14529968587270467,0.2636572302983933,0.4172923225962703,HG,106465,86736,34460,9504,0
H2-021_33,H2-021,53175.0,0.12282087447108604,0.3394490644490645,0.5068487835163556,HG,33935,11153,6531,1556,0
H2-021_34,H2-021,2680.0,0.5824626865671642,0.997444089456869,0.9987204094689698,BN,1115,2,2,1561,0
H2-021_35,H2-021,261746.0,0.03898435888227518,0.10766779568020428,0.19440448860226525,HG,166973,72540,10204,12029,0
H2-021_36,H2-021,57539.0,0.01551990823615287,0.09534486440316037,0.174091042011892,HG,48173,5127,893,3346,0
H2-021_37,H2-021,6782.0,0.3740784429371867,1.0,1.0,BN,4245,0,0,2537,0
H2-021_38,H2-021,511.0,0.8512720156555773,1.0,1.0,BN,76,0,0,435,0
H2-021_39,H2-021,33255.0,0.051631333634039996,0.15394960997041154,0.2668220668220668,HG,22102,8229,1717,1207,0
H2-021_40,H2-021,8063.0,0.6937864318491876,0.988339222614841,0.9941354185178602,BN,2403,60,6,5594,0
H2-021_41,H2-021,31667.0,0.3472700287365396,0.999000726744186,0.999500113610543,BN,20659,11,0,10997,0
H2-021_42,H2-021,24541.0,0.2995395460657675,0.9970161399701614,0.9985058408041293,BN,17168,22,0,7351,0
H2-021_43,H2-021,70427.0,0.03324009257813055,0.2133418390595097,0.3516599068649542,HG,59454,6143,2341,2489,0
H2-021_44,H2-021,323936.0,0.07872234021535118,0.24820907144247614,0.39770432233061187,HG,221196,69030,25501,8209,0
H2-021_45,H2-021,22119.0,0.005425200054252,0.023928215353938187,0.046738072054527756,HG,17104,3042,120,1853,0
H2-021_46,H2-021,239267.0,0.2741748757664032,0.5372727272727272,0.6989946777054997,HG,117167,50677,65601,5822,0
H2-021_47,H2-021,59692.0,0.015295181933927494,0.0503030303030303,0.09578765147143681,HG,41542,10205,913,7032,0
H2-022_00,H2-022,532.0,0.731203007518797,1.0,1.0,BN,143,0,0,389,0
H2-022_01,H2-022,2235.0,0.7002237136465325,0.935445307830245,0.9666460778258186,BN,562,108,0,1565,0
H2-022_02,H2-022,1475.0,0.5661016949152542,0.9553775743707094,0.9771796372147454,BN,601,37,2,835,0
H2-022_03,H2-022,39629.0,0.0120114057886901,0.06413365669630827,0.12053684477082806,HG,32207,5834,476,1112,0
H2-022_04,H2-022,649.0,0.6271186440677966,1.0,1.0,BN,242,0,0,407,0
H2-022_05,H2-022,3990.0,0.5611528822055137,0.9824484422992541,0.9911465250110669,BN,1711,30,10,2239,0
H2-022_06,H2-022,10572.0,0.04578130911842603,0.15791190864600327,0.27275288813750354,HG,7507,1975,484,606,0
H2-022_07,H2-022,14430.0,0.3084546084546085,0.9948591864103711,0.9974229691876753,BN,9956,3,20,4451,0
H2-022_08,H2-022,26247.0,0.024002743170648076,0.22975929978118162,0.3736654804270462,HG,23505,809,630,1303,0
H2-022_09,H2-022,23786.0,0.017194988648785,0.12293357379020138,0.21895074946466808,HG,20459,1936,409,982,0
H2-022_10,H2-022,12659.0,0.024646496563709614,0.19487820112429732,0.32618923157344487,HG,11058,824,312,465,0
H2-022_11,H2-022,49015.0,0.3101091502601245,0.671971706454465,0.8038075092543627,HG,26395,3400,15200,4020,0
H2-022_12,H2-022,33169.0,0.07989387681268655,0.16161492956028542,0.2782590434189111,HG,16772,4619,2650,9128,0
H2-022_13,H2-022,20793.0,0.05179627759342086,0.1906869688385269,0.3202973977695167,HG,15145,1919,1077,2652,0
H2-022_14,H2-022,7836.0,0.03279734558448188,0.24687800192122958,0.39599383667180277,HG,6795,564,257,220,0
H2-022_15,H2-022,19358.0,0.08001859696249612,0.19899794450154162,0.3319404264438015,HG,11574,1397,1549,4838,0
H2-022_16,H2-022,2194.0,0.31267092069279856,1.0,1.0,BN,1508,0,0,686,0
H2-022_17,H2-022,1116.0,0.692652329749104,0.9948519948519948,0.9974193548387097,BN,339,0,4,773,0
H2-022_18,H2-022,4657.0,0.06248657934292463,0.1490015360983103,0.25935828877005346,HG,2704,1167,291,495,0
H2-022_19,H2-022,12351.0,0.13990769978139422,0.7872437357630979,0.8809584501656895,BN,10156,149,318,1728,0
H2-022_20,H2-022,12305.0,0.010402275497765135,0.12295869356388088,0.21899059024807527,HG,11264,663,128,250,0
H2-022_21,H2-022,6163.0,0.38585104656822977,0.9753896636587367,0.9875415282392026,BN,3725,45,15,2378,0
H2-022_22,H2-022,6003.0,0.5160752956854906,1.0,1.0,BN,2905,0,0,3098,0
H2-022_23,H2-022,4521.0,0.5485512054855121,0.9531129900076863,0.9759937032664303,BN,1919,12,110,2480,0
H2-022_24,H2-022,15609.0,0.11621500416426421,0.27010125074449076,0.4253223915592028,HG,8893,1305,1814,3597,0
H2-022_25,H2-022,14400.0,0.050208333333333334,0.2554770318021201,0.40698001688713764,HG,11570,1665,723,442,0
