,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-008_03,H2-008,1055620.0,0.22378317955324833,0.9802888206490166,0.9900463108484735,BN,814640,2088,2662,236230,0
H2-010_00,H2-010,72935.0,0.40590937135805855,0.8230469835974423,0.9029355699580633,BN,36965,3577,2788,29605,0
H2-010_01,H2-010,48540.0,0.26862381540997116,0.9808921989016776,0.9903539419717453,BN,35247,157,97,13039,0
H2-010_02,H2-010,528144.0,0.21764518767608834,0.8975333994424968,0.9460001069875195,BN,400073,952,12171,114948,0
H2-010_03,H2-010,598653.0,0.26293027847517675,0.975205382699528,0.9874470687870519,BN,437247,1424,2578,157404,0
H2-010_04,H2-010,116021.0,0.31508950965773436,0.5897051232417087,0.7419050421617672,HG,54029,15175,36557,10260,0
H2-010_05,H2-010,1462122.0,0.2348695936454003,0.9712341513494862,0.985407188369367,BN,1108543,828,9342,343408,0
H2-011_00,H2-011,29194.0,0.1174898951839419,0.9042973899288163,0.9497438737366746,BN,25401,88,275,3430,0
H2-011_01,H2-011,10007.0,0.08903767362846007,0.9977603583426652,0.998878923766816,BN,9114,1,1,891,0
H2-011_02,H2-011,23430.0,0.08348271446862997,0.9611793611793612,0.9802054622901529,BN,21395,18,61,1956,0
H2-011_03,H2-011,17791.0,0.315159350233264,0.9771697455559428,0.9884530630233583,BN,12053,123,8,5607,0
H2-011_04,H2-011,2007.0,0.15645241654210265,0.8306878306878307,0.9075144508670521,BN,1629,6,58,314,0
H2-011_05,H2-011,701833.0,0.5054379033188807,0.82092077127438,0.9016545741304876,HG,269717,16246,354733,61137,0
H2-011_06,H2-011,1333813.0,0.44568541467207173,0.8550504505670744,0.921862206287373,HG,638578,20092,594461,80682,0
H2-011_07,H2-011,2684.0,0.23770491803278687,0.8910614525139665,0.9423929098966027,BN,1968,73,5,638,0
H2-011_08,H2-011,224502.0,0.31408183446027205,0.9792245306077103,0.9895032276171766,BN,152494,579,917,70512,0
H2-011_09,H2-011,22794.0,0.17289637623936124,0.9798607657881651,0.9898279542885847,BN,18772,13,68,3941,0
H2-012_00,H2-012,1146.0,0.7155322862129145,0.9339407744874715,0.9658421672555948,BN,268,11,47,820,0
H2-012_01,H2-012,1456.0,0.41895604395604397,0.8495821727019499,0.9186746987951806,BN,738,5,103,610,0
H2-012_02,H2-012,1371.0,0.41721371261852663,0.9930555555555556,0.9965156794425086,BN,795,4,0,572,0
H2-012_03,H2-012,9444.0,0.10916984328674291,0.9156305506216696,0.9559573481687529,BN,8318,4,91,1031,0
H2-012_04,H2-012,30040.0,0.07932756324900134,0.8852154531946508,0.9391133004926108,BN,27348,96,213,2383,0
H2-012_05,H2-012,22693.0,0.012118274357731459,0.9166666666666666,0.9565217391304348,BN,22393,3,22,275,0
H2-012_06,H2-012,32689.0,0.06580195172688061,0.7520979020979021,0.8585112751945719,BN,29829,13,696,2151,0
H2-012_07,H2-012,105726.0,0.09953086279628473,0.9364599092284418,0.9671874999999999,BN,94489,292,335,10523,0
H2-012_08,H2-012,13066.0,0.05143119546915659,0.14906832298136646,0.2594594594594595,G3,8558,672,335,3501,0
H2-012_09,H2-012,9066.0,0.12806088682991396,0.9454397394136808,0.9719547928003349,BN,7838,56,11,1161,0
H2-012_10,H2-012,52788.0,0.024835189815867242,0.12234042553191489,0.21800947867298578,G3,42072,1311,474,8931,0
H2-012_11,H2-012,1620346.0,0.30801939832603653,0.689206711748598,0.8160122819251165,HG,896183,79108,499098,145957,0
H2-012_12,H2-012,11237.0,0.2328913411052772,0.4729803000180734,0.6422085889570552,G3,5704,2617,339,2577,0
H2-012_13,H2-012,74063.0,0.04142419291684107,0.946329426280074,0.9724247226624406,BN,70821,69,105,3068,0
H2-012_14,H2-012,211033.0,0.15783313510209304,0.944398763786895,0.9714044067252868,BN,175764,897,1064,33308,0
H2-013_00,H2-013,71732.0,0.39473317347906095,0.9390442078731801,0.968564000820962,BN,41579,216,1622,28315,0
H2-013_01,H2-013,32834.0,0.4410367302186758,0.6822614840989399,0.8111241808099479,HG,11609,2955,14481,3789,0
H2-013_02,H2-013,101780.0,0.38073295342896446,0.9762186673384557,0.9879662442954389,BN,62085,216,728,38751,0
H2-013_03,H2-013,145975.0,0.08147285494091454,0.9738781526367507,0.9867662310723916,BN,133763,125,194,11893,0
H2-013_04,H2-013,9496.0,0.46166807076663857,0.7755174243764373,0.8735677991431703,HG,3843,368,4384,901,0
H2-013_05,H2-013,25725.0,0.5173955296404276,0.7551344604561443,0.860486164985777,HG,8099,1046,13310,3270,0
H2-013_06,H2-013,60056.0,0.1315605434927401,0.9401475487862923,0.9691505673106409,BN,51652,196,307,7901,0
H2-013_07,H2-013,1073841.0,0.33788428640739177,0.7459994695429228,0.8545242797103652,HG,587468,64988,362834,58551,0
H2-013_08,H2-013,52929.0,0.10225018420903474,0.854301499605367,0.9214267472546183,BN,46594,118,805,5412,0
H2-013_09,H2-013,763560.0,0.10294410393420295,0.9555787886892461,0.9772848777212767,BN,681302,1087,2567,78604,0
H2-014_00,H2-014,6347.0,0.5542776114699858,0.9918240766845221,0.9958952583156405,BN,2800,2,27,3518,0
H2-014_01,H2-014,5441.0,0.388347730196655,0.955244122965642,0.9771098265895952,BN,3229,13,86,2113,0
H2-014_02,H2-014,9081.0,0.326395771390816,0.9165120593692022,0.9564375605033881,BN,5847,20,250,2964,0
H2-014_03,H2-014,21550.0,0.5671461716937355,0.979326923076923,0.9895555015788196,BN,9070,60,198,12222,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,9551,52,1121,5227,0
H2-014_05,H2-014,30681.0,0.5408559043055963,0.9518182861076059,0.975314446926061,BN,13247,120,720,16594,0
H2-014_06,H2-014,293082.0,0.2907206856784108,0.9666678011867079,0.9830514341094215,BN,204939,281,2657,85205,0
H2-014_07,H2-014,8084.0,0.524740227610094,0.963652885052249,0.9814900509023602,BN,3682,54,106,4242,0
H2-014_08,H2-014,3452.0,0.40643105446118194,0.946693657219973,0.9726169844020798,BN,1970,0,79,1403,0
H2-014_09,H2-014,25381.0,0.4907214057759742,0.9544061302681992,0.9766712409331504,BN,12331,126,406,12455,0
H2-014_10,H2-014,58695.0,0.07765567765567766,0.6118120805369127,0.7591605596269153,HG,51245,2423,4558,469,0
H2-014_11,H2-014,19042.0,0.2840562966074992,0.7735983981693364,0.8723490041125715,BN,12050,434,1149,5409,0
H2-014_12,H2-014,15170.0,0.43309162821357944,0.9827973074046372,0.991324028668427,BN,8485,22,93,6570,0
H2-014_13,H2-014,36236.0,0.027955624241086212,0.467035500230521,0.6367064739157762,G3,34067,1013,1063,93,0
H2-014_14,H2-014,844101.0,0.21385592482416205,0.945733834885841,0.9721101806726082,BN,653227,874,9471,180516,0
H2-014_15,H2-014,412933.0,0.2873250624193271,0.9659209326559854,0.9826650875027954,BN,290101,1417,2769,118646,0
H2-014_16,H2-014,47351.0,0.34436442736161854,0.9690954475216926,0.9843052034287095,BN,30525,156,364,16306,0
H2-014_17,H2-014,11627.0,0.5393480691493937,0.9626957322689592,0.9809933515838873,BN,5113,43,200,6271,0
H2-014_18,H2-014,14345.0,0.6223771348902056,0.9471674092934437,0.9728669499836547,BN,4919,79,419,8928,0
H2-014_19,H2-014,7732.0,0.5915675116399379,0.9756825938566553,0.9876916432735912,BN,3044,14,100,4574,0
H2-014_20,H2-014,17460.0,0.5435853379152348,0.9706483943546738,0.985105610047226,BN,7682,23,264,9491,0
H2-014_21,H2-014,6497.0,0.10789595197783593,0.8654320987654321,0.927862342819325,HG,5687,104,701,5,0
H2-014_22,H2-014,23167.0,0.04765399059006345,0.3294538943598926,0.49562289562289563,HG,19816,733,1104,1514,0
H2-014_23,H2-014,46206.0,0.07531489416958836,0.7166392092257001,0.8349328214971209,HG,41350,1255,3480,121,0
H2-014_24,H2-014,34393.0,0.08728520338440962,0.700583430571762,0.8239330314258269,HG,30108,1187,3002,96,0
H2-014_25,H2-014,10503.0,0.660858802246977,0.993558545662754,0.9967688662310621,BN,3517,21,24,6941,0
H2-014_26,H2-014,13290.0,0.17238525206922498,0.8914396887159534,0.9426044023863404,HG,10720,248,2291,31,0
H2-014_27,H2-014,9739.0,0.06859020433309375,0.20108368452739314,0.33483709273182954,G3,6417,668,1547,1107,0
H2-014_28,H2-014,573878.0,0.13592958782180184,0.9721225262948009,0.9858642283461083,BN,493634,526,1711,78007,0
H2-014_29,H2-014,65730.0,0.21121253613266394,0.9752722163681068,0.9874813286862507,BN,51495,122,230,13883,0
H2-014_30,H2-014,24414.0,0.06926353731465552,0.5885833623390184,0.7410166520595969,HG,21541,770,1691,412,0
H2-014_31,H2-014,619301.0,0.06957682936084392,0.4719341095035212,0.641243526400381,HG,527998,11792,43089,36422,0
H2-015_00,H2-015,43670.0,0.24602702083810396,0.7586499082050557,0.8627639926122219,BN,29508,556,2862,10744,0
H2-015_01,H2-015,87624.0,0.48760613530539576,0.9908397300619188,0.995398790872133,BN,44503,120,275,42726,0
H2-015_02,H2-015,60392.0,0.1236918797191681,0.4910274107671071,0.6586430366353657,HG,45179,5888,7470,1855,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,15655,24,602,8714,0
H2-015_04,H2-015,93556.0,0.2881482748300483,0.7064650541156738,0.8279865472917978,HG,55397,8392,26958,2809,0
H2-015_05,H2-015,243075.0,0.5401295896328294,0.9935524881946967,0.9967658178836605,BN,110931,386,356,131292,0
H2-015_06,H2-015,266173.0,0.4326509450620461,0.7389488138703696,0.8498798906285172,HG,110330,5631,115160,35052,0
H2-015_07,H2-015,45371.0,0.4624539904344185,0.9957289293849658,0.9978598944214582,BN,24299,77,13,20982,0
H2-015_08,H2-015,23084.0,0.2861289204643909,0.9594712376525276,0.9793164800948921,BN,16200,203,76,6605,0
H2-015_09,H2-015,124375.0,0.21998793969849245,0.9693201544620399,0.9844210980787221,BN,96148,684,182,27361,0
H2-015_10,H2-015,2554667.0,0.31482537645806674,0.9847151787922493,0.9922987331527076,BN,1737909,3016,9468,804274,0
H2-015_11,H2-015,108671.0,0.18984825758482024,0.9951283040710014,0.9975582041921524,BN,87939,53,48,20631,0
H2-015_12,H2-015,248150.0,0.26281281482974006,0.855473207844166,0.9221078528405395,BN,171915,632,343,65217,0
H2-015_13,H2-015,85527.0,0.25169829410595485,0.9840914285714286,0.9919819363162987,BN,63652,284,64,21527,0
H2-016_00,H2-016,12693.0,0.48365240683841487,0.9391158023558207,0.9686020826759231,BN,6156,362,36,6139,0
H2-016_01,H2-016,50097.0,0.4164121604088069,0.9730397873035123,0.9863356973995272,BN,28658,286,292,20861,0
H2-016_02,H2-016,17705.0,0.29867269133013274,0.9828996282527881,0.9913760779902512,BN,12325,13,75,5288,0
H2-016_03,H2-016,26193.0,0.35184973084411864,0.9191183803729929,0.9578548043444369,BN,16166,176,565,9216,0
H2-016_04,H2-016,12220.0,0.573404255319149,0.9826111344832422,0.9912293110765314,BN,5089,55,69,7007,0
H2-016_05,H2-016,30299.0,0.5609426053665137,0.9867626567580121,0.9933372296902397,BN,13075,20,208,16996,0
H2-016_06,H2-016,337292.0,0.2779253584431294,0.9780379145930493,0.9888970351655422,BN,241445,488,1617,93742,0
H2-016_07,H2-016,63324.0,0.42562061777525106,0.9859525899912204,0.9929266136162688,BN,35988,115,269,26952,0
H2-016_08,H2-016,92607.0,0.450149556728973,0.9484449298113894,0.9735404016814572,BN,48654,166,2100,41687,0
H2-016_09,H2-016,78196.0,0.42540539158013196,0.9546289387591115,0.9767878903554492,BN,43350,448,1133,33265,0
H2-016_10,H2-016,636104.0,0.47072334083734735,0.6700494096796427,0.8024306416277527,HG,189228,17577,299429,129870,0
H2-016_11,H2-016,56200.0,0.436797153024911,0.9692423105776444,0.9843809523809524,BN,30873,316,463,24548,0
H2-016_12,H2-016,13358.0,0.36644707291510703,0.9735481304693715,0.9865967953239948,BN,8330,44,89,4895,0
H2-016_13,H2-016,172792.0,0.4044342330663457,0.8378252008152499,0.9117572230956404,HG,89382,4176,69883,9348,0
H2-016_14,H2-016,271530.0,0.2571097116340736,0.9760779598456463,0.9878941819905617,BN,200006,395,1316,69813,0
H2-017_00,H2-017,33993.0,0.4144088488806519,0.9465161593764698,0.9725232999654816,BN,19110,73,723,14087,0
H2-017_01,H2-017,51430.0,0.46537040637760063,0.9848166892976176,0.9923502705392127,BN,27127,79,290,23934,0
H2-017_02,H2-017,12239.0,0.17681183103194706,0.8181474480151228,0.8999792056560615,BN,9594,181,300,2164,0
H2-017_03,H2-017,33245.0,0.3121973229057001,0.9460395588369337,0.972271662763466,BN,22274,179,413,10379,0
H2-017_04,H2-017,126488.0,0.47203687306305736,0.9884283018243221,0.9941804800479548,BN,66082,168,531,59707,0
H2-017_05,H2-017,385378.0,0.3865451582602017,0.9817122597056827,0.9907717479140824,BN,233637,822,1953,148966,0
H2-017_06,H2-017,25799.0,0.48544517229349976,0.9867633154743145,0.9933375634517766,BN,13107,52,116,12524,0
H2-017_07,H2-017,6890.0,0.12989840348330914,0.2856686881583147,0.4443892750744787,G3,3757,895,1624,614,0
H2-017_08,H2-017,8199.0,0.8554701792901573,0.916263879817113,0.9563024064353398,HG,544,16,7014,625,0
H2-017_09,H2-017,30892.0,0.41353748543312185,0.9685367702805155,0.9840169458886963,BN,17702,30,385,12775,0
H2-017_10,H2-017,24426.0,0.5110128551543437,0.6743381955699622,0.8054981930820858,HG,5916,1216,12482,4812,0
H2-017_11,H2-017,20138.0,0.9076373026119774,0.9882670992160043,0.9940989312811029,HG,1643,1,18278,216,0
H2-017_12,H2-017,29011.0,0.8689117920788666,0.9829213132652266,0.9913871081920793,HG,3365,74,25208,364,0
H2-017_13,H2-017,6465.0,0.9549883990719258,0.9916479280436877,0.9958064516129033,HG,239,21,6174,31,0
H2-017_14,H2-017,12566.0,0.046474614037879995,0.06533169258306298,0.12265042528614935,G3,3627,584,4324,4031,0
H2-017_15,H2-017,17596.0,0.37565355762673336,0.9920456250938016,0.996006931364424,BN,10933,12,41,6610,0
H2-017_16,H2-017,3094.0,0.5669036845507434,1.0,1.0,BN,1340,0,0,1754,0
H2-017_17,H2-017,8279.0,0.3283005193863993,0.7514514791263478,0.8580899763220206,G3,4662,2718,520,379,0
H2-017_18,H2-017,134227.0,0.19265125496360644,0.5205112721417069,0.6846529607222759,HG,84547,18283,25859,5538,0
H2-017_19,H2-017,470033.0,0.3597555916286729,0.9807898659582737,0.9903017809350348,BN,297624,813,2499,169097,0
H2-018_00,H2-018,3105.0,0.04863123993558776,0.09107358262967431,0.16694306246545054,G3,1447,151,1359,148,0
H2-018_01,H2-018,3002.0,0.019320453031312457,0.048986486486486486,0.09339774557165863,G3,1818,58,1034,92,0
H2-018_02,H2-018,6368.0,0.39745603015075376,0.9723396081444488,0.9859758472925594,BN,3765,8,64,2531,0
H2-018_03,H2-018,12094.0,0.45675541590871505,0.9633763515870247,0.9813465979747735,HG,6360,10,5524,200,0
H2-018_04,H2-018,597.0,0.7420435510887772,0.9757709251101322,0.987736900780379,BN,143,0,11,443,0
H2-018_05,H2-018,30010.0,0.5416861046317895,0.9034122485272869,0.9492554744525549,HG,12016,960,16256,778,0
H2-018_06,H2-018,41850.0,0.518231780167264,0.8633757961783439,0.9266792001367288,HG,16730,778,21688,2654,0
H2-018_07,H2-018,49830.0,0.7042343969496287,0.7663682026643371,0.8677332410177788,HG,4040,1110,35092,9588,0
H2-018_08,H2-018,47015.0,0.7027757098798256,0.889657772153262,0.9416072955257907,HG,9876,933,33041,3165,0
H2-018_09,H2-018,61631.0,0.7415910824098262,0.9408773699487412,0.9695381939288518,HG,13054,694,45705,2178,0
H2-018_10,H2-018,8101.0,0.40241945438834714,0.9772182254196643,0.9884778653729532,BN,4765,0,76,3260,0
H2-018_11,H2-018,4575.0,0.4743169398907104,0.9827898550724637,0.9913202375513933,BN,2367,7,31,2170,0
H2-018_12,H2-018,6817.0,0.3683438462666862,0.9306893995552261,0.9641005951238242,BN,4119,7,180,2511,0
H2-018_13,H2-018,734844.0,0.237217695184284,0.9532449635802874,0.9760628916026944,BN,551976,784,7766,174318,0
H2-019_00,H2-019,9436.0,0.47297583721916064,0.9604045620830644,0.9798024149286498,BN,4789,102,82,4463,0
H2-019_01,H2-019,2996.0,0.5116822429906542,0.9179640718562875,0.9572275991258196,BN,1326,10,127,1533,0
H2-019_02,H2-019,35976.0,0.27899154992217035,0.9044786879336758,0.9498438535061985,BN,24879,348,712,10037,0
H2-019_03,H2-019,6839.0,0.4075157186723205,0.9421906693711968,0.9702349869451697,BN,3881,31,140,2787,0
H2-019_04,H2-019,9482.0,0.5683400126555579,0.9939136849870897,0.9969475534178152,BN,4060,2,31,5389,0
H2-019_05,H2-019,105475.0,0.4505807063285139,0.9117331082377317,0.9538288627309311,BN,53349,707,3894,47525,0
H2-019_06,H2-019,57440.0,0.3698642061281337,0.8231624627068077,0.9030050580184468,BN,31631,396,4168,21245,0
H2-019_07,H2-019,10640.0,0.11287593984962406,0.20628649948471317,0.34201908016517163,G3,4818,1201,3275,1343,0
H2-019_08,H2-019,9298.0,0.5607657560765756,0.9320700750804434,0.9648408586232421,BN,3704,42,338,5214,0
H2-019_09,H2-019,415892.0,0.29212632125648,0.9162920839869675,0.9563177676761714,BN,283300,3959,7140,121493,0
H2-019_10,H2-019,40560.0,0.3117603550295858,0.6140734265734266,0.760898998104522,G3,19968,12645,5487,2460,0
H2-019_11,H2-019,1612.0,0.8535980148883374,0.9835596854896355,0.9917117117117118,BN,213,10,13,1376,0
H2-019_12,H2-019,23054.0,0.23223735577340157,0.5258298958947162,0.6892378990731206,G3,12872,5354,3829,999,0
H2-019_13,H2-019,8420.0,0.23539192399049882,0.41240116521015396,0.5839717147908072,HG,3614,2728,1982,96,0
H2-019_14,H2-019,140227.0,0.15061293474152623,0.2681768545089773,0.42293289544826485,HG,61473,53108,21120,4526,0
H2-019_15,H2-019,2149.0,0.7543043275942298,0.9353721869590306,0.9666070363744782,BN,416,1,111,1621,0
H2-019_16,H2-019,10507.0,0.5857999428952128,0.9887550200803212,0.994345718901454,BN,4282,61,9,6155,0
H2-019_17,H2-019,1029.0,0.771622934888241,0.9126436781609195,0.954326923076923,BN,159,1,75,794,0
H2-019_18,H2-019,790.0,0.7835443037974683,0.8919308357348703,0.9428789032749427,BN,96,1,74,619,0
H2-019_19,H2-019,707.0,0.8854314002828855,0.9571865443425076,0.978125,BN,53,3,25,626,0
H2-019_20,H2-019,3840.0,0.77890625,0.9586538461538462,0.9788905252822779,BN,720,12,109,2991,0
H2-019_21,H2-019,1212.0,0.8473597359735974,0.9404761904761905,0.9693251533742331,BN,120,0,65,1027,0
H2-019_22,H2-019,24092.0,0.21841275112070396,0.467982924226254,0.6375863322428208,HG,12848,5722,5262,260,0
H2-019_23,H2-019,83321.0,0.19073222836979872,0.3834942084942085,0.5543849856973418,G3,41881,15892,20731,4817,0
H2-019_24,H2-019,50258.0,0.05991085996259302,0.13570398413556878,0.23897773721179413,HG,28070,17568,3011,1609,0
H2-020_00,H2-020,18469.0,0.32438139585250964,0.9659787165430507,0.9826949889280734,BN,12267,96,115,5991,0
H2-020_01,H2-020,1160162.0,0.07093405920897254,0.7080418828347487,0.8290685257198123,BN,1043933,1201,32733,82295,0
H2-020_02,H2-020,124120.0,0.08510312600708991,0.853024307518372,0.9206833435021354,BN,111737,28,1791,10563,0
H2-020_03,H2-020,509025.0,0.2019016747703944,0.7051514278264926,0.8270836435041183,HG,363279,29723,102773,13250,0
H2-020_04,H2-020,2713.0,0.1286398820493918,0.6155202821869489,0.7620087336244541,HG,2146,208,349,10,0
H2-020_05,H2-020,5279.0,0.03371850729304793,0.16050495942290352,0.2766122766122766,G3,4170,178,875,56,0
H2-020_06,H2-020,93182.0,0.121396836298856,0.9470071159480954,0.972782388098207,BN,81237,197,436,11312,0
H2-020_07,H2-020,705854.0,0.27433718587696604,0.7308982890272027,0.8445306043233554,HG,440917,54260,193642,17035,0
H2-020_08,H2-020,523364.0,0.05359749619767504,0.5163077489416529,0.6810065427707845,HG,469034,19627,28051,6652,0
H2-021_00,H2-021,18852.0,0.11526628474432421,0.8762096774193548,0.9340210616806361,BN,16372,69,238,2173,0
H2-021_01,H2-021,763.0,0.4167758846657929,0.9968652037617555,0.9984301412872841,BN,444,1,0,318,0
H2-021_02,H2-021,612.0,0.2222222222222222,1.0,1.0,BN,476,0,0,136,0
H2-021_03,H2-021,902.0,0.40022172949002216,0.6016666666666667,0.7513007284079085,BN,302,111,127,361,0
H2-021_04,H2-021,5131.0,0.0820502825959852,0.2681528662420382,0.4229030637870417,G3,3561,421,934,215,0
H2-021_05,H2-021,3080.0,0.5201298701298701,0.9180515759312321,0.9572751717956378,BN,1335,45,98,1602,0
H2-021_06,H2-021,15183.0,0.16880721859974973,0.9104795737122557,0.9531424321309035,BN,12368,67,185,2563,0
H2-021_07,H2-021,858.0,0.1585081585081585,0.8192771084337349,0.9006622516556291,HG,692,26,136,4,0
H2-021_08,H2-021,18667.0,0.019446081319976428,0.06764815505031681,0.12672368650724386,HG,13301,4853,363,150,0
H2-021_09,H2-021,428574.0,0.04314307447488648,0.29613376469457703,0.4569493871095295,HG,366136,40445,18490,3503,0
H2-021_10,H2-021,60365.0,0.03886357988900853,0.43711570709893793,0.6083236094904706,HG,54998,2400,2346,621,0
H2-021_11,H2-021,1639.0,0.05430140329469189,0.2672672672672673,0.4218009478672986,HG,1306,200,89,44,0
H2-021_12,H2-021,31780.0,0.1014159848961611,0.723294434470377,0.8394322177366844,G3,27324,3223,417,816,0
H2-021_13,H2-021,81343.0,0.014051608620286933,0.3251778093883357,0.49076857020180337,HG,77828,1748,1143,624,0
H2-021_14,H2-021,76199.0,0.03497421226000341,0.2389920186530356,0.385784597568037,HG,65048,4652,2665,3834,0
H2-021_15,H2-021,2888.0,0.2932825484764543,0.9825986078886311,0.9912229373902867,BN,2026,7,8,847,0
H2-021_16,H2-021,15974.0,0.17778890697383248,0.9543010752688172,0.9766162310866575,BN,12998,5,131,2840,0
H2-021_17,H2-021,206279.0,0.027089524382026286,0.06488997271090984,0.12187169449200137,HG,120164,78671,5588,1856,0
H2-021_18,H2-021,157566.0,0.01517459350367465,0.06545842801215539,0.12287373451873168,HG,121039,30834,2391,3302,0
H2-021_19,H2-021,296593.0,0.0530019251971557,0.1790065817941652,0.303656628484228,HG,208775,64662,15720,7436,0
H2-021_20,H2-021,720.0,0.15,1.0,1.0,BN,612,0,0,108,0
H2-021_21,H2-021,741.0,0.043184885290148446,1.0,1.0,BN,709,0,0,32,0
H2-021_22,H2-021,743.0,0.30955585464333785,0.9956709956709957,0.9978308026030369,BN,512,1,0,230,0
H2-021_23,H2-021,48777.0,0.057363101461754516,0.16414408072275022,0.2819995968554727,HG,31731,13486,2798,762,0
H2-021_24,H2-021,15300.0,0.020522875816993465,0.1337878142309331,0.23600150319428784,HG,12953,1293,314,740,0
H2-021_25,H2-021,4253.0,0.32823889019515634,0.9214521452145215,0.9591205771212642,BN,2738,60,59,1396,0
H2-021_26,H2-021,18071.0,0.00940733772342427,0.03673292999135696,0.070862859524802,HG,13443,4115,170,343,0
H2-021_27,H2-021,151765.0,0.039350311336605936,0.13008059246351558,0.23021471801395477,HG,105855,35452,5972,4486,0
H2-021_28,H2-021,4823.0,0.4339622641509434,0.9496370235934665,0.9741680242029325,BN,2619,83,28,2093,0
H2-021_29,H2-021,4886.0,0.2597216537044617,0.9883177570093458,0.9941245593419507,BN,3602,0,15,1269,0
H2-021_30,H2-021,755.0,0.5841059602649007,0.9954853273137697,0.9977375565610859,BN,312,0,2,441,0
H2-021_31,H2-021,35451.0,0.0016642689910016642,0.0068532930653966775,0.013613290263036456,HG,26842,8375,59,175,0
H2-021_32,H2-021,237165.0,0.008702801846815508,0.02865950179121886,0.05572203774196161,HG,165147,67430,2064,2524,0
H2-021_33,H2-021,53175.0,0.01824165491302304,0.12910954345800613,0.22869267947660027,HG,45662,5903,970,640,0
H2-021_34,H2-021,2680.0,0.38283582089552237,0.9670122525918945,0.983229516051749,BN,1619,2,33,1026,0
H2-021_35,H2-021,261746.0,0.01268405247835688,0.05997109826589595,0.11315610088616224,HG,206386,47306,3320,4734,0
H2-021_36,H2-021,57539.0,0.021446323363284035,0.3530758226037196,0.5218862338760838,HG,54044,1521,1234,740,0
H2-021_37,H2-021,6782.0,0.256708935417281,0.9852857951329937,0.992588369441277,BN,5015,10,16,1741,0
H2-021_38,H2-021,511.0,0.5401174168297456,1.0,1.0,BN,235,0,0,276,0
H2-021_39,H2-021,33255.0,0.018132611637347768,0.13057600692940666,0.23099023175636846,HG,28637,3459,603,556,0
H2-021_40,H2-021,8063.0,0.41659431973210964,0.9564350797266514,0.9777324989084558,BN,4551,119,34,3359,0
H2-021_41,H2-021,31667.0,0.21767139293270596,0.9864052661705781,0.9931561126719978,BN,24679,15,80,6893,0
H2-021_42,H2-021,24541.0,0.17705064993276556,0.9967882541867401,0.9983915441176471,BN,20182,6,8,4345,0
H2-021_43,H2-021,70427.0,0.009286211254206483,0.15869934481921863,0.2739267015706806,HG,66306,2799,654,668,0
H2-021_44,H2-021,323936.0,0.017824508544897758,0.10717998217998218,0.19360895952788115,HG,270064,45755,5774,2343,0
H2-021_45,H2-021,22119.0,0.017496270174962702,0.1808411214953271,0.30629204590423426,HG,19979,1242,387,511,0
H2-021_46,H2-021,239267.0,0.06136659046170178,0.24023232984293194,0.3873989156102002,HG,178147,45494,14683,943,0
H2-021_47,H2-021,59692.0,0.01769081283924144,0.17382716049382715,0.2961716449305848,HG,53617,3963,1056,1056,0
H2-022_00,H2-022,532.0,0.14473684210526316,0.8850574712643678,0.9390243902439025,BN,445,0,10,77,0
H2-022_01,H2-022,2235.0,0.22863534675615213,0.8856152512998267,0.9393382352941176,BN,1658,50,16,511,0
H2-022_02,H2-022,1475.0,0.3864406779661017,0.9895833333333334,0.9947643979057591,BN,899,1,5,570,0
H2-022_03,H2-022,39629.0,0.015468470059804689,0.17390070921985815,0.29627839536007733,HG,36104,2545,613,367,0
H2-022_04,H2-022,649.0,0.20955315870570107,1.0,1.0,BN,513,0,0,136,0
H2-022_05,H2-022,3990.0,0.15588972431077694,0.9120234604105572,0.9539877300613496,BN,3308,29,31,622,0
H2-022_06,H2-022,10572.0,0.060915626182368524,0.48059701492537316,0.6491935483870969,HG,9232,532,644,164,0
H2-022_07,H2-022,14430.0,0.14462924462924462,0.8210070810385524,0.901706632101966,BN,11888,12,443,2087,0
H2-022_08,H2-022,26247.0,0.03608031394064083,0.620983606557377,0.7661812297734628,HG,24722,311,947,267,0
H2-022_09,H2-022,23786.0,0.01833011014882704,0.31848064280496713,0.48310249307479225,HG,22417,712,436,221,0
H2-022_10,H2-022,12659.0,0.022671617031361085,0.5275735294117647,0.690734055354994,HG,12115,155,287,102,0
H2-022_11,H2-022,49015.0,0.16029786799959198,0.6689085646177422,0.8016119981635463,HG,37269,3223,7857,666,0
H2-022_12,H2-022,33169.0,0.17531429949651783,0.5643987188197612,0.7215535426231542,HG,22866,1238,5815,3250,0
H2-022_13,H2-022,20793.0,0.09738854422161304,0.6147540983606558,0.7614213197969545,HG,17499,473,2025,796,0
H2-022_14,H2-022,7836.0,0.01620724859622256,0.35774647887323946,0.5269709543568465,HG,7481,199,127,29,0
H2-022_15,H2-022,19358.0,0.17858249819196198,0.6343119266055046,0.7762434040642193,HG,13908,471,3457,1522,0
H2-022_16,H2-022,2194.0,0.101640838650866,0.9955357142857143,0.9977628635346756,BN,1970,0,1,223,0
H2-022_17,H2-022,1116.0,0.489247311827957,0.8438948995363215,0.9153394803017602,BN,469,0,101,546,0
