,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-008_02,H2-008,2764168.0,0.3021256305694878,0.9471115188809666,0.9728374668804644,BN,1882407,18997,27614,835126,0
H2-008_03,H2-008,1055620.0,0.20860063280347094,0.945239526098901,0.9718489814923107,BN,822660,6676,6081,220203,0
H2-010_00,H2-010,72935.0,0.41833139096455746,0.8249560632688928,0.9040832049306626,BN,35950,2894,3580,30511,0
H2-010_01,H2-010,48540.0,0.28555830243098473,0.9558651127508447,0.9774345955856427,BN,34039,238,402,13861,0
H2-010_02,H2-010,528144.0,0.24210821291163015,0.8603282041620971,0.924920884645292,BN,379517,10929,9830,127868,0
H2-010_03,H2-010,598653.0,0.25671966899021637,0.9247107383317589,0.9608828172624536,BN,432454,7149,5364,153686,0
H2-010_04,H2-010,116021.0,0.14563742770705304,0.2576076350774485,0.40967886627307887,HG,50429,38972,16897,9723,0
H2-010_05,H2-010,1462122.0,0.24223765185121351,0.944150325752002,0.9712729651055172,BN,1086990,12924,8026,354181,0
H2-011_00,H2-011,29194.0,0.12105227101459204,0.9145962732919255,0.9553933495539335,BN,25330,193,137,3534,0
H2-011_01,H2-011,10007.0,0.1282102528230239,0.9823889739663093,0.9911162611046738,BN,8701,10,13,1283,0
H2-011_02,H2-011,23430.0,0.1770379854886897,0.879745493107105,0.9360261762382941,BN,18715,402,165,4148,0
H2-011_03,H2-011,17791.0,0.35652858186723624,0.9664787444766113,0.9829536649620331,BN,11228,145,75,6343,0
H2-011_04,H2-011,2007.0,0.39162929745889385,0.8851351351351351,0.9390681003584229,BN,1119,37,65,786,0
H2-011_05,H2-011,701833.0,0.24906922302029116,0.4108467007462248,0.5824115412807357,HG,276358,139621,174805,111049,0
H2-011_06,H2-011,1333813.0,0.1975824197245041,0.3871380010400538,0.5581823881254554,HG,653079,239787,263538,177409,0
H2-011_07,H2-011,2684.0,0.5126676602086438,0.9772727272727273,0.9885057471264368,BN,1276,11,21,1376,0
H2-011_08,H2-011,224502.0,0.3269681339141745,0.9544396624582299,0.976688798115944,BN,147593,2053,1451,73405,0
H2-011_09,H2-011,22794.0,0.2383083267526542,0.9617563739376771,0.9805054151624549,BN,17146,183,33,5432,0
H2-012_00,H2-012,1146.0,0.6762652705061082,0.8867276887871853,0.939963614311704,BN,272,44,55,775,0
H2-012_01,H2-012,1456.0,0.4965659340659341,0.900373599003736,0.9475753604193972,BN,653,26,54,723,0
H2-012_02,H2-012,1371.0,0.3486506199854121,0.9192307692307692,0.9579158316633267,BN,851,35,7,478,0
H2-012_03,H2-012,9444.0,0.19663278271918677,0.8601204261232052,0.924800796812749,BN,7285,126,176,1857,0
H2-012_04,H2-012,30040.0,0.08708388814913448,0.7764915405164737,0.8741854636591478,BN,26671,371,382,2616,0
H2-012_05,H2-012,22693.0,0.09994271361212709,0.8443782576321668,0.9156237383932176,BN,20007,299,119,2268,0
H2-012_06,H2-012,32689.0,0.0696870506898345,0.5677966101694916,0.7243243243243244,BN,28677,458,1276,2278,0
H2-012_07,H2-012,105726.0,0.16943798119667822,0.8761187460263119,0.933969396001147,BN,85279,1814,632,17914,0
H2-012_08,H2-012,13066.0,0.08204500229603551,0.20477554918815663,0.3399397494846995,G3,7831,1072,404,3759,0
H2-012_09,H2-012,9066.0,0.08449150672843592,0.5290055248618785,0.6919602529358626,BN,7618,589,93,766,0
H2-012_10,H2-012,52788.0,0.04834432067894218,0.20783451421125498,0.3441440226552491,G3,40509,2552,592,9135,0
H2-012_11,H2-012,1620346.0,0.20120826045795157,0.424032868930069,0.5955380359284281,HG,851474,336027,326027,106818,0
H2-012_12,H2-012,11237.0,0.12512236362018334,0.2393598910452843,0.3862637362637362,G3,5363,1406,1591,2877,0
H2-012_13,H2-012,74063.0,0.051847751238810205,0.85925262922354,0.9242989529425923,BN,69594,523,106,3840,0
H2-012_14,H2-012,211033.0,0.15999867319329206,0.8952196622212796,0.9447133544109008,BN,173316,2254,1698,33765,0
H2-013_00,H2-013,71732.0,0.41098812245580774,0.9042142068457858,0.9496979946847064,BN,39128,1763,1360,29481,0
H2-013_01,H2-013,32834.0,0.3309983553633429,0.4777142857142857,0.6465583913379737,HG,10084,9102,10868,2780,0
H2-013_02,H2-013,101780.0,0.4581450186677147,0.9393634165995165,0.9687337696063156,BN,52140,1406,1604,46630,0
H2-013_03,H2-013,145975.0,0.23132043158075014,0.9624889547644158,0.9808859840232388,BN,110892,526,790,33767,0
H2-013_04,H2-013,9496.0,0.33235046335299073,0.5140902427105392,0.6790747713824636,HG,3357,1864,3156,1119,0
H2-013_05,H2-013,25725.0,0.3363265306122449,0.5016815493447756,0.668159703452004,HG,8479,5359,8652,3235,0
H2-013_06,H2-013,60056.0,0.15495537498334888,0.8770144189991518,0.9344780840488025,BN,49445,838,467,9306,0
H2-013_07,H2-013,1073841.0,0.2185072091678377,0.4492320770105568,0.6199587824984146,HG,551523,226143,234642,61533,0
H2-013_08,H2-013,52929.0,0.12382625781707571,0.7785697315276788,0.8755009350788138,BN,44511,411,1453,6554,0
H2-013_09,H2-013,763560.0,0.12257190004714758,0.8738737056368406,0.9326922118690517,BN,656461,9439,4069,93591,0
H2-014_00,H2-014,6347.0,0.5391523554435166,0.9647589512263886,0.9820634237336777,BN,2800,25,100,3422,0
H2-014_01,H2-014,5441.0,0.42014335600073516,0.9151321056845476,0.955685618729097,BN,2943,89,123,2286,0
H2-014_02,H2-014,9081.0,0.3588811804867305,0.9229679977343529,0.9599410898379971,BN,5550,50,222,3259,0
H2-014_03,H2-014,21550.0,0.5615313225058005,0.9564495731900094,0.9777400719104755,BN,8898,129,422,12101,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,9755,895,1311,3990,0
H2-014_05,H2-014,30681.0,0.5398781004530491,0.9223230692132078,0.9595921559540016,BN,12722,294,1101,16564,0
H2-014_06,H2-014,293082.0,0.29517336445090453,0.9415029656636013,0.9698702317890076,BN,201197,1417,3958,86510,0
H2-014_07,H2-014,8084.0,0.5122464126669966,0.9430653609656114,0.9706985466479138,BN,3693,98,152,4141,0
H2-014_08,H2-014,3452.0,0.41222479721900346,0.9294578706727629,0.9634394041976978,BN,1921,50,58,1423,0
H2-014_09,H2-014,25381.0,0.48603285922540485,0.9371011850501367,0.9675294117647059,BN,12217,325,440,12336,0
H2-014_10,H2-014,58695.0,0.05637618195757731,0.20532390171258377,0.34069498069498066,HG,42579,11669,3309,1138,0
H2-014_11,H2-014,19042.0,0.2911458880369709,0.663872590108969,0.7979848866498741,BN,10691,2317,490,5544,0
H2-014_12,H2-014,15170.0,0.4025049439683586,0.9518316445830086,0.9753214599472886,BN,8755,145,164,6106,0
H2-014_13,H2-014,36236.0,0.1757092394304007,0.8966342768624137,0.9455004455004455,G3,29135,6367,490,244,0
H2-014_14,H2-014,844101.0,0.22504889817687693,0.9026304785798457,0.948823735078168,BN,633645,7936,12543,189964,0
H2-014_15,H2-014,412933.0,0.27805237169226,0.9024649049722541,0.9487322500547423,BN,285707,7553,4856,114817,0
H2-014_16,H2-014,47351.0,0.33167198158433825,0.9413210261328219,0.9697736885979807,BN,30667,434,545,15705,0
H2-014_17,H2-014,11627.0,0.5503569278403716,0.9277946933449326,0.9625451263537906,BN,4730,267,231,6399,0
H2-014_18,H2-014,14345.0,0.6186127570582084,0.922069825436409,0.9594550762244567,BN,4721,356,394,8874,0
H2-014_19,H2-014,7732.0,0.5378944645628556,0.9108628996933859,0.9533524355300859,BN,3166,176,231,4159,0
H2-014_20,H2-014,17460.0,0.5445017182130584,0.9447480870515751,0.9715891670924884,BN,7397,236,320,9507,0
H2-014_21,H2-014,6497.0,0.047252578112975216,0.21289875173370318,0.3510577472841624,HG,5055,1091,307,44,0
H2-014_22,H2-014,23167.0,0.05166832131911771,0.19469746258946,0.3259360108917631,HG,17019,3850,1197,1101,0
H2-014_23,H2-014,46206.0,0.03506038176860148,0.16073023117372756,0.2769467475852637,HG,36127,8034,1620,425,0
H2-014_24,H2-014,34393.0,0.04053150350361992,0.16553853461584134,0.28405501782985226,HG,25972,6591,1394,436,0
H2-014_25,H2-014,10503.0,0.6078263353327621,0.955831711334032,0.97741713235857,BN,3824,139,156,6384,0
H2-014_26,H2-014,13290.0,0.1054928517682468,0.41602373887240357,0.5875943000838223,HG,9920,1879,1402,89,0
H2-014_27,H2-014,9739.0,0.24910155046719376,0.5696172810518901,0.7258040388930441,G3,5480,2426,1127,706,0
H2-014_28,H2-014,573878.0,0.1508909559174598,0.9017849704240607,0.948356396173412,BN,477854,6482,2949,86593,0
H2-014_29,H2-014,65730.0,0.24623459607485165,0.9464912280701754,0.9725101397025687,BN,48630,627,288,16185,0
H2-014_30,H2-014,24414.0,0.03129352011141148,0.2001047668936616,0.3334788302051506,HG,20596,2804,764,250,0
H2-014_31,H2-014,619301.0,0.04873236116201976,0.2870977254782584,0.44611643668561207,HG,514180,55934,30180,19007,0
H2-015_00,H2-015,43670.0,0.2661781543393634,0.743079971872403,0.8526057138665787,BN,28027,2554,1465,11624,0
H2-015_01,H2-015,87624.0,0.49028804893636446,0.9784544605643747,0.9891099138923424,BN,43717,247,699,42961,0
H2-015_02,H2-015,60392.0,0.08007683136839316,0.3122618970749661,0.47591398907641586,HG,44905,9764,4836,887,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,15526,744,347,8378,0
H2-015_04,H2-015,93556.0,0.2314870238146137,0.5259744990892532,0.6893621084797555,HG,52381,17539,21657,1979,0
H2-015_05,H2-015,243075.0,0.5201851280468991,0.9699898738838258,0.984766355140187,BN,112719,1227,2575,126444,0
H2-015_06,H2-015,266173.0,0.24921761410811766,0.47560153718202414,0.6446205499220158,HG,126697,37148,66335,35993,0
H2-015_07,H2-015,45371.0,0.41899010381080426,0.9677255141519039,0.9835980752315415,BN,25727,328,306,19010,0
H2-015_08,H2-015,23084.0,0.3134205510310172,0.93948837813271,0.9688002142474559,BN,15383,352,114,7235,0
H2-015_09,H2-015,124375.0,0.21890251256281407,0.9534916298942355,0.9761921835783435,BN,95821,813,515,27226,0
H2-015_10,H2-015,2554667.0,0.3080174441522124,0.9499069265480252,0.974310018201404,BN,1726289,10279,31217,786882,0
H2-015_11,H2-015,108671.0,0.23103679914604633,0.9675890242022507,0.9835275683086867,BN,82723,399,442,25107,0
H2-015_12,H2-015,248150.0,0.2671529316945396,0.8301381184337394,0.907186304762817,BN,168291,2568,954,66294,0
H2-015_13,H2-015,85527.0,0.2568662527622856,0.9501340714471066,0.9744294870373243,BN,62405,921,232,21969,0
H2-016_00,H2-016,12693.0,0.5078389663594107,0.9451612903225807,0.9718076285240463,BN,5873,77,297,6446,0
H2-016_01,H2-016,50097.0,0.4278300097810248,0.9563180439050508,0.9776713422283043,BN,27685,237,742,21433,0
H2-016_02,H2-016,17705.0,0.2839310929116069,0.9415620902790784,0.9699016013891569,BN,12366,47,261,5027,0
H2-016_03,H2-016,26193.0,0.35162066200893366,0.915871121718377,0.9560884459669884,BN,16137,286,490,9210,0
H2-016_04,H2-016,12220.0,0.5731587561374796,0.9655362558588365,0.9824659840089774,BN,4966,48,202,7004,0
H2-016_05,H2-016,30299.0,0.452457176804515,0.9416815496634153,0.9699649768281036,BN,15741,49,800,13709,0
H2-016_06,H2-016,337292.0,0.2713613130462626,0.9611559746710492,0.9801933013841664,BN,242065,1325,2374,91528,0
H2-016_07,H2-016,63324.0,0.4329006379887562,0.971265589569161,0.9854233693405468,BN,35100,125,686,27413,0
H2-016_08,H2-016,92607.0,0.42551858930750375,0.9176350045409031,0.9570486587572405,BN,49664,341,3196,39406,0
H2-016_09,H2-016,78196.0,0.4393703002711136,0.9525882385560207,0.9757185050550948,BN,42129,583,1127,34357,0
H2-016_10,H2-016,636104.0,0.4467524178436231,0.6313926671791613,0.7740535799647813,HG,186018,30031,284181,135874,0
H2-016_11,H2-016,56200.0,0.4240747330960854,0.9438438081660132,0.9711107489202184,BN,30949,578,840,23833,0
H2-016_12,H2-016,13358.0,0.35461895493337325,0.9577436312171451,0.9784157802333988,BN,8412,93,116,4737,0
H2-016_13,H2-016,172792.0,0.350045140978749,0.7004388961587901,0.82383306773451,HG,86439,15981,60485,9884,0
H2-016_14,H2-016,271530.0,0.25158546017014694,0.936230573143656,0.9670651689210712,BN,198564,1328,3325,68313,0
H2-017_00,H2-017,33993.0,0.3764892772041303,0.8545102490485411,0.9215481548154816,BN,19016,128,2051,12798,0
H2-017_01,H2-017,51430.0,0.37301186078164494,0.9522958550508811,0.9755651046301711,BN,31285,194,767,19184,0
H2-017_02,H2-017,12239.0,0.10352152953672686,0.6065102920057444,0.7550655542312277,BN,10150,150,672,1267,0
H2-017_03,H2-017,33245.0,0.22529703714844337,0.8279902719434004,0.905902273826802,BN,24199,90,1466,7490,0
H2-017_04,H2-017,126488.0,0.4139760293466574,0.9490004893343241,0.9738329923749304,BN,71311,440,2374,52363,0
H2-017_05,H2-017,385378.0,0.3347336900393899,0.9168763415639615,0.9566358785730442,BN,244684,2188,9507,128999,0
H2-017_06,H2-017,25799.0,0.4612194271095779,0.9447399761810242,0.9715848779292888,BN,13204,123,573,11899,0
H2-017_07,H2-017,6890.0,0.1174165457184325,0.2293734051601928,0.3731549815498155,G3,3363,809,2496,222,0
H2-017_08,H2-017,8199.0,0.8040004878643737,0.8400662673633236,0.9130826234503774,HG,352,21,6592,1234,0
H2-017_09,H2-017,30892.0,0.376149164832319,0.9287084398976982,0.9630366318581137,BN,18380,153,739,11620,0
H2-017_10,H2-017,24426.0,0.516253172848604,0.6620812769085372,0.7966894111700784,HG,5380,1611,12610,4825,0
H2-017_11,H2-017,20138.0,0.9018273910020856,0.9583641160949868,0.9787394573037642,HG,1188,166,18161,623,0
H2-017_12,H2-017,29011.0,0.8348902140567371,0.9536202212685538,0.9762595727529222,HG,3612,379,24221,799,0
H2-017_13,H2-017,6465.0,0.9494199535962877,0.9864995178399228,0.9932038834951457,HG,243,55,6138,29,0
H2-017_14,H2-017,12566.0,0.007878402037243356,0.009682151589242054,0.019178612940720652,G3,2341,99,6863,3263,0
H2-017_15,H2-017,17596.0,0.3196180950215958,0.9434658614326455,0.9709106603366423,BN,11635,76,261,5624,0
H2-017_16,H2-017,3094.0,0.5481577246283129,0.9480156512017887,0.9733142037302726,BN,1305,21,72,1696,0
H2-017_17,H2-017,8279.0,0.2499094093489552,0.5480794701986755,0.7080766598220397,G3,4504,2069,1589,117,0
H2-017_18,H2-017,134227.0,0.24387790831948863,0.6548440656944527,0.7914269135921861,HG,84238,14823,32735,2431,0
H2-017_19,H2-017,470033.0,0.31873506753781117,0.9387320325325513,0.9683979186193078,BN,310439,2041,7737,149816,0
H2-018_00,H2-018,3105.0,0.35942028985507246,0.6276715410573678,0.7712508638562543,G3,1327,1116,221,441,0
H2-018_01,H2-018,3002.0,0.3800799467021985,0.7176100628930817,0.8355913584767484,G3,1412,1141,326,123,0
H2-018_02,H2-018,6368.0,0.4023241206030151,0.9014778325123153,0.9481865284974093,BN,3526,140,140,2562,0
H2-018_03,H2-018,12094.0,0.2716222920456425,0.47733217088055796,0.6462083210386544,HG,5212,2225,3285,1372,0
H2-018_04,H2-018,597.0,0.7487437185929648,0.9273858921161826,0.9623250807319699,BN,115,18,17,447,0
H2-018_05,H2-018,30010.0,0.23895368210596468,0.3536170422604665,0.5224772313296903,HG,9731,10726,7171,2382,0
H2-018_06,H2-018,41850.0,0.10040621266427718,0.16776460254721123,0.2873260624294848,HG,16803,12729,4202,8116,0
H2-018_07,H2-018,49830.0,0.17595825807746338,0.1967286679081873,0.3287773965539869,HG,5261,20606,8768,15195,0
H2-018_08,H2-018,47015.0,0.2539615016484101,0.31759542492352705,0.48208337539113755,HG,9420,21730,11940,3925,0
H2-018_09,H2-018,61631.0,0.30783209748340934,0.39930964808890385,0.5707237831658745,HG,14119,23115,18972,5425,0
H2-018_10,H2-018,8101.0,0.47389211208492776,0.9235025258599951,0.9602301150575288,BN,3944,145,173,3839,0
H2-018_11,H2-018,4575.0,0.5066666666666667,0.8681647940074907,0.9294306335204492,BN,1905,242,110,2318,0
H2-018_12,H2-018,6817.0,0.3762652193046795,0.8142857142857143,0.8976377952755906,BN,3667,330,255,2565,0
H2-018_13,H2-018,734844.0,0.23658899031631203,0.913805156237681,0.9549615364545426,BN,544589,7674,8725,173856,0
H2-019_00,H2-019,9436.0,0.4099194573972022,0.9438750610053684,0.9711272909866934,BN,5338,153,77,3868,0
H2-019_01,H2-019,2996.0,0.45660881174899864,0.8860103626943006,0.9395604395604397,BN,1452,1,175,1368,0
H2-019_02,H2-019,35976.0,0.2537525016677785,0.9103510171519744,0.9530719841311269,BN,25948,393,506,9129,0
H2-019_03,H2-019,6839.0,0.3953794414388068,0.9514426460239268,0.9751172015867291,BN,3997,71,67,2704,0
H2-019_04,H2-019,9482.0,0.5237291710609576,0.9396404919583727,0.9688810847722173,BN,4197,142,177,4966,0
H2-019_05,H2-019,105475.0,0.3953353875325907,0.911870188943317,0.9539038729897285,BN,59747,800,3230,41698,0
H2-019_06,H2-019,57440.0,0.31420612813370474,0.6104928457869634,0.7581441263573543,BN,27877,548,10967,18048,0
H2-019_07,H2-019,10640.0,0.10930451127819549,0.19549504118339217,0.32705286839145103,G3,4691,1163,3251,1532,0
H2-019_08,H2-019,9298.0,0.5108625510862551,0.9180517974487824,0.9572752922208786,BN,4124,119,305,4750,0
H2-019_09,H2-019,415892.0,0.23944437498196647,0.9003480855295872,0.9475612308980532,BN,305287,5589,5433,99583,0
H2-019_10,H2-019,40560.0,0.24561143984220907,0.47408746966163806,0.6432284100080711,G3,19547,9962,8285,2766,0
H2-019_11,H2-019,1612.0,0.7276674937965261,0.9324324324324325,0.965034965034965,BN,354,23,62,1173,0
H2-019_12,H2-019,23054.0,0.2625140973366878,0.52416421271436,0.6878054324355041,G3,11508,6052,3994,1500,0
H2-019_13,H2-019,8420.0,0.35581947743467934,0.6807543740059078,0.8100581316750033,HG,4019,1184,2996,221,0
H2-019_14,H2-019,140227.0,0.25306823935476047,0.43086617614919503,0.6022452460351807,HG,57865,37350,35487,9525,0
H2-019_15,H2-019,2149.0,0.7268496975337366,0.881489841986456,0.9370125974805039,BN,377,27,183,1562,0
H2-019_16,H2-019,10507.0,0.47977538783668033,0.9350769801521054,0.9664493865030677,BN,5116,185,165,5041,0
H2-019_17,H2-019,1029.0,0.7414965986394558,0.8487208008898777,0.9181708784596873,BN,130,8,128,763,0
H2-019_18,H2-019,790.0,0.6873417721518987,0.8418604651162791,0.9141414141414141,BN,145,7,95,543,0
H2-019_19,H2-019,707.0,0.7213578500707214,0.796875,0.8869565217391304,BN,67,12,118,510,0
H2-019_20,H2-019,3840.0,0.7471354166666667,0.9148596938775511,0.9555370524562864,BN,704,36,223,2869,0
H2-019_21,H2-019,1212.0,0.7582508250825083,0.8802681992337165,0.9363219561895059,BN,168,21,104,919,0
H2-019_22,H2-019,24092.0,0.25037356798937405,0.5138427464008859,0.6788588149231894,HG,12353,4884,6032,823,0
H2-019_23,H2-019,83321.0,0.15722326904381848,0.30969267139479906,0.4729241877256318,G3,41021,13100,22118,7082,0
H2-019_24,H2-019,50258.0,0.15673126666401369,0.34130594913124485,0.5089158806047293,HG,27179,12895,7877,2307,0
H2-020_00,H2-020,18469.0,0.2979045968920894,0.8917341977309562,0.9427690198766279,BN,12299,554,114,5502,0
H2-020_01,H2-020,1160162.0,0.08089301321711968,0.7819772528433946,0.8776512175962294,BN,1040147,9728,16438,93849,0
H2-020_02,H2-020,124120.0,0.10941830486625846,0.8842372550296244,0.9385625431928127,BN,108761,934,843,13581,0
H2-020_03,H2-020,509025.0,0.10654486518343893,0.3525786466087205,0.521342914133282,HG,355204,85675,54234,13912,0
H2-020_04,H2-020,2713.0,0.018798378179137487,0.058419243986254296,0.1103896103896104,HG,1840,781,51,41,0
H2-020_05,H2-020,5279.0,0.20306876302329988,0.7876561351947098,0.8812166050143855,G3,3918,1072,248,41,0
H2-020_06,H2-020,93182.0,0.10037346268592647,0.8489606971044749,0.9183112420225823,BN,82165,1318,346,9353,0
H2-020_07,H2-020,705854.0,0.1553494065344958,0.39476118989246617,0.5660627679537049,HG,428081,138765,109654,29354,0
H2-020_08,H2-020,523364.0,0.025972363402908875,0.2008837525492862,0.3345598641381263,HG,455698,45719,13593,8354,0
H2-021_00,H2-021,18852.0,0.2021536176532994,0.7982823627984919,0.8878276062900408,BN,14078,642,321,3811,0
H2-021_01,H2-021,763.0,0.2857142857142857,0.8582677165354331,0.923728813559322,BN,509,29,7,218,0
H2-021_02,H2-021,612.0,0.4035947712418301,0.9356060606060606,0.9667318982387475,BN,348,5,12,247,0
H2-021_03,H2-021,902.0,0.5931263858093127,0.7902511078286558,0.8828382838283827,BN,225,90,51,535,0
H2-021_04,H2-021,5131.0,0.18261547456636135,0.4409411764705882,0.6120182887001959,G3,3006,937,987,201,0
H2-021_05,H2-021,3080.0,0.4896103896103896,0.799575821845175,0.8886269888037713,BN,1194,207,171,1508,0
H2-021_06,H2-021,15183.0,0.22426397945070145,0.8076375711574952,0.893583519223199,BN,10967,577,234,3405,0
H2-021_07,H2-021,858.0,0.15967365967365968,0.6088888888888889,0.7569060773480663,HG,633,87,137,1,0
H2-021_08,H2-021,18667.0,0.11046231317297905,0.3429236653916514,0.5107120743034056,HG,12654,3819,2062,132,0
H2-021_09,H2-021,428574.0,0.071805569166585,0.3596521983030643,0.5290355853532749,HG,343008,50947,30774,3845,0
H2-021_10,H2-021,60365.0,0.04553963389381264,0.31902054079145875,0.48372338553580857,HG,51748,5034,2749,834,0
H2-021_11,H2-021,1639.0,0.09701037217815742,0.3663594470046083,0.5362563237774031,HG,1205,256,159,19,0
H2-021_12,H2-021,31780.0,0.1421019509125236,0.7340702210663199,0.8466441694788152,G3,25628,4516,854,782,0
H2-021_13,H2-021,81343.0,0.02463641616365268,0.35856146001073536,0.5278546029237455,HG,75754,3103,2004,482,0
H2-021_14,H2-021,76199.0,0.04580112599902886,0.21916603868374782,0.35953435664984035,HG,60275,9322,3490,3112,0
H2-021_15,H2-021,2888.0,0.3348337950138504,0.8696043165467626,0.9302549302549303,BN,1776,101,44,967,0
H2-021_16,H2-021,15974.0,0.18799298860648553,0.9130434782608695,0.9545454545454544,BN,12685,196,90,3003,0
H2-021_17,H2-021,206279.0,0.09236519471201625,0.25091526852266444,0.40117068651499677,HG,130345,54644,19053,2237,0
H2-021_18,H2-021,157566.0,0.039196273307693284,0.15520707679935666,0.26870866689871215,HG,117774,31823,6176,1793,0
H2-021_19,H2-021,296593.0,0.09125299653059916,0.2762636779356525,0.4329257076131902,HG,198625,64334,27065,6569,0
H2-021_20,H2-021,720.0,0.20694444444444443,0.9141104294478528,0.9551282051282051,BN,557,12,2,149,0
H2-021_21,H2-021,741.0,0.15789473684210525,0.975,0.9873417721518987,BN,621,3,0,117,0
H2-021_22,H2-021,743.0,0.4522207267833109,0.9464788732394366,0.9725036179450072,BN,388,11,8,336,0
H2-021_23,H2-021,48777.0,0.14137810853476024,0.3706928989947858,0.5408839562335779,HG,30174,10296,6896,1411,0
H2-021_24,H2-021,15300.0,0.02607843137254902,0.12014453477868112,0.21451612903225806,HG,11979,2266,399,656,0
H2-021_25,H2-021,4253.0,0.23794968257700447,0.5581908439051296,0.7164601769911505,BN,2440,572,229,1012,0
H2-021_26,H2-021,18071.0,0.08710087986276355,0.295975930801053,0.45676146256529304,HG,12753,3545,1574,199,0
H2-021_27,H2-021,151765.0,0.11153427997232564,0.3471706626740776,0.5154071006637843,HG,103008,28365,16927,3465,0
H2-021_28,H2-021,4823.0,0.36761351855691476,0.8721101819970487,0.931686810299527,BN,2790,129,131,1773,0
H2-021_29,H2-021,4886.0,0.27015963978714697,0.9620991253644315,0.9806835066864785,BN,3514,50,2,1320,0
H2-021_30,H2-021,755.0,0.5549668874172186,0.9229074889867841,0.9599083619702177,BN,301,5,30,419,0
H2-021_31,H2-021,35451.0,0.036895997292036894,0.14014786242365798,0.24584155624471382,HG,26118,7797,1308,228,0
H2-021_32,H2-021,237165.0,0.0761495161596357,0.24438099619761572,0.3927751981818379,HG,163264,53827,18060,2014,0
H2-021_33,H2-021,53175.0,0.029506346967559945,0.1661548236789156,0.2849618597893207,HG,43732,7132,1569,742,0
H2-021_34,H2-021,2680.0,0.39850746268656717,0.9595687331536388,0.9793672627235214,BN,1567,24,21,1068,0
H2-021_35,H2-021,261746.0,0.06770686084983152,0.2587417692318923,0.41111175549498347,HG,193253,48750,17722,2021,0
H2-021_36,H2-021,57539.0,0.0246093953666209,0.23122142390594383,0.37559681697612735,HG,51415,3877,1416,831,0
H2-021_37,H2-021,6782.0,0.232232379828959,0.9210526315789473,0.958904109589041,BN,5072,113,22,1575,0
H2-021_38,H2-021,511.0,0.6027397260273972,0.9221556886227545,0.9595015576323989,BN,177,15,11,308,0
H2-021_39,H2-021,33255.0,0.01653886633588934,0.09154460719041278,0.16773406526379994,HG,27247,4983,550,475,0
H2-021_40,H2-021,8063.0,0.35693910455165573,0.8745062291096931,0.9330523585670286,BN,4772,313,100,2878,0
H2-021_41,H2-021,31667.0,0.15915621940821675,0.8942512420156139,0.9441738478831023,BN,26031,359,237,5040,0
H2-021_42,H2-021,24541.0,0.1719978810969398,0.9623803009575923,0.9808295573370512,BN,20155,104,61,4221,0
H2-021_43,H2-021,70427.0,0.03400684396609255,0.32386747802569305,0.48927477017364657,HG,63032,4628,2395,372,0
H2-021_44,H2-021,323936.0,0.042634964931344464,0.215796875,0.35498836925370447,HG,259936,48119,13811,2070,0
H2-021_45,H2-021,22119.0,0.0142863601428636,0.08934124964659315,0.1640280301064106,HG,18582,2577,316,644,0
H2-021_46,H2-021,239267.0,0.10237935026560287,0.3511920976043354,0.5198255647394612,HG,169516,43925,24496,1330,0
H2-021_47,H2-021,59692.0,0.023738524425383635,0.12482381959126145,0.22194377006813376,HG,48340,8200,1417,1735,0
H2-022_00,H2-022,532.0,0.36278195488721804,0.7201492537313433,0.8373101952277658,BN,264,50,25,193,0
H2-022_01,H2-022,2235.0,0.3024608501118568,0.7012448132780082,0.824390243902439,BN,1271,223,65,676,0
H2-022_02,H2-022,1475.0,0.3152542372881356,0.6929955290611028,0.818661971830986,BN,804,70,136,465,0
H2-022_03,H2-022,39629.0,0.02980140805975422,0.26653125705258407,0.4208838203848895,HG,35198,2888,1181,362,0
H2-022_04,H2-022,649.0,0.29892141756548535,0.766798418972332,0.8680089485458613,BN,396,45,14,194,0
H2-022_05,H2-022,3990.0,0.19849624060150375,0.7084078711985689,0.8293193717277487,BN,2872,201,125,792,0
H2-022_06,H2-022,10572.0,0.07122587968217935,0.37314172447968286,0.5434861060988814,HG,8554,1030,753,235,0
H2-022_07,H2-022,14430.0,0.16063756063756063,0.895326380842024,0.9447727735887508,BN,11841,92,179,2318,0
H2-022_08,H2-022,26247.0,0.026974511372728313,0.3968609865470852,0.5682182985553772,HG,24463,710,708,366,0
H2-022_09,H2-022,23786.0,0.021567308500798788,0.23916083916083916,0.38600451467268626,HG,21641,1421,513,211,0
H2-022_10,H2-022,12659.0,0.018800853147957975,0.2956521739130435,0.45637583892617456,HG,11854,504,238,63,0
H2-022_11,H2-022,49015.0,0.18282158522901154,0.7202218292878958,0.8373592487034528,HG,36573,2737,8961,744,0
H2-022_12,H2-022,33169.0,0.13808073803852997,0.3532315286132963,0.5220563091302861,HG,20203,5460,4580,2926,0
H2-022_13,H2-022,20793.0,0.06242485451834752,0.3182152488354989,0.48279709875395205,HG,16714,1863,1298,918,0
H2-022_14,H2-022,7836.0,0.019525267993874426,0.261986301369863,0.41519674355495245,HG,7252,385,153,46,0
