,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-010_00,H2-010,72935.0,0.256091039967094,0.7411610650371017,0.8513411882677363,BN,47734,4867,1656,18678,0
H2-010_01,H2-010,48540.0,0.16551297898640296,0.9607749342262617,0.9799951207611614,BN,40178,80,248,8034,0
H2-010_02,H2-010,528144.0,0.13451066375836893,0.9149108798681228,0.9555649711814593,BN,450496,2552,4055,71041,0
H2-010_03,H2-010,598653.0,0.18308435771640666,0.9216848726422631,0.9592466337885796,BN,479736,4325,4988,109604,0
H2-010_04,H2-010,116021.0,0.13429465355409798,0.8912595812836059,0.9425037050479389,HG,98539,983,15581,918,0
H2-010_05,H2-010,1462122.0,0.16779174378061476,0.9418494389183005,0.9700540320396354,BN,1201643,4652,10494,245332,0
H2-011_00,H2-011,29194.0,0.06621223539083373,0.8944932901434521,0.9443087445041525,BN,27033,0,228,1933,0
H2-011_01,H2-011,10007.0,0.07095033476566404,0.9985935302390999,0.999296270232231,BN,9296,1,0,710,0
H2-011_02,H2-011,23430.0,0.016133162612035852,0.9895287958115183,0.9947368421052631,BN,23048,1,3,378,0
H2-011_03,H2-011,17791.0,0.0542409083244337,0.9887295081967213,0.9943328181349819,BN,16815,7,4,965,0
H2-011_04,H2-011,2007.0,0.10463378176382661,0.6687898089171974,0.8015267175572518,BN,1693,4,100,210,0
H2-011_05,H2-011,701833.0,0.41079003124674957,0.8198010680224523,0.9009787744693617,HG,350155,11472,288306,51900,0
H2-011_06,H2-011,1333813.0,0.3546584116364138,0.8915559559506735,0.9426693967428397,HG,803226,7840,473048,49699,0
H2-011_07,H2-011,2684.0,0.2563338301043219,0.9676511954992968,0.9835596854896356,BN,1973,15,8,688,0
H2-011_08,H2-011,224502.0,0.1982476770808278,0.9782403235378156,0.9890004888671614,BN,179005,363,627,44507,0
H2-011_09,H2-011,22794.0,0.1126173554444152,0.9779047619047619,0.9888289676425269,BN,20169,44,14,2567,0
H2-012_00,H2-012,1146.0,0.7198952879581152,1.0,1.0,BN,321,0,0,825,0
H2-012_01,H2-012,1456.0,0.1771978021978022,0.9280575539568345,0.9626865671641791,BN,1178,0,20,258,0
H2-012_02,H2-012,1371.0,0.27206418672501825,0.9893899204244032,0.9946666666666666,BN,994,4,0,373,0
H2-012_03,H2-012,9444.0,0.1120288013553579,0.9742173112338858,0.9869402985074628,BN,8358,12,16,1058,0
H2-012_04,H2-012,30040.0,0.07316910785619174,0.9777580071174378,0.9887539361223572,BN,27792,25,25,2198,0
H2-012_05,H2-012,22693.0,0.02035870092098885,0.9726315789473684,0.9861259338313766,BN,22218,8,5,462,0
H2-012_06,H2-012,32689.0,0.059591911652237754,0.7873888439773646,0.8810492989597467,BN,30215,47,479,1948,0
H2-012_07,H2-012,105726.0,0.09191684164727693,0.9352324126648061,0.9665323984285644,BN,95335,320,266,9718,0
H2-012_08,H2-012,13066.0,0.16607990203581816,0.5527254202750892,0.7119422572178479,G3,9140,2170,462,1294,0
H2-012_09,H2-012,9066.0,0.058129274211339066,0.8682042833607908,0.929453262786596,BN,8459,68,12,527,0
H2-012_10,H2-012,52788.0,0.028358717890429642,0.19062778555965873,0.3202139037433155,G3,44935,1497,330,6026,0
H2-012_11,H2-012,1620346.0,0.15381653054347652,0.4805318248510123,0.6491340703187772,HG,1101679,95079,249236,174352,0
H2-012_12,H2-012,11237.0,0.25691910652309335,0.7498701298701299,0.8570580377022414,G3,7387,2887,305,658,0
H2-012_13,H2-012,74063.0,0.03334998582288052,0.9629629629629629,0.9811320754716982,BN,71498,63,32,2470,0
H2-012_14,H2-012,211033.0,0.06514147076523577,0.9697375846501128,0.9846363213121799,BN,196857,246,183,13747,0
H2-013_00,H2-013,71732.0,0.22968828416885073,0.9265028397908115,0.9618494410227968,BN,53949,29,1278,16476,0
H2-013_01,H2-013,32834.0,0.21572150819272706,0.6526907482491706,0.7898522442152217,HG,21982,1045,7083,2724,0
H2-013_02,H2-013,101780.0,0.2391432501473767,0.9601956684681842,0.9796936947815412,BN,76431,314,695,24340,0
H2-013_03,H2-013,145975.0,0.022750470971056688,0.9955035971223022,0.9977467327625057,BN,142639,6,9,3321,0
H2-013_04,H2-013,9496.0,0.08340353833192923,0.49223119950279676,0.6597251145356101,HG,7887,2,792,815,0
H2-013_05,H2-013,25725.0,0.21788143828960155,0.7852339590921826,0.8796986580867927,HG,18587,101,5605,1432,0
H2-013_06,H2-013,60056.0,0.06588850406287465,0.9059065934065934,0.9506306306306306,BN,55688,101,310,3957,0
H2-013_07,H2-013,1073841.0,0.10855797087278284,0.5693424240056263,0.7255808742523169,HG,869089,14429,116574,73749,0
H2-013_08,H2-013,52929.0,0.04653403616165051,0.8295722465476592,0.9068483063328424,BN,49960,44,462,2463,0
H2-013_09,H2-013,763560.0,0.042206244433967206,0.9422272900038008,0.9702544031311154,BN,729357,432,1544,32227,0
H2-014_00,H2-014,6347.0,0.13565463998739563,1.0,1.0,BN,5486,0,0,861,0
H2-014_01,H2-014,5441.0,0.036941738650983276,1.0,1.0,BN,5240,0,0,201,0
H2-014_02,H2-014,9081.0,0.13346547737033365,0.9853658536585366,0.9926289926289927,BN,7851,0,18,1212,0
H2-014_03,H2-014,21550.0,0.05958236658932715,1.0,1.0,BN,20266,0,0,1284,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,15701,3,54,193,0
H2-014_05,H2-014,30681.0,0.04683680453700988,0.9883081155433288,0.9941196817710135,BN,29227,14,3,1437,0
H2-014_06,H2-014,293082.0,0.05794624030134911,0.9972987257032122,0.998647536163707,BN,276053,23,23,16983,0
H2-014_07,H2-014,8084.0,0.12431964374072242,0.9862610402355251,0.9930830039525692,BN,7065,14,0,1005,0
H2-014_08,H2-014,3452.0,0.05909617612977984,0.9951219512195122,0.9975550122249389,BN,3247,1,0,204,0
H2-014_09,H2-014,25381.0,0.072337575351641,0.9567483064095883,0.977896138482024,BN,23462,6,14,1836,0
H2-014_10,H2-014,58695.0,0.023920265780730896,0.560702875399361,0.7185261003070624,HG,56191,517,1404,583,0
H2-014_11,H2-014,19042.0,0.04400798235479467,0.7666971637694419,0.8679440704298291,BN,17949,10,245,838,0
H2-014_12,H2-014,15170.0,0.21160184574818722,0.9895191122071517,0.9947319491788038,BN,11926,14,20,3210,0
H2-014_13,H2-014,36236.0,0.006181697759134562,0.29473684210526313,0.4552845528455284,G3,35476,224,416,120,0
H2-014_14,H2-014,844101.0,0.05065626032903645,0.9797896473499691,0.9897916666666668,BN,800460,294,575,42759,0
H2-014_15,H2-014,412933.0,0.07812163232291922,0.9790288315629742,0.989403303225015,BN,379983,361,330,32259,0
H2-014_16,H2-014,47351.0,0.08289159679837807,0.990411304567247,0.9951825557809331,BN,43388,38,0,3925,0
H2-014_17,H2-014,11627.0,0.17906596714543735,0.9679218967921897,0.9836995038979448,BN,9476,19,50,2082,0
H2-014_18,H2-014,14345.0,0.24810038340885326,0.9368254803895762,0.967382440880674,BN,10546,7,233,3559,0
H2-014_19,H2-014,7732.0,0.16541645111226075,0.9808282208588958,0.9903213317847464,BN,6428,16,9,1279,0
H2-014_20,H2-014,17460.0,0.3246277205040092,0.992296918767507,0.996133567662566,BN,11748,12,32,5668,0
H2-014_21,H2-014,6497.0,0.030475604124980762,0.88,0.9361702127659574,HG,6272,27,198,0,0
H2-014_22,H2-014,23167.0,0.006776880908188372,0.10994397759103641,0.19810725552050473,HG,21739,331,157,940,0
H2-014_23,H2-014,46206.0,0.030991646106566247,0.9572192513368984,0.9781420765027321,HG,44710,62,1432,2,0
H2-014_24,H2-014,34393.0,0.03271014450614951,0.8193736343772761,0.9007205764611688,HG,33020,221,1125,27,0
H2-014_25,H2-014,10503.0,0.2124155003332381,0.9982102908277405,0.9991043439319302,BN,8268,4,0,2231,0
H2-014_26,H2-014,13290.0,0.1036117381489842,0.9476944253269098,0.9731448763250884,HG,11837,58,1377,18,0
H2-014_27,H2-014,9739.0,0.011294794126707055,0.09838998211091235,0.1791530944625407,G3,8621,110,448,560,0
H2-014_28,H2-014,573878.0,0.062135157646747215,0.9833705634152395,0.9916155675134526,BN,537617,179,424,35658,0
H2-014_29,H2-014,65730.0,0.07480602464628024,0.9748215701823949,0.987250276076699,BN,60686,93,34,4917,0
H2-014_30,H2-014,24414.0,0.006348816252969607,0.5016181229773463,0.6681034482758621,HG,24105,12,155,142,0
H2-014_31,H2-014,619301.0,0.020074244995567585,0.46191573158950733,0.6319320896660398,HG,592387,3718,12432,10764,0
H2-015_00,H2-015,43670.0,0.1475841538813831,0.69182052382997,0.8178415075185584,BN,34354,1331,1540,6445,0
H2-015_01,H2-015,87624.0,0.4233657445448735,0.986281338898785,0.9930932940704055,BN,50011,207,309,37097,0
H2-015_02,H2-015,60392.0,0.055272221486289574,0.8578771524029812,0.9235025591368102,HG,56501,218,3338,335,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,17534,141,1139,6181,0
H2-015_04,H2-015,93556.0,0.12875710804224208,0.799867197875166,0.8888069062200251,HG,78496,1217,12046,1797,0
H2-015_05,H2-015,243075.0,0.3908958140491618,0.9767874582369571,0.9882574418072515,BN,145800,646,1502,95017,0
H2-015_06,H2-015,266173.0,0.3550472812794686,0.9742680412371134,0.9869663296850196,HG,169173,1590,94504,906,0
H2-015_07,H2-015,45371.0,0.3724405457230389,0.9785730831596016,0.989170520400398,BN,28103,200,170,16898,0
H2-015_08,H2-015,23084.0,0.20308438745451396,0.9582992641046607,0.978705636743215,BN,18192,178,26,4688,0
H2-015_09,H2-015,124375.0,0.13263115577889448,0.9720683559222156,0.9858363712424549,BN,107405,378,96,16496,0
H2-015_10,H2-015,2554667.0,0.23809795953836646,0.9596549879857944,0.9794121861952476,BN,1920834,3174,22398,608261,0
H2-015_11,H2-015,108671.0,0.17789474652851267,0.9937798797100704,0.9968802372051051,BN,89218,33,88,19332,0
H2-015_12,H2-015,248150.0,0.19116260326415474,0.8132800713208065,0.897026426511606,BN,189822,484,364,47437,0
H2-015_13,H2-015,85527.0,0.13512691898464813,0.9814028532608695,0.9906141516307375,BN,73751,206,13,11557,0
H2-016_00,H2-016,12693.0,0.47136216812416293,0.9866424802110818,0.9932763343571015,BN,6629,80,1,5983,0
H2-016_01,H2-016,50097.0,0.4381699502964249,0.9956908282681666,0.9978407618701276,BN,28051,2,93,21951,0
H2-016_02,H2-016,17705.0,0.29251623835074836,0.9919555640681862,0.9959615384615385,BN,12484,0,38,5179,0
H2-016_03,H2-016,26193.0,0.361814225174665,0.9812590598467592,0.9905408936503789,BN,16535,22,89,9477,0
H2-016_04,H2-016,12220.0,0.6031096563011457,0.995407887628309,0.9976986598077704,BN,4816,2,32,7370,0
H2-016_05,H2-016,30299.0,0.6040793425525595,0.9982002617801047,0.999099320396299,BN,11963,0,33,18303,0
H2-016_06,H2-016,337292.0,0.283846044376979,0.9843513844192431,0.9921139896373057,BN,240031,304,1218,95739,0
H2-016_07,H2-016,63324.0,0.4292369401806582,0.9933849864775967,0.9966815173349467,BN,35962,76,105,27181,0
H2-016_08,H2-016,92607.0,0.4850065329834678,0.9661425283400374,0.9827797470570215,BN,46118,15,1559,44915,0
H2-016_09,H2-016,78196.0,0.4533224205841731,0.9613277648207409,0.9802826249274079,BN,41322,236,1190,35448,0
H2-016_10,H2-016,636104.0,0.4439289801667652,0.7342570972422293,0.8467684502024826,HG,251518,7161,282385,95040,0
H2-016_11,H2-016,56200.0,0.440729537366548,0.972248390642173,0.9859289481540453,BN,30724,460,247,24769,0
H2-016_12,H2-016,13358.0,0.3698907022009283,0.9985852869846402,0.9992921427849125,BN,8410,0,7,4941,0
H2-016_13,H2-016,172792.0,0.31486990138432336,0.8622755440036769,0.9260450708061002,HG,109695,1046,54407,7641,0
H2-016_14,H2-016,271530.0,0.2575847972599713,0.9856399994363101,0.9927680744909618,BN,200569,415,604,69942,0
H2-017_00,H2-017,33993.0,0.42370488041655635,0.9758791246019378,0.9877923324874838,BN,19234,10,346,14403,0
H2-017_01,H2-017,51430.0,0.4810421932724091,0.9945728643216081,0.9972790486747961,BN,26555,1,134,24740,0
H2-017_02,H2-017,12239.0,0.2063077048778495,0.9255865102639296,0.9613554159527888,BN,9511,11,192,2525,0
H2-017_03,H2-017,33245.0,0.31496465633929915,0.96729792147806,0.9833771600300526,BN,22420,58,296,10471,0
H2-017_04,H2-017,126488.0,0.5155429764088293,0.9989583014185484,0.9994788792839188,BN,61210,1,67,65210,0
H2-017_05,H2-017,385378.0,0.43692426656425637,0.9950595980309307,0.9975236820123342,BN,216161,314,522,168381,0
H2-017_06,H2-017,25799.0,0.5131206635916121,0.9947400060114217,0.9973630678821669,BN,12491,0,70,13238,0
H2-017_07,H2-017,6890.0,0.09143686502177069,0.34845132743362833,0.51681706316653,G3,5082,630,1127,51,0
H2-017_08,H2-017,8199.0,0.8812050250030492,0.9816576086956522,0.990743914981145,HG,839,0,7225,135,0
H2-017_09,H2-017,30892.0,0.4382364366178946,0.9630788930781817,0.9811922449719152,BN,16835,33,486,13538,0
H2-017_10,H2-017,24426.0,0.5232948497502661,0.7522806191513154,0.8586303026231821,HG,7435,1204,12782,3005,0
H2-017_11,H2-017,20138.0,0.9034660840202602,0.9970407715914072,0.9985181932934526,HG,1890,1,18194,53,0
H2-017_12,H2-017,29011.0,0.8755989107579883,1.0,1.0,HG,3609,0,25402,0,0
H2-017_13,H2-017,6465.0,0.9526682134570765,1.0,1.0,HG,306,0,6159,0,0
H2-017_14,H2-017,12566.0,0.020849912462199586,0.0351866774106903,0.06798131811105344,G3,5120,262,3523,3661,0
H2-017_15,H2-017,17596.0,0.4251534439645374,0.9877211513071033,0.9938226502822982,BN,10022,0,93,7481,0
H2-017_16,H2-017,3094.0,0.6098901098901099,0.9989412387506618,0.9994703389830508,BN,1205,0,2,1887,0
H2-017_17,H2-017,8279.0,0.08153158594033096,0.42613636363636365,0.597609561752988,G3,6695,675,663,246,0
H2-017_18,H2-017,134227.0,0.17109821421919583,0.7519973804846104,0.8584457817814826,HG,103687,3563,22966,4011,0
H2-017_19,H2-017,470033.0,0.39070022743084,0.9907903468591683,0.9953738709074205,BN,284684,242,1465,183642,0
H2-018_00,H2-018,3105.0,0.01288244766505636,0.07421150278293136,0.1381692573402418,G3,2566,40,499,0,0
H2-018_01,H2-018,3002.0,0.0,0.0,0.0,G3,2689,0,106,207,0
H2-018_02,H2-018,6368.0,0.3264761306532663,0.9806603773584905,0.9902357704215289,BN,4248,28,13,2079,0
H2-018_03,H2-018,12094.0,0.2824541094757731,0.9568627450980393,0.9779559118236472,HG,8524,2,3416,152,0
H2-018_04,H2-018,597.0,0.5745393634840871,0.8863049095607235,0.9397260273972602,BN,210,29,15,343,0
H2-018_05,H2-018,30010.0,0.3700433188937021,0.8713220870929776,0.9312368972746331,HG,17265,1431,11105,209,0
H2-018_06,H2-018,41850.0,0.5483870967741935,0.9934634864291589,0.9967210266878027,HG,18749,80,22950,71,0
H2-018_07,H2-018,49830.0,0.7596227172386113,0.9220725439087963,0.9594565479132606,HG,8779,1267,37852,1932,0
H2-018_08,H2-018,47015.0,0.6233967882590663,0.9541000683616003,0.9765109615512759,HG,16296,879,29309,531,0
H2-018_09,H2-018,61631.0,0.6979279907838588,0.9785026956937146,0.9891345590010693,HG,17672,776,43014,169,0
H2-018_10,H2-018,8101.0,0.3172447845944945,0.8964073944890129,0.9453742872907853,BN,5234,45,252,2570,0
H2-018_11,H2-018,4575.0,0.33311475409836067,0.9219600725952813,0.9593956562795091,BN,2922,59,70,1524,0
H2-018_12,H2-018,6817.0,0.19686078920346192,0.8218003674219229,0.9021848739495799,BN,5184,10,281,1342,0
H2-018_13,H2-018,734844.0,0.14433811802232854,0.9274665314224255,0.9623684938777918,BN,620483,898,7397,106066,0
H2-019_00,H2-019,9436.0,0.4615303094531581,0.9879764065335753,0.9939518429761497,BN,5028,37,16,4355,0
H2-019_01,H2-019,2996.0,0.45260347129506007,0.8119760479041916,0.8962326503635162,BN,1326,0,314,1356,0
H2-019_02,H2-019,35976.0,0.27976984656437626,0.9272224781206817,0.9622370936902486,BN,25121,547,243,10065,0
H2-019_03,H2-019,6839.0,0.44275478871179996,0.9652534268409309,0.9823195458231956,BN,3702,52,57,3028,0
H2-019_04,H2-019,9482.0,0.5718202910778317,1.0,1.0,BN,4060,0,0,5422,0
H2-019_05,H2-019,105475.0,0.4668310026072529,0.9643927375286444,0.9818736539842068,BN,54418,247,1571,49239,0
H2-019_06,H2-019,57440.0,0.20616295264623954,0.5440845393981163,0.7047341327699588,BN,35675,37,9886,11842,0
H2-019_07,H2-019,10640.0,0.09840225563909774,0.212934716290421,0.35110663983903423,G3,5723,1047,3388,479,0
H2-019_08,H2-019,9298.0,0.6212088621208862,0.9753461668355285,0.9875192340571037,BN,3376,114,32,5776,0
H2-019_09,H2-019,415892.0,0.2974113471766709,0.9549511295029569,0.976956523456166,BN,286366,3202,2633,123691,0
H2-019_10,H2-019,40560.0,0.29896449704142014,0.7436982520699172,0.8530125567162605,G3,24255,12126,1689,2490,0
H2-019_11,H2-019,1612.0,0.8672456575682382,0.9928977272727273,0.9964362081254454,BN,204,0,10,1398,0
H2-019_12,H2-019,23054.0,0.257092044764466,0.6903902154921374,0.8168412348401324,G3,14469,5927,2357,301,0
H2-019_13,H2-019,8420.0,0.2902612826603325,0.8474341192787794,0.9174174174174173,HG,5536,398,2444,42,0
H2-019_14,H2-019,140227.0,0.1434103275403453,0.3463121458954003,0.5144604049680861,HG,82158,37159,20110,800,0
H2-019_15,H2-019,2149.0,0.8054909260120986,0.9611327040533038,0.9801812004530012,BN,348,27,43,1731,0
H2-019_16,H2-019,10507.0,0.37698677072427905,0.97850790513834,0.9891372206267949,BN,6459,14,73,3961,0
H2-019_17,H2-019,1029.0,0.7570456754130224,0.8713646532438478,0.931261207411835,BN,135,0,115,779,0
H2-019_18,H2-019,790.0,0.759493670886076,0.9049773755656109,0.9501187648456058,BN,127,0,63,600,0
H2-019_19,H2-019,707.0,0.9108910891089109,0.9698795180722891,0.9847094801223241,BN,43,10,10,644,0
H2-019_20,H2-019,3840.0,0.7958333333333333,0.9801154586273252,0.9899578879170715,BN,722,19,35,3056,0
H2-019_21,H2-019,1212.0,0.8613861386138614,0.9702602230483272,0.9849056603773586,BN,136,0,32,1044,0
H2-019_22,H2-019,24092.0,0.16681886103270796,0.5505479452054794,0.7101334040109549,HG,16792,2622,4019,659,0
H2-019_23,H2-019,83321.0,0.1413449190480191,0.34820531015315476,0.5165464154915678,G3,49499,11777,19390,2655,0
H2-019_24,H2-019,50258.0,0.08651358987623861,0.2797940797940798,0.43724859211584877,HG,34718,10745,4348,447,0
H2-020_00,H2-020,18469.0,0.20932373165845472,0.9299975944190522,0.9637292783248161,BN,14312,85,206,3866,0
H2-020_01,H2-020,1160162.0,0.040450385377214564,0.6312922058704835,0.7739780814236354,BN,1085824,772,26637,46929,0
H2-020_02,H2-020,124120.0,0.048606187560425396,0.8834382779323473,0.9381122686984916,BN,117291,104,691,6033,0
H2-020_03,H2-020,509025.0,0.13104660871273513,0.9166815539584163,0.956529844058075,HG,436256,1796,66706,4267,0
H2-020_04,H2-020,2713.0,0.033542204201990417,0.9381443298969072,0.9680851063829786,HG,2616,6,91,0,0
H2-020_05,H2-020,5279.0,0.0,0.0,0.0,G3,5044,0,184,51,0
H2-020_06,H2-020,93182.0,0.07195595715910798,0.9433033202025887,0.9708245855353652,BN,86074,95,308,6705,0
H2-020_07,H2-020,705854.0,0.2271461237026354,0.924199628779931,0.9606068049872085,HG,532372,6943,160332,6207,0
H2-020_08,H2-020,523364.0,0.033401227443996914,0.7804017857142858,0.8766580577217222,HG,500964,1488,17481,3431,0
H2-021_00,H2-021,18852.0,0.10009548058561425,0.8943127962085308,0.9442081561170877,BN,16742,29,194,1887,0
H2-021_01,H2-021,763.0,0.005242463958060288,0.5714285714285714,0.7272727272727273,BN,756,3,0,4,0
H2-021_02,H2-021,612.0,0.45751633986928103,1.0,1.0,BN,332,0,0,280,0
H2-021_03,H2-021,902.0,0.06208425720620843,0.14507772020725387,0.25339366515837103,BN,516,273,56,56,0
H2-021_04,H2-021,5131.0,0.06236601052426428,0.4330175913396482,0.6043437204910292,G3,4392,320,366,53,0
H2-021_05,H2-021,3080.0,0.1383116883116883,0.8949579831932774,0.9445676274944569,BN,2604,2,48,426,0
H2-021_06,H2-021,15183.0,0.11453599420404399,0.9240170031880978,0.96050814692074,BN,13301,12,131,1739,0
H2-021_07,H2-021,858.0,0.05011655011655012,1.0,1.0,HG,815,0,43,0,0
H2-021_08,H2-021,18667.0,0.10526597739326084,0.7645914396887159,0.866593164277839,HG,16097,596,1965,9,0
H2-021_09,H2-021,428574.0,0.058127651234092595,0.7333529584927877,0.8461669100913691,HG,394604,7865,24912,1193,0
H2-021_10,H2-021,60365.0,0.009591650791021287,0.34900542495479203,0.517426273458445,HG,58706,723,579,357,0
H2-021_11,H2-021,1639.0,0.06345332519829164,0.9811320754716981,0.9904761904761904,HG,1533,2,104,0,0
H2-021_12,H2-021,31780.0,0.047923222152297044,0.822354211663067,0.9025185185185186,G3,29928,1523,273,56,0
H2-021_13,H2-021,81343.0,0.012146097390064295,0.7767295597484277,0.8743362831858408,HG,80071,203,988,81,0
H2-021_14,H2-021,76199.0,0.019462197666636046,0.3028384725342046,0.46489028213166145,HG,71302,2636,1483,778,0
H2-021_15,H2-021,2888.0,0.13885041551246538,0.538255033557047,0.699825479930192,BN,2143,8,336,401,0
H2-021_16,H2-021,15974.0,0.08620257919118568,0.9360978925900748,0.9669943820224719,BN,14503,3,91,1377,0
H2-021_17,H2-021,206279.0,0.10182325879027919,0.6090234284388772,0.7570100194622648,HG,171791,12976,21004,508,0
H2-021_18,H2-021,157566.0,0.04084637548709747,0.5361992835124553,0.6980855794782799,HG,145563,4721,6436,846,0
H2-021_19,H2-021,296593.0,0.05971819968778764,0.5597092747669458,0.717709747350933,HG,264948,11204,17712,2729,0
H2-021_20,H2-021,720.0,0.0,,0.0,BN,720,0,0,0,0
H2-021_21,H2-021,741.0,0.016194331983805668,1.0,1.0,BN,729,0,0,12,0
H2-021_22,H2-021,743.0,0.1440107671601615,0.8991596638655462,0.9469026548672567,BN,624,12,0,107,0
H2-021_23,H2-021,48777.0,0.13215244890009636,0.8606141522029372,0.9250861079219288,HG,41287,1021,6446,23,0
H2-021_24,H2-021,15300.0,0.026405228758169936,0.33169129720853857,0.49815043156596783,HG,14082,571,404,243,0
H2-021_25,H2-021,4253.0,0.11286150952268986,0.9213051823416507,0.9590409590409591,BN,3732,27,14,480,0
H2-021_26,H2-021,18071.0,0.05124232195229926,0.5130193905817174,0.6781398755034785,HG,16266,722,926,157,0
H2-021_27,H2-021,151765.0,0.08132309821104998,0.6801498952937286,0.8096300183678824,HG,133619,4505,12342,1299,0
H2-021_28,H2-021,4823.0,0.3645034211071947,0.9286846275752774,0.9630238290879212,BN,2930,62,73,1758,0
H2-021_29,H2-021,4886.0,0.1966844044207941,0.864986498649865,0.9276061776061775,BN,3775,1,149,961,0
H2-021_30,H2-021,755.0,0.5470198675496689,0.9672131147540983,0.9833333333333333,BN,328,3,11,413,0
H2-021_31,H2-021,35451.0,0.01935065301401935,0.19483101391650098,0.3261231281198003,HG,31930,2835,686,0,0
H2-021_32,H2-021,237165.0,0.08051778297809542,0.6436998584237849,0.7832328452483492,HG,207499,10533,19096,37,0
H2-021_33,H2-021,53175.0,0.03599435825105783,0.7062730627306273,0.8278546712802769,HG,50465,738,1914,58,0
H2-021_34,H2-021,2680.0,0.2921641791044776,0.8847457627118644,0.9388489208633094,BN,1795,0,102,783,0
H2-021_35,H2-021,261746.0,0.02299939636135796,0.2271869575062269,0.3702564733378436,HG,235248,19661,6020,817,0
H2-021_36,H2-021,57539.0,0.006969186117242218,0.3260162601626016,0.4917228694052729,HG,56309,414,401,415,0
H2-021_37,H2-021,6782.0,0.16573282217634916,1.0,1.0,BN,5658,0,0,1124,0
H2-021_38,H2-021,511.0,0.28180039138943247,0.8834355828220859,0.9381107491856677,BN,348,7,12,144,0
H2-021_39,H2-021,33255.0,0.029559464742144038,0.46921241050119333,0.6387264457439896,HG,31160,804,983,308,0
H2-021_40,H2-021,8063.0,0.38472032742155526,0.9788576838119281,0.9893158985807687,BN,4894,14,53,3102,0
H2-021_41,H2-021,31667.0,0.1875453942590078,0.9523733162283515,0.9756057494866529,BN,25431,39,258,5939,0
H2-021_42,H2-021,24541.0,0.1619330915610611,0.9910224438902743,0.9954909819639278,BN,20531,25,11,3974,0
H2-021_43,H2-021,70427.0,0.0573075667002712,0.8417101147028154,0.9140527686558714,HG,65632,526,4036,233,0
H2-021_44,H2-021,323936.0,0.06825731008594291,0.7642402875708558,0.866367572438924,HG,295004,6542,22111,279,0
H2-021_45,H2-021,22119.0,0.006238980062389801,0.1687041564792176,0.2887029288702929,HG,21301,632,138,48,0
H2-021_46,H2-021,239267.0,0.10665908796449156,0.8692986340566135,0.9300799970843887,HG,209910,3829,25520,8,0
H2-021_47,H2-021,59692.0,0.00892916973798834,0.3394904458598726,0.5068949120304327,HG,58122,904,533,133,0
H2-022_00,H2-022,532.0,0.0,,0.0,BN,532,0,0,0,0
H2-022_01,H2-022,2235.0,0.011185682326621925,1.0,1.0,BN,2210,0,0,25,0
H2-022_02,H2-022,1475.0,0.03254237288135593,0.8571428571428571,0.923076923076923,BN,1419,0,8,48,0
H2-022_03,H2-022,39629.0,0.002725276943652376,0.42023346303501946,0.5917808219178082,HG,39372,148,108,1,0
H2-022_04,H2-022,649.0,0.0,,0.0,BN,649,0,0,0,0
H2-022_05,H2-022,3990.0,0.015288220551378446,0.9384615384615385,0.9682539682539683,BN,3925,1,3,61,0
H2-022_06,H2-022,10572.0,0.00170261066969353,0.21428571428571427,0.35294117647058826,HG,10488,46,18,20,0
H2-022_07,H2-022,14430.0,0.03506583506583506,0.8754325259515571,0.9335793357933578,BN,13852,0,72,506,0
H2-022_08,H2-022,26247.0,0.007581818874538042,0.961352657004831,0.9802955665024631,HG,26040,8,199,0,0
H2-022_09,H2-022,23786.0,0.00264861683343143,0.9,0.9473684210526317,HG,23716,7,63,0,0
H2-022_10,H2-022,12659.0,0.003475787976933407,0.8627450980392157,0.9263157894736842,HG,12608,7,44,0,0
H2-022_11,H2-022,49015.0,0.002693053146995818,0.825,0.9041095890410957,HG,48855,24,132,4,0
H2-022_12,H2-022,33169.0,0.013205101148662909,0.22577319587628866,0.368376787216148,HG,31229,122,438,1380,0
H2-022_13,H2-022,20793.0,0.008320107728562497,0.37365010799136067,0.5440251572327043,HG,20330,29,173,261,0
H2-022_14,H2-022,7836.0,0.00293517100561511,0.46,0.6301369863013699,HG,7786,1,23,26,0
H2-022_15,H2-022,19358.0,0.0353342287426387,0.5450199203187251,0.7055183084063951,HG,18103,47,684,524,0
H2-022_16,H2-022,2194.0,0.02506836827711942,1.0,1.0,BN,2139,0,0,55,0
H2-022_17,H2-022,1116.0,0.25985663082437277,0.6744186046511628,0.8055555555555556,BN,686,0,140,290,0
H2-022_18,H2-022,4657.0,0.028344427743182306,0.8461538461538461,0.9166666666666666,HG,4501,5,132,19,0
H2-022_19,H2-022,12351.0,0.014978544247429358,0.9390862944162437,0.968586387434555,BN,12154,4,8,185,0
H2-022_20,H2-022,12305.0,0.0,0.0,0.0,HG,12303,0,0,2,0
H2-022_21,H2-022,6163.0,0.1625831575531397,0.9408450704225352,0.969521044992743,BN,5098,4,59,1002,0
H2-022_22,H2-022,6003.0,0.002332167249708479,0.025362318840579712,0.049469964664310966,BN,5451,1,537,14,0
H2-022_23,H2-022,4521.0,0.09422694094226941,0.302771855010661,0.4648117839607202,BN,3114,11,970,426,0
