,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-008_03,H2-008,1055620.0,0.2506621700990887,0.9959087812534109,0.9979501975315626,BN,789929,787,300,264604,0
H2-010_00,H2-010,72935.0,0.4985809282237609,0.9154855114423102,0.9558782940132745,BN,33214,2689,668,36364,0
H2-010_01,H2-010,48540.0,0.3688916357643181,0.9988285825849278,0.9994139480367259,BN,30613,19,2,17906,0
H2-010_02,H2-010,528144.0,0.3349522100033324,0.9818671254925904,0.9908506103793902,BN,347974,1641,1626,176903,0
H2-010_03,H2-010,598653.0,0.32900361311143517,0.9938439491570752,0.996912471086051,BN,400474,910,310,196959,0
H2-010_04,H2-010,116021.0,0.036303772592892664,0.06142000962421803,0.11573177265795655,HG,47444,44053,4212,20312,0
H2-010_05,H2-010,1462122.0,0.30647305765182387,0.9948735596456562,0.9974301928412672,BN,1011712,1419,889,448101,0
H2-011_00,H2-011,29194.0,0.15259984928409948,0.9847480106100795,0.9923154026060806,BN,24670,11,58,4455,0
H2-011_01,H2-011,10007.0,0.17138003397621665,0.9942028985507246,0.9970930232558141,BN,8282,4,6,1715,0
H2-011_02,H2-011,23430.0,0.2250533504054631,0.9734170204910467,0.9865294667913937,BN,18013,114,30,5273,0
H2-011_03,H2-011,17791.0,0.4323534371311337,0.9936700684666063,0.9968249854208513,BN,10050,43,6,7692,0
H2-011_04,H2-011,2007.0,0.46437468858993525,0.9366834170854271,0.9673066943435392,BN,1012,18,45,932,0
H2-011_05,H2-011,701833.0,0.3679550548349821,0.5796179916505814,0.7338710937888525,HG,256293,67437,258243,119860,0
H2-011_06,H2-011,1333813.0,0.2961479607711126,0.5498344257936635,0.7095395697022224,HG,615404,96763,395006,226640,0
H2-011_07,H2-011,2684.0,0.6181073025335321,0.9828199052132701,0.9913355243501643,BN,996,29,0,1659,0
H2-011_08,H2-011,224502.0,0.38711013710345565,0.9948145604395604,0.997400540549846,BN,137142,375,78,86907,0
H2-011_09,H2-011,22794.0,0.2709484952180398,0.9897435897435898,0.9948453608247423,BN,16554,37,27,6176,0
H2-012_00,H2-012,1146.0,0.7809773123909249,0.9460887949260042,0.9722976643128735,BN,200,11,40,895,0
H2-012_01,H2-012,1456.0,0.5728021978021978,0.9788732394366197,0.9893238434163701,BN,604,1,17,834,0
H2-012_02,H2-012,1371.0,0.6272793581327498,0.9750566893424036,0.9873708381171068,BN,489,22,0,860,0
H2-012_03,H2-012,9444.0,0.2866370182126218,0.9428770463253222,0.9705987809250628,BN,6573,78,86,2707,0
H2-012_04,H2-012,30040.0,0.11018641810918775,0.9075952837949,0.951559580278856,BN,26393,121,216,3310,0
H2-012_05,H2-012,22693.0,0.15859516150354735,0.9895518284300248,0.9947484798231068,BN,19056,32,6,3599,0
H2-012_06,H2-012,32689.0,0.12897304903790266,0.9064717265104278,0.950941693921281,BN,28038,69,366,4216,0
H2-012_07,H2-012,105726.0,0.209579479030702,0.9636426893972341,0.9814847625797306,BN,82732,612,137,22158,0
H2-012_08,H2-012,13066.0,0.11028623909383131,0.2536525259637388,0.4046616119067678,G3,7385,1441,38,4202,0
H2-012_09,H2-012,9066.0,0.15883520847121113,0.7787993510005409,0.8756460930373974,BN,7217,393,16,1440,0
H2-012_10,H2-012,52788.0,0.024380541032052738,0.0982442748091603,0.1789115173420449,G3,39688,1287,14,11799,0
H2-012_11,H2-012,1620346.0,0.2539130531380335,0.5374730236033672,0.699164167893749,HG,854862,205136,411427,148921,0
H2-012_12,H2-012,11237.0,0.1757586544451366,0.3416363950873551,0.5092831356369262,G3,5456,1975,102,3704,0
H2-012_13,H2-012,74063.0,0.08491419467210348,0.9921123205552926,0.9960405448210327,BN,67724,33,17,6289,0
H2-012_14,H2-012,211033.0,0.25313576549639155,0.9923465596671125,0.9961585797933838,BN,157201,318,94,53420,0
H2-013_00,H2-013,71732.0,0.48412145207159984,0.9865064484972444,0.9932073960731598,BN,36530,199,276,34727,0
H2-013_01,H2-013,32834.0,0.4640007309496254,0.6542276806802079,0.7909765848086807,HG,9547,4551,15235,3501,0
H2-013_02,H2-013,101780.0,0.5376793083120456,0.990748787022956,0.9953528978455998,BN,46544,327,184,54725,0
H2-013_03,H2-013,145975.0,0.3650419592395958,0.9924384929134151,0.9962048981117965,BN,92282,161,245,53287,0
H2-013_04,H2-013,9496.0,0.42933866891322664,0.6441775951967136,0.783586392465885,HG,3167,792,4077,1460,0
H2-013_05,H2-013,25725.0,0.43758989310009716,0.6137615179106919,0.7606595040205419,HG,7384,2502,11257,4582,0
H2-013_06,H2-013,60056.0,0.21060343679232715,0.9731476494575672,0.9863911093780463,BN,47059,262,87,12648,0
H2-013_07,H2-013,1073841.0,0.3182230888930484,0.6456519890791947,0.7846762175281807,HG,544576,108949,341721,78595,0
H2-013_08,H2-013,52929.0,0.18794989514254945,0.938048090523338,0.9680338636695373,BN,42324,73,584,9948,0
H2-013_09,H2-013,763560.0,0.16865996123421867,0.9846923171030095,0.9922871254324527,BN,632776,1240,762,128782,0
H2-014_00,H2-014,6347.0,0.6565306443989286,0.9978448275862069,0.9989212513484359,BN,2171,4,5,4167,0
H2-014_01,H2-014,5441.0,0.4829994486307664,0.9835329341317365,0.9916981132075472,BN,2769,38,6,2628,0
H2-014_02,H2-014,9081.0,0.4187864772602136,0.9728830903044257,0.9862551867219916,BN,5172,11,95,3803,0
H2-014_03,H2-014,21550.0,0.6442691415313225,0.9946983808568562,0.9973421449608504,BN,7592,45,29,13884,0
H2-014_04,H2-014,15951.0,0.0,0.0,0.0,ST,8953,279,1505,5214,0
H2-014_05,H2-014,30681.0,0.6190476190476191,0.982311869666408,0.9910770194113965,BN,11346,66,276,18993,0
H2-014_06,H2-014,293082.0,0.34076811267836304,0.9900865444668048,0.9950185806940114,BN,192209,289,711,99873,0
H2-014_07,H2-014,8084.0,0.589188520534389,0.9927052938724469,0.9963392950528188,BN,3286,19,16,4763,0
H2-014_08,H2-014,3452.0,0.46292004634994205,0.9981261711430356,0.9990622069396686,BN,1851,3,0,1598,0
H2-014_09,H2-014,25381.0,0.574445451321855,0.9859345415201515,0.9929174611822392,BN,10593,68,77,14580,0
H2-014_10,H2-014,58695.0,0.052355396541443056,0.18996105581999134,0.31927272727272726,HG,42518,12255,3073,849,0
H2-014_11,H2-014,19042.0,0.320922172040752,0.715406228049637,0.8340954070838735,BN,10500,1653,778,6111,0
H2-014_12,H2-014,15170.0,0.46671061305207645,0.9946614217476819,0.9973235666995351,BN,8052,31,7,7080,0
H2-014_13,H2-014,36236.0,0.1690307981013357,0.8941605839416058,0.9441233140655105,G3,29386,6125,464,261,0
H2-014_14,H2-014,844101.0,0.2692106750258559,0.9817467792245945,0.9907893273919953,BN,612635,1181,3031,227241,0
H2-014_15,H2-014,412933.0,0.3360738909217718,0.9834388043624613,0.9916502613536079,BN,271820,1635,702,138776,0
H2-014_16,H2-014,47351.0,0.3762539333910583,0.9924242424242424,0.9961977186311787,BN,29399,84,52,17816,0
H2-014_17,H2-014,11627.0,0.6349875290272641,0.981651376146789,0.9907407407407407,BN,4106,128,10,7383,0
H2-014_18,H2-014,14345.0,0.708888114325549,0.9758180596871702,0.9877610490529385,BN,3924,148,104,10169,0
H2-014_19,H2-014,7732.0,0.6518365235385412,0.997229916897507,0.9986130374479888,BN,2678,9,5,5040,0
H2-014_20,H2-014,17460.0,0.6225085910652921,0.9976135842129417,0.9988053666605403,BN,6565,10,16,10869,0
H2-014_21,H2-014,6497.0,0.04017238725565646,0.1851063829787234,0.31238779174147213,HG,5087,1095,261,54,0
H2-014_22,H2-014,23167.0,0.03858937281477964,0.1419723677941877,0.24864413850646638,HG,16870,3254,894,2149,0
H2-014_23,H2-014,46206.0,0.027399039085833007,0.12952731737262124,0.22934782608695656,HG,36432,8229,1266,279,0
H2-014_24,H2-014,34393.0,0.034978047858575875,0.14129668780831572,0.2476072861994443,HG,25879,6833,1203,478,0
H2-014_25,H2-014,10503.0,0.7344568218604208,0.9875816156702086,0.9937520128824476,BN,2692,93,4,7714,0
H2-014_26,H2-014,13290.0,0.12144469525959369,0.5199742268041238,0.6841882153454854,HG,10186,1418,1614,72,0
H2-014_27,H2-014,9739.0,0.24016839511243454,0.5408092485549133,0.7019807923169267,G3,5414,2339,1345,641,0
H2-014_28,H2-014,573878.0,0.19287897427676265,0.9763173214317216,0.9880167631425091,BN,460504,2005,680,110689,0
H2-014_29,H2-014,65730.0,0.30963030579643996,0.9831884057971014,0.9915229465068695,BN,45030,296,52,20352,0
H2-014_30,H2-014,24414.0,0.04141066601130499,0.27075522228173543,0.4261327713382508,HG,20680,2393,1011,330,0
H2-014_31,H2-014,619301.0,0.05236226003187464,0.2842616455407703,0.4426849412310758,HG,505223,46312,32428,35338,0
H2-015_00,H2-015,43670.0,0.32248683306617815,0.8247730600292825,0.9039732973875089,BN,26595,1645,1347,14083,0
H2-015_01,H2-015,87624.0,0.5394640737697435,0.9995348050410218,0.9997673484063366,BN,40332,11,11,47270,0
H2-015_02,H2-015,60392.0,0.11137236720095377,0.4422963109094496,0.6133223909177952,HG,45185,7627,6726,854,0
H2-015_03,H2-015,24995.0,0.0,0.0,0.0,ST,14196,246,245,10308,0
H2-015_04,H2-015,93556.0,0.23312240796955833,0.5787602165375225,0.7331831781356103,HG,55872,12729,21810,3145,0
H2-015_05,H2-015,243075.0,0.5868106551475882,0.9949984653589665,0.9974929631636917,BN,99719,341,266,142639,0
H2-015_06,H2-015,266173.0,0.2510960916396479,0.4478687118455528,0.6186592861374407,HG,116944,21715,66835,60679,0
H2-015_07,H2-015,45371.0,0.4761191069185162,0.9980133980133981,0.999005711378824,BN,23726,11,32,21602,0
H2-015_08,H2-015,23084.0,0.3806099462831398,0.9928805514747429,0.9964275588318685,BN,14235,57,6,8786,0
H2-015_09,H2-015,124375.0,0.330894472361809,0.9940581145382962,0.9970202044672707,BN,82974,208,38,41155,0
H2-015_10,H2-015,2554667.0,0.3520004759915872,0.9943198718239327,0.9971518469748424,BN,1650286,1529,3608,899244,0
H2-015_11,H2-015,108671.0,0.32018661832503614,0.9979636321918202,0.998980778340822,BN,73805,57,14,34795,0
H2-015_12,H2-015,248150.0,0.35096111223050575,0.8924264005164516,0.9431557288282435,BN,150561,378,77,87091,0
H2-015_13,H2-015,85527.0,0.3167888503045822,0.9889042995839112,0.9944211994421198,BN,58129,292,12,27094,0
H2-016_00,H2-016,12693.0,0.5563696525644056,0.9663382594417077,0.9828810020876827,BN,5385,151,95,7062,0
H2-016_01,H2-016,50097.0,0.46775256003353494,0.9908664214131676,0.9954122594622148,BN,26448,112,104,23433,0
H2-016_02,H2-016,17705.0,0.3107031911889297,0.9902790279027903,0.9951157742402316,BN,12150,7,43,5501,0
H2-016_03,H2-016,26193.0,0.391249570495934,0.9724805465932814,0.9860483017415569,BN,15655,106,114,10248,0
H2-016_04,H2-016,12220.0,0.6298690671031096,0.9949586349534644,0.9974729475798613,BN,4484,29,10,7697,0
H2-016_05,H2-016,30299.0,0.5443083930162712,0.9891441252324117,0.9945424393185589,BN,13626,41,140,16492,0
H2-016_06,H2-016,337292.0,0.3034018002205804,0.9885624861136603,0.9942483507728778,BN,233773,480,704,102335,0
H2-016_07,H2-016,63324.0,0.4744488661486956,0.9943076515753243,0.9971457019581812,BN,33108,83,89,30044,0
H2-016_08,H2-016,92607.0,0.4850497262625935,0.9566189624329159,0.9778285714285715,BN,45651,365,1672,44919,0
H2-016_09,H2-016,78196.0,0.48681518236226917,0.9868820159178701,0.9933977035490607,BN,39623,287,219,38067,0
H2-016_10,H2-016,636104.0,0.456901701608542,0.6384637521336166,0.7793443721928003,HG,180891,42107,290637,122469,0
H2-016_11,H2-016,56200.0,0.4731138790035587,0.972815747109615,0.9862205819625006,BN,28868,488,255,26589,0
H2-016_12,H2-016,13358.0,0.39504416828866595,0.98912839737582,0.9945344892574444,BN,8023,15,43,5277,0
H2-016_13,H2-016,172792.0,0.33303625167831846,0.6999708071814333,0.8235092087751685,HG,90580,14060,57546,10603,0
H2-016_14,H2-016,271530.0,0.2835892903178286,0.9750547655527838,0.9873698517720675,BN,192557,952,1018,77003,0
H2-017_00,H2-017,33993.0,0.42408731209366635,0.9237472766884531,0.9603624009060022,BN,18387,214,976,14416,0
H2-017_01,H2-017,51430.0,0.4412210771923002,0.9720699108978753,0.9858371709097229,BN,28086,219,433,22692,0
H2-017_02,H2-017,12239.0,0.15360732085954734,0.800340570455513,0.8890990777961695,BN,9890,290,179,1880,0
H2-017_03,H2-017,33245.0,0.24196119717250714,0.918894219785241,0.9577330634599357,BN,24491,208,502,8044,0
H2-017_04,H2-017,126488.0,0.4730804503193979,0.9889762998710871,0.9944576010636088,BN,65982,289,378,59839,0
H2-017_05,H2-017,385378.0,0.38151892427694367,0.9798079422093976,0.989801001723395,BN,235319,1824,1206,147029,0
H2-017_06,H2-017,25799.0,0.5095546339005388,0.9879753494664061,0.9939513080296386,BN,12493,77,83,13146,0
H2-017_07,H2-017,6890.0,0.21088534107402032,0.46039290240811154,0.6305055326535041,G3,3734,1453,1510,193,0
H2-017_08,H2-017,8199.0,0.8468105866569093,0.8820988438571973,0.9373565546105036,HG,328,153,6943,775,0
H2-017_09,H2-017,30892.0,0.41800466140100995,0.97163280662152,0.9856123344655193,BN,17602,178,199,12913,0
H2-017_10,H2-017,24426.0,0.5280848276426758,0.6896017107725207,0.8162890773319833,HG,5721,3219,12899,2587,0
H2-017_11,H2-017,20138.0,0.9289403118482471,0.9766628380494936,0.9881936557407359,HG,984,143,18707,304,0
H2-017_12,H2-017,29011.0,0.8549860397780152,0.965023538108392,0.9822004870611994,HG,3308,464,24804,435,0
H2-017_13,H2-017,6465.0,0.9384377416860016,0.9654678548695098,0.9824305724232856,HG,181,138,6067,79,0
H2-017_14,H2-017,12566.0,0.08172847365908006,0.11541919532479208,0.2069521410579345,G3,3668,1027,4702,3169,0
H2-017_15,H2-017,17596.0,0.3702546033189361,0.9828028360235329,0.9913268411442483,BN,10967,60,54,6515,0
H2-017_16,H2-017,3094.0,0.6027795733678086,0.9925492283129325,0.9962606837606838,BN,1215,5,9,1865,0
H2-017_17,H2-017,8279.0,0.32636791883077665,0.7797979797979798,0.8762769580022701,G3,4814,2702,708,55,0
H2-017_18,H2-017,134227.0,0.17474129646047368,0.5267827063447501,0.6900558987937628,HG,89702,18821,23455,2249,0
H2-017_19,H2-017,470033.0,0.36391912908242613,0.984449457860448,0.9921638003538181,BN,296277,1183,1519,171054,0
H2-018_00,H2-018,3105.0,0.235426731078905,0.3972826086956522,0.5686503306106573,G3,1265,731,73,1036,0
H2-018_01,H2-018,3002.0,0.17288474350433045,0.3934799090219864,0.5647442872687705,G3,1683,519,120,680,0
H2-018_02,H2-018,6368.0,0.46969221105527637,0.9983311081441922,0.9991648571905798,BN,3372,0,5,2991,0
H2-018_03,H2-018,12094.0,0.21473457913014718,0.3559484649122807,0.5250176892752451,HG,4798,2268,2597,2431,0
H2-018_04,H2-018,597.0,0.8090452261306532,0.9817073170731707,0.9907692307692307,BN,105,6,3,483,0
H2-018_05,H2-018,30010.0,0.3692435854715095,0.5239986759351208,0.6876629018245004,HG,8863,5942,11081,4124,0
H2-018_06,H2-018,41850.0,0.07741935483870968,0.11343346287154711,0.20375436279596262,HG,13287,8794,3240,16529,0
H2-018_07,H2-018,49830.0,0.20429460164559501,0.21838464013729486,0.3584822607623911,HG,3215,5445,10180,30990,0
H2-018_08,H2-018,47015.0,0.4218228225034563,0.5015680323722812,0.6680590177187901,HG,7475,10750,19832,8958,0
H2-018_09,H2-018,61631.0,0.47149973227758757,0.5861860286849696,0.7391138467799369,HG,12058,8344,29059,12170,0
H2-018_10,H2-018,8101.0,0.5861004814220466,0.9972694812014282,0.9986328741192553,BN,3340,2,11,4748,0
H2-018_11,H2-018,4575.0,0.6706010928961749,0.9961038961038962,0.9980481457384516,BN,1495,9,3,3068,0
H2-018_12,H2-018,6817.0,0.5420272847293531,0.9871760619823671,0.993546652325894,BN,3074,19,29,3695,0
H2-018_13,H2-018,734844.0,0.3133930466874602,0.9886960777579338,0.9943159126381893,BN,501916,1094,1539,230295,0
H2-019_00,H2-019,9436.0,0.47477744807121663,0.9548167092924126,0.9768861753161797,BN,4744,204,8,4480,0
H2-019_01,H2-019,2996.0,0.517022696929239,0.9370840895341803,0.9675202998126171,BN,1343,11,93,1549,0
H2-019_02,H2-019,35976.0,0.2930842784078274,0.9678722232421516,0.9836738501725906,BN,25082,164,186,10544,0
H2-019_03,H2-019,6839.0,0.4186284544524053,0.9741408642395373,0.9869010685970355,BN,3900,63,13,2863,0
H2-019_04,H2-019,9482.0,0.5630668635309006,0.9580118428135654,0.9785557184750734,BN,3909,213,21,5339,0
H2-019_05,H2-019,105475.0,0.4669826973216402,0.9701595430372267,0.9848537865533616,BN,54705,361,1154,49255,0
H2-019_06,H2-019,57440.0,0.4014798050139276,0.914719765181865,0.9554607225720915,BN,32229,631,1519,23061,0
H2-019_07,H2-019,10640.0,0.14830827067669172,0.29314508638305775,0.4533831346070966,G3,5257,1578,2379,1423,0
H2-019_08,H2-019,9298.0,0.5622714562271456,0.9599706206390011,0.9795765411279745,BN,3852,108,110,5228,0
H2-019_09,H2-019,415892.0,0.2873197849441682,0.9522344766033406,0.9755328962944216,BN,290404,4164,1830,119494,0
H2-019_10,H2-019,40560.0,0.34003944773175543,0.7115513594386834,0.8314694800301432,G3,21177,13792,3379,2212,0
H2-019_11,H2-019,1612.0,0.8492555831265509,0.9778571428571429,0.9888046226074396,BN,212,21,10,1369,0
H2-019_12,H2-019,23054.0,0.30333130910037304,0.6677807486631016,0.8008016032064128,G3,12582,6993,2295,1184,0
H2-019_13,H2-019,8420.0,0.14881235154394298,0.35708178968367055,0.5262494750104998,HG,4911,1990,1253,266,0
H2-019_14,H2-019,140227.0,0.14632702689211066,0.2909093486829047,0.4507045347215358,HG,69693,42039,20519,7976,0
H2-019_15,H2-019,2149.0,0.7650069799906933,0.9220415030846887,0.9594397432156405,BN,366,52,87,1644,0
H2-019_16,H2-019,10507.0,0.5815170838488627,0.9724653827789272,0.9860405067376744,BN,4224,171,2,6110,0
H2-019_17,H2-019,1029.0,0.7551020408163265,0.8730337078651685,0.9322135572885422,BN,139,5,108,777,0
H2-019_18,H2-019,790.0,0.7949367088607595,0.9401197604790419,0.9691358024691358,BN,122,16,24,628,0
H2-019_19,H2-019,707.0,0.7751060820367751,0.9102990033222591,0.9530434782608694,BN,105,23,31,548,0
H2-019_20,H2-019,3840.0,0.7666666666666667,0.9354941213854464,0.9666721392218027,BN,693,55,140,2944,0
H2-019_21,H2-019,1212.0,0.7970297029702971,0.8952734012974977,0.9447432762836185,BN,133,54,59,966,0
H2-019_22,H2-019,24092.0,0.1332392495434169,0.3477413064673383,0.5160356884494816,HG,14861,5346,3210,675,0
H2-019_23,H2-019,83321.0,0.2258854310437945,0.4933291394720977,0.6607105244681598,G3,45170,18821,12215,7115,0
H2-019_24,H2-019,50258.0,0.06976003820287317,0.18346415489272633,0.3100459851432614,HG,31148,13509,3506,2095,0
H2-020_00,H2-020,18469.0,0.3839948021008176,0.9739082669596265,0.9867816891609852,BN,11187,162,28,7092,0
H2-020_01,H2-020,1160162.0,0.10512238808028534,0.8835175821150698,0.93815697873437,BN,1022124,929,15150,121959,0
H2-020_02,H2-020,124120.0,0.15521269738962296,0.9594123505976095,0.9792858050578217,BN,104040,92,722,19265,0
H2-020_03,H2-020,509025.0,0.17224301360443986,0.5415006824652746,0.7025630135943491,HG,347112,56888,87676,17349,0
H2-020_04,H2-020,2713.0,0.05750092148912643,0.19427148194271482,0.3253388946819604,HG,1910,616,156,31,0
H2-020_05,H2-020,5279.0,0.1286228452358401,0.49889786921381335,0.6656862745098039,G3,3918,679,639,43,0
H2-020_06,H2-020,93182.0,0.14273142881672427,0.9833641404805915,0.9916123019571296,BN,79657,141,84,13300,0
H2-020_07,H2-020,705854.0,0.18388930288699928,0.4761885545108024,0.6451595266142781,HG,433275,109170,129799,33610,0
H2-020_08,H2-020,523364.0,0.022001895430331472,0.17438250571683855,0.2969773559601795,HG,457331,43177,11515,11341,0
H2-021_00,H2-021,18852.0,0.23923191173350308,0.8770906262154804,0.934521342726896,BN,13710,430,202,4510,0
H2-021_01,H2-021,763.0,0.45478374836173,0.8653366583541147,0.927807486631016,BN,362,54,0,347,0
H2-021_02,H2-021,612.0,0.49019607843137253,0.9900990099009901,0.9950248756218905,BN,309,3,0,300,0
H2-021_03,H2-021,902.0,0.6651884700665188,0.8522727272727273,0.9202453987730063,BN,198,73,30,600,0
H2-021_04,H2-021,5131.0,0.15649970765932567,0.42063907805133577,0.5921828908554572,G3,3222,803,855,251,0
H2-021_05,H2-021,3080.0,0.6116883116883117,0.9035971223021583,0.9493575207860923,BN,995,115,86,1884,0
H2-021_06,H2-021,15183.0,0.2956596193110716,0.9438603868797308,0.9711195240670633,BN,10427,127,140,4489,0
H2-021_07,H2-021,858.0,0.20862470862470864,0.8523809523809524,0.9203084832904883,HG,648,31,179,0,0
H2-021_08,H2-021,18667.0,0.08051641934965446,0.3225321888412017,0.48774947265941915,HG,14007,3038,1503,119,0
H2-021_09,H2-021,428574.0,0.03811710463070555,0.2709615352717743,0.4263882544861338,HG,368285,38409,16336,5544,0
H2-021_10,H2-021,60365.0,0.02996769651287998,0.22300295857988164,0.36468097973994557,HG,52253,5003,1809,1300,0
H2-021_11,H2-021,1639.0,0.08541793776693106,0.5857740585774058,0.7387862796833774,HG,1400,73,140,26,0
H2-021_12,H2-021,31780.0,0.13473882945248583,0.7448251869890415,0.8537533645698334,G3,26031,4282,260,1207,0
H2-021_13,H2-021,81343.0,0.014420417245491314,0.33619948409286327,0.5032175032175032,HG,77854,1890,1173,426,0
H2-021_14,H2-021,76199.0,0.02556463995590493,0.1330782893837956,0.23489690100084407,HG,61561,8046,1948,4644,0
H2-021_15,H2-021,2888.0,0.4037396121883656,0.9588815789473685,0.9790092359361879,BN,1672,39,11,1166,0
H2-021_16,H2-021,15974.0,0.2157881557530988,0.9848571428571429,0.9923708075428243,BN,12474,52,1,3447,0
H2-021_17,H2-021,206279.0,0.02587757357753334,0.08401668371763595,0.1550099458423475,HG,142744,55234,5338,2963,0
H2-021_18,H2-021,157566.0,0.02584948529505096,0.11291619306367996,0.20291948983658828,HG,121495,29645,4073,2353,0
H2-021_19,H2-021,296593.0,0.07637402096475641,0.24763591442283514,0.3969682365826944,HG,205120,60475,22652,8346,0
H2-021_20,H2-021,720.0,0.4263888888888889,0.9903225806451613,0.9951377633711508,BN,410,3,0,307,0
H2-021_21,H2-021,741.0,0.16464237516869096,1.0,1.0,BN,619,0,0,122,0
H2-021_22,H2-021,743.0,0.5235531628532974,0.9948849104859335,0.9974358974358973,BN,352,2,0,389,0
H2-021_23,H2-021,48777.0,0.06904893699899543,0.20212446738282422,0.33627876790973993,HG,32114,10493,3368,2802,0
H2-021_24,H2-021,15300.0,0.010588235294117647,0.0540720961281709,0.10259658011399622,HG,12304,1846,162,988,0
H2-021_25,H2-021,4253.0,0.42276040442040913,0.8374476013041453,0.911533586818758,BN,2106,248,101,1798,0
H2-021_26,H2-021,18071.0,0.0321509601018206,0.12094088259783514,0.21578458681522747,HG,13267,3625,581,598,0
H2-021_27,H2-021,151765.0,0.06136460975850822,0.20907417385057472,0.3458417661585309,HG,107221,30434,9313,4797,0
H2-021_28,H2-021,4823.0,0.41778975741239893,0.951818611242324,0.9753146176185866,BN,2706,72,30,2015,0
H2-021_29,H2-021,4886.0,0.29185427752763,0.9944211994421199,0.9972027972027971,BN,3452,3,5,1426,0
H2-021_30,H2-021,755.0,0.6278145695364239,0.9854469854469855,0.992670157068063,BN,274,3,4,474,0
H2-021_31,H2-021,35451.0,0.006205748780006206,0.0338409475465313,0.06546644844517184,HG,28950,6003,220,278,0
H2-021_32,H2-021,237165.0,0.02491935993928278,0.09849179235063744,0.17932185390275354,HG,177160,50207,5910,3888,0
H2-021_33,H2-021,53175.0,0.00846262341325811,0.06725452099835601,0.12603276851981518,HG,46484,5293,450,948,0
H2-021_34,H2-021,2680.0,0.4690298507462687,0.9921073401736386,0.9960380348652934,BN,1413,10,0,1257,0
H2-021_35,H2-021,261746.0,0.023809341881060264,0.12097682183484101,0.21584178990752606,HG,210232,42278,6232,3004,0
H2-021_36,H2-021,57539.0,0.008846173899442117,0.09186067496841725,0.16826446280991736,HG,51998,3569,509,1463,0
H2-021_37,H2-021,6782.0,0.24800943674432321,0.9899941141848146,0.9949719018041999,BN,5083,17,0,1682,0
H2-021_38,H2-021,511.0,0.639921722113503,1.0,1.0,BN,184,0,0,327,0
H2-021_39,H2-021,33255.0,0.007607878514509096,0.060861197979312005,0.1147392290249433,HG,29098,3367,253,537,0
H2-021_40,H2-021,8063.0,0.5248666749348878,0.9596371882086168,0.9794029159916686,BN,3653,167,11,4232,0
H2-021_41,H2-021,31667.0,0.2193450595256892,0.9761101742551995,0.9879106812686673,BN,24551,151,19,6946,0
H2-021_42,H2-021,24541.0,0.18947883134346605,0.9955041746949261,0.9977470228516254,BN,19870,19,2,4650,0
H2-021_43,H2-021,70427.0,0.0066451786956706945,0.10462776659959759,0.1894353369763206,HG,65954,3422,468,583,0
H2-021_44,H2-021,323936.0,0.014308381902598043,0.09237852274086181,0.1691328066558412,HG,273762,42334,4635,3205,0
H2-021_45,H2-021,22119.0,0.0021700800217008,0.015175466329434081,0.029897228277795077,HG,18956,1930,48,1185,0
H2-021_46,H2-021,239267.0,0.04550982793281146,0.2252539252394448,0.3676852946142158,HG,190926,35556,10889,1896,0
H2-021_47,H2-021,59692.0,0.004606982510219125,0.0280354776225915,0.05454184847282824,HG,49883,6410,275,3124,0
H2-022_00,H2-022,532.0,0.4793233082706767,0.9922178988326849,0.99609375,BN,275,2,0,255,0
H2-022_01,H2-022,2235.0,0.44787472035794185,0.88898756660746,0.9412317818523742,BN,1109,91,34,1001,0
H2-022_02,H2-022,1475.0,0.3525423728813559,0.7987711213517665,0.888129803586678,BN,824,92,39,520,0
H2-022_03,H2-022,39629.0,0.009765575714754346,0.10864682762492982,0.19599898708533808,HG,36067,2703,387,472,0
H2-022_04,H2-022,649.0,0.44992295839753466,0.9733333333333334,0.9864864864864864,BN,349,1,7,292,0
H2-022_05,H2-022,3990.0,0.331328320802005,0.9329569513055752,0.9653158086893028,BN,2573,83,12,1322,0
H2-022_06,H2-022,10572.0,0.06403707907680666,0.37842370039128004,0.5490673154906731,HG,8783,867,677,245,0
H2-022_07,H2-022,14430.0,0.21767151767151768,0.9709428129829984,0.9852572145545797,BN,11195,0,94,3141,0
H2-022_08,H2-022,26247.0,0.023850344801310625,0.3775633293124246,0.5481611208406305,HG,24589,488,626,544,0
H2-022_09,H2-022,23786.0,0.011519381148574792,0.1491562329885683,0.25959261013737567,HG,21949,1245,274,318,0
H2-022_10,H2-022,12659.0,0.0088474603049214,0.1568627450980392,0.2711864406779661,HG,11945,427,112,175,0
H2-022_11,H2-022,49015.0,0.11208813628481078,0.563892025043621,0.7211393318894795,HG,39272,2947,5494,1302,0
H2-022_12,H2-022,33169.0,0.17682173113449304,0.44689119170984454,0.6177260519247986,HG,20045,3717,5865,3542,0
H2-022_13,H2-022,20793.0,0.07137017265425864,0.366600790513834,0.5365148228488792,HG,16745,1395,1484,1169,0
H2-022_14,H2-022,7836.0,0.01046452271567126,0.155893536121673,0.2697368421052631,HG,7310,359,82,85,0
H2-022_15,H2-022,19358.0,0.1483107759066019,0.4670571010248902,0.6367265469061876,HG,13211,1143,2871,2133,0
H2-022_16,H2-022,2194.0,0.1918869644484959,0.9929245283018868,0.9964497041420118,BN,1770,1,2,421,0
